event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.009768168,-5048.488281,9880.807617,-4765.74707,-352.7918701,279.0195618,99.16830444,Site0006,13:42.1
,,,0.009898411,-5471.268066,9868.410156,-4331.369141,-357.7088318,264.3343201,119.9813995,Site0006,13:42.1
,,,0.010028653,-5869.178223,9831.217773,-3896.991211,-361.3965454,249.6490784,139.5702057,Site0006,13:42.1
,,,0.010158895,-6229.784668,9806.422852,-3450.202393,-365.084259,233.7400818,156.7104034,Site0006,13:42.1
,,,0.010289137,-6565.521484,9732.037109,-2941.359619,-366.3135071,215.3835297,173.8506012,Site0006,13:42.1
,,,0.01041938,-6901.258301,9645.254883,-2420.105957,-366.3135071,195.8032074,190.990799,Site0006,13:42.1
,,,0.010549622,-7249.430176,9546.075195,-1923.67395,-367.5427551,174.999115,208.131012,Site0006,13:42.1
,,,0.010679864,-7560.297852,9422.099609,-1414.831177,-367.5427551,152.9712524,224.0469055,Site0006,13:42.1
,,,0.010810106,-7821.42627,9248.535156,-918.3991699,-366.3135071,130.9433899,236.2899017,Site0006,13:42.1
,,,0.010940349,-8070.120117,9050.174805,-421.9671936,-363.855011,108.915535,249.7572021,Site0006,13:42.1
,,,0.011070591,-8331.249023,8814.62207,99.28639984,-360.1672974,84.44013214,260.7759094,Site0006,13:42.1
,,,0.011200833,-8579.943359,8554.275391,595.7183838,-354.0211182,59.96472931,268.1217041,Site0006,13:42.1
,,,0.011331075,-8853.506836,8281.530273,1104.561157,-349.1041565,36.71310043,275.4674988,Site0006,13:42.1
,,,0.011461318,-9089.765625,7971.592285,1563.760742,-344.1871948,14.68523979,285.2619019,Site0006,13:42.1
,,,0.01159156,-9313.589844,7612.064941,2010.549561,-336.8117371,-4.89508009,292.6076965,Site0006,13:42.1
,,,0.011721802,-9487.675781,7215.345215,2444.92749,-326.9778137,-24.47540092,301.1777954,Site0006,13:42.1
,,,0.011852044,-9649.327148,6818.625,2879.305664,-313.4561768,-44.05572128,307.2993164,Site0006,13:42.1
,,,0.011982287,-9798.543945,6471.495117,3326.094482,-301.1637878,-62.41226959,313.4208069,Site0006,13:42.1
,,,0.012112529,-9873.151367,6099.569824,3748.061523,-288.8713989,-78.32128143,319.5422974,Site0006,13:42.1
,,,0.012242771,-9922.890625,5764.837402,4182.439453,-277.8082275,-93.00652313,323.21521,Site0006,13:42.1
,,,0.012373013,-9947.759766,5368.117676,4654.049805,-266.7450562,-107.6917648,328.1123962,Site0006,13:42.1
,,,0.012503256,-9922.890625,4946.602539,5088.428223,-253.2234344,-123.600769,331.7853088,Site0006,13:42.1
,,,0.012633498,-9910.456055,4512.689941,5485.57373,-242.1602631,-139.5097809,336.6824951,Site0006,13:42.1
,,,0.01276374,-9885.586914,4066.380127,5870.308594,-229.8678741,-157.866333,340.3554077,Site0006,13:42.1
,,,0.012893982,-9860.716797,3632.467529,6205.399902,-216.3462219,-173.7753448,344.0283203,Site0006,13:42.1
,,,0.013024225,-9798.543945,3161.362549,6540.491699,-202.824585,-187.2368164,345.252594,Site0006,13:42.1
,,,0.013154467,-9699.066406,2665.462402,6863.172363,-186.8444672,-200.698288,347.7012024,Site0006,13:42.1
,,,0.013284709,-9624.458008,2144.767578,7198.26416,-168.4058685,-216.6072998,350.1498108,Site0006,13:42.1
,,,0.013414951,-9512.545898,1661.265015,7496.123047,-151.1965179,-231.2925415,353.8226929,Site0006,13:42.1
,,,0.013545194,-9363.329102,1177.762451,7756.75,-132.7579193,-245.9777679,356.2713013,Site0006,13:42.1
,,,0.013675436,-9176.808594,681.8624878,7980.144531,-111.8608322,-258.2154846,356.2713013,Site0006,13:42.1
,,,0.013805678,-8977.853516,185.9624939,8215.949219,-89.73451233,-269.2294006,355.0469971,Site0006,13:42.1
,,,0.01393592,-8754.029297,-322.3349915,8476.576172,-66.37895966,-282.6908875,355.0469971,Site0006,13:42.1
,,,0.014066163,-8480.46582,-805.8375244,8724.791992,-44.25263977,-293.7048035,352.5984192,Site0006,13:42.1
,,,0.014196405,-8194.467773,-1289.339966,8960.597656,-20.89707947,-307.1662903,351.374115,Site0006,13:42.1
,,,0.014326647,-7871.165039,-1710.85498,9159.169922,0,-318.1802063,350.1498108,Site0006,13:42.1
,,,0.014456889,-7510.558594,-2157.165039,9332.921875,20.89707947,-329.1941223,346.4768982,Site0006,13:42.1
,,,0.014587132,-7087.778809,-2591.077393,9494.261719,41.79415894,-341.4318237,339.1311035,Site0006,13:42.1
,,,0.014717374,-6727.172852,-3037.387451,9655.602539,62.6912384,-349.99823,330.5610046,Site0006,13:42.1
,,,0.014847616,-6341.696777,-3483.69751,9754.888672,78.6713562,-362.2359314,324.4395142,Site0006,13:42.1
,,,0.014977858,-5968.65625,-3930.007568,9816.942383,95.88071442,-370.8023071,315.8694153,Site0006,13:42.1
,,,0.015108101,-5620.484375,-4388.714844,9854.174805,110.6315918,-376.9211731,307.2993164,Site0006,13:42.1
,,,0.015238343,-5172.834961,-4847.422363,9829.353516,127.8409576,-384.2637939,298.7292175,Site0006,13:42.1
,,,0.015368585,-4750.055176,-5268.9375,9816.942383,145.0503082,-387.9350891,288.9348145,Site0006,13:42.1
,,,0.015498827,-4302.40625,-5702.850098,9804.532227,163.4889069,-392.8301697,277.9161072,Site0006,13:42.1
,,,0.01562907,-3854.75708,-6062.377441,9779.709961,179.4690247,-396.5014954,265.6730957,Site0006,13:42.1
,,,0.015759312,-3394.673096,-6421.904785,9730.067383,192.9906769,-396.5014954,252.2058105,Site0006,13:42.1
,,,0.015889554,-2897.285156,-6756.637695,9643.191406,206.5123138,-396.5014954,237.5142059,Site0006,13:42.1
,,,0.016019796,-2387.462402,-7091.370117,9543.905273,220.0339508,-394.0539551,220.3740082,Site0006,13:42.1
,,,0.016150039,-1865.204956,-7413.705078,9419.796875,231.0971069,-392.8301697,203.2338104,Site0006,13:42.1
,,,0.016280281,-1355.382324,-7711.245117,9283.27832,242.1602631,-392.8301697,187.3179016,Site0006,13:42.1
,,,0.016410523,-857.9943237,-7946.797363,9097.116211,253.2234344,-390.3826294,166.5048065,Site0006,13:42.1
,,,0.016540765,-360.6062927,-8182.350098,8898.543945,263.0573425,-387.9350891,146.9160004,Site0006,13:42.1
,,,0.016671007,136.7817078,-8417.902344,8675.149414,270.4328003,-383.0400085,126.1029053,Site0006,13:42.1
,,,0.01680125,634.1696777,-8641.057617,8426.933594,277.8082275,-378.144928,102.8412018,Site0006,13:42.1
,,,0.016931492,1131.557739,-8889.007813,8166.306152,286.4129028,-375.6973877,79.57949829,Site0006,13:42.1
,,,0.017061734,1591.641602,-9112.162109,7856.036621,293.7883606,-370.8023071,59.99069977,Site0006,13:42.1
,,,0.017191976,2014.421387,-9322.919922,7483.712402,301.1637878,-364.6834717,37.95330048,Site0006,13:42.1
,,,0.017322219,2449.635986,-9484.087891,7086.566895,310.9977112,-354.8933105,14.6916008,Site0006,13:42.1
,,,0.017452461,2859.980957,-9645.254883,6714.242676,318.3731384,-345.1031494,-6.121500015,Site0006,13:42.1
,,,0.017582703,3282.760742,-9806.422852,6329.507813,326.9778137,-331.6416626,-25.71030045,Site0006,13:42.1
,,,0.017712945,3705.540527,-9893.205078,5944.772949,335.582489,-320.6277466,-42.85050201,Site0006,13:42.1
,,,0.017843188,4128.320313,-9918,5560.038574,341.7286987,-308.3900452,-59.99069977,Site0006,13:42.1
,,,0.01797343,4600.838867,-9930.397461,5138.071289,349.1041565,-296.1523438,-78.35520172,Site0006,13:42.1
,,,0.018103672,5048.488281,-9905.602539,4728.514648,354.0211182,-281.4671021,-99.16830444,Site0006,13:42.1
,,,0.018233914,5471.268066,-9893.205078,4294.136719,358.9380493,-269.2294006,-119.9813995,Site0006,13:42.1
,,,0.018364157,5869.178223,-9868.410156,3847.3479,365.084259,-253.3203888,-139.5702057,Site0006,13:42.1
,,,0.018494399,6217.350098,-9831.217773,3388.148438,366.3135071,-237.411377,-157.9347076,Site0006,13:42.1
,,,0.018624641,6565.521484,-9769.230469,2866.894775,366.3135071,-217.8310699,-175.0749054,Site0006,13:42.1
,,,0.018754883,6901.258301,-9657.652344,2345.641113,367.5427551,-198.2507477,-193.4394073,Site0006,13:42.1
,,,0.018885126,7249.430176,-9570.870117,1849.209229,368.7719727,-176.2228851,-210.5796051,Site0006,13:42.1
,,,0.019015368,7560.297852,-9434.49707,1340.366455,368.7719727,-155.4187927,-225.2712097,Site0006,13:42.1
,,,0.01914561,7833.86084,-9260.932617,856.3452148,370.0012207,-132.16716,-239.9627991,Site0006,13:42.1
,,,0.019275852,8094.989746,-9062.572266,347.5024109,366.3135071,-108.915535,-250.9815063,Site0006,13:42.1
,,,0.019406095,8343.683594,-8839.417969,-136.5187988,362.6257935,-86.88767242,-260.7759094,Site0006,13:42.1
,,,0.019536337,8604.8125,-8579.070313,-632.9508057,356.4795837,-62.41226959,-271.7946167,Site0006,13:42.1
,,,0.019666579,8853.506836,-8306.325195,-1129.382813,351.5626221,-37.93687057,-280.3647156,Site0006,13:42.1
,,,0.019796821,9102.200195,-7971.592285,-1600.993164,345.4164124,-15.90900993,-288.9348145,Site0006,13:42.1
,,,0.019927064,9313.589844,-7636.859863,-2047.781982,336.8117371,3.671309948,-296.2806091,Site0006,13:42.1
,,,0.020057306,9487.675781,-7240.140137,-2482.159912,326.9778137,24.47540092,-303.6264038,Site0006,13:42.1
,,,0.020187548,9649.327148,-6855.817383,-2928.94873,314.6854248,42.83195114,-310.9721985,Site0006,13:42.1
,,,0.02031779,9786.109375,-6483.892578,-3363.326904,302.3930359,61.18849945,-317.0937195,Site0006,13:42.1
,,,0.020448033,9873.151367,-6136.762695,-3822.526367,288.8713989,78.32128143,-321.9909058,Site0006,13:42.1
,,,0.020578275,9910.456055,-5764.837402,-4244.493652,279.0374756,93.00652313,-325.6638184,Site0006,13:42.1
,,,0.020708517,9935.325195,-5380.515137,-4703.693359,266.7450562,106.4679947,-328.1123962,Site0006,13:42.1
,,,0.020838759,9922.890625,-4959,-5138.071289,254.4526672,123.600769,-333.009613,Site0006,13:42.1
,,,0.020969002,9898.021484,-4525.087402,-5547.627441,242.1602631,140.733551,-336.6824951,Site0006,13:42.1
,,,0.021099244,9873.151367,-4078.777588,-5932.362305,229.8678741,157.866333,-341.5797119,Site0006,13:42.1
,,,0.021229486,9848.282227,-3644.86499,-6267.454102,217.57547,172.5515747,-344.0283203,Site0006,13:42.1
,,,0.021359728,9786.109375,-3173.76001,-6577.724121,202.824585,184.7892761,-345.252594,Site0006,13:42.1
,,,0.021489971,9711.500977,-2690.257568,-6900.404785,186.8444672,200.698288,-347.7012024,Site0006,13:42.1
,,,0.021620213,9612.023438,-2181.959961,-7235.496582,168.4058685,215.3835297,-350.1498108,Site0006,13:42.1
,,,0.021750455,9500.110352,-1686.060059,-7545.766602,149.9672699,230.0687714,-352.5984192,Site0006,13:42.1
,,,0.021880697,9350.894531,-1190.160034,-7793.982422,132.7579193,243.5302277,-355.0469971,Site0006,13:42.1
,,,0.02201094,9176.808594,-719.0549927,-8042.198242,111.8608322,256.9916992,-356.2713013,Site0006,13:42.1
,,,0.022141182,8977.853516,-210.7575073,-8302.825195,89.73451233,268.0056458,-355.0469971,Site0006,13:42.1
,,,0.022271424,8741.59375,297.5400085,-8526.219727,67.60820007,280.2433472,-353.8226929,Site0006,13:42.1
,,,0.022401666,8480.46582,793.4400024,-8774.435547,44.25263977,292.4810486,-352.5984192,Site0006,13:42.1
,,,0.022531909,8194.467773,1264.545044,-9010.241211,23.3555584,304.71875,-353.8226929,Site0006,13:42.1
,,,0.022662151,7871.165039,1698.45752,-9208.813477,2.458479881,315.732666,-350.1498108,Site0006,13:42.1
,,,0.022792393,7510.558594,2144.767578,-9382.564453,-19.66783905,326.746582,-347.7012024,Site0006,13:42.1
,,,0.022922635,7112.648438,2578.679932,-9556.316406,-40.56491852,338.9842834,-340.3554077,Site0006,13:42.1
,,,0.023052878,6727.172852,3024.98999,-9705.245117,-60.23275757,349.99823,-333.009613,Site0006,13:42.1
,,,0.02318312,6354.131836,3471.300049,-9804.532227,-78.6713562,361.012146,-326.888092,Site0006,13:42.1
,,,0.023313362,5993.525391,3905.212402,-9878.99707,-94.651474,369.5785522,-318.3179932,Site0006,13:42.1
,,,0.023443604,5608.049805,4363.919922,-9903.818359,-110.6315918,378.144928,-309.7478943,Site0006,13:42.1
,,,0.023573847,5172.834961,4810.22998,-9891.407227,-126.6117172,384.2637939,-302.4020996,Site0006,13:42.1
,,,0.023704089,4762.490234,5256.540039,-9903.818359,-145.0503082,387.9350891,-290.1591187,Site0006,13:42.1
,,,0.023834331,4314.84082,5678.055176,-9866.585938,-162.2596741,392.8301697,-279.1404114,Site0006,13:42.1
,,,0.023964573,3867.19165,6049.97998,-9841.764648,-178.2397919,395.27771,-266.8973999,Site0006,13:42.1
,,,0.024094816,3394.673096,6397.109863,-9792.121094,-192.9906769,395.27771,-254.6544037,Site0006,13:42.1
,,,0.024225058,2897.285156,6731.842285,-9705.245117,-206.5123138,395.27771,-239.9627991,Site0006,13:42.1
,,,0.0243553,2387.462402,7066.575195,-9605.958984,-218.8047028,392.8301697,-222.8226013,Site0006,13:42.1
,,,0.024485542,1865.204956,7388.910156,-9481.851563,-232.326355,392.8301697,-204.4580994,Site0006,13:42.1
,,,0.024615785,1367.817017,7686.450195,-9345.332031,-243.3895111,392.8301697,-186.0935974,Site0006,13:42.1
,,,0.024746027,870.4290161,7922.002441,-9171.581055,-254.4526672,390.3826294,-167.7291107,Site0006,13:42.1
,,,0.024876269,373.0410156,8157.555176,-8973.008789,-263.0573425,386.7113342,-148.1403046,Site0006,13:42.1
,,,0.025006511,-149.2164001,8393.107422,-8737.203125,-270.4328003,380.5924683,-124.8786011,Site0006,13:42.1
,,,0.025136753,-634.1696777,8628.660156,-8501.398438,-277.8082275,374.4736328,-104.065506,Site0006,13:42.1
,,,0.025266996,-1119.123047,8864.212891,-8215.949219,-286.4129028,369.5785522,-80.80380249,Site0006,13:42.1
,,,0.025397238,-1591.641602,9087.367188,-7905.679688,-293.7883606,365.9072266,-58.7664032,Site0006,13:42.1
,,,0.02552748,-2039.290771,9298.125,-7545.766602,-302.3930359,361.012146,-37.95330048,Site0006,13:42.1
,,,0.025657722,-2449.635986,9471.69043,-7148.620605,-310.9977112,351.2219849,-15.91590023,Site0006,13:42.1
,,,0.025787965,-2859.980957,9632.857422,-6751.475098,-318.3731384,341.4318237,6.121500015,Site0006,13:42.1
,,,0.025918207,-3295.195557,9781.62793,-6379.151367,-326.9778137,329.1941223,25.71030045,Site0006,13:42.1
,,,0.026048449,-3705.540527,9856.012695,-5994.416504,-334.3532715,316.9564209,42.85050201,Site0006,13:42.1
,,,0.026178691,-4140.754883,9893.205078,-5609.681641,-340.4994507,304.71875,61.21500015,Site0006,13:42.1
,,,0.026308934,-4613.273926,9905.602539,-5200.125,-347.8749084,293.7048035,79.57949829,Site0006,13:42.1
,,,0.026439176,-5048.488281,9880.807617,-4765.74707,-352.7918701,279.0195618,99.16830444,Site0006,13:42.1
,,,0.026569418,-5483.702637,9868.410156,-4331.369141,-358.9380493,264.3343201,118.757103,Site0006,13:42.1
,,,0.02669966,-5869.178223,9843.615234,-3909.4021,-362.6257935,248.4253082,139.5702057,Site0006,13:42.1
,,,0.026829903,-6229.784668,9794.025391,-3450.202393,-365.084259,233.7400818,156.7104034,Site0006,13:42.1
,,,0.026960145,-6577.956543,9732.037109,-2941.359619,-366.3135071,215.3835297,173.8506012,Site0006,13:42.1
,,,0.027090387,-6901.258301,9645.254883,-2432.516846,-366.3135071,194.5794373,190.990799,Site0006,13:42.1
,,,0.027220629,-7236.995605,9546.075195,-1923.67395,-367.5427551,173.7753448,206.9067078,Site0006,13:42.1
,,,0.027350872,-7560.297852,9409.702148,-1414.831177,-367.5427551,152.9712524,222.8226013,Site0006,13:42.1
,,,0.027481114,-7821.42627,9248.535156,-905.9884033,-367.5427551,130.9433899,237.5142059,Site0006,13:42.1
,,,0.027611356,-8070.120117,9050.174805,-421.9671936,-365.084259,107.6917648,248.5328979,Site0006,13:42.1
,,,0.027741598,-8331.249023,8814.62207,99.28639984,-360.1672974,83.216362,258.327301,Site0006,13:42.1
,,,0.027871841,-8592.37793,8541.87793,595.7183838,-354.0211182,59.96472931,269.3460083,Site0006,13:42.1
,,,0.028002083,-8853.506836,8269.132813,1092.150391,-349.1041565,36.71310043,276.691803,Site0006,13:42.1
,,,0.028132325,-9102.200195,7946.797363,1563.760742,-344.1871948,15.90900993,285.2619019,Site0006,13:42.1
,,,0.028262567,-9301.155273,7624.462402,1998.138794,-336.8117371,-3.671309948,293.8320007,Site0006,13:42.1
,,,0.02839281,-9487.675781,7215.345215,2444.92749,-325.7485962,-24.47540092,301.1777954,Site0006,13:42.1
,,,0.028523052,-9649.327148,6818.625,2879.305664,-313.4561768,-44.05572128,307.2993164,Site0006,13:42.1
,,,0.028653294,-9798.543945,6459.097656,3326.094482,-302.3930359,-61.18849945,313.4208069,Site0006,13:42.1
,,,0.028783536,-9873.151367,6111.967285,3748.061523,-288.8713989,-78.32128143,320.7666016,Site0006,13:42.1
,,,0.028913779,-9922.890625,5764.837402,4182.439453,-279.0374756,-93.00652313,324.4395142,Site0006,13:42.1
,,,0.029044021,-9947.759766,5368.117676,4641.63916,-267.9743042,-107.6917648,326.888092,Site0006,13:42.1
,,,0.029174263,-9922.890625,4946.602539,5088.428223,-254.4526672,-122.3769989,333.009613,Site0006,13:42.1
,,,0.029304505,-9898.021484,4512.689941,5473.162598,-242.1602631,-139.5097809,336.6824951,Site0006,13:42.1
,,,0.029434748,-9885.586914,4078.777588,5857.897461,-229.8678741,-157.866333,340.3554077,Site0006,13:42.1
,,,0.02956499,-9860.716797,3644.86499,6205.399902,-217.57547,-172.5515747,344.0283203,Site0006,13:42.1
,,,0.029695232,-9786.109375,3173.76001,6528.080566,-202.824585,-187.2368164,346.4768982,Site0006,13:42.1
,,,0.029825474,-9711.500977,2665.462402,6850.761719,-186.8444672,-200.698288,347.7012024,Site0006,13:42.1
,,,0.029955717,-9624.458008,2144.767578,7185.853027,-168.4058685,-216.6072998,351.374115,Site0006,13:42.1
,,,0.030085959,-9512.545898,1661.265015,7496.123047,-151.1965179,-231.2925415,353.8226929,Site0006,13:42.1
,,,0.030216201,-9363.329102,1177.762451,7744.339355,-133.9871521,-245.9777679,357.4956055,Site0006,13:42.1
,,,0.030346443,-9176.808594,681.8624878,7992.555176,-111.8608322,-259.4392395,356.2713013,Site0006,13:42.1
,,,0.030476686,-8977.853516,198.3600006,8215.949219,-89.73451233,-269.2294006,356.2713013,Site0006,13:42.1
,,,0.030606928,-8741.59375,-309.9375,8451.754883,-66.37895966,-281.4671021,352.5984192,Site0006,13:42.1
