event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.008333333,13780.35645,-10304.97852,-10967.13672,1447.925537,-38.34878159,-41.45814133,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.009375,13185.25195,-2129.726074,-16394.69922,2356.895264,-48.71331406,-43.53104782,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.010416667,10776.64258,4431.658691,-19490.61328,2948.710205,-59.07785034,-90.17145538,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.011458333,6783.882324,11124.86621,-19436.51172,3138.381348,27.9842453,-79.80692291,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.0125,1457.662231,18042.09375,-16348.21875,2865.793945,44.56750107,-57.00494385,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.013541667,-3526.430176,20177.91602,-10241.73438,2202.463623,54.93203735,-73.58820343,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.014583333,-8185.158203,19846.45508,-2871.891602,1272.764893,77.73401642,-133.7024994,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.015625,-11692.53906,17231.34961,3717.686279,130.5931396,50.78622437,-34.20296478,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.016666667,-13686.63281,10314.88379,10940.46777,-992.9224854,37.31232834,36.27587509,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.017708333,-13139.5332,2327.078125,16492.99414,-1952.678467,43.53104782,37.31232834,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.01875,-10714.16016,-4430.134766,19538.61719,-2592.170166,47.67686081,65.29656982,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.019791667,-6927.133789,-11139.34375,19379.36328,-2842.991943,-30.05715179,70.47883606,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.020833333,-1594.056152,-18035.23633,16202.68164,-2610.826416,-45.60395432,49.74977112,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.021875,3418.229248,-20240.39844,10336.21973,-1980.66272,-48.71331406,64.26011658,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.022916667,7975.614258,-19868.55273,2920.658203,-1068.583618,-70.47883606,96.39017487,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.023958333,11690.25293,-17198.58594,-3932.563965,40.42168808,-44.56750107,30.05715179,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.025,13652.34375,-10324.79004,-10888.65332,1144.244751,-33.16651154,-23.8384304,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.026041667,13104.48242,-2349.9375,-16496.04297,2098.818359,-45.60395432,-38.34878159,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.027083333,10738.54297,4456.041992,-19560.71484,2725.872803,-51.82267761,-65.29656982,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.028125,6890.559082,11089.05273,-19354.98047,2949.746826,30.05715179,-63.22366333,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.029166667,1580.340576,18078.66797,-16210.30078,2717.581055,48.71331406,-52.85913086,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.030208333,-3452.518311,20265.54297,-10308.78809,2072.906982,51.82267761,-66.33302307,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.03125,-7937.515625,19866.26758,-2887.131348,1159.791504,75.66110992,-110.900528,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.032291667,-11601.86328,17190.96484,3830.458984,41.45814133,47.67686081,-32.13005829,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.033333333,-13637.86621,10357.55469,10842.17188,-1060.291992,36.27587509,32.13005829,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.034375,-13121.24609,2409.371582,16543.28516,-2012.792725,41.45814133,42.49459457,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.035416667,-10720.25586,-4421.75293,19585.09766,-2635.701416,48.71331406,67.36947632,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.036458333,-6957.612793,-11079.90918,19367.17188,-2850.247314,-35.23941803,66.33302307,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.0375,-1725.116211,-18012.37695,16201.91895,-2600.461914,-46.64040756,46.64040756,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.038541667,3328.315918,-20274.6875,10364.41309,-1928.839966,-54.93203735,54.93203735,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.039583333,7811.789551,-19871.60156,2976.282471,-986.7037354,-72.55175018,81.87982941,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.040625,13193.63379,-16934.94141,-3753.499268,31.09360504,-42.49459457,27.9842453,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.041666667,20122.29102,-9261.069336,-9679.395508,115.0463409,-23.8384304,-16.58325577,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.042708333,18476.42188,-1373.082764,-15068.09766,72.55175018,-15.54680252,-36.27587509,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.04375,14271.06934,5031.334961,-19265.83008,73.58820343,5.182267666,-46.64040756,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.044791667,7241.068359,11822.83691,-19253.63672,51.82267761,32.13005829,-44.56750107,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.045833333,-150.1094971,17265.63867,-16444.99023,41.45814133,52.85913086,-43.53104782,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.046875,-7026.190918,19833.50195,-11471.56543,-7.255174637,43.53104782,-38.34878159,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.047916667,-13173.06055,18978.56445,-4061.337891,-21.76552391,57.00494385,-23.8384304,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.048958333,-17938.46484,15526.80762,3116.486328,-60.11430359,34.20296478,-13.47389603,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.05,-19283.35547,9321.265625,9562.8125,-53.89558411,16.58325577,21.76552391,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.051041667,-17984.18359,1874.463745,15590.05176,-77.73401642,10.36453533,40.42168808,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.052083333,-13837.50391,-5268.30957,19241.44531,-35.23941803,-1.036453485,61.15075684,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.053125,-7045.240234,-11630.05664,19225.44531,-53.89558411,-32.13005829,41.45814133,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.054166667,414.5155334,-17256.49609,16745.20898,-22.80197716,-44.56750107,44.56750107,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.055208333,7407.941406,-19780.16406,11406.79688,4.145813942,-43.53104782,33.16651154,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.05625,13422.22656,-18878.74414,4249.546387,27.9842453,-42.49459457,11.40098858,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.057291667,18240.9707,-15351.55273,-3089.817139,52.85913086,-34.20296478,-2.072906971,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.058333333,19358.79102,-9354.792969,-9415.750977,60.11430359,-25.91133881,-34.20296478,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.059375,18074.09766,-1841.69873,-15562.62012,61.15075684,-9.328082085,-53.89558411,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.060416667,13768.16406,5314.02832,-19230.01563,54.93203735,5.182267666,-61.15075684,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.061458333,6864.651855,11692.53906,-19206.39453,40.42168808,27.9842453,-60.11430359,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.0625,-536.4318848,17181.82227,-16825.97852,29.02069855,44.56750107,-55.9684906,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.063541667,-7253.260254,19704.72852,-11501.28223,-5.182267666,50.78622437,-40.42168808,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.064583333,-13374.98438,18929.03516,-4248.78418,-30.05715179,42.49459457,-20.72907066,Site0009_F_0000063,5/19/2005 05:04:52.0810
,,,0.065625,-18239.44531,15343.93262,3054.766113,-47.67686081,35.23941803,-3.109360695,Site0009_F_0000063,5/19/2005 05:04:52.0810
