event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.024485542,2076.594971,7426.102539,-9531.494141,49.16959763,406.2916565,-542.3649292,Site0006,47:51.7
,,,0.024615785,1566.772217,7686.450195,-9382.564453,30.73099899,423.4244385,-536.2434082,Site0006,47:51.7
,,,0.024746027,1044.514771,7922.002441,-9196.402344,8.604679108,434.4383545,-525.2247314,Site0006,47:51.7
,,,0.024876269,534.6920776,8169.952637,-9035.0625,-14.75087929,450.3473816,-512.9816895,Site0006,47:51.7
,,,0.025006511,12.43470001,8393.107422,-8861.311523,-35.64795685,465.0326233,-497.0657959,Site0006,47:51.7
,,,0.025136753,-484.9533081,8603.865234,-8637.916992,-56.54503632,479.7178345,-481.1499023,Site0006,47:51.7
,,,0.025266996,-969.9066162,8802.224609,-8364.878906,-78.6713562,490.731781,-461.5610962,Site0006,47:51.7
,,,0.025397238,-1479.729248,9074.969727,-8091.841797,-99.56843567,504.1932373,-440.7480164,Site0006,47:51.7
,,,0.02552748,-1927.37854,9298.125,-7756.75,-122.923996,516.4309692,-419.934906,Site0006,47:51.7
,,,0.025657722,-2350.158203,9471.69043,-7372.015137,-146.2795563,523.7735596,-397.897522,Site0006,47:51.7
,,,0.025787965,-2822.677002,9657.652344,-6987.280273,-169.6351166,526.2211304,-374.6358032,Site0006,47:51.7
,,,0.025918207,-3270.326172,9794.025391,-6627.367188,-192.9906769,531.1162109,-351.374115,Site0006,47:51.7
,,,0.026048449,-3742.844727,9868.410156,-6267.454102,-215.1169891,533.5637207,-329.3367004,Site0006,47:51.7
,,,0.026178691,-4227.797852,9918,-5895.129883,-236.0140686,537.2350464,-306.0750122,Site0006,47:51.7
,,,0.026308934,-4712.751465,9905.602539,-5497.984375,-254.4526672,539.6825562,-282.8132935,Site0006,47:51.7
,,,0.026439176,-5172.834961,9880.807617,-5063.606445,-274.1205139,538.4588013,-255.8787079,Site0006,47:51.7
,,,0.026569418,-5583.180176,9893.205078,-4641.63916,-291.3298645,538.4588013,-230.1684113,Site0006,47:51.7
,,,0.02669966,-5981.09082,9893.205078,-4182.439453,-307.3099976,536.0112915,-206.9067078,Site0006,47:51.7
,,,0.026829903,-6329.262207,9856.012695,-3710.829102,-322.0608521,531.1162109,-181.1964111,Site0006,47:51.7
,,,0.026960145,-6664.999023,9781.62793,-3177.164795,-335.582489,526.2211304,-157.9347076,Site0006,47:51.7
,,,0.027090387,-7000.736328,9719.639648,-2631.0896,-350.333374,517.6547241,-131.0001068,Site0006,47:51.7
,,,0.027220629,-7299.168945,9608.0625,-2134.657715,-363.855011,505.4170227,-108.9626999,Site0006,47:51.7
,,,0.027350872,-7585.166992,9508.882813,-1638.225586,-378.605896,493.1793213,-85.70100403,Site0006,47:51.7
,,,0.027481114,-7846.295898,9347.714844,-1141.793579,-390.8983154,479.7178345,-63.66360092,Site0006,47:51.7
,,,0.027611356,-8107.424316,9174.150391,-595.7183838,-404.4199524,461.3612976,-41.62620163,Site0006,47:51.7
,,,0.027741598,-8368.552734,9012.982422,-74.46479797,-417.9415894,443.0047607,-17.14019966,Site0006,47:51.7
,,,0.027871841,-8567.508789,8765.032227,409.5563965,-429.0047302,424.6481934,3.6729002,Site0006,47:51.7
,,,0.028002083,-8791.333008,8504.68457,893.5775757,-437.6094055,401.3965759,24.48600006,Site0006,47:51.7
,,,0.028132325,-9040.027344,8219.542969,1377.598755,-448.6725769,378.144928,48.97200012,Site0006,47:51.7
,,,0.028262567,-9288.720703,7860.015137,1849.209229,-457.2772522,356.1170654,73.45800018,Site0006,47:51.7
,,,0.02839281,-9450.37207,7488.089844,2295.998047,-465.8819275,332.865448,97.94400024,Site0006,47:51.7
,,,0.028523052,-9599.588867,7128.5625,2717.965088,-470.7988892,308.3900452,122.4300003,Site0006,47:51.7
,,,0.028653294,-9736.370117,6781.432617,3201.986328,-474.4866028,286.3621826,146.9160004,Site0006,47:51.7
,,,0.028783536,-9835.847656,6409.507324,3673.59668,-479.4035645,264.3343201,170.1777039,Site0006,47:51.7
,,,0.028913779,-9898.021484,6012.787598,4157.618164,-485.5497742,243.5302277,194.6637115,Site0006,47:51.7
,,,0.029044021,-9910.456055,5616.067383,4616.817383,-491.6959839,221.5023804,217.9253998,Site0006,47:51.7
,,,0.029174263,-9922.890625,5206.950195,5063.606445,-494.1544495,198.2507477,241.1871033,Site0006,47:51.7
,,,0.029304505,-9922.890625,4773.037598,5497.984375,-497.8421631,174.999115,260.7759094,Site0006,47:51.7
,,,0.029434748,-9885.586914,4326.727539,5870.308594,-499.0714111,150.5237122,280.3647156,Site0006,47:51.7
,,,0.02956499,-9885.586914,3855.622559,6230.22168,-500.3006592,128.4958496,298.7292175,Site0006,47:51.7
,,,0.029695232,-9823.413086,3359.722412,6565.312988,-497.8421631,107.6917648,315.8694153,Site0006,47:51.7
,,,0.029825474,-9748.804688,2839.027588,6912.81543,-491.6959839,83.216362,334.2339172,Site0006,47:51.7
,,,0.029955717,-9674.196289,2343.127441,7210.674805,-484.3205261,61.18849945,352.5984192,Site0006,47:51.7
,,,0.030085959,-9562.28418,1872.022461,7496.123047,-474.4866028,36.71310043,369.7386169,Site0006,47:51.7
,,,0.030216201,-9462.806641,1363.724976,7756.75,-463.4234619,13.4614706,385.6545105,Site0006,47:51.7
,,,0.030346443,-9288.720703,843.0300293,8004.96582,-448.6725769,-9.790160179,401.5704041,Site0006,47:51.7
,,,0.030476686,-9089.765625,322.3349915,8215.949219,-432.6924438,-33.04179001,416.2620239,Site0006,47:51.7
,,,0.030606928,-8890.810547,-185.9624939,8439.34375,-411.7953796,-56.2934227,429.7293091,Site0006,47:51.7
