event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.40442709,11764.50488,-4262.671875,-2532.691895,3772.466797,-6691.68457,774.7182617,Site0010,10:37.9
,,,0.404557298,11720.70508,-3948.855469,-2908.229004,3802.077881,-6490.163574,408.0577087,Site0010,10:37.9
,,,0.404687506,11633.10645,-3661.19043,-3301.23291,3813.922363,-6276.788574,29.56939888,Site0010,10:37.9
,,,0.404817715,11536.74805,-3373.525391,-3685.503418,3813.922363,-6063.413086,-307.521759,Site0010,10:37.9
,,,0.404947923,11405.35059,-3077.143311,-4104.70752,3808.000244,-5814.475586,-680.0961914,Site0010,10:37.9
,,,0.405078131,11256.43262,-2754.609863,-4515.178223,3784.311279,-5547.756348,-1034.928955,Site0010,10:37.9
,,,0.40520834,11072.47559,-2440.793701,-4951.849121,3748.777832,-5281.037109,-1389.761719,Site0010,10:37.9
,,,0.405338548,10862.23828,-2118.260254,-5388.520508,3695.477539,-4978.755859,-1732.766846,Site0010,10:37.9
,,,0.405468756,10625.72168,-1813.161011,-5816.458008,3636.255127,-4676.474121,-2063.944092,Site0010,10:37.9
,,,0.405598965,10345.40625,-1499.344727,-6253.128906,3571.110596,-4356.411133,-2395.121338,Site0010,10:37.9
,,,0.405729173,10038.81055,-1168.094116,-6689.799805,3482.2771,-4030.421387,-2702.643066,Site0010,10:37.9
,,,0.405859381,9697.175781,-819.4093018,-7100.270996,3387.52124,-3692.577148,-2998.337158,Site0010,10:37.9
,,,0.40598959,9355.541016,-453.2902527,-7449.607422,3269.076416,-3348.805908,-3270.375488,Site0010,10:37.9
,,,0.406119798,9013.90625,-34.86848068,-7737.810547,3162.476074,-2993.18042,-3542.414063,Site0010,10:37.9
,,,0.406250006,8654.750977,400.9875183,-7956.145996,3026.264648,-2631.62793,-3802.624756,Site0010,10:37.9
,,,0.406380215,8278.077148,819.4093018,-8130.814453,2890.052979,-2270.075439,-4045.09375,Site0010,10:37.9
,,,0.406510423,7857.603027,1229.113892,-8296.749023,2747.919189,-1902.595947,-4281.648926,Site0010,10:37.9
,,,0.406640631,7402.089844,1603.950073,-8436.484375,2593.940918,-1535.116333,-4506.376465,Site0010,10:37.9
,,,0.40677084,6920.296875,1961.352051,-8576.21875,2434.040527,-1161.709717,-4719.276367,Site0010,10:37.9
,,,0.406901048,6403.464844,2318.753906,-8663.552734,2262.295654,-782.3759155,-4920.348145,Site0010,10:37.9
,,,0.407031256,5851.592773,2667.438721,-8742.15332,2090.550537,-403.0421448,-5115.505859,Site0010,10:37.9
,,,0.407161465,5299.721191,2981.255127,-8785.821289,1918.805664,-23.70836067,-5304.750488,Site0010,10:37.9
,,,0.407291673,4712.810059,3303.788574,-8794.554688,1741.13855,355.6253967,-5470.338867,Site0010,10:37.9
,,,0.407421881,4099.619141,3600.170654,-8777.087891,1563.471313,740.8862915,-5630.013672,Site0010,10:37.9
,,,0.40755209,3460.148438,3887.835693,-8750.887695,1385.804077,1120.220093,-5789.688477,Site0010,10:37.9
,,,0.407682298,2811.918213,4201.651855,-8698.486328,1208.136963,1499.553833,-5931.621582,Site0010,10:37.9
,,,0.407812506,2181.20752,4532.902344,-8637.352539,1030.469727,1884.814697,-6061.727051,Site0010,10:37.9
,,,0.407942715,1559.256836,4890.304199,-8532.551758,852.8025513,2246.367188,-6185.918457,Site0010,10:37.9
,,,0.408072923,937.3060303,5247.706543,-8427.750977,675.1353149,2613.84668,-6298.282227,Site0010,10:37.9
,,,0.408203131,297.8355713,5596.391113,-8322.949219,509.3126221,2951.690918,-6386.990234,Site0010,10:37.9
,,,0.40833334,-350.3947754,5910.20752,-8218.148438,337.5676575,3289.535156,-6463.870605,Site0010,10:37.9
,,,0.408463548,-989.8652344,6241.458008,-8095.880859,183.5894318,3609.5979,-6534.837402,Site0010,10:37.9
,,,0.408593756,-1585.536377,6563.991699,-7921.212402,11.84447956,3917.806641,-6582.148438,Site0010,10:37.9
,,,0.408723965,-2172.447754,6816.788086,-7720.34375,-153.978241,4214.161133,-6617.631348,Site0010,10:37.9
,,,0.408854173,-2741.839111,6982.413086,-7510.741699,-313.8787231,4498.661621,-6641.287109,Site0010,10:37.9
,,,0.408984381,-3311.230713,7069.584473,-7301.139648,-479.701416,4777.234863,-6635.373047,Site0010,10:37.9
,,,0.40911459,-3845.582764,7139.321289,-7056.603516,-639.6018677,5049.880859,-6623.54541,Site0010,10:37.9
,,,0.409244798,-4353.655273,7209.058594,-6794.601074,-811.3468628,5316.600098,-6605.803711,Site0010,10:37.9
,,,0.409375006,-4835.448242,7270.078125,-6515.131836,-977.1695557,5577.39209,-6558.492676,Site0010,10:37.9
,,,0.409505215,-5317.240723,7304.946777,-6218.195313,-1148.914551,5826.32959,-6505.268066,Site0010,10:37.9
,,,0.409635423,-5816.553223,7331.098145,-5921.258789,-1314.737183,6057.486328,-6428.387207,Site0010,10:37.9
,,,0.409765631,-6342.145508,7339.814941,-5615.589355,-1486.482178,6294.569824,-6345.593262,Site0010,10:37.9
,,,0.40989584,-6850.217773,7331.098145,-5283.719238,-1658.227173,6507.944824,-6245.057129,Site0010,10:37.9
,,,0.410026048,-7358.290527,7331.098145,-4934.382324,-1812.205322,6709.466309,-6132.693359,Site0010,10:37.9
,,,0.410156256,-7848.843262,7322.380859,-4558.845215,-1966.183594,6905.060059,-6014.416016,Site0010,10:37.9
,,,0.410286465,-8321.875977,7296.229492,-4174.574707,-2108.317383,7076.945801,-5866.568848,Site0010,10:37.9
,,,0.410416673,-8786.149414,7261.361328,-3807.77124,-2250.451172,7231.049805,-5718.72168,Site0010,10:37.9
,,,0.410546882,-9180.34375,7278.79541,-3388.567139,-2386.662598,7373.300293,-5564.960938,Site0010,10:37.9
,,,0.41067709,-9504.458008,7322.380859,-2978.096436,-2516.951904,7485.915039,-5393.458496,Site0010,10:37.9
,,,0.410807298,-9863.613281,7304.946777,-2593.825928,-2641.318848,7580.748535,-5192.386719,Site0010,10:37.9
,,,0.410937507,-10214.00781,7235.209961,-2253.222412,-2759.763672,7663.727539,-4997.228516,Site0010,10:37.9
,,,0.411067715,-10555.64258,7148.038574,-1921.352539,-2872.286377,7722.998535,-4772.500977,Site0010,10:37.9
,,,0.411197923,-10906.03809,6991.130371,-1624.416138,-2972.964355,7758.561035,-4547.773438,Site0010,10:37.9
,,,0.411328132,-11238.91309,6816.788086,-1310.013062,-3067.720215,7782.269531,-4287.562988,Site0010,10:37.9
,,,0.41145834,-11466.66895,6677.313965,-925.7425537,-3150.631592,7782.269531,-4027.352295,Site0010,10:37.9
,,,0.411588548,-11580.54785,6555.274414,-489.0715332,-3227.620605,7758.561035,-3761.227539,Site0010,10:37.9
,,,0.411718757,-11624.34668,6424.517578,-34.93368149,-3304.609863,7728.925781,-3477.361328,Site0010,10:37.9
,,,0.411848965,-11685.66602,6232.740723,358.0702209,-3381.598877,7669.654785,-3187.581299,Site0010,10:37.9
,,,0.411979173,-11738.22559,5997.378906,689.9401855,-3446.743652,7592.602539,-2874.145508,Site0010,10:37.9
,,,0.412109382,-11817.06445,5700.996582,995.6099243,-3517.810547,7497.769043,-2560.709961,Site0010,10:37.9
,,,0.41223959,-11887.14258,5413.331543,1301.279663,-3571.110596,7391.081543,-2229.532715,Site0010,10:37.9
,,,0.412369798,-11913.42285,5134.383789,1624.416138,-3624.410645,7266.612305,-1886.52771,Site0010,10:37.9
,,,0.412500007,-11887.14258,4829.284668,1973.753052,-3677.710938,7118.435059,-1549.436523,Site0010,10:37.9
,,,0.412630215,-11773.26465,4532.902344,2340.556641,-3725.088867,6964.331055,-1188.689819,Site0010,10:37.9
,,,0.412760423,-11729.46582,4210.369141,2689.893555,-3760.622314,6786.518066,-833.8570557,Site0010,10:37.9
,,,0.412890632,-11694.42578,3887.835693,3047.963623,-3784.311279,6590.924316,-461.2826233,Site0010,10:37.9
,,,0.41302084,-11624.34668,3565.302246,3432.234131,-3802.077881,6389.40332,-100.5359573,Site0010,10:37.9
,,,0.413151048,-11536.74805,3268.920166,3816.504639,-3802.077881,6164.173828,266.1246033,Site0010,10:37.9
,,,0.413281257,-11422.87012,2972.538086,4209.508789,-3796.155762,5921.163086,620.9573975,Site0010,10:37.9
,,,0.413411465,-11300.23145,2676.156006,4576.3125,-3766.544434,5660.371094,981.7040405,Site0010,10:37.9
,,,0.413541673,-11142.55371,2397.208008,4951.849121,-3731.010986,5381.797852,1330.622925,Site0010,10:37.9
,,,0.413671882,-10932.31738,2109.542969,5327.38623,-3671.788574,5091.370605,1673.628052,Site0010,10:37.9
,,,0.41380209,-10722.08008,1813.161011,5676.723145,-3612.566162,4783.161621,2016.633057,Site0010,10:37.9
,,,0.413932298,-10441.76465,1516.778931,6034.793457,-3535.577148,4463.099121,2341.896484,Site0010,10:37.9
,,,0.414062507,-10152.68848,1202.962524,6427.797363,-3446.743652,4131.181641,2678.987549,Site0010,10:37.9
,,,0.414192715,-9811.053711,854.277771,6803.334473,-3351.987793,3781.483643,2974.681641,Site0010,10:37.9
,,,0.414322923,-9460.65918,488.1587219,7161.404785,-3245.387451,3425.858154,3270.375488,Site0010,10:37.9
,,,0.414453132,-9101.504883,95.88832092,7467.074219,-3126.942627,3064.305664,3554.241699,Site0010,10:37.9
,,,0.41458334,-8716.070313,-296.3820801,7720.34375,-2996.65332,2690.898926,3820.366455,Site0010,10:37.9
,,,0.414713548,-8321.875977,-697.3696289,7938.679199,-2854.519531,2329.346436,4074.66333,Site0010,10:37.9
,,,0.414843757,-7883.882813,-1080.922852,8122.081055,-2706.463623,1950.012695,4317.132324,Site0010,10:37.9
,,,0.414973965,-7428.369629,-1481.9104,8279.282227,-2546.562988,1576.605957,4553.6875,Site0010,10:37.9
,,,0.415104173,-6946.57666,-1882.897949,8410.28418,-2392.584961,1197.272217,4778.415039,Site0010,10:37.9
,,,0.415234382,-6447.26416,-2275.168457,8515.084961,-2226.762207,812.0113525,4985.400879,Site0010,10:37.9
,,,0.41536459,-5895.39209,-2650.004639,8602.418945,-2049.094971,432.6775818,5180.558594,Site0010,10:37.9
,,,0.415494798,-5326.000488,-3007.406494,8681.019531,-1871.427734,47.41672134,5369.802734,Site0010,10:37.9
,,,0.415625007,-4721.569824,-3321.2229,8733.419922,-1705.605103,-331.9170532,5541.305664,Site0010,10:37.9
,,,0.415755215,-4099.619141,-3635.039063,8742.15332,-1516.093384,-717.1779175,5700.97998,Site0010,10:37.9
,,,0.415885423,-3460.148438,-3931.421143,8733.419922,-1338.426147,-1096.511719,5860.654785,Site0010,10:37.9
,,,0.416015632,-2820.677979,-4236.520508,8681.019531,-1160.759033,-1475.845459,5996.674316,Site0010,10:37.9
,,,0.41614584,-2198.727295,-4559.053711,8593.685547,-983.0917969,-1843.325073,6132.693359,Site0010,10:37.9
,,,0.416276048,-1576.776489,-4899.021484,8480.151367,-817.269104,-2210.804688,6256.884766,Site0010,10:37.9
,,,0.416406257,-954.8258057,-5238.989258,8331.682617,-639.6018677,-2578.28418,6369.248535,Site0010,10:37.9
,,,0.416536465,-289.0756836,-5535.371094,8235.615234,-473.7791748,-2922.05542,6469.784668,Site0010,10:37.9
,,,0.416666673,376.6743774,-5814.319336,8113.347656,-302.0342407,-3271.753662,6558.492676,Site0010,10:37.9
,,,0.416796882,1024.904785,-6119.418457,7982.346191,-142.1337585,-3597.743652,6629.459473,Site0010,10:37.9
,,,0.41692709,1611.81604,-6389.648926,7790.210938,23.68895912,-3917.806641,6682.684082,Site0010,10:37.9
,,,0.417057299,2198.727295,-6633.728516,7589.342285,189.511673,-4226.015137,6724.081543,Site0010,10:37.9
,,,0.417187507,2776.878662,-6790.636719,7397.207031,343.4898987,-4516.442871,6747.736816,Site0010,10:37.9
,,,0.417317715,3337.510254,-6921.393555,7196.338379,509.3126221,-4800.942871,6759.564453,Site0010,10:37.9
,,,0.417447924,3871.862305,-7008.564453,6978.00293,675.1353149,-5091.370605,6753.650879,Site0010,10:37.9
,,,0.417578132,4379.93457,-7069.584473,6733.467285,835.0358276,-5364.016602,6729.995117,Site0010,10:37.9
,,,0.41770834,4879.247559,-7130.604492,6471.464355,1006.780762,-5624.808594,6700.425781,Site0010,10:37.9
,,,0.417838549,5378.560059,-7156.755859,6183.261719,1172.603516,-5885.600586,6647.201172,Site0010,10:37.9
,,,0.417968757,5886.632324,-7191.624023,5886.325195,1350.27063,-6134.538086,6582.148438,Site0010,10:37.9
,,,0.418098965,6403.464844,-7200.341309,5563.188965,1510.171143,-6371.62207,6499.354004,Site0010,10:37.9
,,,0.418229174,6911.537109,-7200.341309,5240.052246,1670.071655,-6608.705566,6404.731934,Site0010,10:37.9
,,,0.418359382,7410.849609,-7200.341309,4908.182129,1824.049805,-6810.226563,6298.282227,Site0010,10:37.9
,,,0.41848959,7892.642578,-7200.341309,4558.845215,1983.950317,-6999.893555,6174.09082,Site0010,10:37.9
,,,0.418619799,8356.916016,-7182.907227,4200.775391,2132.006348,-7177.706055,6032.157227,Site0010,10:37.9
,,,0.418750007,8812.428711,-7174.189941,3842.705078,2268.217773,-7343.664551,5884.310547,Site0010,10:37.9
,,,0.418880215,9127.78418,-7235.209961,3379.83374,2416.273926,-7479.987793,5724.635742,Site0010,10:37.9
,,,0.419010424,9486.938477,-7243.926758,2986.829834,2546.562988,-7604.456543,5553.133301,Site0010,10:37.9
,,,0.419140632,9881.132813,-7174.189941,2628.759521,2670.930176,-7711.144531,5357.975098,Site0010,10:37.9
,,,0.41927084,10275.32715,-7069.584473,2296.889648,2789.375,-7800.050781,5168.730957,Site0010,10:37.9
,,,0.419401049,10625.72168,-6964.979004,1947.552734,2895.975342,-7865.248535,4944.003418,Site0010,10:37.9
,,,0.419531257,10923.55762,-6869.09082,1598.215942,3002.575684,-7918.592285,4725.189941,Site0010,10:37.9
,,,0.419661465,11186.35352,-6755.768066,1205.212036,3091.40918,-7942.300781,4470.893066,Site0010,10:37.9
,,,0.419791674,11396.58984,-6642.445801,838.4083252,3186.165039,-7948.228027,4210.682617,Site0010,10:37.9
,,,0.419921882,11554.26758,-6502.97168,462.8712769,3263.154053,-7936.373535,3944.557861,Site0010,10:37.9
,,,0.42005209,11624.34668,-6337.346191,96.06762695,3340.143311,-7894.884277,3654.777832,Site0010,10:37.9
,,,0.420182299,11685.66602,-6163.003906,-270.7360229,3417.132324,-7835.613281,3359.08374,Site0010,10:37.9
,,,0.420312507,11746.98535,-5953.792969,-628.8062744,3488.199219,-7758.561035,3051.562012,Site0010,10:37.9
,,,0.420442715,11808.30371,-5692.279297,-969.409668,3553.34375,-7675.581543,2738.126465,Site0010,10:37.9
,,,0.420572924,11869.62305,-5430.765625,-1275.079346,3612.566162,-7557.040039,2406.949219,Site0010,10:37.9
,,,0.420703132,11895.90332,-5143.101074,-1598.215942,3671.788574,-7420.716797,2063.944092,Site0010,10:37.9
,,,0.42083334,11887.14258,-4855.436035,-1912.619019,3713.244385,-7284.394043,1720.939087,Site0010,10:37.9
,,,0.420963549,11790.78418,-4559.053711,-2253.222412,3754.699951,-7118.435059,1354.278442,Site0010,10:37.9
,,,0.421093757,11746.98535,-4271.388672,-2602.559326,3796.155762,-6934.695313,993.5317993,Site0010,10:37.9
,,,0.421223965,11703.18555,-3948.855469,-2951.895996,3819.844727,-6733.174316,620.9573975,Site0010,10:37.9
,,,0.421354174,11633.10645,-3652.473389,-3309.966309,3831.689209,-6513.87207,248.3829498,Site0010,10:37.9
,,,0.421484382,11554.26758,-3364.80835,-3659.303223,3831.689209,-6294.569824,-100.5359573,Site0010,10:37.9
,,,0.42161459,11440.38965,-3059.709229,-4034.840332,3819.844727,-6051.559082,-467.1965027,Site0010,10:37.9
,,,0.421744799,11308.99121,-2772.044189,-4427.844238,3796.155762,-5778.913086,-833.8570557,Site0010,10:37.9
,,,0.421875007,11125.03418,-2484.37915,-4847.04834,3754.699951,-5500.339844,-1194.60376,Site0010,10:37.9
,,,0.422005215,10906.03809,-2214.148438,-5257.519043,3701.399902,-5203.985352,-1543.522705,Site0010,10:37.9
,,,0.422135424,10652.00098,-1926.483521,-5650.522949,3642.17749,-4889.849609,-1892.441528,Site0010,10:37.9
,,,0.422265632,10371.68555,-1638.818604,-6043.526855,3571.110596,-4557.932129,-2229.532715,Site0010,10:37.9
,,,0.42239584,10065.08984,-1307.567993,-6410.330566,3488.199219,-4220.088379,-2560.709961,Site0010,10:37.9
,,,0.422526049,9732.214844,-950.1660767,-6794.601074,3387.52124,-3870.389893,-2862.317871,Site0010,10:37.9
,,,0.422656257,9390.580078,-575.3299561,-7161.404785,3280.920898,-3502.9104,-3163.925781,Site0010,10:37.9
,,,0.422786465,9022.666016,-174.3424072,-7475.807617,3168.398193,-3141.35791,-3447.791992,Site0010,10:37.9
,,,0.422916674,8645.991211,244.079361,-7764.010742,3038.108887,-2779.805176,-3713.916504,Site0010,10:37.9
,,,0.423046882,8251.796875,662.5011597,-8008.546387,2895.975342,-2400.471436,-3974.127197,Site0010,10:37.9
,,,0.423177091,7840.083496,1089.640015,-8191.948242,2759.763672,-2021.137695,-4222.510254,Site0010,10:37.9
,,,0.423307299,7402.089844,1516.778931,-8331.682617,2599.863281,-1641.803955,-4453.151367,Site0010,10:37.9
,,,0.423437507,6937.816895,1909.049316,-8462.68457,2439.962891,-1262.470215,-4677.878906,Site0010,10:37.9
,,,0.423567716,6438.503906,2283.885498,-8576.21875,2268.217773,-883.1364136,-4878.950684,Site0010,10:37.9
,,,0.423697924,5886.632324,2632.570313,-8654.819336,2090.550537,-491.9484863,-5080.022949,Site0010,10:37.9
,,,0.423828132,5308.480957,2963.820801,-8698.486328,1918.805664,-118.5418015,-5269.26709,Site0010,10:37.9
,,,0.423958341,4712.810059,3260.202881,-8742.15332,1741.13855,278.5732422,-5446.683594,Site0010,10:37.9
,,,0.424088549,4082.099121,3556.584961,-8759.621094,1557.549072,657.9069824,-5606.35791,Site0010,10:37.9
,,,0.424218757,3451.388672,3835.532959,-8759.621094,1385.804077,1049.094971,-5766.032715,Site0010,10:37.9
,,,0.424348966,2803.158203,4131.915039,-8724.686523,1208.136963,1428.428711,-5907.96582,Site0010,10:37.9
,,,0.424479174,2181.20752,4463.165527,-8654.819336,1030.469727,1801.835449,-6043.985352,Site0010,10:37.9
,,,0.424609382,1576.776489,4829.284668,-8558.751953,846.8803101,2181.169189,-6162.262695,Site0010,10:37.9
,,,0.424739591,954.8258057,5204.120605,-8462.68457,669.2130737,2542.72168,-6268.712891,Site0010,10:37.9
,,,0.424869799,297.8355713,5535.371094,-8375.350586,497.4681396,2898.347168,-6363.334961,Site0010,10:37.9
,,,0.425000007,-385.4342651,5823.036133,-8279.282227,331.6454163,3230.26416,-6440.215332,Site0010,10:37.9
,,,0.425130216,-1033.664551,6110.701172,-8139.547852,165.8227081,3550.326904,-6499.354004,Site0010,10:37.9
,,,0.425260424,-1646.855469,6407.083496,-7982.346191,0,3870.389893,-6546.665039,Site0010,10:37.9
,,,0.425390632,-2225.006836,6659.879883,-7798.944336,-165.8227081,4178.598633,-6576.234375,Site0010,10:37.9
,,,0.425520841,-2785.638428,6860.373535,-7615.54248,-331.6454163,4463.099121,-6593.976074,Site0010,10:37.9
,,,0.425651049,-3319.990479,6991.130371,-7423.407227,-497.4681396,4747.599121,-6593.976074,Site0010,10:37.9
,,,0.425781257,-3836.822754,7078.301758,-7213.805176,-663.2908325,5020.245605,-6570.320313,Site0010,10:37.9
,,,0.425911466,-4344.895508,7139.321289,-6986.736328,-829.1135864,5292.891602,-6546.665039,Site0010,10:37.9
,,,0.426041674,-4852.967773,7182.907227,-6724.733887,-1000.858521,5553.683594,-6493.439941,Site0010,10:37.9
,,,0.426171882,-5361.040039,7226.492676,-6462.730957,-1172.603516,5802.621094,-6422.473633,Site0010,10:37.9
,,,0.426302091,-5877.872559,7243.926758,-6157.061523,-1350.27063,6039.705078,-6333.765137,Site0010,10:37.9
,,,0.426432299,-6377.185059,7261.361328,-5816.458008,-1516.093384,6276.788574,-6245.057129,Site0010,10:37.9
,,,0.426562507,-6885.257324,7278.79541,-5449.654297,-1681.916138,6490.163574,-6132.693359,Site0010,10:37.9
,,,0.426692716,-7384.569824,7287.512695,-5082.850586,-1847.73877,6691.68457,-6014.416016,Site0010,10:37.9
,,,0.426822924,-7875.122559,7287.512695,-4716.046875,-2001.717041,6881.351563,-5878.396484,Site0010,10:37.9
,,,0.426953132,-8321.875977,7296.229492,-4305.576172,-2149.772949,7047.310059,-5736.463379,Site0010,10:37.9
,,,0.427083341,-8716.070313,7348.532227,-3877.638672,-2297.829102,7201.414551,-5570.875,Site0010,10:37.9
,,,0.427213549,-9110.264648,7357.249512,-3475.901367,-2439.962891,7337.737793,-5411.200195,Site0010,10:37.9
,,,0.427343757,-9539.498047,7296.229492,-3109.097656,-2558.407471,7456.279297,-5227.869629,Site0010,10:37.9
,,,0.427473966,-9951.211914,7217.775391,-2759.760742,-2694.619141,7551.112793,-5038.625488,Site0010,10:37.9
,,,0.427604174,-10310.36621,7139.321289,-2375.490234,-2801.219482,7634.092285,-4825.726074,Site0010,10:37.9
,,,0.427734382,-10625.72168,7060.867188,-1956.286133,-2913.741943,7693.363281,-4606.912598,Site0010,10:37.9
,,,0.427864591,-10923.55762,6982.413086,-1554.548828,-3014.420166,7734.852539,-4382.185059,Site0010,10:37.9
,,,0.427994799,-11186.35352,6877.807617,-1179.011719,-3109.175781,7758.561035,-4133.802246,Site0010,10:37.9
,,,0.428125007,-11414.11035,6747.050781,-812.2080688,-3192.087158,7758.561035,-3879.505127,Site0010,10:37.9
,,,0.428255216,-11580.54785,6598.859863,-445.4044495,-3269.076416,7734.852539,-3601.552734,Site0010,10:37.9
,,,0.428385424,-11650.62695,6450.668945,-69.86736298,-3351.987793,7699.290039,-3323.600586,Site0010,10:37.9
,,,0.428515632,-11711.94531,6276.32666,288.2028809,-3417.132324,7628.165039,-3033.820313,Site0010,10:37.9
,,,0.428645841,-11773.26465,6040.964355,611.3394165,-3482.2771,7551.112793,-2720.384766,Site0010,10:37.9
,,,0.428776049,-11869.62305,5770.733398,925.7425537,-3541.499268,7456.279297,-2395.121338,Site0010,10:37.9
,,,0.428906257,-11930.94238,5491.785645,1240.145752,-3600.72168,7337.737793,-2063.944092,Site0010,10:37.9
,,,0.429036466,-11948.46191,5212.837891,1563.282227,-3659.944092,7207.341797,-1720.939087,Site0010,10:37.9
,,,0.429166674,-11852.10352,4916.455566,1903.88562,-3713.244385,7059.164551,-1366.106201,Site0010,10:37.9
,,,0.429296882,-11764.50488,4620.07373,2253.222412,-3754.699951,6893.206055,-1005.359558,Site0010,10:37.9
,,,0.429427091,-11720.70508,4323.691406,2602.559326,-3784.311279,6709.466309,-638.6990356,Site0010,10:37.9
,,,0.429557299,-11676.90625,4009.875244,2951.895996,-3808.000244,6513.87207,-266.1246033,Site0010,10:37.9
,,,0.429687508,-11624.34668,3704.776123,3318.699707,-3825.766846,6288.642578,106.4498367,Site0010,10:37.9
,,,0.429817716,-11554.26758,3382.242676,3702.970215,-3825.766846,6051.559082,473.1103821,Site0010,10:37.9
,,,0.429947924,-11431.62988,3068.42627,4122.174316,-3819.844727,5808.54834,839.7709351,Site0010,10:37.9
,,,0.430078133,-11282.71191,2772.044189,4558.845215,-3790.233398,5541.829102,1200.517578,Site0010,10:37.9
,,,0.430208341,-11107.51465,2466.945068,4978.049805,-3754.699951,5257.329102,1549.436523,Site0010,10:37.9
,,,0.430338549,-10897.27734,2153.128662,5423.454102,-3701.399902,4966.901367,1892.441528,Site0010,10:37.9
,,,0.430468758,-10652.00098,1848.029419,5842.658203,-3636.255127,4664.620117,2223.618896,Site0010,10:37.9
