event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.019791667,-10140.3916,-5189.063965,19717.68164,-585.5962524,20.72907066,82.91628265,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.020833333,-4973.424805,-11677.29883,19523.37695,-837.4544678,-36.27587509,71.51529694,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.021875,611.1056519,-18411.65234,16153.91504,-812.5795898,-40.42168808,50.78622437,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.022916667,6833.410645,-19734.44531,10259.25977,-576.2681885,-58.04139709,35.23941803,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.023958333,12235.06641,-18948.08398,2960.281006,-176.1970978,-61.15075684,23.8384304,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.025,17869.125,-15245.6377,-4423.277344,77.73401642,-45.60395432,6.21872139,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.026041667,19767.21094,-8117.342285,-10119.81836,68.40592957,-40.42168808,-10.36453533,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.027083333,17770.06836,-909.0386963,-15998.47168,64.26011658,-25.91133881,-46.64040756,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.028125,12557.38281,6424.991211,-19676.53516,95.35372162,-32.13005829,-60.11430359,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.029166667,6019.619141,12420.98926,-18986.18359,118.1557007,-35.23941803,-60.11430359,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.030208333,-1181.064575,17313.64453,-16181.3457,57.00494385,60.11430359,-60.11430359,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.03125,-8470.137695,19825.12109,-10609.00684,13.47389603,72.55175018,-60.11430359,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.032291667,-13935.7998,18671.48633,-3334.411865,-26.94779205,66.33302307,-41.45814133,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.033333333,-18661.58203,14834.93262,3927.22998,-63.22366333,61.15075684,2.072906971,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.034375,-19489.84961,8217.161133,10308.78809,-68.40592957,35.23941803,32.13005829,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.035416667,-17531.56836,514.3345337,16226.30273,-74.62465668,27.9842453,34.20296478,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.036458333,-10951.13477,-5317.838379,19572.90625,-345.1390381,16.58325577,73.58820343,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.0375,-4502.522949,-11640.72461,19559.95313,-638.4553833,-30.05715179,73.58820343,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.038541667,637.7748413,-18144.96094,16260.5918,-619.7991943,-40.42168808,52.85913086,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.039583333,6839.506348,-19836.55078,10264.59375,-413.5449524,-55.9684906,35.23941803,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.040625,12619.86523,-18886.36523,3093.626953,-58.04139709,-58.04139709,23.8384304,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.041666667,18471.84961,-15114.57813,-4200.779785,80.84337616,-36.27587509,10.36453533,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.042708333,19610.24219,-8153.916992,-10072.5752,59.07785034,-42.49459457,-14.51034927,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.04375,17735.01758,-1075.149658,-16036.57031,70.47883606,-17.61970901,-40.42168808,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.044791667,12529.18945,6479.091309,-19635.38867,96.39017487,-43.53104782,-61.15075684,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.045833333,6040.192383,12318.88379,-19022.75781,132.6660461,-33.16651154,-60.11430359,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.046875,-1146.775513,17273.25977,-16208.01465,64.26011658,52.85913086,-59.07785034,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.047916667,-8355.079102,19837.3125,-10654.72559,25.91133881,72.55175018,-62.18721008,Site0009_F_0000063,5/19/2005 05:05:50.7270
,,,0.048958333,-13849.69629,18690.53711,-3389.27417,-21.76552391,67.36947632,-46.64040756,Site0009_F_0000063,5/19/2005 05:05:50.7270
