event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.01875,3950.851318,-17671.01172,12990.94727,-4097.100586,-158.5773926,4409.073242,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.019791667,8328.410156,-19594.24219,11135.5332,-4205.928223,-181.379364,4560.395508,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.020833333,11237.63867,-18683.67773,7331.743652,-3666.972656,-184.4887238,4022.476074,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.021875,12843.88574,-14949.22852,2550.337402,-2540.347656,-137.8483124,2842.991943,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.022916667,12273.92773,-8548.621094,-2411.657471,-1001.214111,-89.13500214,1213.687134,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.023958333,9930.847656,-991.3322144,-7171.728516,677.8405762,-33.16651154,-580.4140015,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.025,6115.628418,6236.020508,-10969.42285,2248.067627,30.05715179,-2284.343506,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.026041667,1203.923828,12732.6377,-12821.78906,3502.176514,104.6818085,-3650.389404,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.027083333,-4008.761475,17712.91992,-13010.75879,4219.402344,151.3222198,-4449.495117,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.028125,-8329.171875,19563,-11201.06348,4299.208984,180.3429108,-4578.015137,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.029166667,-11199.53906,18661.58203,-7398.797852,3734.342041,180.3429108,-4032.840576,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.030208333,-12794.35742,14946.94336,-2638.726807,2586.988037,144.0670471,-2859.575195,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.03125,-12203.06348,8566.146484,2352.985352,1021.943176,94.31726837,-1229.233887,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.032291667,-10028.38086,1011.905579,7254.021973,-660.2208862,41.45814133,549.3203735,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.033333333,-6200.20752,-6180.396484,10945.80078,-2213.864746,-29.02069855,2224.229248,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.034375,-1309.07666,-12673.96484,12715.1123,-3457.608887,-103.6453552,3576.801025,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.035416667,3860.937988,-17712.1582,12882.74707,-4176.907715,-150.2857666,4357.250488,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.036458333,8205.731445,-19559.18945,11063.90723,-4256.714844,-176.1970978,4486.807129,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.0375,11067.71777,-18674.53516,7287.548828,-3697.029785,-186.5616302,3936.450439,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.038541667,12670.91699,-14977.42188,2486.331299,-2553.821533,-151.3222198,2773.549561,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.039583333,12094.10059,-8601.959961,-2487.855225,-998.1047363,-97.42662811,1158.755005,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.040625,9878.271484,-1123.91626,-7401.083496,675.7677002,-39.38523483,-608.3981934,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.041666667,6108.008301,6122.48584,-11097.43457,2238.739502,29.02069855,-2279.161377,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.042708333,1248.880493,12604.625,-12788.26172,3480.410889,97.42662811,-3628.623779,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.04375,-3898.274902,17677.86914,-12941.41895,4193.490723,159.6138458,-4397.672363,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.044791667,-8167.632813,19553.85742,-11007.52148,4271.225098,188.6345367,-4518.9375,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.045833333,-10994.56738,18682.1543,-7186.206055,3693.92041,192.7803497,-3966.507568,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.046875,-12558.90625,15032.28418,-2441.374756,2550.712158,157.5409393,-2783.914063,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.047916667,-12030.09473,8657.583984,2478.711426,969.0840454,107.7911682,-1148.390503,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.048958333,-9970.470703,1166.586914,7489.473145,-705.8248291,44.56750107,626.0179443,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.05,-6315.266113,-6105.722656,11035.71484,-2257.395752,-31.09360504,2295.744629,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.051041667,-1469.853882,-12584.05176,12664.05957,-3504.249268,-105.7182617,3644.170654,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.052083333,3633.868896,-17684.72656,12817.2168,-4218.365723,-158.5773926,4422.547363,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.053125,7901.702637,-19609.48047,10858.17383,-4289.881348,-193.816803,4529.301758,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.054166667,10693.58691,-18769.01953,6957.612793,-3712.576416,-201.071991,3972.726318,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.055208333,12232.78027,-15148.86719,2221.925293,-2553.821533,-161.6867523,2788.060059,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.05625,11803.02539,-8802.359375,-2743.879639,-986.7037354,-112.9734344,1152.536377,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.057291667,9760.165039,-1304.504761,-7715.018066,695.4603271,-48.71331406,-619.7991943,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.058333333,5965.518555,5973.138672,-11415.94141,2253.25,20.72907066,-2286.416504,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.059375,1195.542114,12453.75391,-13060.28809,3491.812012,98.46308136,-3631.733154,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.060416667,-3903.608643,17556.71484,-13206.58691,4192.45459,152.3586731,-4390.416992,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.061458333,-8109.722168,19505.85156,-11296.31055,4252.568848,186.5616302,-4489.916504,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.0625,-10919.89355,18663.86719,-7343.17334,3660.753906,194.8532562,-3911.575684,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.063541667,-11949.3252,15172.48828,-1904.942749,2462.613525,158.5773926,-2754.893555,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.064583333,-10160.20313,9067.527344,4282.311523,599.0701294,169.9783783,-1390.920654,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.065625,-10353.74512,1613.105591,7852.936035,-1121.442749,25.91133881,285.0247192,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.066666667,-7295.930664,-6318.313965,10270.68945,-2565.222412,0,1971.334595,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.067708333,-3261.261963,-12837.02832,11026.57031,-3563.327148,-110.900528,3581.983398,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.06875,1318.220337,-18091.62305,10705.77832,-3985.163818,-197.962616,4620.509766,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.069791667,5403.941895,-19951.60938,8523.475586,-3710.503662,-263.2591858,5101.424316,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.070833333,8419.084961,-19530.99805,4839.316406,-2794.278809,-276.7330933,4865.112793,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.071875,10729.39941,-15927.60742,804.6478271,-1432.378784,-201.071991,3905.356934,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.072916667,11137.81934,-8286.500977,-3450.232422,241.4936676,-200.0355377,2391.098389,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.073958333,10004.75977,25.1452446,-7007.90332,1917.438965,-366.904541,584.5598145,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.075,7657.870117,5216.495117,-9784.547852,3264.828613,-201.071991,-1327.697021,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.076041667,3777.882568,12062.85938,-10688.25293,4101.246582,118.1557007,-3039.918213,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.077083333,-960.8531494,18869.60156,-10390.32031,4369.687988,203.1448975,-4247.386719,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.078125,-5642.44043,20363.83789,-8907.512695,4048.387451,174.1241913,-4744.884277,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.079166667,-8624.819336,19420.50977,-5068.671875,3130.0896,197.962616,-4535.520508,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.080208333,-10849.03027,15763.78223,-928.0881348,1711.184814,192.7803497,-3630.696777,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.08125,-11448.70605,8899.130859,3108.866699,19.69261742,120.2286072,-2142.349365,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.082291667,-10360.60254,320.7923584,6946.183105,-1660.39856,187.5980835,-381.4148865,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.083333333,-7780.54834,-5782.644043,9835.600586,-3067.902344,122.3015137,1458.290161,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.084375,-3742.831543,-12447.6582,10870.36523,-3979.981445,-103.6453552,3096.923096,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.085416667,872.4638062,-18715.68164,10517.57031,-4312.683105,-156.5044861,4248.422852,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.086458333,5058.003906,-20419.46289,8521.19043,-4003.820068,-156.5044861,4760.431152,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.0875,8184.395996,-19500.51758,5013.80957,-3071.011719,-171.0148315,4565.577637,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.088541667,10403.27344,-15627.38867,960.8531494,-1639.669434,-164.7961121,3629.660156,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.089583333,10967.13672,-8740.639648,-3162.205078,73.58820343,-137.8483124,2124.729736,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.090625,9767.78418,-87.62736511,-7063.527832,1821.048828,-266.3685608,350.3212891,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.091666667,7598.435547,5365.842773,-10244.78223,3247.208984,-174.1241913,-1430.305908,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.092708333,3771.786621,11880.74707,-10974.75586,4148.92334,106.754715,-3006.751709,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.09375,-774.9307251,18758.35156,-10445.18262,4461.932617,209.3636169,-4156.178711,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.094791667,-4985.616211,20566.52344,-8587.482422,4134.413086,159.6138458,-4629.837891,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.095833333,-8158.48877,19460.13281,-4987.902344,3195.38623,181.379364,-4411.145996,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.096875,-10365.1748,15629.6748,-813.0296021,1758.861572,185.525177,-3488.702637,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.097916667,-10958.75488,9107.150391,3308.504639,48.71331406,116.0827942,-2004.501099,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.098958333,-9856.935547,550.9094238,7251.736328,-1668.690186,149.2493134,-231.1291351,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.1,-7650.25,-5727.781738,10336.98145,-3105.214844,106.754715,1529.80542,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.101041667,-3790.074219,-12321.93164,11134.77148,-4026.621826,-109.8640747,3079.303467,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.102083333,675.1116943,-18587.66992,10483.28125,-4354.141113,-200.0355377,4219.402344,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.103125,4933.801758,-20614.5293,8526.523438,-4032.840576,-166.8690186,4717.936523,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.104166667,8086.101074,-19553.85742,4909.418457,-3101.068848,-174.1241913,4510.645508,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.105208333,10251.63965,-15630.43652,794.7421265,-1682.164063,-175.1606445,3608.931152,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.10625,10905.41602,-8910.560547,-3258.214111,22.80197716,-137.8483124,2128.875488,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.107291667,9738.829102,-121.9163361,-7129.819824,1765.080322,-256.0040283,367.9410095,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.108333333,7585.481934,5330.791992,-10112.19824,3193.313232,-177.233551,-1437.561035,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.109375,3810.647461,11899.79688,-10970.18457,4107.465332,103.6453552,-3033.699463,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.110416667,-673.5877686,18775.87695,-10471.08984,4425.656738,193.816803,-4178.980469,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.111458333,-4877.415527,20680.05859,-8598.149414,4106.428711,153.3951263,-4661.967773,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.1125,-7958.088867,19497.4707,-5110.580566,3148.74585,153.3951263,-4428.766113,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.113541667,-10160.96484,15596.14746,-976.0926514,1694.601563,174.1241913,-3482.483887,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.114583333,-10957.23047,9142.962891,3166.014893,-9.328082085,111.9369812,-1974.44397,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.115625,-9916.370117,549.385498,7274.595215,-1701.856689,159.6138458,-211.4365234,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.116666667,-7644.916504,-5679.777344,10575.48047,-3116.615723,118.1557007,1504.930542,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.117708333,-3865.509766,-12211.44531,11377.8418,-4006.929443,-86.0256424,3000.532959,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.11875,685.017395,-18586.9082,10344.60156,-4344.812988,-178.2700043,4147.887207,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.119791667,4847.698242,-20713.58594,8303.264648,-4042.168701,-146.1399536,4683.733398,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.120833333,8032.762695,-19552.33203,4887.321289,-3098.996094,-158.5773926,4500.28125,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.121875,10232.59082,-15612.91113,808.4577026,-1684.236938,-162.7232056,3593.384277,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.122916667,10847.50586,-8933.419922,-3347.365479,17.61970901,-134.7389526,2127.839111,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.123958333,9875.223633,-195.0661469,-7201.445801,1732.950317,-250.8217468,382.451355,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.125,7639.58252,5301.074707,-10172.39453,3140.454102,-168.941925,-1406.467407,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.126041667,3920.372314,11896.74902,-11089.05273,4034.913574,102.608902,-2990.168457,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.127083333,-560.0531616,18714.91992,-10525.18945,4334.44873,195.8897095,-4125.084961,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.128125,-4772.262695,20731.87305,-8582.910156,4005.892822,150.2857666,-4613.254883,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.129166667,-7946.65918,19547.75977,-4944.469238,3049.246338,164.7961121,-4417.364746,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.130208333,-10160.20313,15610.625,-881.6075439,1604.430054,174.1241913,-3510.468018,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.13125,-10932.08594,9178.776367,3231.544922,-99.49954224,123.3379669,-2035.594727,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.132291667,-10200.58789,499.8569946,7215.92334,-1742.27832,181.379364,-296.4257202,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.133333333,-7206.779297,-5555.575195,10545.7627,-3116.615723,127.4837799,1460.363037,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.134375,-3424.325195,-12088.7666,11433.4668,-3990.346191,-88.09854889,2982.91333,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.135416667,1243.546631,-18609.76758,10311.83594,-4311.646484,-187.5980835,4161.36084,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.136458333,5644.726563,-20720.44336,8518.904297,-4039.059326,-149.2493134,4730.374023,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.1375,8787.120117,-19445.65625,5023.714844,-3138.381348,-154.4315796,4569.723633,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.138541667,10932.08594,-15577.09766,963.1390381,-1748.49707,-163.7596588,3691.847412,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.139583333,13336.12305,-9078.195313,-3481.473389,-211.4365234,-98.46308136,2279.161377,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.140625,18766.73438,131.8220367,-8685.777344,47.67686081,-94.31726837,994.9953613,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.141666667,15489.4707,6425.75293,-14002.0918,-15.54680252,-8.291627884,-13.47389603,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.142708333,7864.365723,12529.18945,-18541.18945,10.36453533,5.182267666,-11.40098858,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.14375,294.8851318,18185.3457,-16115.81543,0,3.109360695,-10.36453533,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.144791667,-6924.848145,19756.54297,-11196.49121,0,3.109360695,-13.47389603,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.145833333,-12800.45313,18697.39453,-3898.274902,0,2.072906971,-5.182267666,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.146875,-16794.73828,15123.72168,3515.000488,0,7.255174637,-9.328082085,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.147916667,-18138.86523,8899.130859,9988.757813,0,1.036453485,-9.328082085,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.148958333,-17068.28711,1327.364136,15616.7207,3.109360695,8.291627884,-9.328082085,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.15,-13461.84961,-6196.397949,18295.83203,1.036453485,3.109360695,-2.072906971,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.151041667,-6910.370605,-12677.77539,18594.52734,1.036453485,2.072906971,-4.145813942,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.152083333,654.5383301,-17740.35156,16339.83691,4.145813942,3.109360695,-2.072906971,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.153125,7766.83252,-19822.83398,10964.85059,1.036453485,7.255174637,-7.255174637,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.154166667,13814.64453,-18763.68555,3963.042969,4.145813942,-1.036453485,-2.072906971,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.155208333,17971.99219,-15049.04785,-3592.722168,-1.036453485,0,-8.291627884,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.15625,19002.94727,-8897.606445,-10375.84277,3.109360695,2.072906971,-2.072906971,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.157291667,17790.64063,-1155.919312,-15680.72656,-1.036453485,7.255174637,-7.255174637,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.158333333,13432.89453,6079.053223,-18711.10938,-2.072906971,5.182267666,-3.109360695,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.159375,6795.312012,12625.96094,-18737.7793,-2.072906971,4.145813942,-9.328082085,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.160416667,-719.3063965,17722.82617,-16290.30859,5.182267666,-2.072906971,-7.255174637,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.161458333,-7775.214355,19739.01758,-10830.74219,1.036453485,-1.036453485,-4.145813942,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.1625,-13714.06445,18840.64648,-3488.331299,0,5.182267666,-12.43744278,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.163541667,-17996.375,15080.28906,3612.533447,0,1.036453485,-3.109360695,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.164583333,-18989.99414,8921.990234,10189.1582,0,2.072906971,-8.291627884,Site0009_F_0000061,3/17/2005 05:03:51.3170
,,,0.165625,-17661.86719,1294.599121,15748.54297,0,6.21872139,-2.072906971,Site0009_F_0000061,3/17/2005 05:03:51.3170
