event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.008333333,-9725.114258,-8320.790039,19823.5957,-33.16651154,-15.54680252,61.15075684,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.009375,-2366.700928,-14271.06934,18719.49219,-20.72907066,-34.20296478,53.89558411,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.010416667,4900.274902,-18903.12891,14872.26953,-3.109360695,-42.49459457,37.31232834,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.011458333,11270.40332,-19505.85156,8155.440918,21.76552391,-42.49459457,26.94779205,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.0125,17002.75781,-17671.77344,789.4082642,43.53104782,-40.42168808,16.58325577,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.013541667,18304.21484,-12952.84863,-6493.568848,220.7646027,-36.27587509,-21.76552391,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.014583333,12418.70313,-6315.266113,-13174.58398,1367.082153,-23.8384304,-31.09360504,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.015625,12814.16895,537.1938477,-19047.9043,2190.026367,-84.98918915,-114.0098877,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.016666667,9338.791016,7755.402832,-19579.76367,2712.398926,-11.40098858,-112.9734344,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.017708333,4075.815674,14958.37305,-18696.63281,2747.638184,19.69261742,-74.62465668,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.01875,-972.2827759,19266.5918,-14019.61719,2321.656006,60.11430359,-37.31232834,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.019791667,-6022.666992,20201.53711,-6792.26416,1525.659546,76.69756317,-99.49954224,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.020833333,-9885.890625,19240.68359,444.232666,510.9715881,75.66110992,-92.24436188,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.021875,-13099.14844,14580.43164,7065.813965,-606.3253174,25.91133881,20.72907066,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.022916667,-13920.55957,6226.114746,13832.93262,-1645.888184,39.38523483,47.67686081,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.023958333,-12212.96875,-1165.824951,18287.45117,-2468.832275,45.60395432,58.04139709,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.025,-9066.765625,-7388.129883,19884.55469,-2891.705322,18.65616417,100.5359955,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.026041667,-4382.89209,-14567.47852,18644.05664,-2884.450195,-46.64040756,62.18721008,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.027083333,953.9953613,-19904.36523,13823.02637,-2427.374268,-42.49459457,57.00494385,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.028125,5663.775879,-20294.49805,6800.645508,-1629.304932,-62.18721008,75.66110992,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.029166667,10059.62207,-19247.54102,-282.693512,-598.0336914,-59.07785034,77.73401642,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.030208333,13236.30469,-14370.12598,-7174.014648,547.2474365,-37.31232834,-6.21872139,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.03125,13869.50781,-6550.717285,-13897.7002,1581.628052,-44.56750107,-33.16651154,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.032291667,12365.36426,1261.072144,-18337.74023,2399.389893,-60.11430359,-46.64040756,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.033333333,9357.079102,7276.119629,-19761.11523,2853.356445,-19.69261742,-71.51529694,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.034375,4372.986816,14520.23535,-18492.42188,2861.648193,44.56750107,-45.60395432,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.035416667,-881.6075439,19927.22461,-13822.26465,2409.754395,42.49459457,-48.71331406,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.036458333,-5486.99707,20324.97656,-6614.723145,1636.560059,68.40592957,-96.39017487,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.0375,-9952.182617,19213.25195,319.2684021,618.7627563,64.26011658,-99.49954224,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.038541667,-12955.13477,14368.60254,6866.175781,-532.7371216,38.34878159,15.54680252,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.039583333,-13801.69141,6617.009277,14006.66309,-1582.664551,36.27587509,34.20296478,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.040625,-12200.77734,-1061.434082,18397.9375,-2409.754395,48.71331406,44.56750107,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.041666667,-9315.169922,-7467.375488,19767.97266,-2849.210693,16.58325577,80.84337616,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.042708333,-4551.289063,-14555.28711,18443.65625,-2875.12207,-47.67686081,49.74977112,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.04375,909.0386963,-19870.83984,13819.2168,-2418.046143,-49.74977112,50.78622437,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.044791667,5422.991211,-20390.50781,6758.736816,-1626.195557,-61.15075684,77.73401642,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.045833333,9791.40625,-19188.86914,-373.3687744,-598.0336914,-63.22366333,79.80692291,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.046875,13113.62598,-14350.31445,-7116.104004,533.7735596,-39.38523483,-5.182267666,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.047916667,13861.8877,-6585.768066,-13826.07422,1557.789673,-42.49459457,-34.20296478,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.048958333,12308.97852,1227.545166,-18376.60156,2373.478516,-55.9684906,-44.56750107,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.05,8617.199219,7113.056152,-19960.75195,2798.424561,-29.02069855,-70.47883606,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.051041667,3719.210205,14393.74805,-18637.96094,2795.315186,49.74977112,-58.04139709,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.052083333,-1527.002075,19838.83594,-13990.66211,2315.437256,47.67686081,-39.38523483,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.053125,-6188.777832,20251.82813,-6905.79834,1512.185669,61.15075684,-77.73401642,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.054166667,-10540.42969,18999.13672,99.81900024,451.8937378,67.36947632,-71.51529694,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.055208333,-18095.43164,13789.5,6397.55957,-188.6345367,15.54680252,-9.328082085,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.05625,-20955.13281,5214.971191,12218.30273,-59.07785034,29.02069855,34.20296478,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.057291667,-17955.99023,-2015.429443,17033.99805,-100.5359955,-7.255174637,26.94779205,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.058333333,-12148.96289,-8421.371094,19643.76953,-57.00494385,-3.109360695,60.11430359,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.059375,-3764.928955,-14430.32227,18401.74805,-82.91628265,-39.38523483,40.42168808,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.060416667,2496.237061,-19064.66797,14416.60645,-53.89558411,-43.53104782,49.74977112,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.061458333,8825.980469,-20187.82227,7786.644043,4.145813942,-53.89558411,34.20296478,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.0625,15062.00195,-17954.4668,343.6516724,38.34878159,-40.42168808,24.87488556,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.063541667,18407.84375,-13022.95117,-6159.061035,63.22366333,-34.20296478,0,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.064583333,18276.02148,-5980.758301,-12712.82617,67.36947632,-19.69261742,-25.91133881,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.065625,15769.11621,1480.521484,-17971.23047,60.11430359,-1.036453485,-40.42168808,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.066666667,10887.12891,8188.967773,-19721.49219,39.38523483,10.36453533,-54.93203735,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.067708333,3492.141113,14418.89258,-18535.85547,11.40098858,27.9842453,-40.42168808,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.06875,-3821.315186,19147.72266,-14615.4834,-4.145813942,48.71331406,-32.13005829,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.069791667,-10413.17871,19764.92383,-8226.304688,-18.65616417,43.53104782,-15.54680252,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.070833333,-16003.04297,17589.48047,-694.9230957,-45.60395432,37.31232834,-13.47389603,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.071875,-19358.0293,12946.75293,6141.535645,-60.11430359,25.91133881,15.54680252,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.072916667,-19152.29492,5883.987305,12237.35254,-63.22366333,16.58325577,48.71331406,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.073958333,-16607.29102,-1686.255371,17900.36719,-63.22366333,8.291627884,61.15075684,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.075,-10699.68262,-8368.032227,19636.15039,-54.93203735,-2.072906971,68.40592957,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.076041667,-3076.863525,-14361.74414,18531.2832,-67.36947632,-27.9842453,62.18721008,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.077083333,3768.73877,-18925.98828,14812.07324,-53.89558411,-41.45814133,50.78622437,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.078125,9789.881836,-19789.30664,8167.632813,8.291627884,-41.45814133,33.16651154,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.079166667,16106.67188,-17815.02539,593.5801392,40.42168808,-36.27587509,17.61970901,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.080208333,19310.02344,-12815.69336,-6078.291504,47.67686081,-30.05715179,-11.40098858,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.08125,19127.91211,-5804.741699,-12344.0293,53.89558411,-21.76552391,-35.23941803,Site0009_F_0000063,5/19/2005 04:08:51.0930
,,,0.082291667,16643.10352,1628.345093,-17801.30859,41.45814133,-12.43744278,-53.89558411,Site0009_F_0000063,5/19/2005 04:08:51.0930
