event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,-0.047951468,7916.035156,-11134.13574,2905.217285,1463.245239,-2056.102295,517.1230469,Site0014,5/18/2007 06:03:45.9457
,,,-0.047918904,8018.916992,-11122.3916,2772.760742,1477.161987,-2048.132813,497.2337036,Site0014,5/18/2007 06:03:45.9457
,,,-0.04788634,8124.73877,-10978.5166,2631.473389,1493.066772,-2044.148193,471.377533,Site0014,5/18/2007 06:03:45.9457
,,,-0.047853776,8207.043945,-11002.00586,2493.129883,1512.947876,-2030.20166,453.4771118,Site0014,5/18/2007 06:03:45.9457
,,,-0.047821212,8318.745117,-11007.87891,2343.012207,1524.876465,-2028.209351,429.6098938,Site0014,5/18/2007 06:03:45.9457
,,,-0.047788648,8415.748047,-10963.83496,2207.612061,1540.781372,-2016.255249,405.7426758,Site0014,5/18/2007 06:03:45.9457
,,,-0.047756084,8500.993164,-10940.3457,2063.381348,1556.686157,-2004.301147,381.8754883,Site0014,5/18/2007 06:03:45.9457
,,,-0.04772352,8600.935547,-10922.72852,1925.037598,1568.614746,-1994.339478,358.0082703,Site0014,5/18/2007 06:03:45.9457
,,,-0.047690956,8689.120117,-10893.36621,1774.920044,1586.50769,-1978.400635,338.1188965,Site0014,5/18/2007 06:03:45.9457
,,,-0.047658392,8777.304688,-10864.00391,1624.802368,1598.436401,-1970.431274,318.2295532,Site0014,5/18/2007 06:03:45.9457
,,,-0.047625828,8868.428711,-10822.89746,1474.684814,1612.353149,-1958.477173,294.3623352,Site0014,5/18/2007 06:03:45.9457
,,,-0.047593264,8950.734375,-10790.59863,1321.623657,1626.269897,-1940.546143,272.4840698,Site0014,5/18/2007 06:03:45.9457
,,,-0.0475607,9030.100586,-10755.36426,1183.280029,1640.186523,-1928.592041,246.6279144,Site0014,5/18/2007 06:03:45.9457
,,,-0.047528136,9109.466797,-10723.06543,1033.162354,1654.103271,-1912.653198,228.7274933,Site0014,5/18/2007 06:03:45.9457
,,,-0.047495572,9200.59082,-10673.15039,888.9317627,1664.043823,-1896.714478,202.8713379,Site0014,5/18/2007 06:03:45.9457
,,,-0.047463008,9274.078125,-10626.1709,747.6445923,1673.984375,-1880.775635,182.9819946,Site0014,5/18/2007 06:03:45.9457
,,,-0.047430444,9362.262695,-10573.31836,588.6965332,1691.877319,-1870.813965,159.1147766,Site0014,5/18/2007 06:03:45.9457
,,,-0.04739788,9429.870117,-10526.33887,453.2963257,1699.829712,-1852.882813,135.2475586,Site0014,5/18/2007 06:03:45.9457
,,,-0.047365316,9512.175781,-10470.55078,312.0091553,1713.74646,-1830.967041,115.3582153,Site0014,5/18/2007 06:03:45.9457
,,,-0.047332752,9585.663086,-10411.82617,173.6654816,1723.687012,-1817.02063,93.47993469,Site0014,5/18/2007 06:03:45.9457
,,,-0.047300188,9667.96875,-10350.16602,32.37830734,1735.615601,-1797.097046,73.5905838,Site0014,5/18/2007 06:03:45.9457
,,,-0.047267624,9741.456055,-10288.50586,-103.0218887,1745.556152,-1781.158325,51.71230316,Site0014,5/18/2007 06:03:45.9457
,,,-0.04723506,9826.701172,-10223.9082,-238.4220886,1755.496704,-1767.211914,27.84508705,Site0014,5/18/2007 06:03:45.9457
,,,-0.047202496,9897.249023,-10153.43945,-376.7657776,1763.449097,-1747.288452,7.955739021,Site0014,5/18/2007 06:03:45.9457
,,,-0.047169932,9970.735352,-10080.03418,-500.3920593,1775.377686,-1729.3573,-11.93360901,Site0014,5/18/2007 06:03:45.9457
,,,-0.047137368,10041.2832,-10003.69238,-632.8487549,1783.330078,-1711.426147,-31.82295609,Site0014,5/18/2007 06:03:45.9457
,,,-0.047104804,10120.64941,-9918.541992,-756.4750366,1791.282593,-1691.502686,-59.66804123,Site0014,5/18/2007 06:03:45.9457
,,,-0.04707224,10188.25781,-9842.200195,-880.1013184,1801.223022,-1681.541016,-73.5905838,Site0014,5/18/2007 06:03:45.9457
,,,-0.047039676,10267.62402,-9751.177734,-997.8406372,1811.163574,-1661.617554,-95.46887207,Site0014,5/18/2007 06:03:45.9457
,,,-0.047007112,10329.35352,-9663.09082,-1106.749512,1815.139771,-1641.69397,-121.3250198,Site0014,5/18/2007 06:03:45.9457
,,,-0.046974548,10399.90039,-9566.196289,-1227.432251,1825.080322,-1619.778198,-139.2254333,Site0014,5/18/2007 06:03:45.9457
,,,-0.046941984,10473.3877,-9486.917969,-1342.228027,1829.056519,-1599.854736,-163.0926514,Site0014,5/18/2007 06:03:45.9457
,,,-0.04690942,10538.05664,-9387.086914,-1459.967407,1838.99707,-1581.923584,-190.9377441,Site0014,5/18/2007 06:03:45.9457
,,,-0.046876856,10608.60449,-9290.191406,-1562.989258,1844.961426,-1562.000122,-212.8160248,Site0014,5/18/2007 06:03:45.9457
,,,-0.046844292,10664.4541,-9190.360352,-1683.672119,1850.925659,-1544.06897,-232.705368,Site0014,5/18/2007 06:03:45.9457
,,,-0.046811728,10723.24414,-9087.592773,-1786.69397,1858.878174,-1520.160889,-264.5283203,Site0014,5/18/2007 06:03:45.9457
,,,-0.046779164,10776.15527,-8984.825195,-1898.546265,1862.85437,-1506.214478,-286.4066162,Site0014,5/18/2007 06:03:45.9457
,,,-0.0467466,10826.12598,-8884.993164,-2013.342163,1864.842407,-1486.290894,-310.2738342,Site0014,5/18/2007 06:03:45.9457
,,,-0.046714036,10879.03711,-8782.225586,-2134.024902,1872.7948,-1466.367432,-336.1299744,Site0014,5/18/2007 06:03:45.9457
,,,-0.046681472,10926.06836,-8670.649414,-2231.159912,1886.711548,-1444.45166,-363.9750671,Site0014,5/18/2007 06:03:45.9457
,,,-0.046648908,10967.22168,-8564.946289,-2354.786133,1888.699707,-1426.520508,-385.8533325,Site0014,5/18/2007 06:03:45.9457
,,,-0.046616344,10993.67676,-8456.305664,-2469.582031,1894.664063,-1404.604736,-415.6873779,Site0014,5/18/2007 06:03:45.9457
,,,-0.04658378,11014.25293,-8347.666016,-2593.208252,1908.580688,-1386.673584,-445.5213928,Site0014,5/18/2007 06:03:45.9457
,,,-0.046551216,11023.07129,-8244.898438,-2719.778076,1910.568848,-1360.773071,-463.4217834,Site0014,5/18/2007 06:03:45.9457
,,,-0.046518652,11026.01074,-8136.258301,-2834.57373,1918.52124,-1350.811401,-495.244751,Site0014,5/18/2007 06:03:45.9457
,,,-0.046486088,11040.70898,-8030.554199,-2955.256592,1924.485596,-1332.880249,-523.0898438,Site0014,5/18/2007 06:03:45.9457
,,,-0.046453524,11043.64844,-7927.786621,-3084.769775,1934.426147,-1308.972046,-552.9238892,Site0014,5/18/2007 06:03:45.9457
,,,-0.04642096,11055.40625,-7819.146484,-3211.3396,1944.366577,-1293.033325,-574.802124,Site0014,5/18/2007 06:03:45.9457
,,,-0.046388396,11064.22461,-7707.570313,-3349.68335,1952.319092,-1275.102173,-602.6472168,Site0014,5/18/2007 06:03:45.9457
,,,-0.046355832,11073.04297,-7598.930176,-3476.25293,1958.283325,-1255.178711,-624.5255127,Site0014,5/18/2007 06:03:45.9457
,,,-0.046323268,11070.10352,-7490.290527,-3617.540283,1966.23584,-1237.247559,-660.326355,Site0014,5/18/2007 06:03:45.9457
,,,-0.046290704,11078.92188,-7375.777832,-3747.053467,1976.17627,-1219.316406,-684.1935425,Site0014,5/18/2007 06:03:45.9457
,,,-0.04625814,11090.67969,-7258.329102,-3891.283936,1978.164429,-1195.408325,-712.0386353,Site0014,5/18/2007 06:03:45.9457
,,,-0.046225576,11093.61914,-7152.625488,-4026.684326,1990.093018,-1175.484741,-739.883728,Site0014,5/18/2007 06:03:45.9457
,,,-0.046193012,11099.49805,-7032.240234,-4159.141113,1996.057373,-1155.561279,-769.7177734,Site0014,5/18/2007 06:03:45.9457
,,,-0.046160448,11108.31641,-6914.791992,-4291.597656,2009.974121,-1139.622559,-791.5960083,Site0014,5/18/2007 06:03:45.9457
,,,-0.046127884,11120.0752,-6794.406738,-4429.941406,2015.938354,-1115.714355,-821.4300537,Site0014,5/18/2007 06:03:45.9457
,,,-0.04609532,11120.0752,-6674.021973,-4559.45459,2023.890869,-1099.775635,-847.2861938,Site0014,5/18/2007 06:03:45.9457
,,,-0.046062756,11120.0752,-6565.381836,-4703.685059,2031.843262,-1081.844482,-873.142334,Site0014,5/18/2007 06:03:45.9457
,,,-0.046030192,11134.77246,-6447.933105,-4830.254883,2041.783813,-1061.921021,-902.9763794,Site0014,5/18/2007 06:03:45.9457
,,,-0.045997628,11131.83301,-6327.54834,-4959.768066,2049.736084,-1045.982178,-926.8435669,Site0014,5/18/2007 06:03:45.9457
,,,-0.045965064,11137.71191,-6198.35498,-5092.225098,2057.688721,-1016.097046,-958.6665649,Site0014,5/18/2007 06:03:45.9457
,,,-0.0459325,11149.46973,-6069.161133,-5212.907715,2069.617188,-1004.142944,-982.5337524,Site0014,5/18/2007 06:03:45.9457
,,,-0.045899936,11158.28809,-5948.776367,-5342.420898,2075.581543,-982.2271118,-1008.389893,Site0014,5/18/2007 06:03:45.9457
,,,-0.045867372,11170.0459,-5825.455078,-5471.934082,2079.557861,-966.2883301,-1026.290283,Site0014,5/18/2007 06:03:45.9457
,,,-0.045834808,11158.28809,-5699.197754,-5595.560547,2089.498291,-946.3648682,-1052.146484,Site0014,5/18/2007 06:03:45.9457
,,,-0.045802244,11178.86426,-5567.067871,-5719.186523,2097.450684,-924.4490356,-1074.02478,Site0014,5/18/2007 06:03:45.9457
,,,-0.04576968,11178.86426,-5437.874512,-5831.039063,2095.462646,-898.5485229,-1099.880859,Site0014,5/18/2007 06:03:45.9457
,,,-0.045737116,11178.86426,-5302.808594,-5951.72168,2101.427002,-880.6174316,-1129.714966,Site0014,5/18/2007 06:03:45.9457
,,,-0.045704552,11184.74316,-5167.742676,-6075.348145,2113.355469,-868.6633301,-1153.582153,Site0014,5/18/2007 06:03:45.9457
,,,-0.045671988,11190.62207,-5032.67627,-6190.144043,2115.34375,-842.7628174,-1171.482544,Site0014,5/18/2007 06:03:45.9457
,,,-0.045639424,11190.62207,-4888.801758,-6307.883301,2117.331787,-824.8317261,-1201.31665,Site0014,5/18/2007 06:03:45.9457
,,,-0.04560686,11193.56152,-4762.544434,-6425.622559,2123.296143,-804.9082642,-1225.183838,Site0014,5/18/2007 06:03:45.9457
,,,-0.045574296,11211.19922,-4621.605957,-6540.418457,2123.296143,-777.0153809,-1243.084229,Site0014,5/18/2007 06:03:45.9457
,,,-0.045541732,11208.25977,-4483.604004,-6655.214355,2127.272217,-761.0765991,-1264.962524,Site0014,5/18/2007 06:03:45.9457
,,,-0.045509168,11211.19922,-4342.665527,-6775.896973,2123.296143,-737.168457,-1286.84082,Site0014,5/18/2007 06:03:45.9457
,,,-0.045476604,11217.07813,-4201.727051,-6884.805664,2127.272217,-713.2602539,-1310.708008,Site0014,5/18/2007 06:03:45.9457
,,,-0.04544404,11208.25977,-4063.724854,-6984.884277,2125.28418,-697.3214722,-1328.608398,Site0014,5/18/2007 06:03:45.9457
,,,-0.045411476,11214.13867,-3928.658691,-7076.132324,2129.260498,-677.3980103,-1356.453491,Site0014,5/18/2007 06:03:45.9457
,,,-0.045378912,11214.13867,-3778.911621,-7214.476074,2123.296143,-655.4821777,-1372.36499,Site0014,5/18/2007 06:03:45.9457
,,,-0.045346348,11208.25977,-3637.973145,-7323.384766,2127.272217,-633.5664063,-1400.210083,Site0014,5/18/2007 06:03:45.9457
,,,-0.045313784,11208.25977,-3497.034912,-7435.237305,2125.28418,-613.6428833,-1420.099365,Site0014,5/18/2007 06:03:45.9457
,,,-0.04528122,11208.25977,-3353.160156,-7538.259277,2123.296143,-589.7347412,-1439.98877,Site0014,5/18/2007 06:03:45.9457
,,,-0.045248656,11205.32031,-3218.094238,-7650.111328,2115.34375,-569.8112793,-1455.900269,Site0014,5/18/2007 06:03:45.9457
,,,-0.045216092,11190.62207,-3074.219482,-7753.133301,2109.379395,-543.9107666,-1473.800659,Site0014,5/18/2007 06:03:45.9457
,,,-0.045183528,11190.62207,-2930.344971,-7850.268066,2107.391357,-525.9796143,-1487.723145,Site0014,5/18/2007 06:03:45.9457
,,,-0.045150964,11161.22754,-2792.342773,-7959.177246,2097.450684,-500.0791321,-1513.579346,Site0014,5/18/2007 06:03:45.9457
,,,-0.0451184,11075.98242,-2627.914551,-8065.142578,2087.510254,-486.1326904,-1529.490845,Site0014,5/18/2007 06:03:45.9457
,,,-0.045085836,11084.80078,-2489.912354,-8159.333984,2083.533936,-456.2474976,-1547.391235,Site0014,5/18/2007 06:03:45.9457
,,,-0.045053272,11064.22461,-2346.037598,-8259.412109,2073.593506,-430.3469849,-1561.313843,Site0014,5/18/2007 06:03:45.9457
,,,-0.045020708,11031.89063,-2190.418213,-8353.603516,2063.652832,-414.4082031,-1575.236328,Site0014,5/18/2007 06:03:45.9457
,,,-0.044988144,11017.19238,-2049.479736,-8447.794922,2059.676758,-392.4923706,-1591.147827,Site0014,5/18/2007 06:03:45.9457
,,,-0.04495558,10990.7373,-1902.668823,-8544.929688,2041.783813,-364.5995178,-1607.059326,Site0014,5/18/2007 06:03:45.9457
,,,-0.044923016,10958.40332,-1747.049316,-8627.347656,2033.831299,-342.6837158,-1624.959717,Site0014,5/18/2007 06:03:45.9457
,,,-0.044890452,10929.00781,-1591.42981,-8721.539063,2021.90271,-322.7602234,-1630.926514,Site0014,5/18/2007 06:03:45.9457
,,,-0.044857888,10902.55273,-1453.427612,-8812.787109,2005.997925,-300.8444214,-1650.815796,Site0014,5/18/2007 06:03:45.9457
,,,-0.044825324,10858.46094,-1300.744263,-8889.317383,1992.081177,-270.959198,-1666.727295,Site0014,5/18/2007 06:03:45.9457
,,,-0.04479276,10823.18652,-1148.060913,-8986.452148,1980.152466,-253.0280914,-1678.660889,Site0014,5/18/2007 06:03:45.9457
,,,-0.044760196,10787.91309,-998.3139038,-9062.983398,1968.223877,-231.1122589,-1688.605591,Site0014,5/18/2007 06:03:45.9457
,,,-0.044727632,10746.75977,-854.439209,-9151.287109,1956.295288,-211.188797,-1706.505981,Site0014,5/18/2007 06:03:45.9457
,,,-0.044695068,10699.72852,-710.5645752,-9227.818359,1940.390381,-193.2576752,-1714.461792,Site0014,5/18/2007 06:03:45.9457
,,,-0.044662504,10652.69629,-557.8812866,-9310.235352,1920.509399,-167.3571625,-1730.373291,Site0014,5/18/2007 06:03:45.9457
,,,-0.04462994,10611.54395,-408.1342163,-9401.483398,1906.592651,-147.4336853,-1744.295776,Site0014,5/18/2007 06:03:45.9457
,,,-0.044597376,10555.69336,-261.3233337,-9480.958008,1888.699707,-125.517868,-1758.218384,Site0014,5/18/2007 06:03:45.9457
,,,-0.044564812,10488.08496,-117.4486923,-9554.544922,1870.806763,-107.5867462,-1766.174072,Site0014,5/18/2007 06:03:45.9457
,,,-0.044532248,10441.05371,23.48973846,-9636.961914,1858.878174,-79.6938858,-1780.096558,Site0014,5/18/2007 06:03:45.9457
,,,-0.044499684,10382.26367,155.6195221,-9710.548828,1840.985229,-57.77806473,-1780.096558,Site0014,5/18/2007 06:03:45.9457
,,,-0.04446712,10302.89746,302.4303894,-9787.080078,1821.104126,-37.85459518,-1794.019165,Site0014,5/18/2007 06:03:45.9457
,,,-0.044434556,10241.16895,434.5601501,-9866.553711,1801.223022,-15.93877697,-1807.94165,Site0014,5/18/2007 06:03:45.9457
,,,-0.044401992,10170.62109,569.6261597,-9946.027344,1783.330078,0,-1815.897461,Site0014,5/18/2007 06:03:45.9457
,,,-0.044369428,10091.25488,701.7559204,-10016.67188,1769.413452,29.88520622,-1823.853149,Site0014,5/18/2007 06:03:45.9457
,,,-0.044336864,10017.76758,836.8219604,-10093.20215,1749.532349,51.80102539,-1837.775757,Site0014,5/18/2007 06:03:45.9457
,,,-0.0443043,9941.34082,951.3344116,-10175.61914,1729.651245,71.72449493,-1843.742554,Site0014,5/18/2007 06:03:45.9457
,,,-0.044271736,9859.035156,1086.400391,-10252.15039,1707.782104,93.64031219,-1851.698242,Site0014,5/18/2007 06:03:45.9457
,,,-0.044239172,9764.97168,1209.721558,-10325.7373,1689.88916,113.5637894,-1853.687134,Site0014,5/18/2007 06:03:45.9457
,,,-0.044206608,9679.726563,1324.234009,-10393.4375,1666.031982,133.4872589,-1863.631836,Site0014,5/18/2007 06:03:45.9457
,,,-0.044174044,9579.78418,1441.682739,-10464.08105,1648.139038,159.3877716,-1869.598633,Site0014,5/18/2007 06:03:45.9457
,,,-0.04414148,9485.720703,1556.19519,-10528.83691,1630.246094,181.3035889,-1873.576538,Site0014,5/18/2007 06:03:45.9457
,,,-0.044108916,9391.657227,1673.643921,-10596.53711,1610.36499,205.2117462,-1881.532227,Site0014,5/18/2007 06:03:45.9457
,,,-0.044076352,9288.775391,1782.283936,-10661.29395,1584.519653,225.1352234,-1885.510132,Site0014,5/18/2007 06:03:45.9457
,,,-0.044043788,9185.893555,1899.732544,-10717.2207,1562.650513,247.0510406,-1887.499023,Site0014,5/18/2007 06:03:45.9457
,,,-0.044011224,9080.071289,2011.308838,-10779.0332,1544.757568,274.9439087,-1893.465942,Site0014,5/18/2007 06:03:45.9457
,,,-0.04397866,8977.189453,2128.757568,-10834.95996,1520.900269,300.8444214,-1907.388428,Site0014,5/18/2007 06:03:45.9457
,,,-0.043946096,8865.489258,2234.461426,-10884.99902,1506.983521,324.752594,-1907.388428,Site0014,5/18/2007 06:03:45.9457
,,,-0.043913532,8759.667969,2351.910156,-10932.09473,1479.150024,350.6531067,-1913.355225,Site0014,5/18/2007 06:03:45.9457
,,,-0.043880968,8647.966797,2472.294922,-10967.41602,1465.233398,378.5459595,-1919.322021,Site0014,5/18/2007 06:03:45.9457
,,,-0.043848404,8542.145508,2583.871338,-10993.90723,1439.387939,402.4541321,-1925.288818,Site0014,5/18/2007 06:03:45.9457
,,,-0.04381584,8430.445313,2701.319824,-11005.68164,1417.518799,430.3469849,-1927.277832,Site0014,5/18/2007 06:03:45.9457
,,,-0.043783276,8315.805664,2827.577148,-11014.51172,1401.614014,458.2398376,-1941.200317,Site0014,5/18/2007 06:03:45.9457
,,,-0.043750712,8204.104492,2956.770752,-11020.39941,1375.768677,484.1403503,-1939.211426,Site0014,5/18/2007 06:03:45.9457
,,,-0.043718148,8107.101563,3080.092041,-11029.22949,1355.887573,502.0714722,-1949.156006,Site0014,5/18/2007 06:03:45.9457
,,,-0.043685584,7983.643555,3209.2854,-11038.05957,1334.018433,533.9490356,-1953.133911,Site0014,5/18/2007 06:03:45.9457
,,,-0.04365302,7874.882324,3332.606689,-11038.05957,1316.125488,559.8495483,-1959.100708,Site0014,5/18/2007 06:03:45.9457
,,,-0.043620456,7769.061035,3467.672607,-11058.66406,1298.232544,587.7423706,-1965.067505,Site0014,5/18/2007 06:03:45.9457
,,,-0.043587892,7645.602539,3608.611084,-11064.55078,1276.363403,611.6505737,-1973.023315,Site0014,5/18/2007 06:03:45.9457
