event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.005599688,8741.59375,446.3099976,-8538.630859,189.302948,334.0892029,-516.6546021,Site0006,39:06.3
,,,0.005729913,8480.46582,917.414978,-8799.256836,159.8011932,351.2219849,-516.6546021,Site0006,39:06.3
,,,0.005860138,8194.467773,1363.724976,-9022.651367,131.5286713,365.9072266,-515.4302979,Site0006,39:06.3
,,,0.005990363,7871.165039,1822.432495,-9246.045898,103.2561569,380.5924683,-510.5331116,Site0006,39:06.3
,,,0.006120589,7522.993652,2243.94751,-9444.619141,74.98363495,395.27771,-504.4116211,Site0006,39:06.3
,,,0.006250814,7149.952637,2677.860107,-9618.370117,44.25263977,411.1867371,-494.617218,Site0006,39:06.3
,,,0.006381039,6789.346191,3111.772461,-9767.299805,15.98011971,425.8719788,-484.8228149,Site0006,39:06.3
,,,0.006511265,6428.739746,3570.47998,-9854.174805,-11.06315994,439.3334351,-477.4770203,Site0006,39:06.3
,,,0.00664149,6068.133789,4016.790039,-9878.99707,-38.10643768,451.5711365,-467.6826172,Site0006,39:06.3
,,,0.006771715,5670.223145,4475.497559,-9903.818359,-65.14971924,466.2563782,-457.8882141,Site0006,39:06.3
,,,0.006901941,5259.87793,4909.410156,-9891.407227,-93.42223358,476.0465393,-446.8695068,Site0006,39:06.3
,,,0.007032166,4849.533203,5318.527344,-9891.407227,-121.6947556,487.0604553,-434.6264954,Site0006,39:06.3
,,,0.007162391,4377.014648,5702.850098,-9866.585938,-146.2795563,496.8506165,-423.6078186,Site0006,39:06.3
,,,0.007292616,3879.626465,6049.97998,-9816.942383,-173.3228302,502.9694824,-408.9161987,Site0006,39:06.3
,,,0.007422842,3369.803711,6397.109863,-9767.299805,-196.6783905,511.5358582,-394.2246094,Site0006,39:06.3
,,,0.007553067,2847.546387,6707.047363,-9717.65625,-218.8047028,515.2071533,-375.8601074,Site0006,39:06.3
,,,0.007683292,2325.288818,7029.382324,-9643.191406,-239.7017822,522.5498047,-358.7199097,Site0006,39:06.3
,,,0.007813518,1803.031494,7326.922363,-9531.494141,-259.3696289,527.4448853,-337.9067993,Site0006,39:06.3
,,,0.007943743,1280.774048,7587.27002,-9407.386719,-275.3497314,529.892395,-317.0937195,Site0006,39:06.3
,,,0.008073968,758.5167236,7860.015137,-9233.634766,-291.3298645,531.1162109,-293.8320007,Site0006,39:06.3
,,,0.008204193,236.2593079,8132.760254,-9035.0625,-304.8515015,529.892395,-268.1217041,Site0006,39:06.3
,,,0.008334419,-248.6940002,8393.107422,-8836.489258,-318.3731384,527.4448853,-238.7385101,Site0006,39:06.3
,,,0.008464644,-733.6472778,8628.660156,-8563.452148,-330.6655579,522.5498047,-211.8039093,Site0006,39:06.3
,,,0.008594869,-1218.600586,8901.405273,-8290.414063,-344.1871948,518.878479,-183.6450043,Site0006,39:06.3
,,,0.008725095,-1653.815063,9087.367188,-7967.733398,-355.2503357,511.5358582,-153.0375061,Site0006,39:06.3
,,,0.00885532,-2089.029541,9298.125,-7620.230957,-368.7719727,502.9694824,-123.6543045,Site0006,39:06.3
,,,0.008985545,-2511.809326,9496.485352,-7260.317871,-381.0643921,490.731781,-91.82250214,Site0006,39:06.3
,,,0.009115771,-2947.023926,9645.254883,-6875.583008,-394.5860291,477.2702942,-62.43930054,Site0006,39:06.3
,,,0.009245996,-3382.238281,9781.62793,-6528.080566,-409.3369141,466.2563782,-33.05609894,Site0006,39:06.3
,,,0.009376221,-3805.018311,9818.820313,-6155.756836,-421.629303,452.7949219,-6.121500015,Site0006,39:06.3
,,,0.009506446,-4252.66748,9843.615234,-5758.611328,-433.9216919,439.3334351,23.26169968,Site0006,39:06.3
,,,0.009636672,-4687.881836,9831.217773,-5336.644043,-446.2141113,424.6481934,52.64490128,Site0006,39:06.3
,,,0.009766897,-5110.661621,9818.820313,-4914.676758,-458.5065002,409.9629517,83.25240326,Site0006,39:06.3
,,,0.009897122,-5508.572266,9794.025391,-4467.888184,-468.3404236,394.0539551,112.6356049,Site0006,39:06.3
,,,0.010027348,-5869.178223,9769.230469,-3971.456055,-476.9450989,376.9211731,140.7945099,Site0006,39:06.3
,,,0.010157573,-6229.784668,9744.43457,-3475.023926,-486.7790222,359.7883911,168.9533997,Site0006,39:06.3
,,,0.010287798,-6553.086914,9657.652344,-2941.359619,-495.3836975,341.4318237,193.4394073,Site0006,39:06.3
,,,0.010418023,-6888.82373,9595.665039,-2420.105957,-503.9883728,319.4039612,217.9253998,Site0006,39:06.3
,,,0.010548249,-7187.256836,9496.485352,-1886.44165,-510.1345825,297.3761292,238.7385101,Site0006,39:06.3
,,,0.010678474,-7473.254883,9384.907227,-1390.009644,-515.0515137,274.1244812,258.327301,Site0006,39:06.3
,,,0.010808699,-7771.6875,9198.945313,-868.7559814,-517.5100098,248.4253082,276.691803,Site0006,39:06.3
,,,0.010938925,-8045.250977,9012.982422,-347.5024109,-518.7392578,221.5023804,292.6076965,Site0006,39:06.3
,,,0.01106915,-8318.814453,8802.224609,161.3403931,-518.7392578,193.3556671,308.5236206,Site0006,39:06.3
,,,0.011199375,-8579.943359,8541.87793,632.9508057,-513.8222656,165.2089539,323.21521,Site0006,39:06.3
,,,0.011329601,-8865.941406,8281.530273,1116.972046,-511.3638306,137.0622406,337.9067993,Site0006,39:06.3
,,,0.011459826,-9077.331055,7959.194824,1563.760742,-503.9883728,106.4679947,351.374115,Site0006,39:06.3
,,,0.011590051,-9313.589844,7624.462402,2010.549561,-495.3836975,78.32128143,364.8414001,Site0006,39:06.3
,,,0.011720276,-9500.110352,7264.935059,2444.92749,-483.0913086,50.17457199,377.0844116,Site0006,39:06.3
,,,0.011850502,-9649.327148,6893.010254,2891.716309,-470.7988892,20.8040905,389.3274231,Site0006,39:06.3
,,,0.011980727,-9773.673828,6545.879883,3338.505127,-457.2772522,-6.118850231,400.3460999,Site0006,39:06.3
,,,0.012110952,-9835.847656,6198.75,3772.883301,-444.9848633,-33.04179001,413.8134155,Site0006,39:06.3
,,,0.012241178,-9873.151367,5826.825195,4232.083008,-431.4632263,-57.51719284,424.8321228,Site0006,39:06.3
,,,0.012371403,-9873.151367,5405.310059,4666.460938,-419.1708069,-84.44013214,434.6264954,Site0006,39:06.3
,,,0.012501628,-9885.586914,4983.794922,5076.01709,-406.878418,-111.3630753,445.6452026,Site0006,39:06.3
,,,0.012631853,-9873.151367,4562.279785,5460.751953,-393.356781,-137.0622406,455.4396057,Site0006,39:06.3
,,,0.012762079,-9835.847656,4078.777588,5833.076172,-379.835144,-162.7614136,465.2340088,Site0006,39:06.3
,,,0.012892304,-9810.978516,3595.274902,6168.16748,-362.6257935,-187.2368164,472.5798035,Site0006,39:06.3
,,,0.013022529,-9748.804688,3086.977539,6490.848633,-346.6456604,-210.4884491,479.9255981,Site0006,39:06.3
,,,0.013152755,-9686.630859,2578.679932,6825.939941,-328.2070618,-230.0687714,489.7200012,Site0006,39:06.3
,,,0.01328298,-9599.588867,2057.985107,7123.799316,-308.5392151,-250.8728485,497.0657959,Site0006,39:06.3
,,,0.013413205,-9487.675781,1549.6875,7396.836914,-288.8713989,-269.2294006,501.9630127,Site0006,39:06.3
,,,0.01354343,-9350.894531,1041.390015,7682.285156,-265.5158386,-286.3621826,506.860199,Site0006,39:06.3
,,,0.013673656,-9176.808594,520.6950073,7942.912109,-242.1602631,-302.2712097,511.7574158,Site0006,39:06.3
,,,0.013803881,-8977.853516,24.79500008,8215.949219,-213.8877563,-319.4039612,512.9816895,Site0006,39:06.3
,,,0.013934106,-8754.029297,-458.707489,8464.166016,-186.8444672,-334.0892029,515.4302979,Site0006,39:06.3
,,,0.014064332,-8492.900391,-929.8125,8724.791992,-157.3427124,-349.99823,515.4302979,Site0006,39:06.3
,,,0.014194557,-8206.902344,-1388.52002,8960.597656,-129.0701904,-365.9072266,512.9816895,Site0006,39:06.3
,,,0.014324782,-7871.165039,-1822.432495,9183.992188,-100.7976761,-380.5924683,508.0845032,Site0006,39:06.3
,,,0.014455008,-7535.428223,-2256.344971,9382.564453,-72.52515411,-394.0539551,500.7387085,Site0006,39:06.3
,,,0.014585233,-7149.952637,-2702.655029,9556.316406,-43.02339935,-409.9629517,492.1686096,Site0006,39:06.3
,,,0.014715458,-6789.346191,-3124.169922,9692.834961,-13.52163887,-424.6481934,483.5985107,Site0006,39:06.3
,,,0.014845683,-6441.174805,-3582.877441,9792.121094,13.52163887,-440.5572205,473.8041077,Site0006,39:06.3
,,,0.014975909,-6055.69873,-4029.1875,9816.942383,38.10643768,-454.0186768,464.0097046,Site0006,39:06.3
,,,0.015106134,-5670.223145,-4487.89502,9829.353516,67.60820007,-466.2563782,454.2153015,Site0006,39:06.3
,,,0.015236359,-5259.87793,-4934.205078,9816.942383,95.88071442,-477.2702942,443.1966248,Site0006,39:06.3
,,,0.015366585,-4849.533203,-5343.322754,9816.942383,121.6947556,-488.2842407,432.1779175,Site0006,39:06.3
,,,0.01549681,-4389.449219,-5740.04248,9804.532227,148.7380371,-498.0744019,421.1592102,Site0006,39:06.3
,,,0.015627035,-3879.626465,-6074.774902,9754.888672,175.781311,-506.6407776,406.4676208,Site0006,39:06.3
,,,0.01575726,-3382.238281,-6409.507324,9705.245117,197.9076233,-512.7596436,391.776001,Site0006,39:06.3
,,,0.015887486,-2859.980957,-6744.240234,9643.191406,221.2631836,-518.878479,374.6358032,Site0006,39:06.3
,,,0.016017711,-2337.723633,-7066.575195,9581.137695,243.3895111,-524.9973145,357.4956055,Site0006,39:06.3
,,,0.016147936,-1803.031494,-7364.115234,9469.44043,260.598877,-529.892395,336.6824951,Site0006,39:06.3
,,,0.016278162,-1293.20874,-7649.257324,9320.510742,276.5789795,-531.1162109,315.8694153,Site0006,39:06.3
,,,0.016408387,-783.3861084,-7909.60498,9159.169922,291.3298645,-533.5637207,292.6076965,Site0006,39:06.3
,,,0.016538612,-248.6940002,-8157.555176,8960.597656,306.0807495,-531.1162109,265.6730957,Site0006,39:06.3
,,,0.016668838,248.6940002,-8430.299805,8749.614258,319.6023865,-529.892395,238.7385101,Site0006,39:06.3
,,,0.016799063,746.0820313,-8665.852539,8476.576172,331.8947754,-527.4448853,211.8039093,Site0006,39:06.3
,,,0.016929288,1193.731201,-8926.200195,8203.539063,345.4164124,-521.3260498,182.4207001,Site0006,39:06.3
,,,0.017059513,1653.815063,-9136.958008,7893.268555,357.7088318,-513.9833984,153.0375061,Site0006,39:06.3
,,,0.017189739,2076.594971,-9347.714844,7558.177246,370.0012207,-505.4170227,123.6543045,Site0006,39:06.3
,,,0.017319964,2511.809326,-9546.075195,7198.26416,381.0643921,-491.9555359,93.04679871,Site0006,39:06.3
,,,0.017450189,2934.589111,-9694.844727,6813.529297,394.5860291,-479.7178345,61.21500015,Site0006,39:06.3
,,,0.017580415,3382.238281,-9818.820313,6466.026855,408.107666,-467.4801636,33.05609894,Site0006,39:06.3
,,,0.01771064,3792.583496,-9868.410156,6093.702637,421.629303,-454.0186768,6.121500015,Site0006,39:06.3
,,,0.017840865,4240.23291,-9880.807617,5696.557129,435.1509399,-440.5572205,-23.26169968,Site0006,39:06.3
,,,0.01797109,4687.881836,-9880.807617,5287.000977,448.6725769,-425.8719788,-53.86920166,Site0006,39:06.3
,,,0.018101316,5085.79248,-9868.410156,4865.033691,459.7357483,-412.4104919,-84.47669983,Site0006,39:06.3
,,,0.018231541,5483.702637,-9843.615234,4418.244629,470.7988892,-395.27771,-112.6356049,Site0006,39:06.3
,,,0.018361766,5844.309082,-9806.422852,3934.223633,479.4035645,-379.3687134,-142.0187988,Site0006,39:06.3
,,,0.018491992,6217.350098,-9781.62793,3412.969971,489.2374878,-361.012146,-167.7291107,Site0006,39:06.3
,,,0.018622217,6540.652344,-9694.844727,2879.305664,497.8421631,-340.2080688,-194.6637115,Site0006,39:06.3
,,,0.018752442,6863.95459,-9620.459961,2345.641113,505.2176208,-319.4039612,-217.9253998,Site0006,39:06.3
,,,0.018882668,7187.256836,-9533.677734,1824.387573,511.3638306,-297.3761292,-238.7385101,Site0006,39:06.3
,,,0.019012893,7473.254883,-9409.702148,1303.134033,516.2807617,-274.1244812,-258.327301,Site0006,39:06.3
,,,0.019143118,7746.817871,-9248.535156,794.2911987,519.9685059,-248.4253082,-275.4674988,Site0006,39:06.3
,,,0.019273343,8032.816406,-9037.777344,273.0375977,521.1977539,-222.7261505,-292.6076965,Site0006,39:06.3
,,,0.019403569,8306.379883,-8839.417969,-186.1620026,521.1977539,-195.8032074,-307.2993164,Site0006,39:06.3
,,,0.019533794,8592.37793,-8591.467773,-682.5939941,517.5100098,-165.2089539,-323.21521,Site0006,39:06.3
,,,0.019664019,8853.506836,-8318.722656,-1154.204346,512.5930786,-137.0622406,-336.6824951,Site0006,39:06.3
,,,0.019794245,9077.331055,-8008.785156,-1613.404053,505.2176208,-107.6917648,-350.1498108,Site0006,39:06.3
,,,0.01992447,9301.155273,-7661.654785,-2047.781982,496.6129456,-79.54505157,-364.8414001,Site0006,39:06.3
,,,0.020054695,9500.110352,-7302.127441,-2482.159912,486.7790222,-48.95080185,-375.8601074,Site0006,39:06.3
,,,0.02018492,9649.327148,-6942.600098,-2928.94873,473.2573853,-20.8040905,-389.3274231,Site0006,39:06.3
,,,0.020315146,9773.673828,-6583.072754,-3375.737549,459.7357483,6.118850231,-404.0190125,Site0006,39:06.3
,,,0.020445371,9835.847656,-6235.942383,-3810.115479,447.4433289,30.59424973,-415.0377197,Site0006,39:06.3
,,,0.020575596,9860.716797,-5851.620117,-4256.904297,433.9216919,57.51719284,-426.0563965,Site0006,39:06.3
,,,0.020705822,9873.151367,-5442.502441,-4716.104004,421.629303,84.44013214,-434.6264954,Site0006,39:06.3
,,,0.020836047,9873.151367,-5020.987305,-5138.071289,408.107666,111.3630753,-446.8695068,Site0006,39:06.3
,,,0.020966272,9860.716797,-4587.075195,-5510.39502,395.8152466,138.2860107,-456.6639099,Site0006,39:06.3
,,,0.021096497,9823.413086,-4103.572754,-5895.129883,381.0643921,162.7614136,-466.458313,Site0006,39:06.3
,,,0.021226723,9798.543945,-3620.070068,-6230.22168,366.3135071,186.0130463,-473.8041077,Site0006,39:06.3
,,,0.021356948,9736.370117,-3111.772461,-6552.902344,349.1041565,209.264679,-481.1499023,Site0006,39:06.3
,,,0.021487173,9686.630859,-2591.077393,-6875.583008,330.6655579,230.0687714,-489.7200012,Site0006,39:06.3
,,,0.021617399,9587.15332,-2082.780029,-7173.442383,310.9977112,249.6490784,-497.0657959,Site0006,39:06.3
,,,0.021747624,9475.241211,-1574.482544,-7471.301758,290.1006165,269.2294006,-504.4116211,Site0006,39:06.3
,,,0.021877849,9350.894531,-1053.787476,-7744.339355,267.9743042,285.1384277,-510.5331116,Site0006,39:06.3
,,,0.022008075,9176.808594,-545.4899902,-8004.96582,243.3895111,302.2712097,-512.9816895,Site0006,39:06.3
,,,0.0221383,8965.418945,-49.59000015,-8278.003906,216.3462219,318.1802063,-515.4302979,Site0006,39:06.3
,,,0.022268525,8741.59375,433.9125061,-8538.630859,188.0737152,334.0892029,-516.6546021,Site0006,39:06.3
,,,0.02239875,8480.46582,917.414978,-8799.256836,159.8011932,349.99823,-515.4302979,Site0006,39:06.3
,,,0.022528976,8194.467773,1363.724976,-9035.0625,130.2994385,364.6834717,-514.2059937,Site0006,39:06.3
,,,0.022659201,7871.165039,1810.035034,-9246.045898,102.0269165,379.3687134,-509.3088074,Site0006,39:06.3
,,,0.022789426,7522.993652,2231.550049,-9444.619141,73.75439453,394.0539551,-501.9630127,Site0006,39:06.3
,,,0.022919652,7149.952637,2677.860107,-9605.958984,44.25263977,409.9629517,-494.617218,Site0006,39:06.3
,,,0.023049877,6789.346191,3111.772461,-9754.888672,15.98011971,425.8719788,-484.8228149,Site0006,39:06.3
,,,0.023180102,6428.739746,3558.08252,-9854.174805,-11.06315994,438.1096802,-476.2527161,Site0006,39:06.3
,,,0.023310327,6055.69873,4016.790039,-9878.99707,-38.10643768,451.5711365,-466.458313,Site0006,39:06.3
,,,0.023440553,5682.657715,4463.100098,-9903.818359,-65.14971924,465.0326233,-456.6639099,Site0006,39:06.3
,,,0.023570778,5247.443359,4909.410156,-9903.818359,-92.19299316,477.2702942,-444.4208984,Site0006,39:06.3
,,,0.023701003,4837.098145,5306.129883,-9891.407227,-121.6947556,487.0604553,-433.4022217,Site0006,39:06.3
,,,0.023831229,4377.014648,5702.850098,-9866.585938,-147.5087891,496.8506165,-423.6078186,Site0006,39:06.3
,,,0.023961454,3879.626465,6049.97998,-9816.942383,-173.3228302,504.1932373,-408.9161987,Site0006,39:06.3
,,,0.024091679,3357.368896,6384.712402,-9779.709961,-196.6783905,511.5358582,-393.0003052,Site0006,39:06.3
,,,0.024221905,2835.111572,6719.444824,-9717.65625,-220.0339508,516.4309692,-375.8601074,Site0006,39:06.3
,,,0.02435213,2325.288818,7041.779785,-9593.548828,-239.7017822,521.3260498,-356.2713013,Site0006,39:06.3
,,,0.024482355,1803.031494,7326.922363,-9506.672852,-259.3696289,527.4448853,-336.6824951,Site0006,39:06.3
,,,0.02461258,1280.774048,7612.064941,-9370.154297,-275.3497314,529.892395,-315.8694153,Site0006,39:06.3
,,,0.024742806,758.5167236,7872.412598,-9196.402344,-291.3298645,532.3399658,-292.6076965,Site0006,39:06.3
,,,0.024873031,248.6940002,8132.760254,-8997.830078,-306.0807495,529.892395,-265.6730957,Site0006,39:06.3
,,,0.025003256,-248.6940002,8393.107422,-8799.256836,-318.3731384,528.6686401,-238.7385101,Site0006,39:06.3
,,,0.025133482,-733.6472778,8628.660156,-8538.630859,-331.8947754,523.7735596,-209.3553009,Site0006,39:06.3
,,,0.025263707,-1218.600586,8876.610352,-8253.181641,-345.4164124,518.878479,-182.4207001,Site0006,39:06.3
,,,0.025393932,-1653.815063,9112.162109,-7942.912109,-356.4795837,513.9833984,-153.0375061,Site0006,39:06.3
,,,0.025524157,-2089.029541,9310.522461,-7595.409668,-367.5427551,502.9694824,-122.4300003,Site0006,39:06.3
,,,0.025654383,-2524.244141,9484.087891,-7235.496582,-382.2936096,490.731781,-91.82250214,Site0006,39:06.3
,,,0.025784608,-2934.589111,9645.254883,-6863.172363,-394.5860291,477.2702942,-61.21500015,Site0006,39:06.3
,,,0.025914833,-3382.238281,9781.62793,-6528.080566,-409.3369141,465.0326233,-33.05609894,Site0006,39:06.3
,,,0.026045059,-3805.018311,9831.217773,-6155.756836,-421.629303,451.5711365,-3.6729002,Site0006,39:06.3
,,,0.026175284,-4252.66748,9843.615234,-5746.200195,-433.9216919,439.3334351,23.26169968,Site0006,39:06.3
,,,0.026305509,-4700.316406,9831.217773,-5336.644043,-446.2141113,424.6481934,52.64490128,Site0006,39:06.3
,,,0.026435735,-5110.661621,9818.820313,-4914.676758,-457.2772522,408.7391968,83.25240326,Site0006,39:06.3
,,,0.02656596,-5508.572266,9806.422852,-4467.888184,-469.5696716,394.0539551,112.6356049,Site0006,39:06.3
,,,0.026696185,-5869.178223,9756.833008,-3971.456055,-478.1743469,376.9211731,140.7945099,Site0006,39:06.3
,,,0.02682641,-6217.350098,9732.037109,-3487.434814,-486.7790222,358.5646057,167.7291107,Site0006,39:06.3
,,,0.026956636,-6553.086914,9670.049805,-2941.359619,-495.3836975,340.2080688,193.4394073,Site0006,39:06.3
,,,0.027086861,-6876.38916,9608.0625,-2432.516846,-502.7591248,320.6277466,216.7011108,Site0006,39:06.3
,,,0.027217086,-7187.256836,9496.485352,-1898.852417,-510.1345825,297.3761292,238.7385101,Site0006,39:06.3
,,,0.027347312,-7498.124023,9384.907227,-1377.598755,-513.8222656,274.1244812,259.5516052,Site0006,39:06.3
,,,0.027477537,-7771.6875,9211.342773,-868.7559814,-517.5100098,249.6490784,275.4674988,Site0006,39:06.3
,,,0.027607762,-8045.250977,9012.982422,-347.5024109,-519.9685059,221.5023804,293.8320007,Site0006,39:06.3
,,,0.027737987,-8331.249023,8802.224609,161.3403931,-518.7392578,194.5794373,308.5236206,Site0006,39:06.3
,,,0.027868213,-8592.37793,8541.87793,632.9508057,-515.0515137,165.2089539,323.21521,Site0006,39:06.3
,,,0.027998438,-8841.071289,8256.735352,1104.561157,-510.1345825,135.8384705,337.9067993,Site0006,39:06.3
,,,0.028128663,-9102.200195,7959.194824,1563.760742,-503.9883728,106.4679947,351.374115,Site0006,39:06.3
,,,0.028258889,-9313.589844,7624.462402,1998.138794,-494.1544495,78.32128143,363.6170959,Site0006,39:06.3
,,,0.028389114,-9500.110352,7264.935059,2457.338379,-483.0913086,48.95080185,377.0844116,Site0006,39:06.3
,,,0.028519339,-9661.761719,6905.407715,2891.716309,-470.7988892,20.8040905,388.1031189,Site0006,39:06.3
,,,0.028649564,-9786.109375,6545.879883,3338.505127,-457.2772522,-6.118850231,401.5704041,Site0006,39:06.3
,,,0.02877979,-9835.847656,6186.352539,3772.883301,-444.9848633,-31.81801987,412.5891113,Site0006,39:06.3
,,,0.028910015,-9873.151367,5826.825195,4219.671875,-432.6924438,-57.51719284,423.6078186,Site0006,39:06.3
,,,0.02904024,-9885.586914,5430.10498,4678.871582,-419.1708069,-85.66390228,434.6264954,Site0006,39:06.3
,,,0.029170466,-9885.586914,4983.794922,5063.606445,-406.878418,-111.3630753,445.6452026,Site0006,39:06.3
,,,0.029300691,-9413.068359,4636.665039,5597.270996,-421.629303,-127.2720795,468.9069214,Site0006,39:06.3
,,,0.029430916,-8729.15918,4760.640137,6515.669922,-444.9848633,-150.5237122,481.1499023,Site0006,39:06.3
,,,0.029561142,-7945.773438,4537.484863,7111.388184,-478.1743469,-178.6704254,489.7200012,Site0006,39:06.3
,,,0.029691367,-7498.124023,4066.380127,7384.425781,-531.0316772,-206.8171387,497.0657959,Site0006,39:06.3
,,,0.029821592,-7398.646484,3570.47998,7682.285156,-586.3474731,-233.7400818,506.860199,Site0006,39:06.3
,,,0.029951817,-7411.081055,2863.82251,7856.036621,-640.434021,-255.7679291,519.1032104,Site0006,39:06.3
,,,0.030082043,-7411.081055,2181.959961,8004.96582,-693.2913208,-269.2294006,531.3461914,Site0006,39:06.3
,,,0.030212268,-7398.646484,1549.6875,8129.074219,-743.6901855,-280.2433472,546.0378418,Site0006,39:06.3
,,,0.030342493,-7299.168945,855.4274902,8302.825195,-789.1720581,-285.1384277,559.505127,Site0006,39:06.3
,,,0.030472719,-7137.517578,272.7449951,8551.041016,-829.7369385,-288.8097229,571.7481079,Site0006,39:06.3
,,,0.030602944,-6876.38916,-223.1549988,8749.614258,-872.760376,-288.8097229,585.2153931,Site0006,39:06.3
