event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.003646783,11422.87012,-8124.355957,-4218.242188,3115.098145,-2252.294189,-993.5317993,Site0010,7/18/2006 20:08:52.6170
,,,0.003777025,11510.46875,-7644.914551,-4716.046875,3144.709229,-2104.116943,-1141.378784,Site0010,7/18/2006 20:08:52.6170
,,,0.003907267,11563.02832,-7130.604492,-5187.651855,3168.398193,-1944.085571,-1295.139648,Site0010,7/18/2006 20:08:52.6170
,,,0.00403751,11606.82715,-6590.143066,-5624.322754,3186.165039,-1789.981201,-1448.900513,Site0010,7/18/2006 20:08:52.6170
,,,0.004167752,11598.06738,-6049.681641,-6052.260254,3192.087158,-1647.731079,-1590.83374,Site0010,7/18/2006 20:08:52.6170
,,,0.004297994,11484.18945,-5439.48291,-6515.131836,3198.009521,-1469.918335,-1750.508423,Site0010,7/18/2006 20:08:52.6170
,,,0.004428236,11457.90918,-4829.284668,-6960.536133,3198.009521,-1309.886963,-1892.441528,Site0010,7/18/2006 20:08:52.6170
,,,0.004558479,11414.11035,-4201.651855,-7405.94043,3186.165039,-1155.782593,-2028.460815,Site0010,7/18/2006 20:08:52.6170
,,,0.004688721,11352.79102,-3556.584961,-7842.611328,3162.476074,-989.8240356,-2158.566162,Site0010,7/18/2006 20:08:52.6170
,,,0.004818963,11273.95215,-2946.386719,-8244.348633,3144.709229,-853.5009766,-2288.671631,Site0010,7/18/2006 20:08:52.6170
,,,0.004949205,11177.59375,-2318.753906,-8663.552734,3103.253662,-693.4695435,-2406.949219,Site0010,7/18/2006 20:08:52.6170
,,,0.005079448,11046.19531,-1708.555542,-9056.556641,3055.875732,-539.3652344,-2519.312744,Site0010,7/18/2006 20:08:52.6170
,,,0.00520969,10897.27734,-1124.508545,-9423.360352,2996.65332,-385.2608643,-2619.848877,Site0010,7/18/2006 20:08:52.6170
,,,0.005339932,10704.56055,-549.1785889,-9781.430664,2931.508789,-231.1565094,-2714.470947,Site0010,7/18/2006 20:08:52.6170
,,,0.005470174,10476.80371,-8.717120171,-10113.30078,2854.519531,-71.12508392,-2809.093018,Site0010,7/18/2006 20:08:52.6170
,,,0.005600417,10205.24805,531.7443237,-10418.9707,2765.686035,88.90634918,-2874.145508,Site0010,7/18/2006 20:08:52.6170
,,,0.005730659,9907.412109,1072.205811,-10689.70605,2665.007813,260.7919617,-2951.026123,Site0010,7/18/2006 20:08:52.6170
,,,0.005860901,9583.296875,1621.384399,-10934.24219,2558.407471,420.8233948,-3004.250977,Site0010,7/18/2006 20:08:52.6170
,,,0.005991143,9267.942383,2214.148438,-11117.64453,2451.807373,574.9277344,-3069.303711,Site0010,7/18/2006 20:08:52.6170
,,,0.006121386,8943.827148,2824.346924,-11231.17871,2321.518066,740.8862915,-3110.700928,Site0010,7/18/2006 20:08:52.6170
,,,0.006251628,8593.431641,3443.262451,-11318.5127,2191.22876,900.9177246,-3158.011963,Site0010,7/18/2006 20:08:52.6170
,,,0.00638187,8190.478027,3983.723877,-11379.64648,2055.01709,1055.022095,-3199.408936,Site0010,7/18/2006 20:08:52.6170
,,,0.006512112,7734.964844,4498.03418,-11432.04688,1918.805664,1209.126343,-3234.892334,Site0010,7/18/2006 20:08:52.6170
,,,0.006642355,7244.412109,4960.041504,-11432.04688,1776.671875,1369.157837,-3270.375488,Site0010,7/18/2006 20:08:52.6170
,,,0.006772597,6718.819824,5413.331543,-11440.78027,1628.615967,1517.335083,-3294.031006,Site0010,7/18/2006 20:08:52.6170
,,,0.006902839,6166.948242,5849.1875,-11432.04688,1474.637695,1665.512329,-3317.686523,Site0010,7/18/2006 20:08:52.6170
,,,0.007033081,5588.796875,6285.043457,-11414.58008,1326.581665,1819.616699,-3335.428223,Site0010,7/18/2006 20:08:52.6170
,,,0.007163324,4975.605957,6738.333984,-11370.91309,1178.525757,1967.793945,-3335.428223,Site0010,7/18/2006 20:08:52.6170
,,,0.007293566,4344.895508,7182.907227,-11335.97949,1030.469727,2115.971191,-3341.342041,Site0010,7/18/2006 20:08:52.6170
,,,0.007423808,3705.424805,7627.47998,-11301.0459,882.4137573,2252.294189,-3329.514404,Site0010,7/18/2006 20:08:52.6170
,,,0.00755405,3048.43457,8054.619141,-11231.17871,740.2799683,2382.690186,-3311.772705,Site0010,7/18/2006 20:08:52.6170
,,,0.007684293,2408.964111,8473.041016,-11143.84473,598.1462402,2501.231934,-3282.203369,Site0010,7/18/2006 20:08:52.6170
,,,0.007814535,1778.25354,8865.311523,-11030.30957,450.09021,2613.84668,-3240.806152,Site0010,7/18/2006 20:08:52.6170
,,,0.007944777,1165.062622,9231.430664,-10899.30859,313.8787231,2726.461426,-3193.495117,Site0010,7/18/2006 20:08:52.6170
,,,0.008075019,586.9112549,9588.832031,-10715.90723,177.6671906,2815.36792,-3134.356445,Site0010,7/18/2006 20:08:52.6170
,,,0.008205262,43.79934692,9928.799805,-10506.30469,35.53343964,2898.347168,-3063.389893,Site0010,7/18/2006 20:08:52.6170
,,,0.008335504,-490.5527039,10242.61621,-10253.03516,-112.5225525,2981.326416,-2980.595459,Site0010,7/18/2006 20:08:52.6170
,,,0.008465746,-1016.144897,10547.71582,-9991.033203,-254.656311,3052.451416,-2891.887207,Site0010,7/18/2006 20:08:52.6170
,,,0.008595988,-1568.016602,10791.79492,-9694.09668,-408.634552,3123.576416,-2785.4375,Site0010,7/18/2006 20:08:52.6170
,,,0.00872623,-2146.167969,10992.28809,-9397.160156,-544.8460693,3176.92041,-2690.81543,Site0010,7/18/2006 20:08:52.6170
,,,0.008856473,-2759.358887,11123.04492,-9091.490234,-704.746521,3230.26416,-2572.537842,Site0010,7/18/2006 20:08:52.6170
,,,0.008986715,-3390.06958,11210.2168,-8759.621094,-846.8803101,3271.753662,-2442.432373,Site0010,7/18/2006 20:08:52.6170
,,,0.009116957,-3968.220947,11253.80176,-8375.350586,-983.0917969,3313.243408,-2312.327148,Site0010,7/18/2006 20:08:52.6170
,,,0.009247199,-4502.572754,11306.10449,-7921.212402,-1125.225586,3348.805908,-2170.393799,Site0010,7/18/2006 20:08:52.6170
,,,0.009377442,-4984.365723,11367.125,-7440.874023,-1261.437134,3378.441406,-2028.460815,Site0010,7/18/2006 20:08:52.6170
,,,0.009507684,-5439.878906,11375.8418,-6916.869141,-1403.570801,3402.149658,-1880.61377,Site0010,7/18/2006 20:08:52.6170
,,,0.009637926,-5869.112793,11393.27637,-6375.396973,-1539.782349,3431.785156,-1738.680664,Site0010,7/18/2006 20:08:52.6170
,,,0.009768168,-6307.105957,11375.8418,-5807.724609,-1681.916138,3443.639404,-1584.9198,Site0010,7/18/2006 20:08:52.6170
,,,0.009898411,-6727.580078,11340.97363,-5231.318848,-1812.205322,3443.639404,-1437.072754,Site0010,7/18/2006 20:08:52.6170
,,,0.010028653,-7165.573242,11306.10449,-4611.246094,-1948.41687,3443.639404,-1283.31189,Site0010,7/18/2006 20:08:52.6170
,,,0.010158895,-7594.807129,11271.23633,-3982.439697,-2072.783936,3437.712402,-1135.464966,Site0010,7/18/2006 20:08:52.6170
,,,0.010289137,-8032.800293,11210.2168,-3344.899902,-2203.073242,3425.858154,-987.6179199,Site0010,7/18/2006 20:08:52.6170
,,,0.01041938,-8462.03418,11149.19629,-2707.360352,-2321.518066,3396.222656,-839.7709351,Site0010,7/18/2006 20:08:52.6170
,,,0.010549622,-8873.748047,11053.30859,-2078.553955,-2422.196045,3354.733154,-691.9239502,Site0010,7/18/2006 20:08:52.6170
,,,0.010679864,-9250.421875,10931.26855,-1458.481201,-2522.874268,3301.38916,-549.9908447,Site0010,7/18/2006 20:08:52.6170
,,,0.010810106,-9618.336914,10774.36035,-882.0754395,-2617.629883,3242.118408,-396.22995,Site0010,7/18/2006 20:08:52.6170
,,,0.010940349,-9959.97168,10573.86719,-323.1365662,-2700.54126,3170.993164,-248.3829498,Site0010,7/18/2006 20:08:52.6170
,,,0.011070591,-10284.08691,10329.78711,200.8686676,-2771.608154,3099.868164,-100.5359573,Site0010,7/18/2006 20:08:52.6170
,,,0.011200833,-10599.44238,10042.12207,733.6072998,-2842.675049,2993.18042,53.22491837,Site0010,7/18/2006 20:08:52.6170
,,,0.011331075,-10862.23828,9763.174805,1266.345947,-2901.897461,2892.419922,212.8996735,Site0010,7/18/2006 20:08:52.6170
,,,0.011461318,-11089.99512,9466.792969,1825.284912,-2961.119873,2785.732422,366.660553,Site0010,7/18/2006 20:08:52.6170
,,,0.01159156,-11247.67285,9161.693359,2419.157471,-3002.575684,2667.190674,526.3353271,Site0010,7/18/2006 20:08:52.6170
,,,0.011721802,-11308.99121,8856.59375,3030.496826,-3044.03125,2542.72168,680.0961914,Site0010,7/18/2006 20:08:52.6170
,,,0.011852044,-11361.55078,8516.625977,3641.836182,-3073.642334,2406.398682,833.8570557,Site0010,7/18/2006 20:08:52.6170
,,,0.011982287,-11431.62988,8106.921875,4192.041992,-3109.175781,2258.221436,987.6179199,Site0010,7/18/2006 20:08:52.6170
,,,0.012112529,-11519.22852,7636.197266,4698.580078,-3126.942627,2104.116943,1141.378784,Site0010,7/18/2006 20:08:52.6170
,,,0.012242771,-11580.54785,7130.604492,5170.185059,-3150.631592,1950.012695,1283.31189,Site0010,7/18/2006 20:08:52.6170
,,,0.012373013,-11624.34668,6590.143066,5615.589355,-3168.398193,1801.835449,1437.072754,Site0010,7/18/2006 20:08:52.6170
,,,0.012503256,-11615.58691,6032.24707,6052.260254,-3180.242676,1641.803955,1590.83374,Site0010,7/18/2006 20:08:52.6170
,,,0.012633498,-11527.98828,5448.200195,6497.664551,-3180.242676,1481.772583,1738.680664,Site0010,7/18/2006 20:08:52.6170
,,,0.01276374,-11475.42871,4829.284668,6943.069336,-3180.242676,1321.741089,1886.52771,Site0010,7/18/2006 20:08:52.6170
,,,0.012893982,-11422.87012,4210.369141,7388.473633,-3174.320557,1161.709717,2022.546875,Site0010,7/18/2006 20:08:52.6170
,,,0.013024225,-11352.79102,3565.302246,7833.87793,-3156.553711,1001.678223,2164.47998,Site0010,7/18/2006 20:08:52.6170
,,,0.013154467,-11273.95215,2937.669434,8253.082031,-3126.942627,853.5009766,2294.585449,Site0010,7/18/2006 20:08:52.6170
,,,0.013284709,-11186.35352,2301.319824,8672.286133,-3091.40918,699.3966675,2412.863037,Site0010,7/18/2006 20:08:52.6170
,,,0.013414951,-11063.71484,1699.838379,9065.290039,-3038.108887,545.2922974,2519.312744,Site0010,7/18/2006 20:08:52.6170
,,,0.013545194,-10906.03809,1115.791382,9440.827148,-2984.808838,385.2608643,2625.762695,Site0010,7/18/2006 20:08:52.6170
,,,0.013675436,-10704.56055,549.1785889,9781.430664,-2913.741943,237.0836029,2720.384766,Site0010,7/18/2006 20:08:52.6170
,,,0.013805678,-10468.04395,8.717120171,10122.03418,-2836.75293,77.0521698,2809.093018,Site0010,7/18/2006 20:08:52.6170
,,,0.01393592,-10196.48828,-531.7443237,10427.7041,-2747.919189,-88.90634918,2880.05957,Site0010,7/18/2006 20:08:52.6170
,,,0.014066163,-9898.652344,-1063.488647,10707.17383,-2653.16333,-243.0106964,2951.026123,Site0010,7/18/2006 20:08:52.6170
,,,0.014196405,-9574.537109,-1621.384399,10934.24219,-2546.562988,-408.9692078,3016.078613,Site0010,7/18/2006 20:08:52.6170
,,,0.014326647,-9267.942383,-2214.148438,11117.64453,-2439.962891,-569.0006714,3069.303711,Site0010,7/18/2006 20:08:52.6170
,,,0.014456889,-8935.067383,-2824.346924,11239.91211,-2315.595703,-729.0321045,3116.614746,Site0010,7/18/2006 20:08:52.6170
,,,0.014587132,-8584.671875,-3417.111084,11301.0459,-2185.306396,-889.0635376,3163.925781,Site0010,7/18/2006 20:08:52.6170
,,,0.014717374,-8190.478027,-3983.723877,11362.17969,-2043.172729,-1049.094971,3205.322998,Site0010,7/18/2006 20:08:52.6170
,,,0.014847616,-7734.964844,-4489.316895,11414.58008,-1906.961182,-1203.199341,3240.806152,Site0010,7/18/2006 20:08:52.6170
,,,0.014977858,-7244.412109,-4960.041504,11449.51367,-1758.905273,-1351.376587,3270.375488,Site0010,7/18/2006 20:08:52.6170
,,,0.015108101,-6718.819824,-5404.614746,11458.24707,-1610.849243,-1511.407959,3294.031006,Site0010,7/18/2006 20:08:52.6170
,,,0.015238343,-6166.948242,-5840.470703,11449.51367,-1456.870972,-1665.512329,3311.772705,Site0010,7/18/2006 20:08:52.6170
,,,0.015368585,-5580.037109,-6285.043457,11414.58008,-1302.8927,-1807.762451,3329.514404,Site0010,7/18/2006 20:08:52.6170
,,,0.015498827,-4984.365723,-6738.333984,11388.37988,-1160.759033,-1961.866821,3341.342041,Site0010,7/18/2006 20:08:52.6170
,,,0.01562907,-4353.655273,-7182.907227,11353.44629,-1018.625244,-2104.116943,3335.428223,Site0010,7/18/2006 20:08:52.6170
,,,0.015759312,-3714.184814,-7627.47998,11301.0459,-870.5692749,-2246.367188,3329.514404,Site0010,7/18/2006 20:08:52.6170
,,,0.015889554,-3065.954346,-8054.619141,11239.91211,-728.4354858,-2376.763184,3311.772705,Site0010,7/18/2006 20:08:52.6170
,,,0.016019796,-2408.964111,-8473.041016,11143.84473,-580.3795166,-2495.304932,3276.289551,Site0010,7/18/2006 20:08:52.6170
,,,0.016150039,-1787.013428,-8874.02832,11030.30957,-450.09021,-2607.919678,3234.892334,Site0010,7/18/2006 20:08:52.6170
,,,0.016280281,-1173.82251,-9240.147461,10890.5752,-296.1119995,-2708.680176,3181.66748,Site0010,7/18/2006 20:08:52.6170
,,,0.016410523,-604.4310303,-9597.548828,10724.64063,-165.8227081,-2815.36792,3122.528564,Site0010,7/18/2006 20:08:52.6170
,,,0.016540765,-52.55921936,-9946.234375,10506.30469,-23.68895912,-2898.347168,3051.562012,Site0010,7/18/2006 20:08:52.6170
,,,0.016671007,481.7928162,-10268.76758,10253.03516,124.3670349,-2981.326416,2974.681641,Site0010,7/18/2006 20:08:52.6170
,,,0.01680125,1016.144897,-10565.14941,9973.566406,272.4230347,-3058.378418,2885.973389,Site0010,7/18/2006 20:08:52.6170
,,,0.016931492,1559.256836,-10826.66309,9685.363281,414.5567932,-3117.649414,2779.523438,Site0010,7/18/2006 20:08:52.6170
,,,0.017061734,2146.167969,-11018.43945,9388.426758,562.612793,-3170.993164,2678.987549,Site0010,7/18/2006 20:08:52.6170
,,,0.017191976,2759.358887,-11149.19629,9091.490234,710.6687622,-3224.337158,2560.709961,Site0010,7/18/2006 20:08:52.6170
,,,0.017322219,3381.30957,-11227.65039,8759.621094,852.8025513,-3271.753662,2430.604736,Site0010,7/18/2006 20:08:52.6170
,,,0.017452461,3968.220947,-11297.3877,8375.350586,994.9362793,-3313.243408,2300.499268,Site0010,7/18/2006 20:08:52.6170
,,,0.017582703,4502.572754,-11358.40723,7912.479004,1137.070068,-3348.805908,2152.652344,Site0010,7/18/2006 20:08:52.6170
,,,0.017712945,4984.365723,-11410.70996,7423.407227,1279.203735,-3384.368408,2022.546875,Site0010,7/18/2006 20:08:52.6170
,,,0.017843188,5439.878906,-11428.14453,6899.401855,1415.415283,-3408.076904,1874.699951,Site0010,7/18/2006 20:08:52.6170
,,,0.01797343,5869.112793,-11445.5791,6357.930176,1551.626831,-3431.785156,1726.852905,Site0010,7/18/2006 20:08:52.6170
,,,0.018103672,6298.346191,-11419.42773,5790.257813,1693.76062,-3443.639404,1579.005981,Site0010,7/18/2006 20:08:52.6170
,,,0.018233914,6727.580078,-11401.99316,5213.852051,1835.894287,-3455.493652,1419.331177,Site0010,7/18/2006 20:08:52.6170
,,,0.018364157,7156.813477,-11323.53906,4593.779297,1966.183594,-3455.493652,1271.484131,Site0010,7/18/2006 20:08:52.6170
,,,0.018494399,7594.807129,-11314.82227,3973.706299,2090.550537,-3443.639404,1123.637207,Site0010,7/18/2006 20:08:52.6170
,,,0.018624641,8024.040527,-11227.65039,3327.433105,2214.917725,-3431.785156,975.7901611,Site0010,7/18/2006 20:08:52.6170
,,,0.018754883,8453.274414,-11157.91406,2689.893555,2333.362549,-3402.149658,827.9431763,Site0010,7/18/2006 20:08:52.6170
,,,0.018885126,8847.46875,-11070.74219,2061.087158,2439.962891,-3360.660156,686.0100708,Site0010,7/18/2006 20:08:52.6170
,,,0.019015368,9241.662109,-10948.70313,1458.481201,2534.718506,-3313.243408,538.1630859,Site0010,7/18/2006 20:08:52.6170
,,,0.01914561,9600.817383,-10791.79492,873.342041,2629.474365,-3248.04541,396.22995,Site0010,7/18/2006 20:08:52.6170
,,,0.019275852,9951.211914,-10591.30078,314.4031372,2712.385742,-3176.92041,242.4690704,Site0010,7/18/2006 20:08:52.6170
,,,0.019406095,10284.08691,-10347.22168,-209.6020813,2783.452637,-3099.868164,100.5359573,Site0010,7/18/2006 20:08:52.6170
,,,0.019536337,10581.92285,-10068.27344,-759.8075562,2860.441895,-2987.253418,-65.05268097,Site0010,7/18/2006 20:08:52.6170
,,,0.019666579,10853.47852,-9763.174805,-1292.546265,2919.664307,-2886.49292,-218.8135529,Site0010,7/18/2006 20:08:52.6170
,,,0.019796821,11081.23535,-9466.792969,-1851.485107,2972.964355,-2779.805176,-378.4883118,Site0010,7/18/2006 20:08:52.6170
,,,0.019927064,11238.91309,-9161.693359,-2462.824463,3020.342285,-2661.263428,-538.1630859,Site0010,7/18/2006 20:08:52.6170
,,,0.020057306,11326.51172,-8865.311523,-3074.164063,3055.875732,-2530.867432,-697.8378296,Site0010,7/18/2006 20:08:52.6170
,,,0.020187548,11361.55078,-8525.34375,-3676.77002,3085.486816,-2394.544434,-845.6848145,Site0010,7/18/2006 20:08:52.6170
,,,0.02031779,11422.87012,-8106.921875,-4218.242188,3121.020264,-2246.367188,-993.5317993,Site0010,7/18/2006 20:08:52.6170
,,,0.020448033,11492.94922,-7636.197266,-4716.046875,3138.787109,-2098.189941,-1141.378784,Site0010,7/18/2006 20:08:52.6170
,,,0.020578275,11554.26758,-7121.887207,-5187.651855,3168.398193,-1944.085571,-1295.139648,Site0010,7/18/2006 20:08:52.6170
,,,0.020708517,11598.06738,-6581.425781,-5641.789551,3186.165039,-1784.054199,-1454.814453,Site0010,7/18/2006 20:08:52.6170
,,,0.020838759,11598.06738,-6032.24707,-6052.260254,3198.009521,-1641.803955,-1590.83374,Site0010,7/18/2006 20:08:52.6170
,,,0.020969002,11475.42871,-5430.765625,-6523.865234,3198.009521,-1469.918335,-1750.508423,Site0010,7/18/2006 20:08:52.6170
,,,0.021099244,11457.90918,-4820.567383,-6969.269531,3192.087158,-1309.886963,-1892.441528,Site0010,7/18/2006 20:08:52.6170
,,,0.021229486,11405.35059,-4201.651855,-7405.94043,3180.242676,-1149.855469,-2028.460815,Site0010,7/18/2006 20:08:52.6170
,,,0.021359728,11352.79102,-3547.86792,-7851.344727,3174.320557,-989.8240356,-2170.393799,Site0010,7/18/2006 20:08:52.6170
,,,0.021489971,11273.95215,-2946.386719,-8244.348633,3138.787109,-847.5739136,-2288.671631,Site0010,7/18/2006 20:08:52.6170
,,,0.021620213,11186.35352,-2318.753906,-8663.552734,3103.253662,-693.4695435,-2406.949219,Site0010,7/18/2006 20:08:52.6170
,,,0.021750455,11054.95508,-1699.838379,-9056.556641,3061.797852,-539.3652344,-2513.398926,Site0010,7/18/2006 20:08:52.6170
,,,0.021880697,10888.51758,-1107.074219,-9432.09375,3002.575684,-385.2608643,-2619.848877,Site0010,7/18/2006 20:08:52.6170
,,,0.02201094,10704.56055,-549.1785889,-9781.430664,2931.508789,-231.1565094,-2714.470947,Site0010,7/18/2006 20:08:52.6170
,,,0.022141182,10459.28418,8.717120171,-10113.30078,2848.597412,-71.12508392,-2803.178955,Site0010,7/18/2006 20:08:52.6170
,,,0.022271424,10196.48828,531.7443237,-10427.7041,2759.763672,88.90634918,-2874.145508,Site0010,7/18/2006 20:08:52.6170
,,,0.022401666,9898.652344,1080.922852,-10698.44043,2665.007813,254.8648834,-2951.026123,Site0010,7/18/2006 20:08:52.6170
,,,0.022531909,9574.537109,1630.10144,-10942.97559,2558.407471,420.8233948,-3010.164795,Site0010,7/18/2006 20:08:52.6170
,,,0.022662151,9267.942383,2231.582764,-11117.64453,2451.807373,580.8548584,-3069.303711,Site0010,7/18/2006 20:08:52.6170
,,,0.022792393,8935.067383,2833.063965,-11239.91211,2321.518066,740.8862915,-3110.700928,Site0010,7/18/2006 20:08:52.6170
,,,0.022922635,8593.431641,3434.54541,-11327.24609,2191.22876,900.9177246,-3152.0979,Site0010,7/18/2006 20:08:52.6170
,,,0.023052878,8181.718262,3992.440918,-11370.91309,2060.939453,1055.022095,-3199.408936,Site0010,7/18/2006 20:08:52.6170
,,,0.02318312,7726.205078,4498.03418,-11397.11328,1912.883423,1209.126343,-3240.806152,Site0010,7/18/2006 20:08:52.6170
,,,0.023313362,7235.652344,4968.758301,-11440.78027,1770.749634,1357.303589,-3264.46167,Site0010,7/18/2006 20:08:52.6170
,,,0.023443604,6701.300293,5413.331543,-11449.51367,1628.615967,1517.335083,-3299.945068,Site0010,7/18/2006 20:08:52.6170
,,,0.023573847,6158.188477,5849.1875,-11432.04688,1474.637695,1671.439453,-3317.686523,Site0010,7/18/2006 20:08:52.6170
,,,0.023704089,5580.037109,6293.760742,-11414.58008,1326.581665,1825.543823,-3329.514404,Site0010,7/18/2006 20:08:52.6170
,,,0.023834331,4975.605957,6738.333984,-11379.64648,1172.603516,1967.793945,-3335.428223,Site0010,7/18/2006 20:08:52.6170
,,,0.023964573,4344.895508,7182.907227,-11353.44629,1030.469727,2115.971191,-3341.342041,Site0010,7/18/2006 20:08:52.6170
,,,0.024094816,3696.665039,7627.47998,-11292.3125,876.4915161,2246.367188,-3329.514404,Site0010,7/18/2006 20:08:52.6170
,,,0.024225058,3048.43457,8054.619141,-11231.17871,734.3577271,2376.763184,-3311.772705,Site0010,7/18/2006 20:08:52.6170
,,,0.0243553,2400.204346,8473.041016,-11135.11133,592.223999,2501.231934,-3282.203369,Site0010,7/18/2006 20:08:52.6170
,,,0.024485542,1769.493652,8865.311523,-11030.30957,456.0124512,2613.84668,-3240.806152,Site0010,7/18/2006 20:08:52.6170
,,,0.024615785,1165.062622,9231.430664,-10899.30859,313.8787231,2720.534424,-3187.581299,Site0010,7/18/2006 20:08:52.6170
,,,0.024746027,578.1513672,9588.832031,-10724.64063,177.6671906,2821.294922,-3128.442383,Site0010,7/18/2006 20:08:52.6170
,,,0.024876269,35.0394783,9937.516602,-10506.30469,29.61119843,2898.347168,-3057.47583,Site0010,7/18/2006 20:08:52.6170
,,,0.025006511,-499.312561,10251.33301,-10253.03516,-118.4447937,2981.326416,-2980.595459,Site0010,7/18/2006 20:08:52.6170
,,,0.025136753,-1024.904785,10547.71582,-9982.299805,-260.5785522,3052.451416,-2891.887207,Site0010,7/18/2006 20:08:52.6170
,,,0.025266996,-1576.776489,10791.79492,-9694.09668,-402.7123108,3117.649414,-2791.351318,Site0010,7/18/2006 20:08:52.6170
,,,0.025397238,-2163.687744,10992.28809,-9388.426758,-544.8460693,3182.847412,-2690.81543,Site0010,7/18/2006 20:08:52.6170
,,,0.02552748,-2768.118896,11131.7627,-9091.490234,-710.6687622,3230.26416,-2572.537842,Site0010,7/18/2006 20:08:52.6170
,,,0.025657722,-3390.06958,11201.49902,-8759.621094,-840.9580688,3271.753662,-2442.432373,Site0010,7/18/2006 20:08:52.6170
,,,0.025787965,-3976.980713,11253.80176,-8375.350586,-983.0917969,3313.243408,-2300.499268,Site0010,7/18/2006 20:08:52.6170
,,,0.025918207,-4511.333008,11314.82227,-7929.945801,-1125.225586,3348.805908,-2170.393799,Site0010,7/18/2006 20:08:52.6170
,,,0.026048449,-4993.125488,11367.125,-7432.140625,-1267.359253,3384.368408,-2028.460815,Site0010,7/18/2006 20:08:52.6170
