event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.039583333,7096.292969,11016.66504,-19428.89258,112.9734344,43.53104782,-185.525177,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.040625,-73.14980316,16967.70703,-16668.25,47.67686081,75.66110992,-263.2591858,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.041666667,-6895.130859,19794.64063,-11710.82617,0,129.5566864,-325.4464111,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.042708333,-12927.7041,19127.14844,-4896.464844,-71.51529694,135.7754059,-297.4621582,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.04375,-18410.89063,15383.55566,1901.894897,-112.9734344,143.0305939,-192.7803497,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.044791667,-19735.20703,9540.71582,8475.47168,-141.9941254,118.1557007,-35.23941803,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.045833333,-18255.44727,2251.642334,14407.46289,-136.8118591,89.13500214,134.7389526,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.046875,-14389.9375,-5144.869629,18303.45117,-122.3015137,31.09360504,293.3163452,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.047916667,-7603.769531,-11606.43555,18472.61133,-86.0256424,-22.80197716,425.9823914,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.048958333,132.5840149,-16993.61328,16342.12305,-59.07785034,-77.73401642,495.4247742,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.05,6844.078613,-19719.9668,11235.35254,3.109360695,-131.6295929,551.3932495,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.051041667,12859.12598,-19159.91406,3844.936523,75.66110992,-144.0670471,678.8770752,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.052083333,18137.3418,-15801.11914,-1789.122192,131.6295929,-126.4473267,518.2267456,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.053125,19833.50195,-9302.978516,-7564.146973,153.3951263,-107.7911682,177.233551,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.054166667,18636.43555,-1799.789917,-14133.15137,155.4680328,-82.91628265,-122.3015137,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.055208333,14321.35938,4886.559082,-19017.42383,121.2650604,-37.31232834,-203.1448975,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.05625,7529.85791,11479.18555,-16463.27734,118.1557007,60.11430359,-648.8198853,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.057291667,514.3345337,17820.35938,-14802.92969,49.74977112,69.44238281,-1073.765869,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.058333333,-6673.395508,19729.87305,-11127.91406,29.02069855,139.9212189,-1242.707764,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.059375,-13077.81348,18878.74414,-5673.681641,-91.20790863,132.6660461,-1203.32251,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.060416667,-18692.82227,15233.44629,982.1884766,-129.5566864,143.0305939,-931.7717285,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.061458333,-19696.3457,9488.901367,7190.777832,-172.0512848,110.900528,-482.9873352,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.0625,-18742.35156,1630.630981,12324.97949,-175.1606445,84.98918915,16.58325577,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.063541667,-14819.69238,-5405.46582,18749.20898,-123.3379669,44.56750107,201.071991,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.064583333,-7047.526367,-11007.52148,19252.11328,-105.7182617,-37.31232834,195.8897095,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.065625,74.67375946,-16956.27734,16990.56641,-55.9684906,-87.06209564,200.0355377,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.066666667,7054.384277,-19617.10156,12107.05469,-2.072906971,-132.6660461,173.087738,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.067708333,13005.4248,-19092.09766,4515.476563,57.00494385,-150.2857666,122.3015137,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.06875,18224.20703,-15574.0498,-2425.373047,109.8640747,-140.9576721,63.22366333,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.069791667,19641.48438,-9670.251953,-9018.760742,132.6660461,-127.4837799,-24.87488556,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.070833333,18096.19531,-2342.317627,-15148.10449,133.7024994,-87.06209564,-94.31726837,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.071875,14264.21191,5043.526367,-18845.21875,127.4837799,-36.27587509,-147.1764069,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.072916667,7690.634766,11684.15723,-16652.24805,108.8276215,43.53104782,-498.5341492,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.073958333,144.0136719,17656.5332,-14313.74023,87.06209564,57.00494385,-993.9589233,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.075,-6607.865723,19747.39844,-11225.44629,71.51529694,126.4473267,-1180.520508,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.076041667,-12635.86621,19025.04492,-5288.121094,-86.0256424,131.6295929,-1151.499878,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.077083333,-18770.54492,15286.78516,1071.339844,-131.6295929,127.4837799,-877.8761597,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.078125,-19729.11133,9294.59668,7000.283691,-171.0148315,118.1557007,-428.0552979,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.079166667,-18705.01367,1687.017334,12645.77246,-186.5616302,98.46308136,94.31726837,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.080208333,-14700.82422,-5160.871094,19246.7793,-118.1557007,46.64040756,201.071991,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.08125,-7020.095215,-10961.04102,19276.49609,-121.2650604,-48.71331406,189.67099,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.082291667,53.33839798,-17005.80469,17050.76172,-57.00494385,-80.84337616,212.4729767,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.083333333,7081.053223,-19625.48242,11757.30664,-25.91133881,-150.2857666,192.7803497,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.084375,12920.8457,-19162.20117,4071.243652,53.89558411,-153.3951263,246.6759338,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.085416667,18186.86914,-15614.43457,-2270.691895,108.8276215,-144.0670471,200.0355377,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.086458333,19676.53516,-9608.53125,-8649.963867,124.3744202,-132.6660461,54.93203735,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.0875,18170.10547,-2256.976074,-14927.89355,127.4837799,-101.5724487,-68.40592957,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.088541667,14292.4043,5038.192871,-18977.03906,122.3015137,-34.20296478,-125.4108734,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.089583333,7327.934082,11382.41406,-19168.29688,84.98918915,22.80197716,-162.7232056,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.090625,-253.7383728,16841.98047,-17095.71875,53.89558411,75.66110992,-156.5044861,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.091666667,-6940.849609,19654.4375,-12013.33105,1.036453485,126.4473267,-124.3744202,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.092708333,-13098.38672,18991.51758,-4744.831543,-66.33302307,130.5931396,-88.09854889,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.09375,-18201.34766,15720.34961,2632.630859,-101.5724487,130.5931396,-23.8384304,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.094791667,-19515.75781,9776.166016,9254.973633,-139.9212189,111.9369812,30.05715179,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.095833333,-18196.77539,2119.820313,14983.51758,-135.7754059,83.9527359,93.28081512,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.096875,-14174.29785,-4935.325684,19012.85352,-120.2286072,33.16651154,151.3222198,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.097916667,-7404.893555,-11322.21777,19152.29492,-96.39017487,-40.42168808,174.1241913,Site0009_F_0000061,5/25/2005 07:29:30.3450
,,,0.098958333,128.0121613,-16996.66211,16979.13672,-50.78622437,-81.87982941,171.0148315,Site0009_F_0000061,5/25/2005 07:29:30.3450
