event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.010413955,-7000.736328,9620.459961,-2382.873535,-335.582489,145.6286316,210.5796051,Site0006,5/15/2006 02:47:38.1600
,,,0.010544129,-7286.734375,9508.882813,-1898.852417,-330.6655579,124.8245392,226.4954987,Site0006,5/15/2006 02:47:38.1600
,,,0.010674304,-7585.166992,9384.907227,-1414.831177,-325.7485962,101.5729141,235.0656128,Site0006,5/15/2006 02:47:38.1600
,,,0.010804478,-7883.599609,9236.137695,-905.9884033,-318.3731384,79.54505157,244.8600006,Site0006,5/15/2006 02:47:38.1600
,,,0.010934652,-8132.293945,9025.379883,-372.3240051,-313.4561768,56.2934227,254.6544037,Site0006,5/15/2006 02:47:38.1600
,,,0.011064827,-8430.726563,8802.224609,148.9295959,-307.3099976,31.81801987,262.0002136,Site0006,5/15/2006 02:47:38.1600
,,,0.011195001,-8629.681641,8529.480469,632.9508057,-301.1637878,8.566390038,269.3460083,Site0006,5/15/2006 02:47:38.1600
,,,0.011325176,-8841.071289,8231.94043,1104.561157,-290.1006165,-17.13278008,275.4674988,Site0006,5/15/2006 02:47:38.1600
,,,0.01145535,-9089.765625,7934.399902,1563.760742,-280.2666931,-37.93687057,279.1404114,Site0006,5/15/2006 02:47:38.1600
,,,0.011585525,-9313.589844,7574.872559,2035.371216,-270.4328003,-58.74095917,285.2619019,Site0006,5/15/2006 02:47:38.1600
,,,0.011715699,-9524.980469,7202.947754,2457.338379,-260.598877,-75.87374115,290.1591187,Site0006,5/15/2006 02:47:38.1600
,,,0.011845874,-9686.630859,6818.625,2879.305664,-249.5357056,-93.00652313,295.0563049,Site0006,5/15/2006 02:47:38.1600
,,,0.011976048,-9798.543945,6421.904785,3301.272705,-237.2433014,-107.6917648,299.9535217,Site0006,5/15/2006 02:47:38.1600
,,,0.012106222,-9885.586914,6049.97998,3735.650879,-224.9509125,-119.9294586,306.0750122,Site0006,5/15/2006 02:47:38.1600
,,,0.012236397,-9922.890625,5690.452637,4194.850586,-213.8877563,-133.3909302,309.7478943,Site0006,5/15/2006 02:47:38.1600
,,,0.012366571,-9935.325195,5306.129883,4629.228516,-204.053833,-148.0761719,314.6451111,Site0006,5/15/2006 02:47:38.1600
,,,0.012496746,-9947.759766,4897.012695,5051.195801,-192.9906769,-157.866333,317.0937195,Site0006,5/15/2006 02:47:38.1600
,,,0.01262692,-9935.325195,4463.100098,5460.751953,-183.1567535,-170.1040344,318.3179932,Site0006,5/15/2006 02:47:38.1600
,,,0.012757095,-9898.021484,4041.584961,5845.486816,-172.0935974,-183.565506,323.21521,Site0006,5/15/2006 02:47:38.1600
,,,0.012887269,-9848.282227,3570.47998,6217.810547,-161.030426,-197.0269775,324.4395142,Site0006,5/15/2006 02:47:38.1600
,,,0.013017443,-9798.543945,3111.772461,6540.491699,-147.5087891,-209.264679,328.1123962,Site0006,5/15/2006 02:47:38.1600
,,,0.013147618,-9723.935547,2628.27002,6875.583008,-131.5286713,-221.5023804,328.1123962,Site0006,5/15/2006 02:47:38.1600
,,,0.013277792,-9599.588867,2119.972412,7185.853027,-114.319313,-236.1876068,328.1123962,Site0006,5/15/2006 02:47:38.1600
,,,0.013407967,-9475.241211,1648.867554,7471.301758,-94.651474,-247.2015381,328.1123962,Site0006,5/15/2006 02:47:38.1600
,,,0.013538141,-9350.894531,1177.762451,7731.928223,-74.98363495,-259.4392395,326.888092,Site0006,5/15/2006 02:47:38.1600
,,,0.013668316,-9189.243164,669.4650269,8029.787598,-55.3157959,-269.2294006,325.6638184,Site0006,5/15/2006 02:47:38.1600
,,,0.01379849,-8965.418945,161.1674957,8265.592773,-34.41871643,-280.2433472,323.21521,Site0006,5/15/2006 02:47:38.1600
,,,0.013928664,-8716.724609,-334.7325134,8501.398438,-8.604679108,-293.7048035,319.5422974,Site0006,5/15/2006 02:47:38.1600
,,,0.014058839,-8455.595703,-805.8375244,8699.970703,13.52163887,-304.71875,315.8694153,Site0006,5/15/2006 02:47:38.1600
,,,0.014189013,-8182.032715,-1276.942505,8935.776367,36.87719727,-313.2851257,310.9721985,Site0006,5/15/2006 02:47:38.1600
,,,0.014319188,-7846.295898,-1748.047485,9159.169922,56.54503632,-320.6277466,308.5236206,Site0006,5/15/2006 02:47:38.1600
,,,0.014449362,-7460.819824,-2194.357422,9320.510742,77.44211578,-329.1941223,301.1777954,Site0006,5/15/2006 02:47:38.1600
,,,0.014579537,-7050.475098,-2640.66748,9519.083984,98.33919525,-340.2080688,293.8320007,Site0006,5/15/2006 02:47:38.1600
,,,0.014709711,-6702.303223,-3086.977539,9668.013672,114.319313,-349.99823,285.2619019,Site0006,5/15/2006 02:47:38.1600
,,,0.014839885,-6316.827637,-3533.287598,9754.888672,130.2994385,-358.5646057,281.5890198,Site0006,5/15/2006 02:47:38.1600
,,,0.01497006,-5943.786621,-3967.199951,9792.121094,145.0503082,-364.6834717,271.7946167,Site0006,5/15/2006 02:47:38.1600
,,,0.015100234,-5558.311035,-4425.907715,9816.942383,158.5719452,-368.3547668,263.2245178,Site0006,5/15/2006 02:47:38.1600
,,,0.015230409,-5160.400391,-4897.012695,9854.174805,169.6351166,-370.8023071,254.6544037,Site0006,5/15/2006 02:47:38.1600
,,,0.015360583,-4725.186035,-5318.527344,9804.532227,184.3859863,-374.4736328,246.0843048,Site0006,5/15/2006 02:47:38.1600
,,,0.015490758,-4289.97168,-5715.247559,9792.121094,196.6783905,-373.2498474,235.0656128,Site0006,5/15/2006 02:47:38.1600
,,,0.015620932,-3817.452881,-6111.967285,9767.299805,206.5123138,-373.2498474,224.0469055,Site0006,5/15/2006 02:47:38.1600
,,,0.015751107,-3320.064941,-6471.495117,9705.245117,221.2631836,-370.8023071,209.3553009,Site0006,5/15/2006 02:47:38.1600
,,,0.015881281,-2847.546387,-6793.830078,9643.191406,229.8678741,-368.3547668,195.8880005,Site0006,5/15/2006 02:47:38.1600
,,,0.016011455,-2350.158203,-7116.165039,9543.905273,239.7017822,-364.6834717,178.7478027,Site0006,5/15/2006 02:47:38.1600
,,,0.01614163,-1840.335571,-7413.705078,9407.386719,247.0772247,-358.5646057,161.607605,Site0006,5/15/2006 02:47:38.1600
,,,0.016271804,-1330.512939,-7698.847656,9258.457031,254.4526672,-352.4457703,142.0187988,Site0006,5/15/2006 02:47:38.1600
,,,0.016401979,-833.1248779,-7959.194824,9097.116211,260.598877,-347.5506897,123.6543045,Site0006,5/15/2006 02:47:38.1600
,,,0.016532153,-298.4328003,-8194.74707,8886.132813,267.9743042,-342.6556091,102.8412018,Site0006,5/15/2006 02:47:38.1600
,,,0.016662328,198.9552002,-8393.107422,8662.738281,271.6620178,-336.5367432,80.80380249,Site0006,5/15/2006 02:47:38.1600
,,,0.016792502,696.3432007,-8616.262695,8414.522461,279.0374756,-330.4179077,58.7664032,Site0006,5/15/2006 02:47:38.1600
,,,0.016922676,1168.861816,-8827.020508,8129.074219,282.7251892,-326.746582,36.72900009,Site0006,5/15/2006 02:47:38.1600
,,,0.017052851,1591.641602,-9025.379883,7806.393066,287.6421509,-319.4039612,15.91590023,Site0006,5/15/2006 02:47:38.1600
,,,0.017183025,2051.725586,-9248.535156,7446.47998,293.7883606,-312.0613708,-6.121500015,Site0006,5/15/2006 02:47:38.1600
,,,0.0173132,2462.070557,-9459.292969,7049.334473,299.9345398,-304.71875,-26.93460083,Site0006,5/15/2006 02:47:38.1600
,,,0.017443374,2872.415771,-9645.254883,6664.599609,308.5392151,-296.1523438,-47.74769974,Site0006,5/15/2006 02:47:38.1600
,,,0.017573549,3282.760742,-9781.62793,6255.042969,315.9146729,-285.1384277,-63.66360092,Site0006,5/15/2006 02:47:38.1600
,,,0.017703723,3693.105957,-9868.410156,5857.897461,324.5193481,-272.9007263,-82.02809906,Site0006,5/15/2006 02:47:38.1600
,,,0.017833897,4153.189941,-9930.397461,5485.57373,330.6655579,-260.6630249,-97.94400024,Site0006,5/15/2006 02:47:38.1600
,,,0.017964072,4600.838867,-9918,5100.838867,335.582489,-249.6490784,-112.6356049,Site0006,5/15/2006 02:47:38.1600
,,,0.018094246,5048.488281,-9893.205078,4678.871582,339.2702332,-234.9638367,-129.7758026,Site0006,5/15/2006 02:47:38.1600
,,,0.018224421,5508.572266,-9880.807617,4244.493652,341.7286987,-221.5023804,-148.1403046,Site0006,5/15/2006 02:47:38.1600
,,,0.018354595,5881.613281,-9831.217773,3822.526367,342.9579468,-205.5933685,-164.0561981,Site0006,5/15/2006 02:47:38.1600
,,,0.01848477,6279.523438,-9806.422852,3338.505127,342.9579468,-189.6843567,-181.1964111,Site0006,5/15/2006 02:47:38.1600
,,,0.018614944,6627.695313,-9744.43457,2829.662354,341.7286987,-171.3278046,-197.1123047,Site0006,5/15/2006 02:47:38.1600
,,,0.018745119,6950.99707,-9657.652344,2320.81958,339.2702332,-151.7474823,-210.5796051,Site0006,5/15/2006 02:47:38.1600
,,,0.018875293,7274.299316,-9521.280273,1799.56604,335.582489,-128.4958496,-225.2712097,Site0006,5/15/2006 02:47:38.1600
,,,0.019005467,7560.297852,-9384.907227,1315.5448,328.2070618,-104.0204544,-237.5142059,Site0006,5/15/2006 02:47:38.1600
,,,0.019135642,7871.165039,-9248.535156,819.112793,323.2901001,-80.76882172,-247.308609,Site0006,5/15/2006 02:47:38.1600
,,,0.019265816,8119.858887,-9037.777344,310.269989,318.3731384,-58.74095917,-257.1029968,Site0006,5/15/2006 02:47:38.1600
,,,0.019395991,8368.552734,-8827.020508,-186.1620026,310.9977112,-35.48933029,-264.4487915,Site0006,5/15/2006 02:47:38.1600
,,,0.019526165,8629.681641,-8541.87793,-682.5939941,302.3930359,-11.01393032,-274.2431946,Site0006,5/15/2006 02:47:38.1600
,,,0.01965634,8828.636719,-8256.735352,-1154.204346,292.5591125,13.4614706,-277.9161072,Site0006,5/15/2006 02:47:38.1600
,,,0.019786514,9077.331055,-7946.797363,-1600.993164,282.7251892,36.71310043,-284.0375977,Site0006,5/15/2006 02:47:38.1600
,,,0.019916688,9313.589844,-7624.462402,-2072.603516,272.8912659,55.06965256,-287.7105103,Site0006,5/15/2006 02:47:38.1600
,,,0.020046863,9512.545898,-7190.549805,-2544.214111,261.8280945,72.20243073,-292.6076965,Site0006,5/15/2006 02:47:38.1600
,,,0.020177037,9661.761719,-6806.227539,-2966.181152,251.9941864,90.55898285,-297.5049133,Site0006,5/15/2006 02:47:38.1600
,,,0.020307212,9798.543945,-6446.700195,-3388.148438,239.7017822,106.4679947,-303.6264038,Site0006,5/15/2006 02:47:38.1600
,,,0.020437386,9860.716797,-6062.377441,-3834.937256,227.4093933,119.9294586,-307.2993164,Site0006,5/15/2006 02:47:38.1600
,,,0.020567561,9910.456055,-5690.452637,-4269.31543,215.1169891,132.16716,-310.9721985,Site0006,5/15/2006 02:47:38.1600
,,,0.020697735,9935.325195,-5306.129883,-4728.514648,205.2830658,144.4048615,-315.8694153,Site0006,5/15/2006 02:47:38.1600
,,,0.020827909,9910.456055,-4921.807617,-5125.660156,195.4491577,156.6425629,-318.3179932,Site0006,5/15/2006 02:47:38.1600
,,,0.020958084,9898.021484,-4487.89502,-5535.216797,184.3859863,170.1040344,-320.7666016,Site0006,5/15/2006 02:47:38.1600
,,,0.021088258,9848.282227,-4041.584961,-5907.541016,173.3228302,182.3417358,-323.21521,Site0006,5/15/2006 02:47:38.1600
,,,0.021218433,9835.847656,-3607.672607,-6279.864746,162.2596741,194.5794373,-324.4395142,Site0006,5/15/2006 02:47:38.1600
,,,0.021348607,9761.239258,-3111.772461,-6627.367188,147.5087891,208.0409088,-326.888092,Site0006,5/15/2006 02:47:38.1600
,,,0.021478782,9674.196289,-2628.27002,-6925.226563,131.5286713,221.5023804,-328.1123962,Site0006,5/15/2006 02:47:38.1600
,,,0.021608956,9599.588867,-2144.767578,-7260.317871,114.319313,233.7400818,-328.1123962,Site0006,5/15/2006 02:47:38.1600
,,,0.021739131,9475.241211,-1648.867554,-7558.177246,97.10995483,245.9777679,-328.1123962,Site0006,5/15/2006 02:47:38.1600
,,,0.021869305,9313.589844,-1165.36499,-7831.214844,78.6713562,256.9916992,-326.888092,Site0006,5/15/2006 02:47:38.1600
,,,0.021999479,9127.069336,-657.0675049,-8067.02002,56.54503632,266.7818604,-325.6638184,Site0006,5/15/2006 02:47:38.1600
,,,0.022129654,8940.548828,-136.3724976,-8327.646484,34.41871643,279.0195618,-321.9909058,Site0006,5/15/2006 02:47:38.1600
,,,0.022259828,8691.855469,322.3349915,-8551.041016,9.833919525,287.585968,-319.5422974,Site0006,5/15/2006 02:47:38.1600
,,,0.022390003,8430.726563,805.8375244,-8774.435547,-12.29239941,299.8236694,-315.8694153,Site0006,5/15/2006 02:47:38.1600
,,,0.022520177,8157.163086,1276.942505,-8997.830078,-34.41871643,308.3900452,-313.4208069,Site0006,5/15/2006 02:47:38.1600
,,,0.022650352,7821.42627,1710.85498,-9196.402344,-55.3157959,316.9564209,-307.2993164,Site0006,5/15/2006 02:47:38.1600
,,,0.022780526,7448.385254,2169.5625,-9394.975586,-76.21287537,326.746582,-301.1777954,Site0006,5/15/2006 02:47:38.1600
,,,0.0229107,7038.040039,2628.27002,-9581.137695,-95.88071442,336.5367432,-293.8320007,Site0006,5/15/2006 02:47:38.1600
,,,0.023040875,6664.999023,3062.182617,-9705.245117,-111.8608322,345.1031494,-287.7105103,Site0006,5/15/2006 02:47:38.1600
,,,0.023171049,6291.958008,3496.094971,-9792.121094,-129.0701904,354.8933105,-280.3647156,Site0006,5/15/2006 02:47:38.1600
,,,0.023301224,5918.916992,3942.405029,-9854.174805,-143.8210754,361.012146,-271.7946167,Site0006,5/15/2006 02:47:38.1600
,,,0.023431398,5545.875977,4401.112305,-9903.818359,-156.1134796,365.9072266,-264.4487915,Site0006,5/15/2006 02:47:38.1600
,,,0.023561573,5147.96582,4847.422363,-9903.818359,-168.4058685,368.3547668,-257.1029968,Site0006,5/15/2006 02:47:38.1600
,,,0.023691747,4687.881836,5281.334961,-9878.99707,-180.6982727,372.0260925,-248.5328979,Site0006,5/15/2006 02:47:38.1600
,,,0.023821921,4240.23291,5690.452637,-9841.764648,-194.2199097,370.8023071,-236.2899017,Site0006,5/15/2006 02:47:38.1600
,,,0.023952096,3805.018311,6087.172363,-9816.942383,-207.7415466,370.8023071,-224.0469055,Site0006,5/15/2006 02:47:38.1600
,,,0.02408227,3332.499512,6434.302734,-9779.709961,-217.57547,368.3547668,-211.8039093,Site0006,5/15/2006 02:47:38.1600
,,,0.024212445,2822.677002,6793.830078,-9705.245117,-227.4093933,364.6834717,-198.3366089,Site0006,5/15/2006 02:47:38.1600
,,,0.024342619,2325.288818,7091.370117,-9581.137695,-237.2433014,361.012146,-181.1964111,Site0006,5/15/2006 02:47:38.1600
,,,0.024472794,1827.900879,7388.910156,-9457.029297,-247.0772247,356.1170654,-161.607605,Site0006,5/15/2006 02:47:38.1600
,,,0.024602968,1330.512939,7661.654785,-9320.510742,-253.2234344,351.2219849,-143.243103,Site0006,5/15/2006 02:47:38.1600
,,,0.024733142,833.1248779,7934.399902,-9146.759766,-260.598877,345.1031494,-124.8786011,Site0006,5/15/2006 02:47:38.1600
,,,0.024863317,285.9981079,8182.350098,-8948.186523,-267.9743042,340.2080688,-104.065506,Site0006,5/15/2006 02:47:38.1600
,,,0.024993491,-223.8246002,8380.709961,-8737.203125,-275.3497314,335.3129883,-82.02809906,Site0006,5/15/2006 02:47:38.1600
,,,0.025123666,-708.7778931,8579.070313,-8464.166016,-281.4959412,330.4179077,-59.99069977,Site0006,5/15/2006 02:47:38.1600
,,,0.02525384,-1168.861816,8802.224609,-8203.539063,-286.4129028,324.2990417,-37.95330048,Site0006,5/15/2006 02:47:38.1600
,,,0.025384015,-1604.076294,9012.982422,-7893.268555,-290.1006165,316.9564209,-17.14019966,Site0006,5/15/2006 02:47:38.1600
,,,0.025514189,-2076.594971,9236.137695,-7496.123047,-295.0175781,309.6138306,4.897200108,Site0006,5/15/2006 02:47:38.1600
,,,0.025644364,-2511.809326,9446.895508,-7111.388184,-303.6222534,302.2712097,26.93460083,Site0006,5/15/2006 02:47:38.1600
,,,0.025774538,-2922.154541,9632.857422,-6726.653809,-312.2269592,292.4810486,47.74769974,Site0006,5/15/2006 02:47:38.1600
,,,0.025904712,-3332.499512,9756.833008,-6317.097168,-319.6023865,282.6908875,64.88790131,Site0006,5/15/2006 02:47:38.1600
,,,0.026034887,-3717.975342,9843.615234,-5932.362305,-325.7485962,270.453186,82.02809906,Site0006,5/15/2006 02:47:38.1600
