event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.009115771,-2996.762695,9756.833008,-6801.118164,-426.5462646,551.9202881,-255.8787079,Site0006,27:08.2
,,,0.009245996,-3481.716064,9856.012695,-6466.026855,-448.6725769,538.4588013,-217.9253998,Site0006,27:08.2
,,,0.009376221,-3966.669189,9905.602539,-6106.11377,-467.1111755,527.4448853,-183.6450043,Site0006,27:08.2
,,,0.009506446,-4451.622559,9942.794922,-5733.789551,-483.0913086,513.9833984,-150.5888977,Site0006,27:08.2
,,,0.009636672,-4924.141113,9979.987305,-5324.233398,-494.1544495,498.0744019,-116.3085022,Site0006,27:08.2
,,,0.009766897,-5334.486328,9979.987305,-4889.85498,-508.9053345,482.1653748,-80.80380249,Site0006,27:08.2
,,,0.009897122,-5744.831543,9967.589844,-4443.066406,-522.427002,466.2563782,-44.0748024,Site0006,27:08.2
,,,0.010027348,-6142.741699,9955.192383,-3971.456055,-531.0316772,444.2285156,-7.3458004,Site0006,27:08.2
,,,0.010157573,-6515.782715,9893.205078,-3475.023926,-539.6363525,422.2006531,26.93460083,Site0006,27:08.2
,,,0.010287798,-6876.38916,9806.422852,-2991.002686,-549.4702759,401.3965759,59.99069977,Site0006,27:08.2
,,,0.010418023,-7199.691406,9694.844727,-2506.981689,-553.157959,376.9211731,90.59820557,Site0006,27:08.2
,,,0.010548249,-7510.558594,9546.075195,-2010.549561,-556.8457031,351.2219849,121.2057037,Site0006,27:08.2
,,,0.010678474,-7808.991699,9384.907227,-1514.117554,-561.7626343,324.2990417,154.2618103,Site0006,27:08.2
,,,0.010808699,-8094.989746,9186.547852,-1017.685608,-566.6796265,297.3761292,186.0935974,Site0006,27:08.2
,,,0.010938925,-8368.552734,8963.392578,-546.0751953,-572.8258057,271.6769409,219.149704,Site0006,27:08.2
,,,0.01106915,-8617.24707,8727.839844,-37.23239899,-576.5135498,241.0826874,252.2058105,Site0006,27:08.2
,,,0.011199375,-8865.941406,8442.697266,446.7887878,-576.5135498,209.264679,284.0375977,Site0006,27:08.2
,,,0.011329601,-9077.331055,8157.555176,943.2208252,-574.0550537,176.2228851,314.6451111,Site0006,27:08.2
,,,0.011459826,-9288.720703,7860.015137,1439.652832,-574.0550537,148.0761719,344.0283203,Site0006,27:08.2
,,,0.011590051,-9462.806641,7537.680176,1923.67395,-571.5965576,118.7056885,373.411499,Site0006,27:08.2
,,,0.011720276,-9599.588867,7202.947754,2432.516846,-569.1381226,89.33521271,401.5704041,Site0006,27:08.2
,,,0.011850502,-9748.804688,6868.214844,2928.94873,-565.4503784,57.51719284,427.2807007,Site0006,27:08.2
,,,0.011980727,-9848.282227,6521.084961,3450.202393,-554.387207,24.47540092,451.7667236,Site0006,27:08.2
,,,0.012110952,-9935.325195,6149.160156,3934.223633,-547.0117798,-6.118850231,471.3554993,Site0006,27:08.2
,,,0.012241178,-9997.499023,5740.04248,4430.655762,-539.6363525,-34.26556015,492.1686096,Site0006,27:08.2
,,,0.012371403,-10047.2373,5343.322754,4865.033691,-529.8024292,-59.96472931,506.860199,Site0006,27:08.2
,,,0.012501628,-10084.54199,4897.012695,5299.411621,-516.2807617,-88.11144257,519.1032104,Site0006,27:08.2
,,,0.012631853,-10096.97656,4450.702637,5696.557129,-502.7591248,-115.0343857,533.7947998,Site0006,27:08.2
,,,0.012762079,-10059.67188,3979.597412,6068.881348,-489.2374878,-145.6286316,549.7106934,Site0006,27:08.2
,,,0.012892304,-10022.36816,3496.094971,6416.383789,-472.0281372,-171.3278046,561.9537354,Site0006,27:08.2
,,,0.013022529,-9947.759766,3000.195068,6739.064453,-452.3602905,-197.0269775,572.9724121,Site0006,27:08.2
,,,0.013152755,-9848.282227,2504.294922,7049.334473,-432.6924438,-221.5023804,580.3182373,Site0006,27:08.2
,,,0.01328298,-9711.500977,1995.997559,7347.193359,-413.0246277,-243.5302277,591.3369141,Site0006,27:08.2
,,,0.013413205,-9549.849609,1512.494995,7607.820313,-394.5860291,-265.5581055,602.3555908,Site0006,27:08.2
,,,0.01354343,-9388.198242,1004.19751,7856.036621,-373.6889343,-290.0335083,613.3743286,Site0006,27:08.2
,,,0.013673656,-9201.677734,508.2975159,8104.252441,-349.1041565,-316.9564209,624.3930054,Site0006,27:08.2
,,,0.013803881,-8977.853516,12.39750004,8340.057617,-323.2901001,-341.4318237,636.6359863,Site0006,27:08.2
,,,0.013934106,-8729.15918,-471.105011,8575.862305,-296.2468262,-363.4596863,641.5332031,Site0006,27:08.2
,,,0.014064332,-8468.030273,-967.0050049,8811.667969,-269.2035522,-386.7113342,647.6547241,Site0006,27:08.2
,,,0.014194557,-8169.598145,-1450.507446,9022.651367,-240.9310303,-408.7391968,651.3276367,Site0006,27:08.2
,,,0.014324782,-7846.295898,-1921.612549,9208.813477,-212.6585083,-431.9908142,651.3276367,Site0006,27:08.2
,,,0.014455008,-7547.862793,-2405.11499,9382.564453,-183.1567535,-452.7949219,652.5519409,Site0006,27:08.2
,,,0.014585233,-7212.125977,-2913.412598,9506.672852,-154.8842316,-471.1514587,652.5519409,Site0006,27:08.2
,,,0.014715458,-6863.95459,-3409.3125,9605.958984,-124.1532364,-489.5079956,647.6547241,Site0006,27:08.2
,,,0.014845683,-6515.782715,-3917.610107,9692.834961,-88.50527954,-506.6407776,641.5332031,Site0006,27:08.2
,,,0.014975909,-6130.307129,-4388.714844,9742.477539,-56.54503632,-520.1022339,637.8602905,Site0006,27:08.2
,,,0.015106134,-5744.831543,-4835.024902,9779.709961,-29.50175858,-528.6686401,632.9631348,Site0006,27:08.2
,,,0.015236359,-5309.616699,-5268.9375,9816.942383,-1.229239941,-538.4588013,624.3930054,Site0006,27:08.2
,,,0.015366585,-4874.402344,-5665.657715,9816.942383,29.50175858,-548.2489624,613.3743286,Site0006,27:08.2
,,,0.01549681,-4414.318359,-6062.377441,9816.942383,60.23275757,-556.8153687,604.8041992,Site0006,27:08.2
,,,0.015627035,-3954.234619,-6421.904785,9779.709961,88.50527954,-565.3817749,593.7855225,Site0006,27:08.2
,,,0.01575726,-3444.411865,-6781.432617,9730.067383,119.2362747,-572.7243652,579.0939331,Site0006,27:08.2
,,,0.015887486,-2959.458496,-7103.767578,9630.78125,143.8210754,-575.171936,561.9537354,Site0006,27:08.2
,,,0.016017711,-2437.201172,-7426.102539,9519.083984,168.4058685,-576.3956909,543.5892334,Site0006,27:08.2
,,,0.016147936,-1952.247925,-7723.642578,9370.154297,194.2199097,-577.6194458,524.0004272,Site0006,27:08.2
,,,0.016278162,-1442.425171,-7996.387695,9208.813477,217.57547,-580.0670166,503.1873169,Site0006,27:08.2
,,,0.016408387,-932.602478,-8244.337891,9022.651367,244.6187439,-584.9620972,483.5985107,Site0006,27:08.2
,,,0.016538612,-397.9104004,-8492.287109,8811.667969,270.4328003,-587.4096069,459.1125183,Site0006,27:08.2
,,,0.016668838,99.4776001,-8715.442383,8575.862305,296.2468262,-584.9620972,432.1779175,Site0006,27:08.2
,,,0.016799063,596.8656006,-8926.200195,8315.236328,318.3731384,-582.5145264,404.0190125,Site0006,27:08.2
,,,0.016929288,1094.253662,-9136.958008,8029.787598,339.2702332,-578.8432007,373.411499,Site0006,27:08.2
,,,0.017059513,1566.772217,-9310.522461,7719.517578,362.6257935,-576.3956909,346.4768982,Site0006,27:08.2
,,,0.017189739,2026.856079,-9496.485352,7396.836914,382.2936096,-571.5006104,321.9909058,Site0006,27:08.2
,,,0.017319964,2486.939941,-9657.652344,7074.155762,405.6491699,-565.3817749,287.7105103,Site0006,27:08.2
,,,0.017450189,2984.328125,-9781.62793,6739.064453,429.0047302,-556.8153687,254.6544037,Site0006,27:08.2
,,,0.017580415,3456.84668,-9868.410156,6403.972656,449.901825,-544.5776367,219.149704,Site0006,27:08.2
,,,0.01771064,3954.234619,-9942.794922,6044.05957,467.1111755,-533.5637207,183.6450043,Site0006,27:08.2
,,,0.017840865,4439.187988,-9967.589844,5671.735352,481.8620605,-518.878479,149.3646088,Site0006,27:08.2
,,,0.01797109,4886.836914,-9992.384766,5262.179199,495.3836975,-504.1932373,116.3085022,Site0006,27:08.2
,,,0.018101316,5322.051758,-10004.78223,4840.211914,508.9053345,-487.0604553,78.35520172,Site0006,27:08.2
,,,0.018231541,5719.961914,-10017.17969,4381.012207,519.9685059,-468.7039185,42.85050201,Site0006,27:08.2
,,,0.018361766,6117.872559,-9967.589844,3921.812744,529.8024292,-449.1235962,9.794400215,Site0006,27:08.2
,,,0.018491992,6490.913574,-9918,3425.380859,539.6363525,-425.8719788,-28.15890121,Site0006,27:08.2
,,,0.018622217,6839.084961,-9831.217773,2904.127197,548.2410278,-402.6203308,-63.66360092,Site0006,27:08.2
,,,0.018752442,7174.821777,-9707.242188,2407.695313,554.387207,-379.3687134,-93.04679871,Site0006,27:08.2
,,,0.018882668,7485.689453,-9558.472656,1923.67395,558.0749512,-353.6695251,-123.6543045,Site0006,27:08.2
,,,0.019012893,7784.12207,-9397.304688,1439.652832,561.7626343,-327.9703674,-155.4860992,Site0006,27:08.2
,,,0.019143118,8070.120117,-9198.945313,955.6315918,565.4503784,-299.8236694,-188.5422058,Site0006,27:08.2
,,,0.019273343,8331.249023,-8988.1875,471.6104126,571.5965576,-272.9007263,-221.5983124,Site0006,27:08.2
,,,0.019403569,8592.37793,-8740.237305,0,576.5135498,-245.9777679,-252.2058105,Site0006,27:08.2
,,,0.019533794,8841.071289,-8479.889648,-496.4320068,577.7427979,-214.1597595,-284.0375977,Site0006,27:08.2
,,,0.019664019,9064.896484,-8182.350098,-980.453186,575.2843018,-182.3417358,-315.8694153,Site0006,27:08.2
,,,0.019794245,9263.851563,-7872.412598,-1476.885254,574.0550537,-151.7474823,-344.0283203,Site0006,27:08.2
,,,0.01992447,9450.37207,-7562.475098,-1973.317139,572.8258057,-123.600769,-373.411499,Site0006,27:08.2
,,,0.020054695,9612.023438,-7227.742676,-2482.159912,567.9088745,-93.00652313,-401.5704041,Site0006,27:08.2
,,,0.02018492,9736.370117,-6880.612305,-2991.002686,562.9918823,-59.96472931,-427.2807007,Site0006,27:08.2
,,,0.020315146,9835.847656,-6533.482422,-3499.845703,554.387207,-26.92294121,-454.2153015,Site0006,27:08.2
,,,0.020445371,9898.021484,-6161.557617,-4008.688477,545.7825317,3.671309948,-476.2527161,Site0006,27:08.2
,,,0.020575596,9985.064453,-5764.837402,-4480.298828,538.4071045,30.59424973,-493.3929138,Site0006,27:08.2
,,,0.020705822,10022.36816,-5355.720215,-4939.498535,528.5731812,57.51719284,-508.0845032,Site0006,27:08.2
,,,0.020836047,10047.2373,-4921.807617,-5361.46582,515.0515137,86.88767242,-520.3275146,Site0006,27:08.2
,,,0.020966272,10059.67188,-4463.100098,-5746.200195,502.7591248,116.2581558,-535.019104,Site0006,27:08.2
,,,0.021096497,10047.2373,-3979.597412,-6130.935059,486.7790222,143.1810913,-547.262085,Site0006,27:08.2
,,,0.021226723,9997.499023,-3496.094971,-6466.026855,468.3404236,170.1040344,-560.7294312,Site0006,27:08.2
,,,0.021356948,9910.456055,-3024.98999,-6813.529297,452.3602905,195.8032074,-572.9724121,Site0006,27:08.2
,,,0.021487173,9810.978516,-2504.294922,-7098.977539,436.380188,216.6072998,-583.9910889,Site0006,27:08.2
,,,0.021617399,9686.630859,-2020.79248,-7396.836914,415.4830933,239.8589172,-591.3369141,Site0006,27:08.2
,,,0.021747624,9537.415039,-1537.290039,-7669.874512,392.127533,263.1105652,-601.1312866,Site0006,27:08.2
,,,0.021877849,9363.329102,-1028.992554,-7918.090332,371.2304688,287.585968,-613.3743286,Site0006,27:08.2
,,,0.022008075,9164.374023,-520.6950073,-8166.306152,350.333374,313.2851257,-625.6173096,Site0006,27:08.2
,,,0.0221383,8952.984375,-24.79500008,-8389.701172,325.7485962,336.5367432,-636.6359863,Site0006,27:08.2
,,,0.022268525,8691.855469,471.105011,-8625.505859,296.2468262,361.012146,-641.5332031,Site0006,27:08.2
,,,0.02239875,8430.726563,942.210022,-8861.311523,269.2035522,384.2637939,-647.6547241,Site0006,27:08.2
,,,0.022528976,8144.728516,1438.109985,-9072.294922,240.9310303,405.0678711,-650.1033325,Site0006,27:08.2
,,,0.022659201,7833.86084,1909.214966,-9258.457031,213.8877563,428.319519,-653.7761841,Site0006,27:08.2
,,,0.022789426,7522.993652,2405.11499,-9432.208008,184.3859863,450.3473816,-655.0004883,Site0006,27:08.2
,,,0.022919652,7199.691406,2913.412598,-9543.905273,152.4257507,469.9276733,-652.5519409,Site0006,27:08.2
,,,0.023049877,6839.084961,3396.915039,-9655.602539,120.4655151,487.0604553,-647.6547241,Site0006,27:08.2
,,,0.023180102,6490.913574,3905.212402,-9730.067383,88.50527954,504.1932373,-642.7575073,Site0006,27:08.2
,,,0.023310327,6093.00293,4376.317383,-9792.121094,59.00351715,517.6547241,-641.5332031,Site0006,27:08.2
,,,0.023440553,5719.961914,4835.024902,-9841.764648,29.50175858,528.6686401,-634.187439,Site0006,27:08.2
,,,0.023570778,5284.747559,5268.9375,-9866.585938,0,537.2350464,-625.6173096,Site0006,27:08.2
,,,0.023701003,4849.533203,5678.055176,-9878.99707,-28.27251816,547.0252075,-619.4957886,Site0006,27:08.2
,,,0.023831229,4389.449219,6062.377441,-9866.585938,-59.00351715,554.3677979,-607.2528076,Site0006,27:08.2
,,,0.023961454,3916.93042,6421.904785,-9841.764648,-87.27603912,560.4866943,-595.0098267,Site0006,27:08.2
,,,0.024091679,3419.54248,6769.035156,-9779.709961,-116.7777939,566.6055298,-579.0939331,Site0006,27:08.2
,,,0.024221905,2934.589111,7103.767578,-9692.834961,-143.8210754,571.5006104,-561.9537354,Site0006,27:08.2
,,,0.02435213,2424.766602,7426.102539,-9568.726563,-165.9473877,572.7243652,-546.0378418,Site0006,27:08.2
,,,0.024482355,1914.943848,7711.245117,-9432.208008,-191.7614288,575.171936,-527.6733398,Site0006,27:08.2
,,,0.02461258,1417.555786,7996.387695,-9270.867188,-218.8047028,577.6194458,-504.4116211,Site0006,27:08.2
,,,0.024742806,895.2984009,8256.735352,-9084.706055,-245.8479919,581.2907715,-483.5985107,Site0006,27:08.2
,,,0.024873031,385.475708,8479.889648,-8861.311523,-270.4328003,583.7382813,-461.5610962,Site0006,27:08.2
,,,0.025003256,-124.3470001,8703.044922,-8625.505859,-293.7883606,581.2907715,-433.4022217,Site0006,27:08.2
,,,0.025133482,-634.1696777,8901.405273,-8377.290039,-318.3731384,576.3956909,-404.0190125,Site0006,27:08.2
,,,0.025263707,-1119.123047,9099.764648,-8091.841797,-339.2702332,575.171936,-377.0844116,Site0006,27:08.2
,,,0.025393932,-1579.206909,9310.522461,-7793.982422,-361.3965454,571.5006104,-350.1498108,Site0006,27:08.2
,,,0.025524157,-2051.725586,9484.087891,-7458.890625,-383.5228577,569.0530396,-321.9909058,Site0006,27:08.2
,,,0.025654383,-2511.809326,9645.254883,-7136.209961,-406.878418,561.7104492,-290.1591187,Site0006,27:08.2
,,,0.025784608,-2984.328125,9769.230469,-6801.118164,-429.0047302,551.9202881,-255.8787079,Site0006,27:08.2
,,,0.025914833,-3494.150635,9868.410156,-6453.616211,-449.901825,540.9063721,-219.149704,Site0006,27:08.2
,,,0.026045059,-3979.104004,9918,-6106.11377,-469.5696716,528.6686401,-186.0935974,Site0006,27:08.2
,,,0.026175284,-4464.057129,9955.192383,-5733.789551,-483.0913086,515.2071533,-150.5888977,Site0006,27:08.2
,,,0.026305509,-4911.706543,9979.987305,-5324.233398,-495.3836975,498.0744019,-115.0842056,Site0006,27:08.2
,,,0.026435735,-5346.920898,9992.384766,-4902.266113,-507.6760864,482.1653748,-80.80380249,Site0006,27:08.2
,,,0.02656596,-5757.266113,9979.987305,-4430.655762,-518.7392578,462.585083,-44.0748024,Site0006,27:08.2
,,,0.026696185,-6130.307129,9942.794922,-3959.045166,-531.0316772,443.0047607,-7.3458004,Site0006,27:08.2
,,,0.02682641,-6503.348145,9893.205078,-3475.023926,-539.6363525,420.9768982,29.3832016,Site0006,27:08.2
,,,0.026956636,-6851.519531,9794.025391,-2978.592041,-547.0117798,398.9490356,61.21500015,Site0006,27:08.2
,,,0.027086861,-7187.256836,9670.049805,-2494.570801,-551.9287109,375.6973877,90.59820557,Site0006,27:08.2
,,,0.027217086,-7510.558594,9533.677734,-2010.549561,-556.8457031,351.2219849,121.2057037,Site0006,27:08.2
,,,0.027347312,-7796.557129,9372.509766,-1514.117554,-562.9918823,324.2990417,154.2618103,Site0006,27:08.2
,,,0.027477537,-8082.555176,9198.945313,-1030.096436,-567.9088745,298.599884,186.0935974,Site0006,27:08.2
,,,0.027607762,-8368.552734,8963.392578,-546.0751953,-574.0550537,271.6769409,219.149704,Site0006,27:08.2
,,,0.027737987,-8629.681641,8727.839844,-49.64319992,-576.5135498,241.0826874,250.9815063,Site0006,27:08.2
,,,0.027868213,-8853.506836,8455.094727,434.3779907,-576.5135498,210.4884491,284.0375977,Site0006,27:08.2
,,,0.027998438,-9102.200195,8157.555176,930.8099976,-575.2843018,178.6704254,313.4208069,Site0006,27:08.2
,,,0.028128663,-9288.720703,7860.015137,1427.241943,-574.0550537,150.5237122,345.252594,Site0006,27:08.2
,,,0.028258889,-9475.241211,7537.680176,1923.67395,-571.5965576,118.7056885,372.1871948,Site0006,27:08.2
,,,0.028389114,-9624.458008,7202.947754,2420.105957,-569.1381226,90.55898285,400.3460999,Site0006,27:08.2
,,,0.028519339,-9748.804688,6868.214844,2941.359619,-565.4503784,58.74095917,426.0563965,Site0006,27:08.2
,,,0.028649564,-9860.716797,6521.084961,3462.613281,-555.6164551,24.47540092,450.5424194,Site0006,27:08.2
,,,0.02877979,-9935.325195,6149.160156,3946.634277,-545.7825317,-4.89508009,472.5798035,Site0006,27:08.2
,,,0.028910015,-9997.499023,5752.439941,4418.244629,-538.4071045,-31.81801987,489.7200012,Site0006,27:08.2
,,,0.02904024,-10047.2373,5330.924805,4889.85498,-528.5731812,-61.18849945,505.6359253,Site0006,27:08.2
,,,0.029170466,-10072.10742,4897.012695,5299.411621,-516.2807617,-89.33521271,519.1032104,Site0006,27:08.2
,,,0.029300691,-10072.10742,4450.702637,5684.146484,-501.5299072,-117.4819183,533.7947998,Site0006,27:08.2
,,,0.029430916,-10072.10742,3967.199951,6068.881348,-486.7790222,-145.6286316,547.262085,Site0006,27:08.2
,,,0.029561142,-10022.36816,3471.300049,6416.383789,-469.5696716,-172.5515747,560.7294312,Site0006,27:08.2
,,,0.029691367,-9935.325195,3000.195068,6739.064453,-453.5895386,-198.2507477,572.9724121,Site0006,27:08.2
,,,0.029821592,-9835.847656,2491.897461,7061.745117,-433.9216919,-221.5023804,583.9910889,Site0006,27:08.2
,,,0.029951817,-9723.935547,1995.997559,7347.193359,-414.2538452,-243.5302277,591.3369141,Site0006,27:08.2
,,,0.030082043,-9562.28418,1500.097534,7620.230957,-394.5860291,-265.5581055,603.579895,Site0006,27:08.2
,,,0.030212268,-9388.198242,1004.19751,7868.447266,-373.6889343,-291.2572632,615.822937,Site0006,27:08.2
,,,0.030342493,-9189.243164,508.2975159,8116.663086,-350.333374,-315.732666,625.6173096,Site0006,27:08.2
,,,0.030472719,-8977.853516,0,8352.46875,-324.5193481,-340.2080688,635.4117432,Site0006,27:08.2
,,,0.030602944,-8741.59375,-483.5025024,8575.862305,-296.2468262,-364.6834717,641.5332031,Site0006,27:08.2
,,,0.030733169,-8480.46582,-967.0050049,8811.667969,-267.9743042,-386.7113342,646.4304199,Site0006,27:08.2
