event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.003255209,10984.87598,-9213.996094,-2261.955811,1800.36084,-1469.918335,-301.6078796,Site0010,9/29/2005 10:35:31.9540
,,,0.003385417,11089.99512,-8900.179688,-2803.427979,1812.205322,-1375.084961,-384.4021912,Site0010,9/29/2005 10:35:31.9540
,,,0.003515625,11168.83398,-8551.495117,-3318.699707,1818.127563,-1274.324341,-473.1103821,Site0010,9/29/2005 10:35:31.9540
,,,0.003645834,11221.39258,-8133.073242,-3772.837646,1835.894287,-1173.563843,-567.7324829,Site0010,9/29/2005 10:35:31.9540
,,,0.003776042,11238.91309,-7627.47998,-4183.308594,1853.661011,-1066.876221,-674.182312,Site0010,9/29/2005 10:35:31.9540
,,,0.00390625,11168.83398,-7060.867188,-4567.578613,1871.427734,-966.1157227,-774.7182617,Site0010,9/29/2005 10:35:31.9540
,,,0.004036459,11203.87305,-6476.820313,-4969.316406,1889.194458,-871.2822266,-881.1680908,Site0010,9/29/2005 10:35:31.9540
,,,0.004166667,11195.11328,-5866.62207,-5362.320313,1906.961182,-776.4487915,-993.5317993,Site0010,9/29/2005 10:35:31.9540
,,,0.004296875,11177.59375,-5221.555176,-5833.924805,1924.727905,-681.6153564,-1105.895508,Site0010,9/29/2005 10:35:31.9540
,,,0.004427084,11160.07422,-4576.488281,-6331.72998,1936.572388,-586.7819214,-1206.431519,Site0010,9/29/2005 10:35:31.9540
,,,0.004557292,11133.79395,-3905.269775,-6820.80127,1942.494629,-509.7297668,-1306.967407,Site0010,9/29/2005 10:35:31.9540
,,,0.0046875,11098.75488,-3251.48584,-7309.873047,1936.572388,-432.6775818,-1389.761719,Site0010,9/29/2005 10:35:31.9540
,,,0.004817709,11063.71484,-2641.287354,-7746.543945,1930.650146,-367.4795837,-1472.55603,Site0010,9/29/2005 10:35:31.9540
,,,0.004947917,11002.39648,-2031.088989,-8191.948242,1912.883423,-302.2815857,-1549.436523,Site0010,9/29/2005 10:35:31.9540
,,,0.005078125,10906.03809,-1455.759033,-8619.885742,1889.194458,-231.1565094,-1614.489258,Site0010,9/29/2005 10:35:31.9540
,,,0.005208334,10792.15918,-889.1462402,-9030.356445,1853.661011,-165.9585266,-1661.800293,Site0010,9/29/2005 10:35:31.9540
,,,0.005338542,10652.00098,-348.6848145,-9432.09375,1806.283081,-94.83344269,-1720.939087,Site0010,9/29/2005 10:35:31.9540
,,,0.00546875,10450.52441,165.6252899,-9825.097656,1752.983032,-29.63545036,-1750.508423,Site0010,9/29/2005 10:35:31.9540
,,,0.005598959,10214.00781,653.7839966,-10218.10156,1687.838379,47.41672134,-1785.991699,Site0010,9/29/2005 10:35:31.9540
,,,0.005729167,9907.412109,1115.791382,-10584.90527,1616.771484,130.3959808,-1809.647217,Site0010,9/29/2005 10:35:31.9540
,,,0.005859375,9583.296875,1595.233032,-10899.30859,1533.860107,213.3752441,-1821.474976,Site0010,9/29/2005 10:35:31.9540
,,,0.005989584,9259.182617,2092.108887,-11100.17773,1456.870972,296.3545227,-1833.302734,Site0010,9/29/2005 10:35:31.9540
,,,0.006119792,8970.106445,2615.135986,-11178.77832,1373.959595,391.1879578,-1845.130493,Site0010,9/29/2005 10:35:31.9540
,,,0.00625,8654.750977,3129.446045,-11187.51172,1279.203735,480.0942993,-1851.044434,Site0010,9/29/2005 10:35:31.9540
,,,0.006380209,8269.316406,3591.453613,-11170.04492,1178.525757,574.9277344,-1862.872192,Site0010,9/29/2005 10:35:31.9540
,,,0.006510417,7796.283691,4009.875244,-11187.51172,1083.769897,675.6882935,-1892.441528,Site0010,9/29/2005 10:35:31.9540
,,,0.006640625,7261.931641,4393.428711,-11213.71191,983.0917969,782.3759155,-1916.097046,Site0010,9/29/2005 10:35:31.9540
,,,0.006770834,6683.780273,4785.69873,-11239.91211,888.3359375,894.9906006,-1939.752563,Site0010,9/29/2005 10:35:31.9540
,,,0.006901042,6088.109375,5195.403809,-11239.91211,787.6578979,1001.678223,-1951.580322,Site0010,9/29/2005 10:35:31.9540
,,,0.00703125,5474.918457,5648.693848,-11231.17871,692.9020386,1114.292969,-1969.322021,Site0010,9/29/2005 10:35:31.9540
,,,0.007161459,4826.687988,6119.418457,-11204.97852,609.9907227,1226.907715,-1981.14978,Site0010,9/29/2005 10:35:31.9540
,,,0.007291667,4178.458008,6607.577148,-11196.24512,533.0015869,1321.741089,-1992.977539,Site0010,9/29/2005 10:35:31.9540
,,,0.007421875,3512.707764,7069.584473,-11152.57813,456.0124512,1416.574585,-1987.063599,Site0010,9/29/2005 10:35:31.9540
,,,0.007552084,2881.99707,7522.874512,-11108.91113,384.9455872,1499.553833,-1981.14978,Site0010,9/29/2005 10:35:31.9540
,,,0.007682292,2268.806152,7976.165039,-11047.77637,319.8009338,1576.605957,-1963.408081,Site0010,9/29/2005 10:35:31.9540
,,,0.0078125,1690.654785,8420.738281,-10969.17578,254.656311,1641.803955,-1951.580322,Site0010,9/29/2005 10:35:31.9540
,,,0.007942709,1121.263306,8830.442383,-10873.1084,189.511673,1707.001953,-1910.183228,Site0010,9/29/2005 10:35:31.9540
,,,0.008072917,569.3915405,9248.864258,-10742.10742,130.2892761,1742.564453,-1862.872192,Site0010,9/29/2005 10:35:31.9540
,,,0.008203125,43.79934692,9649.851563,-10584.90527,65.14463806,1784.054199,-1815.561157,Site0010,9/29/2005 10:35:31.9540
,,,0.008333334,-464.2731018,10042.12207,-10357.83691,-5.92223978,1825.543823,-1750.508423,Site0010,9/29/2005 10:35:31.9540
,,,0.008463542,-946.065918,10399.52441,-10087.10059,-76.98912048,1837.397949,-1673.628052,Site0010,9/29/2005 10:35:31.9540
,,,0.00859375,-1427.858765,10722.05762,-9790.164063,-148.0559998,1861.106323,-1596.747559,Site0010,9/29/2005 10:35:31.9540
,,,0.008723959,-1927.171265,10966.13672,-9458.293945,-225.045105,1867.033447,-1519.867188,Site0010,9/29/2005 10:35:31.9540
,,,0.008854167,-2444.003662,11070.74219,-9152.625,-307.9564819,1878.887573,-1431.158936,Site0010,9/29/2005 10:35:31.9540
,,,0.008984375,-2960.835938,11096.89355,-8820.754883,-396.7900696,1884.814697,-1342.450684,Site0010,9/29/2005 10:35:31.9540
,,,0.009114584,-3442.628662,11079.45996,-8445.217773,-479.701416,1896.668823,-1230.087036,Site0010,9/29/2005 10:35:31.9540
,,,0.009244792,-3863.102539,11079.45996,-7964.879395,-568.5350342,1920.377197,-1141.378784,Site0010,9/29/2005 10:35:31.9540
,,,0.009375,-4257.296387,11105.61133,-7432.140625,-669.2130737,1938.158447,-1034.928955,Site0010,9/29/2005 10:35:31.9540
,,,0.009505209,-4625.210938,11131.7627,-6864.468262,-769.8911743,1955.939697,-946.2207642,Site0010,9/29/2005 10:35:31.9540
,,,0.009635417,-5010.645508,11140.47949,-6279.329102,-876.4915161,1979.648071,-845.6848145,Site0010,9/29/2005 10:35:31.9540
,,,0.009765626,-5439.878906,11140.47949,-5667.989746,-983.0917969,1991.502319,-756.9766235,Site0010,9/29/2005 10:35:31.9540
,,,0.009895834,-5886.632324,11131.7627,-5039.183594,-1089.692139,2003.356445,-656.4406738,Site0010,9/29/2005 10:35:31.9540
,,,0.010026042,-6359.665527,11105.61133,-4384.177246,-1190.370239,2015.210693,-585.4741211,Site0010,9/29/2005 10:35:31.9540
,,,0.010156251,-6841.458008,11070.74219,-3729.17041,-1285.125977,2021.137695,-502.6797791,Site0010,9/29/2005 10:35:31.9540
,,,0.010286459,-7314.491211,11044.59082,-3074.164063,-1373.959595,2021.137695,-425.7993469,Site0010,9/29/2005 10:35:31.9540
,,,0.010416667,-7770.004395,10992.28809,-2445.357666,-1445.026489,2003.356445,-366.660553,Site0010,9/29/2005 10:35:31.9540
,,,0.010546876,-8216.757813,10922.55176,-1851.485107,-1522.015625,1979.648071,-301.6078796,Site0010,9/29/2005 10:35:31.9540
,,,0.010677084,-8637.231445,10826.66309,-1275.079346,-1581.238037,1955.939697,-230.6413116,Site0010,9/29/2005 10:35:31.9540
,,,0.010807292,-9048.945313,10730.77539,-724.8739014,-1628.615967,1908.523071,-165.5886383,Site0010,9/29/2005 10:35:31.9540
,,,0.010937501,-9451.899414,10573.86719,-192.1352539,-1681.916138,1861.106323,-94.62207794,Site0010,9/29/2005 10:35:31.9540
,,,0.011067709,-9846.09375,10390.80762,305.6697083,-1711.527344,1795.908325,-29.56939888,Site0010,9/29/2005 10:35:31.9540
,,,0.011197917,-10222.76758,10146.72754,777.2744141,-1741.13855,1730.710327,41.39715958,Site0010,9/29/2005 10:35:31.9540
,,,0.011328126,-10590.68262,9841.628906,1248.87915,-1758.905273,1653.658203,130.1053619,Site0010,9/29/2005 10:35:31.9540
,,,0.011458334,-10888.51758,9527.8125,1720.483765,-1770.749634,1570.678955,212.8996735,Site0010,9/29/2005 10:35:31.9540
,,,0.011588542,-10993.63672,9205.279297,2244.489014,-1782.594116,1481.772583,301.6078796,Site0010,9/29/2005 10:35:31.9540
,,,0.011718751,-11081.23535,8900.179688,2785.961182,-1788.516357,1386.939087,378.4883118,Site0010,9/29/2005 10:35:31.9540
,,,0.011848959,-11168.83398,8542.777344,3301.23291,-1800.36084,1292.105713,473.1103821,Site0010,9/29/2005 10:35:31.9540
,,,0.011979167,-11221.39258,8124.355957,3755.37085,-1812.205322,1191.345093,567.7324829,Site0010,9/29/2005 10:35:31.9540
,,,0.012109376,-11238.91309,7627.47998,4165.841309,-1829.972046,1084.657471,668.2684326,Site0010,9/29/2005 10:35:31.9540
,,,0.012239584,-11168.83398,7060.867188,4558.845215,-1847.73877,983.8969727,780.6321411,Site0010,9/29/2005 10:35:31.9540
,,,0.012369792,-11195.11328,6468.103027,4943.115723,-1871.427734,883.1364136,881.1680908,Site0010,9/29/2005 10:35:31.9540
,,,0.012500001,-11203.87305,5866.62207,5362.320313,-1883.272217,782.3759155,999.4456787,Site0010,9/29/2005 10:35:31.9540
,,,0.012630209,-11177.59375,5230.271973,5816.458008,-1901.03894,693.4695435,1099.981689,Site0010,9/29/2005 10:35:31.9540
,,,0.012760417,-11160.07422,4576.488281,6305.529297,-1912.883423,604.5631714,1206.431519,Site0010,9/29/2005 10:35:31.9540
,,,0.012890626,-11142.55371,3913.987061,6794.601074,-1918.805664,521.5839233,1306.967407,Site0010,9/29/2005 10:35:31.9540
,,,0.013020834,-11107.51465,3268.920166,7283.672363,-1912.883423,450.4588623,1395.675659,Site0010,9/29/2005 10:35:31.9540
,,,0.013151042,-11063.71484,2623.853271,7746.543945,-1912.883423,373.4066772,1478.469971,Site0010,9/29/2005 10:35:31.9540
,,,0.013281251,-10993.63672,2022.371826,8200.681641,-1895.116699,314.1357727,1549.436523,Site0010,9/29/2005 10:35:31.9540
,,,0.013411459,-10914.79785,1438.324829,8637.352539,-1871.427734,243.0106964,1614.489258,Site0010,9/29/2005 10:35:31.9540
,,,0.013541667,-10800.91895,880.4291382,9047.823242,-1835.894287,171.8856201,1667.714111,Site0010,9/29/2005 10:35:31.9540
,,,0.013671876,-10652.00098,339.9676819,9440.827148,-1788.516357,106.6876221,1720.939087,Site0010,9/29/2005 10:35:31.9540
,,,0.013802084,-10459.28418,-174.3424072,9851.297852,-1735.216309,35.56254196,1762.336182,Site0010,9/29/2005 10:35:31.9540
,,,0.013932292,-10222.76758,-662.5011597,10244.30176,-1670.071655,-35.56254196,1791.90564,Site0010,9/29/2005 10:35:31.9540
,,,0.014062501,-9924.932617,-1133.225586,10593.63867,-1604.927002,-118.5418015,1809.647217,Site0010,9/29/2005 10:35:31.9540
,,,0.014192709,-9592.057617,-1603.950073,10908.04199,-1522.015625,-201.5210724,1827.388916,Site0010,9/29/2005 10:35:31.9540
,,,0.014322917,-9276.702148,-2092.108887,11117.64453,-1439.104248,-284.5003357,1833.302734,Site0010,9/29/2005 10:35:31.9540
,,,0.014453126,-8970.106445,-2615.135986,11196.24512,-1356.192871,-373.4066772,1845.130493,Site0010,9/29/2005 10:35:31.9540
,,,0.014583334,-8663.510742,-3129.446045,11196.24512,-1255.514893,-462.3130188,1856.958252,Site0010,9/29/2005 10:35:31.9540
,,,0.014713542,-8269.316406,-3591.453613,11196.24512,-1160.759033,-557.1464844,1874.699951,Site0010,9/29/2005 10:35:31.9540
,,,0.014843751,-7805.043945,-4001.158203,11196.24512,-1060.080933,-657.9069824,1898.355469,Site0010,9/29/2005 10:35:31.9540
,,,0.014973959,-7270.691895,-4393.428711,11222.44531,-959.402832,-770.5217285,1916.097046,Site0010,9/29/2005 10:35:31.9540
,,,0.015104167,-6683.780273,-4776.981934,11257.37891,-864.6470337,-883.1364136,1933.838745,Site0010,9/29/2005 10:35:31.9540
,,,0.015234376,-6096.869141,-5186.686523,11257.37891,-763.9689331,-989.8240356,1957.494263,Site0010,9/29/2005 10:35:31.9540
,,,0.015364584,-5483.678223,-5631.259766,11239.91211,-675.1353149,-1096.511719,1975.23584,Site0010,9/29/2005 10:35:31.9540
,,,0.015494792,-4835.448242,-6110.701172,11222.44531,-592.223999,-1209.126343,1987.063599,Site0010,9/29/2005 10:35:31.9540
,,,0.015625001,-4187.217773,-6590.143066,11196.24512,-509.3126221,-1309.886963,1987.063599,Site0010,9/29/2005 10:35:31.9540
,,,0.015755209,-3530.227539,-7060.867188,11161.31152,-438.2457581,-1404.720337,1992.977539,Site0010,9/29/2005 10:35:31.9540
,,,0.015885417,-2890.75708,-7531.591797,11117.64453,-367.1788635,-1487.699585,1981.14978,Site0010,9/29/2005 10:35:31.9540
,,,0.016015626,-2277.566162,-7976.165039,11056.50977,-302.0342407,-1564.751831,1969.322021,Site0010,9/29/2005 10:35:31.9540
,,,0.016145834,-1690.654785,-8420.738281,10977.90918,-236.8895874,-1629.949829,1939.752563,Site0010,9/29/2005 10:35:31.9540
,,,0.016276043,-1121.263306,-8839.160156,10873.1084,-177.6671906,-1689.220703,1910.183228,Site0010,9/29/2005 10:35:31.9540
,,,0.016406251,-578.1513672,-9257.582031,10750.84082,-112.5225525,-1742.564453,1862.872192,Site0010,9/29/2005 10:35:31.9540
,,,0.016536459,-43.79934692,-9658.569336,10584.90527,-47.37791824,-1784.054199,1809.647217,Site0010,9/29/2005 10:35:31.9540
,,,0.016666668,455.5132141,-10042.12207,10375.30371,17.76671982,-1807.762451,1750.508423,Site0010,9/29/2005 10:35:31.9540
,,,0.016796876,946.065918,-10416.95898,10104.56738,94.75583649,-1837.397949,1685.455811,Site0010,9/29/2005 10:35:31.9540
,,,0.016927084,1419.098877,-10739.49219,9781.430664,171.7449493,-1855.179199,1602.661499,Site0010,9/29/2005 10:35:31.9540
,,,0.017057293,1927.171265,-10983.57129,9467.027344,248.7340698,-1867.033447,1519.867188,Site0010,9/29/2005 10:35:31.9540
,,,0.017187501,2444.003662,-11096.89355,9152.625,325.723175,-1867.033447,1431.158936,Site0010,9/29/2005 10:35:31.9540
,,,0.017317709,2960.835938,-11114.32813,8829.488281,408.634552,-1878.887573,1342.450684,Site0010,9/29/2005 10:35:31.9540
,,,0.017447918,3433.868896,-11114.32813,8427.750977,491.5458984,-1896.668823,1241.914795,Site0010,9/29/2005 10:35:31.9540
,,,0.017578126,3863.102539,-11105.61133,7947.412598,586.3017578,-1908.523071,1141.378784,Site0010,9/29/2005 10:35:31.9540
,,,0.017708334,4239.776855,-11140.47949,7432.140625,681.0575562,-1932.231445,1040.842896,Site0010,9/29/2005 10:35:31.9540
,,,0.017838543,4607.691406,-11166.63086,6864.468262,787.6578979,-1955.939697,946.2207642,Site0010,9/29/2005 10:35:31.9540
,,,0.017968751,5010.645508,-11184.06543,6270.595703,900.1804199,-1967.793945,851.5986938,Site0010,9/29/2005 10:35:31.9540
,,,0.018098959,5431.119141,-11157.91406,5667.989746,1006.780762,-1985.575195,756.9766235,Site0010,9/29/2005 10:35:31.9540
,,,0.018229168,5877.872559,-11140.47949,5039.183594,1107.458862,-2009.283569,668.2684326,Site0010,9/29/2005 10:35:31.9540
,,,0.018359376,6342.145508,-11114.32813,4384.177246,1208.136963,-2009.283569,585.4741211,Site0010,9/29/2005 10:35:31.9540
,,,0.018489584,6823.938477,-11088.17676,3720.437012,1308.814941,-2015.210693,508.5936584,Site0010,9/29/2005 10:35:31.9540
,,,0.018619793,7296.971191,-11053.30859,3074.164063,1391.726318,-2015.210693,431.7132263,Site0010,9/29/2005 10:35:31.9540
,,,0.018750001,7761.244629,-11001.00586,2445.357666,1468.715454,-1997.429443,366.660553,Site0010,9/29/2005 10:35:31.9540
,,,0.018880209,8207.998047,-10939.98535,1851.485107,1533.860107,-1979.648071,301.6078796,Site0010,9/29/2005 10:35:31.9540
,,,0.019010418,8637.231445,-10861.53125,1283.812744,1599.004761,-1950.012695,236.555191,Site0010,9/29/2005 10:35:31.9540
,,,0.019140626,9048.945313,-10739.49219,733.6072998,1652.304932,-1902.595947,171.5025177,Site0010,9/29/2005 10:35:31.9540
,,,0.019270834,9451.899414,-10591.30078,209.6020813,1699.682861,-1855.179199,100.5359573,Site0010,9/29/2005 10:35:31.9540
,,,0.019401043,9837.333984,-10399.52441,-279.4694519,1729.294067,-1795.908325,29.56939888,Site0010,9/29/2005 10:35:31.9540
,,,0.019531251,10214.00781,-10164.16211,-768.5410156,1758.905273,-1724.783203,-47.31103897,Site0010,9/29/2005 10:35:31.9540
,,,0.019661459,10581.92285,-9850.345703,-1257.612549,1782.594116,-1641.803955,-124.1914749,Site0010,9/29/2005 10:35:31.9540
,,,0.019791668,10879.75781,-9536.529297,-1746.684082,1794.438599,-1558.824707,-206.9857941,Site0010,9/29/2005 10:35:31.9540
,,,0.019921876,10984.87598,-9205.279297,-2253.222412,1800.36084,-1469.918335,-301.6078796,Site0010,9/29/2005 10:35:31.9540
,,,0.020052084,11081.23535,-8900.179688,-2803.427979,1818.127563,-1375.084961,-384.4021912,Site0010,9/29/2005 10:35:31.9540
,,,0.020182293,11168.83398,-8560.211914,-3309.966309,1818.127563,-1280.251465,-479.0242615,Site0010,9/29/2005 10:35:31.9540
,,,0.020312501,11221.39258,-8133.073242,-3764.104248,1835.894287,-1179.490967,-567.7324829,Site0010,9/29/2005 10:35:31.9540
,,,0.020442709,11238.91309,-7653.631348,-4148.374512,1853.661011,-1072.803345,-662.3545532,Site0010,9/29/2005 10:35:31.9540
,,,0.020572918,11168.83398,-7087.018555,-4541.378418,1871.427734,-977.9698486,-774.7182617,Site0010,9/29/2005 10:35:31.9540
,,,0.020703126,11195.11328,-6502.97168,-4934.382324,1889.194458,-877.2093506,-881.1680908,Site0010,9/29/2005 10:35:31.9540
,,,0.020833334,11203.87305,-5892.773438,-5353.586914,1912.883423,-776.4487915,-993.5317993,Site0010,9/29/2005 10:35:31.9540
,,,0.020963543,11186.35352,-5256.42334,-5807.724609,1924.727905,-681.6153564,-1099.981689,Site0010,9/29/2005 10:35:31.9540
,,,0.021093751,11160.07422,-4576.488281,-6331.72998,1936.572388,-586.7819214,-1212.345337,Site0010,9/29/2005 10:35:31.9540
,,,0.021223959,11133.79395,-3913.987061,-6820.80127,1942.494629,-509.7297668,-1306.967407,Site0010,9/29/2005 10:35:31.9540
,,,0.021354168,11107.51465,-3260.202881,-7318.606445,1942.494629,-432.6775818,-1395.675659,Site0010,9/29/2005 10:35:31.9540
,,,0.021484376,11063.71484,-2606.418945,-7781.477539,1936.572388,-355.6253967,-1484.383789,Site0010,9/29/2005 10:35:31.9540
,,,0.021614584,11002.39648,-2004.937622,-8235.615234,1918.805664,-296.3545227,-1549.436523,Site0010,9/29/2005 10:35:31.9540
,,,0.021744793,10914.79785,-1412.173462,-8663.552734,1889.194458,-231.1565094,-1614.489258,Site0010,9/29/2005 10:35:31.9540
,,,0.021875001,10792.15918,-889.1462402,-9030.356445,1853.661011,-165.9585266,-1667.714111,Site0010,9/29/2005 10:35:31.9540
,,,0.022005209,10643.24121,-339.9676819,-9432.09375,1812.205322,-94.83344269,-1720.939087,Site0010,9/29/2005 10:35:31.9540
,,,0.022135418,10441.76465,174.3424072,-9842.564453,1752.983032,-29.63545036,-1756.422363,Site0010,9/29/2005 10:35:31.9540
,,,0.022265626,10214.00781,653.7839966,-10226.83496,1693.76062,53.34381104,-1785.991699,Site0010,9/29/2005 10:35:31.9540
,,,0.022395835,9916.171875,1124.508545,-10584.90527,1622.693726,130.3959808,-1815.561157,Site0010,9/29/2005 10:35:31.9540
,,,0.022526043,9583.296875,1603.950073,-10908.04199,1539.782349,213.3752441,-1821.474976,Site0010,9/29/2005 10:35:31.9540
,,,0.022656251,9259.182617,2118.260254,-11108.91113,1456.870972,296.3545227,-1833.302734,Site0010,9/29/2005 10:35:31.9540
,,,0.02278646,8970.106445,2641.287354,-11196.24512,1373.959595,391.1879578,-1845.130493,Site0010,9/29/2005 10:35:31.9540
,,,0.022916668,8645.991211,3155.597412,-11204.97852,1279.203735,480.0942993,-1856.958252,Site0010,9/29/2005 10:35:31.9540
,,,0.023046876,8260.556641,3608.887695,-11178.77832,1184.447998,580.8548584,-1868.786011,Site0010,9/29/2005 10:35:31.9540
,,,0.023177085,7805.043945,4018.592285,-11204.97852,1083.769897,675.6882935,-1892.441528,Site0010,9/29/2005 10:35:31.9540
,,,0.023307293,7261.931641,4402.145508,-11231.17871,989.0140381,788.3029785,-1916.097046,Site0010,9/29/2005 10:35:31.9540
,,,0.023437501,6692.540527,4776.981934,-11239.91211,882.4137573,894.9906006,-1939.752563,Site0010,9/29/2005 10:35:31.9540
,,,0.02356771,6088.109375,5221.555176,-11257.37891,787.6578979,1007.605347,-1957.494263,Site0010,9/29/2005 10:35:31.9540
,,,0.023697918,5474.918457,5666.12793,-11239.91211,692.9020386,1120.220093,-1963.408081,Site0010,9/29/2005 10:35:31.9540
,,,0.023828126,4835.448242,6136.852539,-11213.71191,609.9907227,1226.907715,-1981.14978,Site0010,9/29/2005 10:35:31.9540
,,,0.023958335,4178.458008,6616.294434,-11196.24512,521.1571045,1333.595337,-1987.063599,Site0010,9/29/2005 10:35:31.9540
,,,0.024088543,3521.467529,7087.018555,-11161.31152,456.0124512,1422.501587,-1987.063599,Site0010,9/29/2005 10:35:31.9540
,,,0.024218751,2881.99707,7549.025879,-11108.91113,384.9455872,1505.480957,-1981.14978,Site0010,9/29/2005 10:35:31.9540
,,,0.02434896,2277.566162,8002.316406,-11047.77637,319.8009338,1576.605957,-1963.408081,Site0010,9/29/2005 10:35:31.9540
,,,0.024479168,1690.654785,8438.171875,-10969.17578,260.5785522,1647.731079,-1939.752563,Site0010,9/29/2005 10:35:31.9540
,,,0.024609376,1121.263306,8856.59375,-10864.375,195.4339142,1707.001953,-1910.183228,Site0010,9/29/2005 10:35:31.9540
,,,0.024739585,569.3915405,9275.015625,-10742.10742,130.2892761,1748.491577,-1862.872192,Site0010,9/29/2005 10:35:31.9540
,,,0.024869793,43.79934692,9676.00293,-10567.43848,65.14463806,1789.981201,-1803.733398,Site0010,9/29/2005 10:35:31.9540
,,,0.025000001,-464.2731018,10068.27344,-10349.10352,-5.92223978,1825.543823,-1744.594604,Site0010,9/29/2005 10:35:31.9540
,,,0.02513021,-946.065918,10425.67578,-10069.63379,-76.98912048,1849.252075,-1667.714111,Site0010,9/29/2005 10:35:31.9540
,,,0.025260418,-1419.098877,10748.20898,-9755.230469,-148.0559998,1861.106323,-1596.747559,Site0010,9/29/2005 10:35:31.9540
,,,0.025390626,-1927.171265,10957.41992,-9458.293945,-230.9673462,1872.960449,-1519.867188,Site0010,9/29/2005 10:35:31.9540
,,,0.025520835,-2444.003662,11070.74219,-9152.625,-307.9564819,1884.814697,-1431.158936,Site0010,9/29/2005 10:35:31.9540
,,,0.025651043,-2978.355713,11096.89355,-8820.754883,-390.8678284,1890.741821,-1342.450684,Site0010,9/29/2005 10:35:31.9540
,,,0.025781251,-3442.628662,11088.17676,-8427.750977,-479.701416,1902.595947,-1247.828613,Site0010,9/29/2005 10:35:31.9540
,,,0.02591146,-3863.102539,11088.17676,-7956.145996,-568.5350342,1926.304321,-1141.378784,Site0010,9/29/2005 10:35:31.9540
,,,0.026041668,-4239.776855,11105.61133,-7440.874023,-669.2130737,1944.085571,-1046.756714,Site0010,9/29/2005 10:35:31.9540
