event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.001953125,7798.630371,-11405.82715,3239.024414,2507.536133,-3639.771973,1043.514038,Site0014,7/14/2005 13:25:31.1420
,,,0.002083333,8199.902344,-11239.25488,2634.98999,2631.72998,-3604.088135,884.3339844,Site0014,7/14/2005 13:25:31.1420
,,,0.002213542,8636.067383,-11116.51758,2109.74292,2744.095947,-3574.351318,736.9449463,Site0014,7/14/2005 13:25:31.1420
,,,0.00234375,9019.892578,-11011.31348,1549.479248,2856.461914,-3508.930664,583.6604004,Site0014,7/14/2005 13:25:31.1420
,,,0.002473958,9421.164063,-10853.50879,1006.723755,2957,-3443.509766,430.3758545,Site0014,7/14/2005 13:25:31.1420
,,,0.002604167,9770.095703,-10660.63477,463.9683533,3045.709961,-3360.24707,271.1957397,Site0014,7/14/2005 13:25:31.1420
,,,0.002734375,10119.02832,-10432.69434,-61.27883911,3116.677979,-3259.142334,100.2245178,Site0014,7/14/2005 13:25:31.1420
,,,0.002864583,10450.51367,-10152.15137,-604.0343018,3181.731934,-3152.090088,-76.64228058,Site0014,7/14/2005 13:25:31.1420
,,,0.002994792,10747.10547,-9854.074219,-1129.281494,3240.87207,-3021.248779,-253.5090637,Site0014,7/14/2005 13:25:31.1420
,,,0.003125,10991.3584,-9520.928711,-1654.528687,3288.184082,-2890.407227,-430.3758545,Site0014,7/14/2005 13:25:31.1420
,,,0.003255209,11174.54688,-9187.78418,-2188.530029,3335.496094,-2747.671143,-607.2426758,Site0014,7/14/2005 13:25:31.1420
,,,0.003385417,11253.05664,-8845.87207,-2757.547852,3370.97998,-2598.987549,-790.0050049,Site0014,7/14/2005 13:25:31.1420
,,,0.003515625,11270.50391,-8468.892578,-3309.057373,3406.464111,-2432.462158,-972.767395,Site0014,7/14/2005 13:25:31.1420
,,,0.003645834,11287.9502,-8039.311035,-3886.829102,3436.033936,-2265.936523,-1149.634155,Site0014,7/14/2005 13:25:31.1420
,,,0.003776042,11305.39648,-7557.12793,-4420.830566,3465.604004,-2105.358398,-1332.396484,Site0014,7/14/2005 13:25:31.1420
,,,0.00390625,11322.84375,-7013.575684,-4946.077637,3501.088135,-1944.780151,-1509.263306,Site0014,7/14/2005 13:25:31.1420
,,,0.004036459,11349.01367,-6434.955566,-5436.308594,3530.657959,-1778.254639,-1686.130127,Site0014,7/14/2005 13:25:31.1420
,,,0.004166667,11375.18359,-5838.801758,-5865.260254,3548.399902,-1617.676514,-1845.310181,Site0014,7/14/2005 13:25:31.1420
,,,0.004296875,11410.07617,-5207.580078,-6346.736816,3566.14209,-1468.993042,-2016.281494,Site0014,7/14/2005 13:25:31.1420
,,,0.004427084,11427.52344,-4593.89209,-6801.951172,3572.055908,-1314.362183,-2175.46167,Site0014,7/14/2005 13:25:31.1420
,,,0.004557292,11444.96973,-4006.505127,-7257.165527,3572.055908,-1165.678589,-2328.746094,Site0014,7/14/2005 13:25:31.1420
,,,0.0046875,11427.52344,-3401.584229,-7712.379395,3560.228027,-1016.995117,-2464.343994,Site0014,7/14/2005 13:25:31.1420
,,,0.004817709,11392.62988,-2840.498291,-8097.561035,3536.572021,-868.3116455,-2588.150635,Site0014,7/14/2005 13:25:31.1420
,,,0.004947917,11148.37695,-2261.878174,-8517.758789,3501.088135,-725.5755005,-2717.853027,Site0014,7/14/2005 13:25:31.1420
,,,0.005078125,11034.97461,-1718.32605,-8937.956055,3447.862061,-576.8919678,-2829.868652,Site0014,7/14/2005 13:25:31.1420
,,,0.005208334,10886.67871,-1157.23999,-9340.645508,3382.808105,-416.3138123,-2935.98877,Site0014,7/14/2005 13:25:31.1420
,,,0.005338542,10712.21191,-613.6878662,-9708.319336,3305.926025,-255.7356262,-3030.317627,Site0014,7/14/2005 13:25:31.1420
,,,0.00546875,10485.40625,-87.66969299,-10067.23828,3205.387939,-95.15744019,-3118.751221,Site0014,7/14/2005 13:25:31.1420
,,,0.005598959,10223.70801,438.3484802,-10391.14063,3110.763916,77.31542206,-3183.602295,Site0014,7/14/2005 13:25:31.1420
,,,0.005729167,9953.285156,964.3666382,-10723.79688,2992.484131,243.8409424,-3248.453369,Site0014,7/14/2005 13:25:31.1420
,,,0.005859375,9639.246094,1472.850952,-10968.91211,2862.375977,422.2611389,-3301.513428,Site0014,7/14/2005 13:25:31.1420
,,,0.005989584,9316.484375,1998.869141,-11161.50293,2726.354004,600.6813354,-3354.573486,Site0014,7/14/2005 13:25:31.1420
,,,0.006119792,8967.552734,2559.955078,-11266.55273,2578.503906,785.0488892,-3395.842529,Site0014,7/14/2005 13:25:31.1420
,,,0.00625,8609.897461,3121.04126,-11319.07715,2424.73999,963.4690552,-3443.006836,Site0014,7/14/2005 13:25:31.1420
,,,0.006380209,8199.902344,3682.127197,-11336.58496,2270.976074,1153.783936,-3472.484619,Site0014,7/14/2005 13:25:31.1420
,,,0.006510417,7746.290527,4208.145508,-11354.09375,2105.384033,1338.151489,-3519.64917,Site0014,7/14/2005 13:25:31.1420
,,,0.006640625,7222.892578,4716.629883,-11389.11035,1939.791992,1516.571655,-3560.918213,Site0014,7/14/2005 13:25:31.1420
,,,0.006770834,6647.154785,5207.580078,-11415.37207,1780.114014,1694.991943,-3584.500244,Site0014,7/14/2005 13:25:31.1420
,,,0.006901042,6071.416992,5680.996582,-11441.63477,1620.436035,1861.517456,-3619.873779,Site0014,7/14/2005 13:25:31.1420
,,,0.00703125,5443.339355,6136.878906,-11476.65137,1466.671997,2028.042969,-3643.456055,Site0014,7/14/2005 13:25:31.1420
,,,0.007161459,4832.708008,6592.76123,-11494.15918,1324.735962,2188.621094,-3655.24707,Site0014,7/14/2005 13:25:31.1420
,,,0.007291667,4239.523926,7048.643555,-11485.40527,1176.885986,2337.304688,-3655.24707,Site0014,7/14/2005 13:25:31.1420
,,,0.007421875,3663.785889,7495.759277,-11459.14258,1029.036011,2480.040771,-3655.24707,Site0014,7/14/2005 13:25:31.1420
,,,0.007552084,3070.601563,7934.107422,-11319.07715,887.0999756,2610.882324,-3631.664795,Site0014,7/14/2005 13:25:31.1420
,,,0.007682292,2494.86377,8346.155273,-11214.02734,745.1640015,2741.723633,-3596.291504,Site0014,7/14/2005 13:25:31.1420
,,,0.0078125,1936.572632,8758.203125,-11126.48633,591.4000244,2848.775879,-3555.022461,Site0014,7/14/2005 13:25:31.1420
,,,0.007942709,1369.558105,9152.716797,-10986.4209,443.5499878,2955.827881,-3496.066895,Site0014,7/14/2005 13:25:31.1420
,,,0.008072917,828.713501,9520.928711,-10828.84668,283.8720093,3039.09082,-3419.424561,Site0014,7/14/2005 13:25:31.1420
,,,0.008203125,279.1455994,9871.607422,-10618.74707,124.1940002,3128.300781,-3330.991211,Site0014,7/14/2005 13:25:31.1420
,,,0.008333334,-244.2523956,10204.75293,-10373.63184,-35.48400116,3199.668945,-3224.871094,Site0014,7/14/2005 13:25:31.1420
,,,0.008463542,-776.3737183,10502.83008,-10084.74609,-201.076004,3259.142334,-3106.959961,Site0014,7/14/2005 13:25:31.1420
,,,0.00859375,-1273.601807,10783.37305,-9769.597656,-366.6679993,3324.562988,-2989.048828,Site0014,7/14/2005 13:25:31.1420
,,,0.008723959,-1796.999756,11011.31348,-9428.1875,-538.1740112,3366.194336,-2853.450928,Site0014,7/14/2005 13:25:31.1420
,,,0.008854167,-2337.844482,11134.05176,-9069.268555,-715.5939941,3413.773193,-2711.95752,Site0014,7/14/2005 13:25:31.1420
,,,0.008984375,-2896.135498,11169.11914,-8692.84082,-893.0139771,3443.509766,-2564.568604,Site0014,7/14/2005 13:25:31.1420
,,,0.009114584,-3463.150146,11186.65332,-8325.167969,-1064.52002,3485.141357,-2405.388428,Site0014,7/14/2005 13:25:31.1420
,,,0.009244792,-4012.718018,11204.1875,-7869.953613,-1241.940063,3526.772705,-2246.208252,Site0014,7/14/2005 13:25:31.1420
,,,0.009375,-4536.116211,11221.7207,-7370.96875,-1413.446045,3562.456787,-2092.923828,Site0014,7/14/2005 13:25:31.1420
,,,0.009505209,-5042.067383,11248.02246,-6810.705078,-1584.952026,3598.140625,-1933.743652,Site0014,7/14/2005 13:25:31.1420
,,,0.009635417,-5513.125488,11274.32324,-6224.179199,-1750.544067,3621.930176,-1774.563477,Site0014,7/14/2005 13:25:31.1420
,,,0.009765626,-5975.460449,11291.85742,-5611.390625,-1916.135986,3645.719482,-1621.278931,Site0014,7/14/2005 13:25:31.1420
,,,0.009895834,-6437.79541,11326.9248,-5016.11084,-2069.899902,3657.614014,-1473.889893,Site0014,7/14/2005 13:25:31.1420
,,,0.010026042,-6908.853516,11335.69141,-4412.076172,-2223.664063,3663.561523,-1320.605347,Site0014,7/14/2005 13:25:31.1420
,,,0.010156251,-7362.465332,11344.45898,-3825.550293,-2365.600098,3657.614014,-1179.111938,Site0014,7/14/2005 13:25:31.1420
,,,0.010286459,-7789.906738,11326.9248,-3239.024414,-2495.708008,3651.666748,-1037.61853,Site0014,7/14/2005 13:25:31.1420
,,,0.010416667,-8199.902344,11256.78906,-2661.252441,-2631.72998,3615.982666,-884.3339844,Site0014,7/14/2005 13:25:31.1420
,,,0.010546876,-8636.067383,11046.38184,-2092.234619,-2744.095947,3574.351318,-736.9449463,Site0014,7/14/2005 13:25:31.1420
,,,0.010677084,-9028.615234,10923.64453,-1549.479248,-2850.548096,3514.87793,-583.6604004,Site0014,7/14/2005 13:25:31.1420
,,,0.010807292,-9403.717773,10774.60547,-997.9696655,-2951.085938,3449.457275,-430.3758545,Site0014,7/14/2005 13:25:31.1420
,,,0.010937501,-9770.095703,10590.49902,-463.9683533,-3027.968018,3360.24707,-277.0913086,Site0014,7/14/2005 13:25:31.1420
,,,0.011067709,-10119.02832,10380.0918,70.03295898,-3110.763916,3271.037109,-112.0156326,Site0014,7/14/2005 13:25:31.1420
,,,0.011197917,-10450.51367,10108.31641,586.526001,-3181.731934,3152.090088,64.85115814,Site0014,7/14/2005 13:25:31.1420
,,,0.011328126,-10755.8291,9801.47168,1094.265015,-3234.958008,3033.143311,241.7179565,Site0014,7/14/2005 13:25:31.1420
,,,0.011458334,-10991.3584,9485.861328,1619.512207,-3288.184082,2896.354492,406.7936401,Site0014,7/14/2005 13:25:31.1420
,,,0.011588542,-11174.54688,9152.716797,2162.267578,-3323.667969,2759.565674,589.5559692,Site0014,7/14/2005 13:25:31.1420
,,,0.011718751,-11235.61035,8802.037109,2722.53125,-3359.1521,2598.987549,772.3183594,Site0014,7/14/2005 13:25:31.1420
,,,0.011848959,-11270.50391,8416.291016,3291.549072,-3394.635986,2444.356689,955.0806885,Site0014,7/14/2005 13:25:31.1420
,,,0.011979167,-11287.9502,7986.709473,3860.566895,-3430.120117,2283.778564,1131.94751,Site0014,7/14/2005 13:25:31.1420
,,,0.012109376,-11305.39648,7522.060059,4403.322266,-3465.604004,2117.25293,1314.709839,Site0014,7/14/2005 13:25:31.1420
,,,0.012239584,-11331.56641,6987.274902,4902.307129,-3501.088135,1956.674805,1491.57666,Site0014,7/14/2005 13:25:31.1420
,,,0.012369792,-11366.45996,6399.887695,5392.538086,-3524.744141,1790.149292,1668.443359,Site0014,7/14/2005 13:25:31.1420
,,,0.012500001,-11392.62988,5794.966797,5874.014648,-3542.486084,1635.518555,1833.519043,Site0014,7/14/2005 13:25:31.1420
,,,0.012630209,-11410.07617,5181.279297,6311.720215,-3560.228027,1480.887695,1998.594727,Site0014,7/14/2005 13:25:31.1420
,,,0.012760417,-11427.52344,4576.358398,6766.93457,-3560.228027,1326.256836,2157.774902,Site0014,7/14/2005 13:25:31.1420
,,,0.012890626,-11436.24609,3962.67041,7222.148926,-3566.14209,1177.573364,2305.163818,Site0014,7/14/2005 13:25:31.1420
,,,0.013020834,-11427.52344,3375.283447,7659.85498,-3548.399902,1028.889771,2458.448486,Site0014,7/14/2005 13:25:31.1420
,,,0.013151042,-11401.35352,2805.430176,8115.069336,-3536.572021,886.1536865,2588.150635,Site0014,7/14/2005 13:25:31.1420
,,,0.013281251,-11139.6543,2226.810303,8517.758789,-3489.26001,731.5228271,2700.166504,Site0014,7/14/2005 13:25:31.1420
,,,0.013411459,-11026.25098,1656.957275,8929.202148,-3441.947998,576.8919678,2823.973145,Site0014,7/14/2005 13:25:31.1420
,,,0.013541667,-10886.67871,1113.405151,9323.137695,-3382.808105,416.3138123,2924.197754,Site0014,7/14/2005 13:25:31.1420
,,,0.013671876,-10694.76563,569.8530273,9699.564453,-3294.0979,267.6303101,3012.631104,Site0014,7/14/2005 13:25:31.1420
,,,0.013802084,-10485.40625,43.8348465,10049.72949,-3205.387939,101.1047821,3101.064453,Site0014,7/14/2005 13:25:31.1420
,,,0.013932292,-10232.43066,-482.1833191,10391.14063,-3098.936035,-71.36808014,3171.811279,Site0014,7/14/2005 13:25:31.1420
,,,0.014062501,-9962.008789,-999.4345703,10671.27246,-2986.570068,-243.8409424,3236.662354,Site0014,7/14/2005 13:25:31.1420
,,,0.014192709,-9647.969727,-1525.452759,10925.1416,-2850.548096,-416.3138123,3295.61792,Site0014,7/14/2005 13:25:31.1420
,,,0.014322917,-9316.484375,-2051.470947,11108.97852,-2720.439941,-600.6813354,3348.677979,Site0014,7/14/2005 13:25:31.1420
,,,0.014453126,-8976.275391,-2595.022949,11214.02734,-2572.590088,-779.1015625,3389.946777,Site0014,7/14/2005 13:25:31.1420
,,,0.014583334,-8618.620117,-3156.109131,11240.29004,-2424.73999,-969.4164429,3425.320313,Site0014,7/14/2005 13:25:31.1420
,,,0.014713542,-8217.348633,-3717.195068,11266.55273,-2247.320068,-1147.83667,3472.484619,Site0014,7/14/2005 13:25:31.1420
,,,0.014843751,-7755.013672,-4243.213379,11284.06055,-2093.555908,-1338.151489,3519.64917,Site0014,7/14/2005 13:25:31.1420
,,,0.014973959,-7222.892578,-4769.231445,11310.32324,-1927.963989,-1516.571655,3555.022461,Site0014,7/14/2005 13:25:31.1420
,,,0.015104167,-6664.601074,-5260.181641,11354.09375,-1768.286011,-1689.044556,3584.500244,Site0014,7/14/2005 13:25:31.1420
,,,0.015234376,-6053.970215,-5733.598145,11371.60156,-1608.608032,-1855.570068,3613.978271,Site0014,7/14/2005 13:25:31.1420
,,,0.015364584,-5443.339355,-6189.480469,11406.61816,-1460.758057,-2028.042969,3631.664795,Site0014,7/14/2005 13:25:31.1420
,,,0.015494792,-4815.261719,-6645.362793,11415.37207,-1312.907959,-2182.673828,3655.24707,Site0014,7/14/2005 13:25:31.1420
,,,0.015625001,-4239.523926,-7118.779297,11424.12598,-1165.057983,-2331.357178,3649.351563,Site0014,7/14/2005 13:25:31.1420
,,,0.015755209,-3646.339355,-7557.12793,11389.11035,-1017.208008,-2480.040771,3643.456055,Site0014,7/14/2005 13:25:31.1420
,,,0.015885417,-3053.155029,-7977.942383,11249.04395,-869.3580322,-2610.882324,3625.769287,Site0014,7/14/2005 13:25:31.1420
,,,0.016015626,-2477.417236,-8407.523438,11161.50293,-727.4219971,-2735.776367,3596.291504,Site0014,7/14/2005 13:25:31.1420
,,,0.016145834,-1919.125977,-8810.804688,11047.69922,-579.5720215,-2854.723145,3543.231445,Site0014,7/14/2005 13:25:31.1420
,,,0.016276043,-1360.834839,-9205.318359,10925.1416,-425.8080139,-2955.827881,3490.171387,Site0014,7/14/2005 13:25:31.1420
,,,0.016406251,-819.9901733,-9573.53125,10758.81348,-277.9580078,-3050.985352,3413.529053,Site0014,7/14/2005 13:25:31.1420
,,,0.016536459,-279.1455994,-9924.209961,10548.71484,-124.1940002,-3134.248291,3319.200195,Site0014,7/14/2005 13:25:31.1420
,,,0.016666668,261.6990051,-10266.12109,10321.10742,47.31200027,-3211.563721,3218.975586,Site0014,7/14/2005 13:25:31.1420
,,,0.016796876,785.0969849,-10572.96582,10023.4668,206.9900055,-3265.0896,3106.959961,Site0014,7/14/2005 13:25:31.1420
,,,0.016927084,1291.04834,-10853.50879,9708.319336,372.5820007,-3312.668457,2977.257813,Site0014,7/14/2005 13:25:31.1420
,,,0.017057293,1805.723145,-11081.44922,9358.154297,544.0880127,-3366.194336,2847.55542,Site0014,7/14/2005 13:25:31.1420
,,,0.017187501,2337.844482,-11204.1875,9007.989258,721.5079956,-3407.825928,2706.062012,Site0014,7/14/2005 13:25:31.1420
,,,0.017317709,2896.135498,-11221.7207,8657.824219,898.9279785,-3443.509766,2558.672852,Site0014,7/14/2005 13:25:31.1420
,,,0.017447918,3471.873291,-11256.78906,8272.643555,1064.52002,-3473.246582,2411.283936,Site0014,7/14/2005 13:25:31.1420
,,,0.017578126,4021.441406,-11274.32324,7834.9375,1241.940063,-3514.87793,2252.10376,Site0014,7/14/2005 13:25:31.1420
,,,0.017708334,4536.116211,-11291.85742,7335.952637,1419.359985,-3550.562012,2092.923828,Site0014,7/14/2005 13:25:31.1420
,,,0.017838543,5033.344238,-11326.9248,6784.442871,1590.865967,-3586.246094,1933.743652,Site0014,7/14/2005 13:25:31.1420
,,,0.017968751,5513.125488,-11353.22559,6206.670898,1750.544067,-3610.0354,1774.563477,Site0014,7/14/2005 13:25:31.1420
,,,0.018098959,5966.737305,-11379.52637,5593.882813,1922.050049,-3639.771973,1627.174561,Site0014,7/14/2005 13:25:31.1420
,,,0.018229168,6437.79541,-11414.59473,4998.602539,2075.813965,-3651.666748,1473.889893,Site0014,7/14/2005 13:25:31.1420
,,,0.018359376,6908.853516,-11414.59473,4403.322266,2223.664063,-3657.614014,1326.500977,Site0014,7/14/2005 13:25:31.1420
,,,0.018489584,7353.741699,-11414.59473,3808.042236,2371.513916,-3657.614014,1173.216431,Site0014,7/14/2005 13:25:31.1420
,,,0.018619793,7798.630371,-11397.06055,3247.778564,2507.536133,-3645.719482,1031.723022,Site0014,7/14/2005 13:25:31.1420
,,,0.018750001,8199.902344,-11239.25488,2634.98999,2631.72998,-3615.982666,890.2295532,Site0014,7/14/2005 13:25:31.1420
,,,0.018880209,8636.067383,-11116.51758,2109.74292,2750.01001,-3574.351318,742.8405151,Site0014,7/14/2005 13:25:31.1420
,,,0.019010418,9019.892578,-10993.78027,1531.970947,2862.375977,-3514.87793,583.6604004,Site0014,7/14/2005 13:25:31.1420
,,,0.019140626,9421.164063,-10835.97461,997.9696655,2957,-3443.509766,430.3758545,Site0014,7/14/2005 13:25:31.1420
,,,0.019270834,9778.819336,-10660.63477,446.4601135,3039.795898,-3360.24707,265.3002014,Site0014,7/14/2005 13:25:31.1420
,,,0.019401043,10127.75098,-10432.69434,-70.03295898,3122.592041,-3265.0896,100.2245178,Site0014,7/14/2005 13:25:31.1420
,,,0.019531251,10450.51367,-10152.15137,-621.5424805,3187.645996,-3158.037598,-64.85115814,Site0014,7/14/2005 13:25:31.1420
,,,0.019661459,10747.10547,-9854.074219,-1138.035645,3240.87207,-3027.196045,-247.6135101,Site0014,7/14/2005 13:25:31.1420
,,,0.019791668,10991.3584,-9538.462891,-1654.528687,3288.184082,-2896.354492,-418.5847473,Site0014,7/14/2005 13:25:31.1420
,,,0.019921876,11174.54688,-9187.78418,-2197.28418,3335.496094,-2747.671143,-601.3471069,Site0014,7/14/2005 13:25:31.1420
,,,0.020052084,11253.05664,-8837.105469,-2757.547852,3365.065918,-2598.987549,-784.109436,Site0014,7/14/2005 13:25:31.1420
,,,0.020182293,11270.50391,-8468.892578,-3317.811523,3406.464111,-2438.409424,-966.8718262,Site0014,7/14/2005 13:25:31.1420
,,,0.020312501,11287.9502,-8048.078125,-3895.583252,3436.033936,-2277.831299,-1149.634155,Site0014,7/14/2005 13:25:31.1420
,,,0.020442709,11305.39648,-7557.12793,-4420.830566,3477.432129,-2111.305664,-1326.500977,Site0014,7/14/2005 13:25:31.1420
,,,0.020572918,11322.84375,-7013.575684,-4946.077637,3501.088135,-1944.780151,-1509.263306,Site0014,7/14/2005 13:25:31.1420
,,,0.020703126,11375.18359,-6434.955566,-5436.308594,3524.744141,-1778.254639,-1680.234497,Site0014,7/14/2005 13:25:31.1420
,,,0.020833334,11375.18359,-5838.801758,-5856.506348,3548.399902,-1623.623779,-1845.310181,Site0014,7/14/2005 13:25:31.1420
,,,0.020963543,11410.07617,-5207.580078,-6346.736816,3560.228027,-1463.045654,-2010.385864,Site0014,7/14/2005 13:25:31.1420
,,,0.021093751,11427.52344,-4593.89209,-6810.705078,3577.969971,-1314.362183,-2169.565918,Site0014,7/14/2005 13:25:31.1420
,,,0.021223959,11436.24609,-3997.738281,-7257.165527,3572.055908,-1165.678589,-2316.955078,Site0014,7/14/2005 13:25:31.1420
,,,0.021354168,11418.7998,-3401.584229,-7712.379395,3560.228027,-1016.995117,-2464.343994,Site0014,7/14/2005 13:25:31.1420
,,,0.021484376,11410.07617,-2840.498291,-8106.314941,3530.657959,-874.2589722,-2588.150635,Site0014,7/14/2005 13:25:31.1420
,,,0.021614584,11165.82422,-2261.878174,-8535.266602,3501.088135,-725.5755005,-2717.853027,Site0014,7/14/2005 13:25:31.1420
,,,0.021744793,11034.97461,-1700.792114,-8937.956055,3441.947998,-576.8919678,-2829.868652,Site0014,7/14/2005 13:25:31.1420
,,,0.021875001,10886.67871,-1157.23999,-9340.645508,3376.894043,-416.3138123,-2941.884277,Site0014,7/14/2005 13:25:31.1420
,,,0.022005209,10694.76563,-613.6878662,-9708.319336,3300.011963,-255.7356262,-3030.317627,Site0014,7/14/2005 13:25:31.1420
,,,0.022135418,10467.95996,-87.66969299,-10058.4834,3217.216064,-95.15744019,-3106.959961,Site0014,7/14/2005 13:25:31.1420
,,,0.022265626,10258.60059,447.115448,-10426.15723,3104.850098,77.31542206,-3177.706787,Site0014,7/14/2005 13:25:31.1420
,,,0.022395835,9953.285156,973.133606,-10723.79688,2986.570068,243.8409424,-3242.557861,Site0014,7/14/2005 13:25:31.1420
,,,0.022526043,9639.246094,1481.61792,-10968.91211,2862.375977,422.2611389,-3301.513428,Site0014,7/14/2005 13:25:31.1420
,,,0.022656251,9316.484375,2016.403076,-11152.74902,2720.439941,606.6286621,-3354.573486,Site0014,7/14/2005 13:25:31.1420
,,,0.02278646,8967.552734,2559.955078,-11284.06055,2578.503906,785.0488892,-3389.946777,Site0014,7/14/2005 13:25:31.1420
,,,0.022916668,8601.173828,3121.04126,-11310.32324,2424.73999,969.4164429,-3437.111328,Site0014,7/14/2005 13:25:31.1420
,,,0.023046876,8199.902344,3682.127197,-11327.83105,2265.062012,1159.731323,-3478.380371,Site0014,7/14/2005 13:25:31.1420
,,,0.023177085,7746.290527,4216.912598,-11371.60156,2099.469971,1332.204102,-3507.858154,Site0014,7/14/2005 13:25:31.1420
,,,0.023307293,7222.892578,4734.163574,-11389.11035,1939.791992,1522.519043,-3555.022461,Site0014,7/14/2005 13:25:31.1420
,,,0.023437501,6647.154785,5207.580078,-11415.37207,1774.199951,1694.991943,-3584.500244,Site0014,7/14/2005 13:25:31.1420
,,,0.02356771,6036.523438,5689.763184,-11459.14258,1626.349976,1861.517456,-3613.978271,Site0014,7/14/2005 13:25:31.1420
,,,0.023697918,5434.615723,6136.878906,-11476.65137,1478.5,2028.042969,-3637.560303,Site0014,7/14/2005 13:25:31.1420
,,,0.023828126,4815.261719,6592.76123,-11485.40527,1318.822021,2182.673828,-3643.456055,Site0014,7/14/2005 13:25:31.1420
,,,0.023958335,4230.800293,7057.410645,-11494.15918,1182.800049,2337.304688,-3661.142578,Site0014,7/14/2005 13:25:31.1420
,,,0.024088543,3646.339355,7504.525879,-11467.89746,1029.036011,2480.040771,-3649.351563,Site0014,7/14/2005 13:25:31.1420
,,,0.024218751,3053.155029,7942.874512,-11310.32324,887.0999756,2616.82959,-3631.664795,Site0014,7/14/2005 13:25:31.1420
,,,0.02434896,2477.417236,8363.689453,-11222.78125,739.25,2735.776367,-3596.291504,Site0014,7/14/2005 13:25:31.1420
,,,0.024479168,1919.125977,8766.969727,-11126.48633,585.4860229,2836.881104,-3555.022461,Site0014,7/14/2005 13:25:31.1420
,,,0.024609376,1360.834839,9161.483398,-10986.4209,437.6360168,2955.827881,-3490.171387,Site0014,7/14/2005 13:25:31.1420
,,,0.024739585,819.9901733,9538.462891,-10828.84668,283.8720093,3045.038086,-3413.529053,Site0014,7/14/2005 13:25:31.1420
,,,0.024869793,279.1455994,9880.375,-10618.74707,130.1080017,3122.353516,-3325.095703,Site0014,7/14/2005 13:25:31.1420
,,,0.025000001,-244.2523956,10222.28711,-10373.63184,-35.48400116,3193.72168,-3224.871094,Site0014,7/14/2005 13:25:31.1420
,,,0.02513021,-776.3737183,10511.59668,-10093.5,-195.1620026,3253.195068,-3106.959961,Site0014,7/14/2005 13:25:31.1420
,,,0.025260418,-1291.04834,10792.13965,-9769.597656,-366.6679993,3312.668457,-2983.15332,Site0014,7/14/2005 13:25:31.1420
,,,0.025390626,-1796.999756,11011.31348,-9428.1875,-538.1740112,3372.141846,-2847.55542,Site0014,7/14/2005 13:25:31.1420
,,,0.025520835,-2337.844482,11134.05176,-9069.268555,-709.6799927,3401.878418,-2706.062012,Site0014,7/14/2005 13:25:31.1420
,,,0.025651043,-2896.135498,11160.35254,-8692.84082,-887.0999756,3443.509766,-2552.777344,Site0014,7/14/2005 13:25:31.1420
,,,0.025781251,-3471.873291,11177.88672,-8316.414063,-1064.52002,3479.193848,-2399.49292,Site0014,7/14/2005 13:25:31.1420
,,,0.02591146,-4012.718018,11204.1875,-7869.953613,-1241.940063,3514.87793,-2246.208252,Site0014,7/14/2005 13:25:31.1420
,,,0.026041668,-4536.116211,11221.7207,-7370.96875,-1413.446045,3550.562012,-2087.028076,Site0014,7/14/2005 13:25:31.1420
