event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.006510417,6333.74707,3630.564941,-10046.91602,636.3510742,500.1337891,-1177.1521,Site0005,02:48.9
,,,0.006640625,5974.999512,4049.003174,-10133.74121,590.9849854,538.2275391,-1169.779541,Site0005,02:48.9
,,,0.006770834,5591.51123,4492.055176,-10195.75879,541.9406128,577.5501099,-1157.491943,Site0005,02:48.9
,,,0.006901042,5183.28125,4910.493164,-10195.75879,485.5395508,618.1015015,-1142.746826,Site0005,02:48.9
,,,0.00703125,4787.421875,5316.624023,-10170.95215,423.0079346,657.4240112,-1119.400391,Site0005,02:48.9
,,,0.007161459,4342.080566,5735.062012,-10133.74121,356.7980042,696.746582,-1094.825195,Site0005,02:48.9
,,,0.007291667,3909.109619,6104.271973,-10059.31934,291.8141785,737.2979736,-1072.70752,Site0005,02:48.9
,,,0.007421875,3451.397217,6461.175293,-9972.494141,229.2825623,774.1629028,-1051.818604,Site0005,02:48.9
,,,0.007552084,2968.943848,6793.463867,-9836.054688,169.2031708,809.7989502,-1027.243408,Site0005,02:48.9
,,,0.007682292,2449.378662,7125.75293,-9674.807617,106.6715698,846.6638794,-1001.439392,Site0005,02:48.9
,,,0.0078125,1929.813599,7458.041992,-9513.560547,44.13996124,879.8422852,-975.635437,Site0005,02:48.9
,,,0.007942709,1422.619019,7753.410156,-9339.910156,-15.93943024,915.4783325,-949.8314819,Site0005,02:48.9
,,,0.008072917,878.312561,8011.856934,-9141.453125,-71.11437988,948.6567383,-925.2562866,Site0005,02:48.9
,,,0.008203125,371.117981,8257.99707,-8930.591797,-121.3848877,978.1486816,-895.7660522,Site0005,02:48.9
,,,0.008333334,-160.8177948,8491.830078,-8670.116211,-170.4292908,1006.411743,-867.5045776,Site0005,02:48.9
,,,0.008463542,-680.3829956,8725.663086,-8409.640625,-214.5692444,1030.988403,-836.7855835,Site0005,02:48.9
,,,0.00859375,-1187.577637,8984.110352,-8136.76123,-257.4830933,1053.1073,-807.2953491,Site0005,02:48.9
,,,0.008723959,-1657.6604,9205.635742,-7814.268066,-301.6230469,1073.997437,-776.5762939,Site0005,02:48.9
,,,0.008854167,-2140.11377,9414.855469,-7504.177734,-342.0846863,1089.972168,-745.8572998,Site0005,02:48.9
,,,0.008984375,-2610.196533,9611.767578,-7181.684082,-380.0940857,1097.345215,-710.2232666,Site0005,02:48.9
,,,0.009114584,-3067.908691,9784.06543,-6821.97998,-419.3296204,1101.031616,-670.9029541,Site0005,02:48.9
,,,0.009244792,-3500.879639,9919.442383,-6474.679199,-457.3390198,1096.116333,-629.1251221,Site0005,02:48.9
,,,0.009375,-3909.109619,10005.59082,-6114.974609,-492.8962097,1087.514526,-584.8897705,Site0005,02:48.9
,,,0.009505209,-4342.080566,10067.12598,-5742.866699,-529.6795044,1072.768555,-535.7393799,Site0005,02:48.9
,,,0.009635417,-4775.05127,10116.35449,-5333.547852,-568.9150391,1058.022583,-482.9026794,Site0005,02:48.9
,,,0.009765626,-5195.651855,10079.43359,-4911.825684,-610.6027832,1038.361328,-421.4646912,Site0005,02:48.9
,,,0.009895834,-5591.51123,10042.51172,-4514.910156,-647.3860474,1010.098267,-357.5691528,Site0005,02:48.9
,,,0.010026042,-5987.370117,9980.977539,-4068.380615,-687.8477173,987.9793091,-293.673645,Site0005,02:48.9
,,,0.010156251,-6358.488281,9894.828125,-3609.44751,-727.0831909,967.0891724,-232.2356415,Site0005,02:48.9
,,,0.010286459,-6704.865234,9759.451172,-3125.707031,-763.8665161,942.5125732,-172.0263977,Site0005,02:48.9
,,,0.010416667,-7038.871094,9587.15332,-2617.159424,-801.8759155,919.1647949,-108.1308823,Site0005,02:48.9
,,,0.010546876,-7360.506836,9427.162109,-2108.612061,-841.1114502,893.359375,-43.00659943,Site0005,02:48.9
,,,0.010677084,-7669.771973,9254.864258,-1600.064331,-882.7991943,871.2404785,19.66016006,Site0005,02:48.9
,,,0.010807292,-7929.554199,9045.645508,-1103.92041,-922.034729,850.3503418,77.41188049,Site0005,02:48.9
,,,0.010937501,-8201.708008,8836.425781,-582.9691772,-958.8179932,829.4602661,130.2485657,Site0005,02:48.9
,,,0.011067709,-8436.749023,8614.900391,-49.61439896,-994.3751831,806.1124878,183.0852356,Site0005,02:48.9
,,,0.011197917,-8659.419922,8344.146484,458.933197,-1025.027954,779.078186,234.693161,Site0005,02:48.9
,,,0.011328126,-8919.202148,8085.699219,967.4807739,-1053.228516,750.8151245,285.0723267,Site0005,02:48.9
,,,0.011458334,-9154.244141,7827.251953,1463.624756,-1083.881226,723.7808838,335.4514771,Site0005,02:48.9
,,,0.011588542,-9352.173828,7519.577148,1922.557983,-1108.403442,697.9754028,380.9155884,Site0005,02:48.9
,,,0.011718751,-9537.732422,7187.288086,2393.894775,-1125.56897,663.5681763,426.3797302,Site0005,02:48.9
,,,0.011848959,-9698.549805,6854.999023,2865.231445,-1134.151733,624.2456055,474.3013611,Site0005,02:48.9
,,,0.011979167,-9846.99707,6522.709961,3286.953857,-1135.377808,583.6942139,519.7655029,Site0005,02:48.9
,,,0.012109376,-9983.074219,6178.114258,3745.887207,-1134.151733,540.6851807,561.543335,Site0005,02:48.9
,,,0.012239584,-10057.29785,5808.904297,4167.609375,-1129.247314,495.2184753,603.321167,Site0005,02:48.9
,,,0.012369792,-10131.52148,5427.387207,4638.946289,-1120.664551,446.0652771,646.3277588,Site0005,02:48.9
,,,0.012500001,-10131.52148,5008.949219,5048.265137,-1105.951172,389.539093,690.5631104,Site0005,02:48.9
,,,0.012630209,-10106.78027,4615.125,5469.987305,-1083.881226,328.0975952,731.1121826,Site0005,02:48.9
,,,0.012760417,-10069.66797,4172.073242,5891.709961,-1061.811279,265.4272766,774.1187744,Site0005,02:48.9
,,,0.012890626,-9983.074219,3716.714111,6263.817871,-1040.967407,205.2145996,812.2103882,Site0005,02:48.9
,,,0.013020834,-9859.368164,3249.048096,6611.118652,-1017.671265,146.2307739,849.0731812,Site0005,02:48.9
,,,0.013151042,-9723.291016,2732.154053,6970.823242,-991.9229736,86.01809692,881.0209351,Site0005,02:48.9
,,,0.013281251,-9574.84375,2227.567139,7318.124023,-968.6268921,28.26309013,916.6549683,Site0005,02:48.9
,,,0.013411459,-9401.65625,1722.97998,7615.810059,-949.0091553,-28.26309013,954.746521,Site0005,02:48.9
,,,0.013541667,-9216.09668,1193.779053,7901.093262,-930.6174927,-82.33161163,989.1517944,Site0005,02:48.9
,,,0.013671876,-9005.796875,664.5780029,8149.165039,-908.5474854,-130.2559814,1023.557068,Site0005,02:48.9
,,,0.013802084,-8783.125977,147.6840057,8372.429688,-886.4775391,-176.9515228,1054.276123,Site0005,02:48.9
,,,0.013932292,-8560.455078,-393.8240051,8632.905273,-860.729187,-221.1893921,1078.851318,Site0005,02:48.9
,,,0.014062501,-8300.672852,-898.4110107,8856.169922,-833.7547607,-261.7407837,1104.655273,Site0005,02:48.9
,,,0.014192709,-8028.519043,-1402.998047,9104.242188,-809.232605,-303.5209961,1130.459229,Site0005,02:48.9
,,,0.014322917,-7756.366211,-1882.971069,9315.103516,-784.7103882,-344.0723877,1152.576904,Site0005,02:48.9
,,,0.014453126,-7434.730469,-2350.636963,9501.157227,-751.6054077,-380.9372864,1167.322021,Site0005,02:48.9
,,,0.014583334,-7100.724121,-2818.302979,9687.210938,-716.0482178,-421.488678,1175.92334,Site0005,02:48.9
,,,0.014713542,-6766.718262,-3249.048096,9836.054688,-678.0388184,-459.5823975,1177.1521,Site0005,02:48.9
,,,0.014843751,-6395.600098,-3692.100098,9960.09082,-633.8988647,-497.6761475,1175.92334,Site0005,02:48.9
,,,0.014973959,-6012.111328,-4110.538086,10059.31934,-588.5327759,-535.7698975,1164.864502,Site0005,02:48.9
,,,0.015104167,-5678.105469,-4541.283203,10121.33691,-538.2622681,-573.8635864,1153.805664,Site0005,02:48.9
,,,0.015234376,-5269.875488,-4959.721191,10133.74121,-485.5395508,-611.9573364,1139.060547,Site0005,02:48.9
,,,0.015364584,-4849.274902,-5378.15918,10096.53027,-424.2340393,-653.7375488,1119.400391,Site0005,02:48.9
,,,0.015494792,-4441.04541,-5784.290039,10059.31934,-359.2502136,-693.0601196,1097.282715,Site0005,02:48.9
,,,0.015625001,-3995.703613,-6165.807129,9984.897461,-294.2663879,-734.840332,1075.165039,Site0005,02:48.9
,,,0.015755209,-3513.250244,-6498.096191,9873.265625,-230.5086823,-771.7052002,1049.361084,Site0005,02:48.9
,,,0.015885417,-3030.796875,-6854.999023,9749.229492,-167.977066,-806.1124878,1026.014648,Site0005,02:48.9
,,,0.016015626,-2535.9729,-7199.595215,9625.193359,-105.4454575,-840.5197144,998.9818726,Site0005,02:48.9
,,,0.016145834,-2004.037109,-7507.27002,9439.139648,-42.91384888,-877.3845825,974.4066772,Site0005,02:48.9
,,,0.016276043,-1496.842529,-7790.331055,9253.084961,17.16553879,-913.0206909,946.1452026,Site0005,02:48.9
,,,0.016406251,-977.2774048,-8036.471191,9079.43457,71.11437988,-946.1990967,921.5700073,Site0005,02:48.9
,,,0.016536459,-445.3415833,-8307.225586,8856.169922,122.6110001,-976.9198608,896.994812,Site0005,02:48.9
,,,0.016666668,98.96479797,-8541.058594,8595.694336,171.6553955,-1006.411743,868.7333374,Site0005,02:48.9
,,,0.016796876,606.1593628,-8799.504883,8335.21875,214.5692444,-1027.30188,836.7855835,Site0005,02:48.9
,,,0.016927084,1125.724609,-9033.337891,8062.339844,259.9353027,-1049.420776,804.8378296,Site0005,02:48.9
,,,0.017057293,1595.807373,-9267.170898,7764.65332,301.6230469,-1070.310913,775.3475342,Site0005,02:48.9
,,,0.017187501,2053.519531,-9476.389648,7442.159668,342.0846863,-1086.285645,744.62854,Site0005,02:48.9
,,,0.017317709,2535.9729,-9673.301758,7094.858887,380.0940857,-1093.658691,708.9945068,Site0005,02:48.9
,,,0.017447918,2993.685059,-9833.292969,6747.558105,418.1035156,-1096.116333,668.4454346,Site0005,02:48.9
,,,0.017578126,3414.285645,-9968.669922,6400.257324,456.112915,-1091.20105,626.6676025,Site0005,02:48.9
,,,0.017708334,3859.627197,-10079.43359,6040.553223,494.1223145,-1083.828003,583.6610107,Site0005,02:48.9
,,,0.017838543,4267.856934,-10128.66113,5668.445313,529.6795044,-1071.539795,535.7393799,Site0005,02:48.9
,,,0.017968751,4725.569336,-10190.19629,5259.126465,567.6889038,-1055.564941,482.9026794,Site0005,02:48.9
,,,0.018098959,5121.428223,-10153.27539,4849.807617,606.9244385,-1035.903687,423.9222107,Site0005,02:48.9
,,,0.018229168,5542.028809,-10116.35449,4415.681641,647.3860474,-1010.098267,358.7979126,Site0005,02:48.9
,,,0.018359376,5925.51709,-10054.81934,3993.959229,687.8477173,-987.9793091,294.9024048,Site0005,02:48.9
,,,0.018489584,6271.894043,-9931.749023,3547.429443,724.6309814,-962.1738892,232.2356415,Site0005,02:48.9
,,,0.018619793,6643.012207,-9820.986328,3038.881836,762.6403809,-936.3684692,167.1113586,Site0005,02:48.9
,,,0.018750001,6977.018066,-9660.995117,2517.930664,801.8759155,-914.2495117,104.444603,Site0005,02:48.9
,,,0.018880209,7298.653809,-9488.697266,2021.786743,842.3375854,-892.1305542,40.5490799,Site0005,02:48.9
,,,0.019010418,7583.177734,-9316.399414,1500.835571,882.7991943,-868.7827759,-22.1176796,Site0005,02:48.9
,,,0.019140626,7855.331055,-9107.179688,1017.095154,919.5824585,-846.6638794,-78.64064026,Site0005,02:48.9
,,,0.019270834,8127.483887,-8910.268555,471.336792,955.1396484,-824.5449219,-130.2485657,Site0005,02:48.9
,,,0.019401043,8362.525391,-8676.435547,-24.80719948,990.6968384,-802.4259644,-180.6277161,Site0005,02:48.9
,,,0.019531251,8609.9375,-8417.988281,-520.9511719,1023.801819,-774.1629028,-232.2356415,Site0005,02:48.9
,,,0.019661459,8844.978516,-8159.541016,-1041.902344,1054.45459,-747.1286011,-283.8435669,Site0005,02:48.9
,,,0.019791668,9080.020508,-7888.787109,-1513.239136,1082.655151,-721.3231812,-332.9939575,Site0005,02:48.9
,,,0.019921876,9265.579102,-7581.112305,-1984.575928,1105.951172,-694.2889404,-378.4580688,Site0005,02:48.9
,,,0.020052084,9475.879883,-7261.129883,-2455.912842,1121.890625,-661.1105347,-423.9222107,Site0005,02:48.9
,,,0.020182293,9636.697266,-6928.841309,-2914.845947,1130.473389,-621.7879639,-470.6150818,Site0005,02:48.9
,,,0.020312501,9785.144531,-6584.245117,-3348.971924,1134.151733,-581.2365723,-516.0792236,Site0005,02:48.9
,,,0.020442709,9896.479492,-6239.648926,-3795.501465,1131.699463,-538.2275391,-559.0858154,Site0005,02:48.9
,,,0.020572918,9995.444336,-5882.746094,-4229.627441,1124.342896,-492.7608337,-600.8636475,Site0005,02:48.9
,,,0.020703126,10057.29785,-5513.536133,-4676.157227,1118.21228,-444.8364563,-643.8702393,Site0005,02:48.9
,,,0.020833334,10044.92676,-5095.098145,-5097.879395,1104.725098,-388.3102722,-688.1055908,Site0005,02:48.9
,,,0.020963543,10007.81543,-4664.353027,-5532.005371,1080.202881,-324.4111023,-729.8834229,Site0005,02:48.9
,,,0.021093751,9983.074219,-4233.60791,-5953.728027,1056.90686,-260.5119629,-771.6612549,Site0005,02:48.9
,,,0.021223959,9896.479492,-3778.249023,-6325.835938,1034.836792,-200.2992859,-810.9816284,Site0005,02:48.9
,,,0.021354168,9785.144531,-3310.583008,-6685.540039,1015.219055,-141.3154449,-847.8444214,Site0005,02:48.9
,,,0.021484376,9661.438477,-2805.996094,-7045.244629,995.6013184,-83.56044006,-883.4784546,Site0005,02:48.9
,,,0.021614584,9475.879883,-2289.102051,-7355.334473,971.0791016,-25.80542946,-919.1124878,Site0005,02:48.9
,,,0.021744793,9327.432617,-1784.515015,-7677.828125,951.4613647,29.49192047,-955.9752808,Site0005,02:48.9
,,,0.021875001,9141.873047,-1255.313965,-7963.11084,929.3913574,84.78926849,-992.8380737,Site0005,02:48.9
,,,0.022005209,8943.943359,-738.4199829,-8198.779297,907.3214111,133.9424744,-1023.557068,Site0005,02:48.9
,,,0.022135418,8721.272461,-196.9120026,-8446.851563,884.0252686,178.1803436,-1053.047363,Site0005,02:48.9
,,,0.022265626,8486.231445,319.9819946,-8694.923828,859.5031128,223.647049,-1078.851318,Site0005,02:48.9
,,,0.022395835,8238.819336,836.8760376,-8930.591797,833.7547607,264.1984558,-1105.884033,Site0005,02:48.9
,,,0.022526043,7954.29541,1353.77002,-9178.664063,810.4586792,305.9786682,-1130.459229,Site0005,02:48.9
,,,0.022656251,7657.401367,1821.436035,-9377.121094,782.2581787,346.5300598,-1155.034424,Site0005,02:48.9
,,,0.02278646,7360.506836,2289.102051,-9575.579102,750.3793335,384.6237793,-1167.322021,Site0005,02:48.9
,,,0.022916668,7014.129883,2769.074951,-9774.036133,714.8221436,423.9463501,-1175.92334,Site0005,02:48.9
,,,0.023046876,6692.494629,3199.820068,-9910.476563,676.8126831,463.2688904,-1178.380859,Site0005,02:48.9
,,,0.023177085,6309.005859,3618.258057,-10034.51172,635.125,500.1337891,-1174.69458,Site0005,02:48.9
,,,0.023307293,5950.258301,4061.310059,-10133.74121,589.7589111,538.2275391,-1167.322021,Site0005,02:48.9
,,,0.023437501,5603.881836,4479.748047,-10195.75879,541.9406128,575.0924072,-1157.491943,Site0005,02:48.9
,,,0.02356771,5183.28125,4910.493164,-10195.75879,486.7656555,615.6437988,-1141.518066,Site0005,02:48.9
,,,0.023697918,4787.421875,5316.624023,-10183.35547,423.0079346,656.1951904,-1120.62915,Site0005,02:48.9
,,,0.023828126,4354.451172,5722.754883,-10133.74121,358.0241089,696.746582,-1096.053955,Site0005,02:48.9
,,,0.023958335,3909.109619,6116.579102,-10059.31934,293.0402832,738.5267944,-1073.936279,Site0005,02:48.9
,,,0.024088543,3463.767822,6448.868164,-9960.09082,229.2825623,774.1629028,-1050.589844,Site0005,02:48.9
,,,0.024218751,2968.943848,6805.770996,-9836.054688,169.2031708,809.7989502,-1026.014648,Site0005,02:48.9
,,,0.02434896,2449.378662,7138.060059,-9674.807617,105.4454575,844.2061768,-998.9818726,Site0005,02:48.9
,,,0.024479168,1929.813599,7458.041992,-9525.964844,42.91384888,878.6134644,-974.4066772,Site0005,02:48.9
,,,0.024609376,1422.619019,7741.103027,-9339.910156,-15.93943024,915.4783325,-949.8314819,Site0005,02:48.9
,,,0.024739585,915.4243774,7987.243164,-9153.856445,-71.11437988,947.4279175,-925.2562866,Site0005,02:48.9
,,,0.024869793,358.747406,8257.99707,-8930.591797,-121.3848877,979.3775024,-896.994812,Site0005,02:48.9
,,,0.025000001,-160.8177948,8491.830078,-8670.116211,-170.4292908,1006.411743,-868.7333374,Site0005,02:48.9
,,,0.02513021,-680.3829956,8725.663086,-8409.640625,-215.7953491,1029.759521,-836.7855835,Site0005,02:48.9
,,,0.025260418,-1187.577637,8971.802734,-8136.76123,-258.709198,1051.878418,-806.0665894,Site0005,02:48.9
,,,0.025390626,-1657.6604,9217.943359,-7826.671387,-301.6230469,1072.768555,-776.5762939,Site0005,02:48.9
,,,0.025520835,-2127.743164,9402.547852,-7504.177734,-339.6324768,1088.743408,-745.8572998,Site0005,02:48.9
,,,0.025651043,-2585.455322,9611.767578,-7181.684082,-380.0940857,1097.345215,-708.9945068,Site0005,02:48.9
,,,0.025781251,-3055.538086,9784.06543,-6821.97998,-420.5557251,1099.802856,-670.9029541,Site0005,02:48.9
,,,0.02591146,-3488.509033,9894.828125,-6487.08252,-456.112915,1096.116333,-629.1251221,Site0005,02:48.9
,,,0.026041668,-3921.480225,10017.89844,-6127.378418,-492.8962097,1087.514526,-586.1185303,Site0005,02:48.9
,,,0.026171876,-4342.080566,10067.12598,-5742.866699,-530.9056396,1075.226196,-538.1968994,Site0005,02:48.9
,,,0.026302085,-4775.05127,10104.04688,-5333.547852,-570.1411133,1060.480225,-484.1314392,Site0005,02:48.9
,,,0.026432293,-5183.28125,10079.43359,-4911.825684,-609.3766479,1038.361328,-422.6934509,Site0005,02:48.9
,,,0.026562501,-5603.881836,10030.20508,-4514.910156,-647.3860474,1010.098267,-357.5691528,Site0005,02:48.9
,,,0.02669271,-5999.740723,9980.977539,-4068.380615,-686.621582,987.9793091,-294.9024048,Site0005,02:48.9
,,,0.026822918,-6358.488281,9882.521484,-3621.851074,-725.8571167,964.6315308,-232.2356415,Site0005,02:48.9
,,,0.026953126,-6704.865234,9747.144531,-3138.11084,-762.6403809,942.5125732,-169.5688782,Site0005,02:48.9
,,,0.027083335,-7051.241699,9599.459961,-2629.563232,-801.8759155,917.9359741,-106.9021225,Site0005,02:48.9
,,,0.027213543,-7372.877441,9427.162109,-2108.612061,-842.3375854,895.8170776,-44.23535919,Site0005,02:48.9
,,,0.027343751,-7657.401367,9267.170898,-1600.064331,-882.7991943,873.6981201,18.4314003,Site0005,02:48.9
,,,0.02747396,-7929.554199,9070.258789,-1091.516724,-922.034729,850.3503418,76.18312073,Site0005,02:48.9
,,,0.027604168,-8201.708008,8861.040039,-570.5656128,-957.5919189,828.2313843,130.2485657,Site0005,02:48.9
,,,0.027734376,-8449.119141,8614.900391,-49.61439896,-993.1491089,804.883667,183.0852356,Site0005,02:48.9
,,,0.027864585,-8671.790039,8344.146484,446.5296021,-1023.801819,779.078186,234.693161,Site0005,02:48.9
,,,0.027994793,-8919.202148,8098.006348,955.0772095,-1053.228516,750.8151245,285.0723267,Site0005,02:48.9
,,,0.028125001,-9154.244141,7814.945313,1463.624756,-1085.1073,726.2385254,334.2227173,Site0005,02:48.9
,,,0.02825521,-9352.173828,7519.577148,1922.557983,-1109.629517,697.9754028,380.9155884,Site0005,02:48.9
,,,0.028385418,-9537.732422,7187.288086,2393.894775,-1126.795044,663.5681763,427.60849,Site0005,02:48.9
,,,0.028515626,-9698.549805,6854.999023,2840.424316,-1132.925659,624.2456055,474.3013611,Site0005,02:48.9
,,,0.028645835,-9846.99707,6522.709961,3286.953857,-1135.377808,582.4653931,517.3079834,Site0005,02:48.9
,,,0.028776043,-9983.074219,6178.114258,3733.483643,-1134.151733,539.4563599,562.7720947,Site0005,02:48.9
,,,0.028906252,-10069.66797,5808.904297,4167.609375,-1129.247314,495.2184753,603.321167,Site0005,02:48.9
,,,0.02903646,-10119.15039,5439.693848,4638.946289,-1120.664551,446.0652771,646.3277588,Site0005,02:48.9
,,,0.029166668,-10119.15039,5008.949219,5048.265137,-1105.951172,389.539093,689.3343506,Site0005,02:48.9
,,,0.029296877,-10094.40918,4615.125,5469.987305,-1083.881226,326.8687744,732.3409424,Site0005,02:48.9
,,,0.029427085,-10057.29785,4184.379883,5866.902832,-1060.585083,264.1984558,772.8900146,Site0005,02:48.9
,,,0.029557293,-9983.074219,3716.714111,6263.817871,-1039.741211,205.2145996,812.2103882,Site0005,02:48.9
,,,0.029687502,-9846.99707,3224.434082,6623.522461,-1017.671265,145.0019379,847.8444214,Site0005,02:48.9
,,,0.02981771,-9735.662109,2732.154053,6970.823242,-994.3751831,87.24692535,881.0209351,Site0005,02:48.9
,,,0.029947918,-9562.473633,2227.567139,7305.720215,-971.0791016,29.49192047,916.6549683,Site0005,02:48.9
,,,0.030078127,-9389.285156,1722.97998,7615.810059,-950.2352295,-27.0342598,953.5177612,Site0005,02:48.9
,,,0.030208335,-9216.09668,1206.08606,7901.093262,-931.8435669,-81.10277557,990.3805542,Site0005,02:48.9
,,,0.030338543,-9005.796875,676.8850098,8149.165039,-909.7736206,-130.2559814,1022.328308,Site0005,02:48.9
,,,0.030468752,-8795.496094,147.6840057,8384.833008,-887.7036133,-176.9515228,1053.047363,Site0005,02:48.9
,,,0.03059896,-8572.825195,-393.8240051,8620.501953,-861.9553223,-219.9605713,1078.851318,Site0005,02:48.9
