event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002604506,8119.858887,-9099.764648,335.0916138,405.6491699,-190.9081268,-220.3740082,Site0006,18:06.0
,,,0.002734731,8380.988281,-8913.802734,-148.9295959,403.1907043,-168.8802643,-232.6170044,Site0006,18:06.0
,,,0.002864956,8604.8125,-8653.455078,-657.7723999,401.9614563,-143.1810913,-243.6357117,Site0006,18:06.0
,,,0.002995182,8841.071289,-8355.915039,-1166.615234,398.2737427,-116.2581558,-255.8787079,Site0006,18:06.0
,,,0.003125407,9089.765625,-8058.375,-1650.636353,393.356781,-90.55898285,-266.8973999,Site0006,18:06.0
,,,0.003255632,9313.589844,-7723.642578,-2097.425293,387.2105713,-66.08358002,-277.9161072,Site0006,18:06.0
,,,0.003385858,9500.110352,-7351.717285,-2531.803223,379.835144,-44.05572128,-288.9348145,Site0006,18:06.0
,,,0.003516083,9661.761719,-6967.39502,-2978.592041,370.0012207,-22.02786064,-297.5049133,Site0006,18:06.0
,,,0.003646308,9773.673828,-6595.470215,-3425.380859,358.9380493,0,-308.5236206,Site0006,18:06.0
,,,0.003776534,9835.847656,-6223.544922,-3872.169678,350.333374,20.8040905,-318.3179932,Site0006,18:06.0
,,,0.003906759,9885.586914,-5851.620117,-4318.958496,340.4994507,40.38441086,-326.888092,Site0006,18:06.0
,,,0.004036984,9922.890625,-5467.297363,-4753.336426,331.8947754,57.51719284,-336.6824951,Site0006,18:06.0
,,,0.004167209,9922.890625,-5058.180176,-5200.125,323.2901001,77.09751129,-342.8040161,Site0006,18:06.0
,,,0.004297435,9898.021484,-4599.472656,-5584.859863,314.6854248,96.67783356,-350.1498108,Site0006,18:06.0
,,,0.00442766,9873.151367,-4128.367676,-5982.005371,304.8515015,116.2581558,-358.7199097,Site0006,18:06.0
,,,0.004557885,9860.716797,-3657.262451,-6329.507813,293.7883606,135.8384705,-367.2900085,Site0006,18:06.0
,,,0.004688111,9786.109375,-3186.157471,-6639.777832,281.4959412,152.9712524,-374.6358032,Site0006,18:06.0
,,,0.004818336,9736.370117,-2690.257568,-6950.047852,267.9743042,170.1040344,-379.53302,Site0006,18:06.0
,,,0.004948561,9624.458008,-2181.959961,-7247.907227,253.2234344,184.7892761,-385.6545105,Site0006,18:06.0
,,,0.005078786,9500.110352,-1648.867554,-7533.355469,236.0140686,200.698288,-391.776001,Site0006,18:06.0
,,,0.005209012,9338.459961,-1152.967529,-7818.804199,216.3462219,216.6072998,-396.6732178,Site0006,18:06.0
,,,0.005339237,9189.243164,-657.0675049,-8067.02002,195.4491577,232.5163116,-400.3460999,Site0006,18:06.0
,,,0.005469462,9015.157227,-148.7700043,-8315.236328,173.3228302,245.9777679,-404.0190125,Site0006,18:06.0
,,,0.005599688,8766.463867,347.1300049,-8526.219727,149.9672699,259.4392395,-404.0190125,Site0006,18:06.0
,,,0.005729913,8505.334961,843.0300293,-8749.614258,124.1532364,270.453186,-402.7947083,Site0006,18:06.0
,,,0.005860138,8206.902344,1314.13501,-8997.830078,99.56843567,285.1384277,-402.7947083,Site0006,18:06.0
,,,0.005990363,7883.599609,1785.23999,-9208.813477,74.98363495,299.8236694,-401.5704041,Site0006,18:06.0
,,,0.006120589,7547.862793,2194.357422,-9394.975586,50.39883804,313.2851257,-399.1217957,Site0006,18:06.0
,,,0.006250814,7149.952637,2640.66748,-9556.316406,29.50175858,326.746582,-395.4489136,Site0006,18:06.0
,,,0.006381039,6752.041992,3099.375,-9655.602539,4.916959763,340.2080688,-390.5516968,Site0006,18:06.0
,,,0.006511265,6379.000977,3545.685059,-9754.888672,-17.20935822,353.6695251,-384.4302063,Site0006,18:06.0
,,,0.00664149,6018.39502,4016.790039,-9829.353516,-38.10643768,365.9072266,-380.7572937,Site0006,18:06.0
,,,0.006771715,5645.354004,4463.100098,-9854.174805,-55.3157959,374.4736328,-377.0844116,Site0006,18:06.0
,,,0.006901941,5235.008789,4909.410156,-9866.585938,-74.98363495,385.4875488,-373.411499,Site0006,18:06.0
,,,0.007032166,4787.359375,5343.322754,-9866.585938,-94.651474,394.0539551,-367.2900085,Site0006,18:06.0
,,,0.007162391,4327.275391,5740.04248,-9841.764648,-114.319313,401.3965759,-359.9442139,Site0006,18:06.0
,,,0.007292616,3842.322266,6149.160156,-9816.942383,-133.9871521,408.7391968,-351.374115,Site0006,18:06.0
,,,0.007422842,3382.238281,6471.495117,-9779.709961,-151.1965179,413.6342773,-339.1311035,Site0006,18:06.0
,,,0.007553067,2872.415771,6831.022461,-9705.245117,-168.4058685,417.3055725,-329.3367004,Site0006,18:06.0
,,,0.007683292,2362.593018,7128.5625,-9593.548828,-181.9275055,420.9768982,-315.8694153,Site0006,18:06.0
,,,0.007813518,1852.770264,7426.102539,-9469.44043,-196.6783905,422.2006531,-298.7292175,Site0006,18:06.0
,,,0.007943743,1330.512939,7711.245117,-9332.921875,-210.2000275,423.4244385,-282.8132935,Site0006,18:06.0
,,,0.008073968,820.6901855,7971.592285,-9159.169922,-223.7216644,425.8719788,-266.8973999,Site0006,18:06.0
,,,0.008204193,310.8674927,8194.74707,-8985.418945,-234.7848358,427.0957336,-247.308609,Site0006,18:06.0
,,,0.008334419,-211.3898926,8417.902344,-8749.614258,-244.6187439,427.0957336,-226.4954987,Site0006,18:06.0
,,,0.008464644,-708.7778931,8641.057617,-8513.808594,-254.4526672,423.4244385,-204.4580994,Site0006,18:06.0
,,,0.008594869,-1181.296509,8839.417969,-8240.771484,-265.5158386,420.9768982,-178.7478027,Site0006,18:06.0
,,,0.008725095,-1641.380371,9062.572266,-7942.912109,-275.3497314,416.0818176,-153.0375061,Site0006,18:06.0
,,,0.00885532,-2089.029541,9285.727539,-7620.230957,-286.4129028,413.6342773,-129.7758026,Site0006,18:06.0
,,,0.008985545,-2499.374756,9471.69043,-7235.496582,-297.4760742,406.2916565,-104.065506,Site0006,18:06.0
,,,0.009115771,-2922.154541,9608.0625,-6813.529297,-307.3099976,398.9490356,-80.80380249,Site0006,18:06.0
,,,0.009245996,-3344.934326,9732.037109,-6428.794434,-319.6023865,387.9350891,-56.31780243,Site0006,18:06.0
,,,0.009376221,-3805.018311,9831.217773,-6068.881348,-331.8947754,379.3687134,-31.83180046,Site0006,18:06.0
,,,0.009506446,-4215.363281,9880.807617,-5696.557129,-342.9579468,369.5785522,-11.0187006,Site0006,18:06.0
,,,0.009636672,-4675.447266,9880.807617,-5287.000977,-352.7918701,359.7883911,11.0187006,Site0006,18:06.0
,,,0.009766897,-5147.96582,9880.807617,-4865.033691,-362.6257935,349.99823,34.28039932,Site0006,18:06.0
,,,0.009897122,-5558.311035,9856.012695,-4443.066406,-370.0012207,337.7605286,57.54210281,Site0006,18:06.0
,,,0.010027348,-5956.221191,9843.615234,-3971.456055,-379.835144,325.5228271,82.02809906,Site0006,18:06.0
,,,0.010157573,-6341.696777,9831.217773,-3487.434814,-387.2105713,312.0613708,105.2898026,Site0006,18:06.0
,,,0.010287798,-6640.129883,9744.43457,-3003.413574,-392.127533,296.1523438,127.3272018,Site0006,18:06.0
,,,0.010418023,-6975.866699,9670.049805,-2494.570801,-394.5860291,277.7958069,145.6916962,Site0006,18:06.0
,,,0.010548249,-7286.734375,9558.472656,-1948.495605,-398.2737427,255.7679291,165.2805023,Site0006,18:06.0
,,,0.010678474,-7622.471191,9446.895508,-1439.652832,-401.9614563,234.9638367,184.8693085,Site0006,18:06.0
,,,0.010808699,-7883.599609,9273.330078,-930.8099976,-404.4199524,214.1597595,202.0095062,Site0006,18:06.0
,,,0.010938925,-8157.163086,9099.764648,-397.1455994,-405.6491699,192.131897,217.9253998,Site0006,18:06.0
,,,0.01106915,-8393.422852,8876.610352,99.28639984,-405.6491699,167.6564941,231.3927002,Site0006,18:06.0
,,,0.011199375,-8617.24707,8616.262695,595.7183838,-401.9614563,143.1810913,242.4114075,Site0006,18:06.0
,,,0.011329601,-8865.941406,8331.120117,1129.382813,-397.0444946,116.2581558,254.6544037,Site0006,18:06.0
,,,0.011459826,-9114.634766,8033.580078,1588.582397,-392.127533,89.33521271,265.6730957,Site0006,18:06.0
,,,0.011590051,-9326.025391,7698.847656,2035.371216,-385.9813538,64.85980988,276.691803,Site0006,18:06.0
,,,0.011720276,-9524.980469,7314.524902,2469.749268,-377.3766479,41.608181,284.0375977,Site0006,18:06.0
,,,0.011850502,-9674.196289,6930.202637,2916.538086,-367.5427551,19.58032036,295.0563049,Site0006,18:06.0
,,,0.011980727,-9773.673828,6545.879883,3350.916016,-356.4795837,-2.447540045,304.850708,Site0006,18:06.0
,,,0.012110952,-9885.586914,6186.352539,3810.115479,-346.6456604,-22.02786064,315.8694153,Site0006,18:06.0
,,,0.012241178,-9935.325195,5839.222656,4256.904297,-339.2702332,-39.16064072,323.21521,Site0006,18:06.0
,,,0.012371403,-9935.325195,5430.10498,4678.871582,-331.8947754,-58.74095917,333.009613,Site0006,18:06.0
,,,0.012501628,-9922.890625,5008.589844,5113.249512,-323.2901001,-77.09751129,340.3554077,Site0006,18:06.0
,,,0.012631853,-9935.325195,4562.279785,5522.806152,-313.4561768,-96.67783356,350.1498108,Site0006,18:06.0
,,,0.012762079,-9898.021484,4103.572754,5907.541016,-304.8515015,-118.7056885,358.7199097,Site0006,18:06.0
,,,0.012892304,-9873.151367,3620.070068,6242.632324,-292.5591125,-137.0622406,367.2900085,Site0006,18:06.0
,,,0.013022529,-9823.413086,3148.965088,6565.312988,-280.2666931,-154.1950226,373.411499,Site0006,18:06.0
,,,0.013152755,-9773.673828,2665.462402,6887.994141,-267.9743042,-171.3278046,379.53302,Site0006,18:06.0
,,,0.01328298,-9649.327148,2157.165039,7161.031738,-251.9941864,-187.2368164,386.8788147,Site0006,18:06.0
,,,0.013413205,-9537.415039,1648.867554,7483.712402,-236.0140686,-201.9220581,391.776001,Site0006,18:06.0
,,,0.01354343,-9388.198242,1115.775024,7769.160645,-216.3462219,-217.8310699,396.6732178,Site0006,18:06.0
,,,0.013673656,-9201.677734,619.875,8017.376953,-195.4491577,-233.7400818,400.3460999,Site0006,18:06.0
,,,0.013803881,-9015.157227,123.9749985,8240.771484,-173.3228302,-247.2015381,402.7947083,Site0006,18:06.0
,,,0.013934106,-8791.333008,-371.9249878,8464.166016,-149.9672699,-260.6630249,404.0190125,Site0006,18:06.0
,,,0.014064332,-8530.204102,-867.8250122,8699.970703,-124.1532364,-275.3482666,402.7947083,Site0006,18:06.0
,,,0.014194557,-8219.336914,-1326.532471,8923.365234,-98.33919525,-288.8097229,402.7947083,Site0006,18:06.0
,,,0.014324782,-7908.469238,-1785.23999,9121.9375,-73.75439453,-301.0474243,400.3460999,Site0006,18:06.0
,,,0.014455008,-7560.297852,-2231.550049,9345.332031,-49.16959763,-315.732666,397.897522,Site0006,18:06.0
,,,0.014585233,-7162.387207,-2677.860107,9494.261719,-27.04327774,-327.9703674,394.2246094,Site0006,18:06.0
,,,0.014715458,-6776.911621,-3124.169922,9593.548828,-6.146199703,-342.6556091,389.3274231,Site0006,18:06.0
,,,0.014845683,-6403.870605,-3582.877441,9680.423828,17.20935822,-356.1170654,384.4302063,Site0006,18:06.0
,,,0.014975909,-6030.82959,-4041.584961,9754.888672,38.10643768,-369.5785522,379.53302,Site0006,18:06.0
,,,0.015106134,-5657.788574,-4500.29248,9779.709961,57.77427673,-376.9211731,374.6358032,Site0006,18:06.0
,,,0.015236359,-5247.443359,-4934.205078,9792.121094,77.44211578,-387.9350891,370.9629211,Site0006,18:06.0
,,,0.015366585,-4812.229004,-5380.515137,9792.121094,97.10995483,-396.5014954,363.6170959,Site0006,18:06.0
,,,0.01549681,-4339.710449,-5777.234863,9767.299805,116.7777939,-405.0678711,357.4956055,Site0006,18:06.0
,,,0.015627035,-3854.75708,-6186.352539,9742.477539,135.2164001,-411.1867371,347.7012024,Site0006,18:06.0
,,,0.01575726,-3382.238281,-6521.084961,9705.245117,153.6549988,-417.3055725,337.9067993,Site0006,18:06.0
,,,0.015887486,-2884.850342,-6855.817383,9630.78125,169.6351166,-422.2006531,326.888092,Site0006,18:06.0
,,,0.016017711,-2375.027588,-7153.357422,9531.494141,185.6152344,-425.8719788,313.4208069,Site0006,18:06.0
,,,0.016147936,-1865.204956,-7463.294922,9394.975586,199.1368713,-427.0957336,297.5049133,Site0006,18:06.0
,,,0.016278162,-1330.512939,-7748.4375,9246.045898,212.6585083,-429.5432739,281.5890198,Site0006,18:06.0
,,,0.016408387,-820.6901855,-7996.387695,9084.706055,226.1801453,-429.5432739,263.2245178,Site0006,18:06.0
,,,0.016538612,-310.8674927,-8244.337891,8898.543945,237.2433014,-429.5432739,246.0843048,Site0006,18:06.0
,,,0.016668838,174.0858002,-8455.094727,8687.55957,247.0772247,-429.5432739,224.0469055,Site0006,18:06.0
,,,0.016799063,696.3432007,-8678.25,8426.933594,256.9111328,-425.8719788,200.785202,Site0006,18:06.0
,,,0.016929288,1193.731201,-8901.405273,8153.895508,266.7450562,-423.4244385,176.2992096,Site0006,18:06.0
,,,0.017059513,1628.945679,-9112.162109,7868.447266,277.8082275,-420.9768982,151.8132019,Site0006,18:06.0
,,,0.017189739,2064.160156,-9310.522461,7533.355469,286.4129028,-414.8580322,127.3272018,Site0006,18:06.0
,,,0.017319964,2486.939941,-9508.882813,7161.031738,297.4760742,-408.7391968,104.065506,Site0006,18:06.0
,,,0.017450189,2897.285156,-9657.652344,6763.88623,308.5392151,-401.3965759,79.57949829,Site0006,18:06.0
,,,0.017580415,3332.499512,-9769.230469,6354.32959,320.8316345,-391.6064148,55.09350204,Site0006,18:06.0
,,,0.01771064,3780.148926,-9856.012695,5994.416504,333.1240234,-381.8162537,31.83180046,Site0006,18:06.0
,,,0.017840865,4227.797852,-9930.397461,5622.092285,342.9579468,-373.2498474,12.24300003,Site0006,18:06.0
,,,0.01797109,4663.012695,-9930.397461,5224.946777,352.7918701,-363.4596863,-11.0187006,Site0006,18:06.0
,,,0.018101316,5135.53125,-9918,4802.979492,362.6257935,-353.6695251,-35.50469971,Site0006,18:06.0
,,,0.018231541,5533.441406,-9880.807617,4368.601563,371.2304688,-341.4318237,-57.54210281,Site0006,18:06.0
,,,0.018361766,5943.786621,-9868.410156,3884.580322,379.835144,-327.9703674,-82.02809906,Site0006,18:06.0
,,,0.018491992,6316.827637,-9843.615234,3437.791504,388.4398193,-314.5088806,-105.2898026,Site0006,18:06.0
,,,0.018622217,6615.260254,-9781.62793,2928.94873,392.127533,-297.3761292,-128.5514984,Site0006,18:06.0
,,,0.018752442,6975.866699,-9719.639648,2407.695313,397.0444946,-277.7958069,-148.1403046,Site0006,18:06.0
,,,0.018882668,7274.299316,-9583.267578,1886.44165,399.5029907,-258.2154846,-167.7291107,Site0006,18:06.0
,,,0.019012893,7572.732422,-9446.895508,1352.777222,401.9614563,-234.9638367,-186.0935974,Site0006,18:06.0
,,,0.019143118,7858.730469,-9310.522461,856.3452148,404.4199524,-214.1597595,-203.2338104,Site0006,18:06.0
,,,0.019273343,8144.728516,-9124.55957,322.6807861,406.878418,-190.9081268,-220.3740082,Site0006,18:06.0
,,,0.019403569,8343.683594,-8901.405273,-136.5187988,404.4199524,-168.8802643,-232.6170044,Site0006,18:06.0
,,,0.019533794,8592.37793,-8653.455078,-670.1832275,399.5029907,-141.9573212,-244.8600006,Site0006,18:06.0
,,,0.019664019,8853.506836,-8355.915039,-1179.026001,398.2737427,-116.2581558,-257.1029968,Site0006,18:06.0
,,,0.019794245,9064.896484,-8045.977539,-1625.814819,392.127533,-89.33521271,-268.1217041,Site0006,18:06.0
,,,0.01992447,9313.589844,-7723.642578,-2085.014404,384.7521057,-64.85980988,-279.1404114,Site0006,18:06.0
,,,0.020054695,9524.980469,-7351.717285,-2531.803223,379.835144,-44.05572128,-287.7105103,Site0006,18:06.0
,,,0.02018492,9661.761719,-6954.997559,-2966.181152,370.0012207,-22.02786064,-298.7292175,Site0006,18:06.0
,,,0.020315146,9748.804688,-6558.277344,-3400.559082,358.9380493,0,-308.5236206,Site0006,18:06.0
,,,0.020445371,9848.282227,-6211.147461,-3884.580322,347.8749084,20.8040905,-318.3179932,Site0006,18:06.0
,,,0.020575596,9898.021484,-5851.620117,-4331.369141,340.4994507,39.16064072,-326.888092,Site0006,18:06.0
,,,0.020705822,9922.890625,-5467.297363,-4753.336426,331.8947754,57.51719284,-335.4582214,Site0006,18:06.0
,,,0.020836047,9935.325195,-5058.180176,-5187.714355,324.5193481,75.87374115,-342.8040161,Site0006,18:06.0
,,,0.020966272,9898.021484,-4599.472656,-5584.859863,315.9146729,95.45406342,-351.374115,Site0006,18:06.0
,,,0.021096497,9885.586914,-4128.367676,-5969.594727,304.8515015,115.0343857,-358.7199097,Site0006,18:06.0
,,,0.021226723,9873.151367,-3669.659912,-6317.097168,295.0175781,134.6147003,-367.2900085,Site0006,18:06.0
,,,0.021356948,9810.978516,-3186.157471,-6652.188965,283.9544373,151.7474823,-373.411499,Site0006,18:06.0
,,,0.021487173,9723.935547,-2690.257568,-6950.047852,269.2035522,167.6564941,-380.7572937,Site0006,18:06.0
,,,0.021617399,9612.023438,-2181.959961,-7247.907227,251.9941864,184.7892761,-388.1031189,Site0006,18:06.0
,,,0.021747624,9524.980469,-1661.265015,-7558.177246,236.0140686,200.698288,-391.776001,Site0006,18:06.0
,,,0.021877849,9363.329102,-1165.36499,-7818.804199,216.3462219,215.3835297,-395.4489136,Site0006,18:06.0
,,,0.022008075,9201.677734,-669.4650269,-8079.430664,195.4491577,231.2925415,-399.1217957,Site0006,18:06.0
,,,0.0221383,9002.722656,-161.1674957,-8302.825195,174.5520782,244.7539978,-404.0190125,Site0006,18:06.0
,,,0.022268525,8754.029297,347.1300049,-8513.808594,151.1965179,258.2154846,-402.7947083,Site0006,18:06.0
,,,0.02239875,8505.334961,843.0300293,-8762.024414,124.1532364,271.6769409,-404.0190125,Site0006,18:06.0
,,,0.022528976,8206.902344,1314.13501,-8973.008789,99.56843567,285.1384277,-401.5704041,Site0006,18:06.0
,,,0.022659201,7883.599609,1760.444946,-9196.402344,74.98363495,298.599884,-400.3460999,Site0006,18:06.0
,,,0.022789426,7547.862793,2194.357422,-9394.975586,50.39883804,312.0613708,-397.897522,Site0006,18:06.0
,,,0.022919652,7162.387207,2653.064941,-9556.316406,27.04327774,326.746582,-395.4489136,Site0006,18:06.0
,,,0.023049877,6764.476563,3099.375,-9668.013672,6.146199703,338.9842834,-390.5516968,Site0006,18:06.0
,,,0.023180102,6391.436035,3545.685059,-9742.477539,-14.75087929,352.4457703,-384.4302063,Site0006,18:06.0
,,,0.023310327,6018.39502,4016.790039,-9829.353516,-36.87719727,364.6834717,-380.7572937,Site0006,18:06.0
,,,0.023440553,5632.918945,4450.702637,-9866.585938,-55.3157959,375.6973877,-377.0844116,Site0006,18:06.0
,,,0.023570778,5222.574219,4909.410156,-9866.585938,-74.98363495,385.4875488,-373.411499,Site0006,18:06.0
,,,0.023701003,4787.359375,5330.924805,-9866.585938,-93.42223358,394.0539551,-367.2900085,Site0006,18:06.0
,,,0.023831229,4314.84082,5752.439941,-9841.764648,-114.319313,401.3965759,-358.7199097,Site0006,18:06.0
,,,0.023961454,3829.887695,6149.160156,-9804.532227,-133.9871521,408.7391968,-350.1498108,Site0006,18:06.0
,,,0.024091679,3382.238281,6483.892578,-9779.709961,-151.1965179,412.4104919,-340.3554077,Site0006,18:06.0
,,,0.024221905,2884.850342,6831.022461,-9730.067383,-167.1766357,418.5293579,-329.3367004,Site0006,18:06.0
,,,0.02435213,2362.593018,7128.5625,-9605.958984,-180.6982727,422.2006531,-317.0937195,Site0006,18:06.0
,,,0.024482355,1852.770264,7426.102539,-9469.44043,-196.6783905,422.2006531,-301.1777954,Site0006,18:06.0
,,,0.02461258,1318.078247,7711.245117,-9332.921875,-210.2000275,424.6481934,-282.8132935,Site0006,18:06.0
,,,0.024742806,808.2554932,7971.592285,-9159.169922,-222.4924316,424.6481934,-265.6730957,Site0006,18:06.0
,,,0.024873031,310.8674927,8207.145508,-8973.008789,-234.7848358,425.8719788,-247.308609,Site0006,18:06.0
,,,0.025003256,-198.9552002,8430.299805,-8737.203125,-245.8479919,424.6481934,-225.2712097,Site0006,18:06.0
,,,0.025133482,-721.2125854,8628.660156,-8501.398438,-256.9111328,422.2006531,-199.5608978,Site0006,18:06.0
,,,0.025263707,-1181.296509,8851.81543,-8240.771484,-266.7450562,419.7531128,-176.2992096,Site0006,18:06.0
,,,0.025393932,-1641.380371,9074.969727,-7955.322754,-275.3497314,416.0818176,-153.0375061,Site0006,18:06.0
,,,0.025524157,-2076.594971,9298.125,-7632.64209,-286.4129028,412.4104919,-128.5514984,Site0006,18:06.0
,,,0.025654383,-2499.374756,9446.895508,-7235.496582,-296.2468262,406.2916565,-105.2898026,Site0006,18:06.0
,,,0.025784608,-2934.589111,9632.857422,-6838.350586,-308.5392151,397.7252502,-80.80380249,Site0006,18:06.0
,,,0.025914833,-3357.368896,9744.43457,-6428.794434,-320.8316345,387.9350891,-56.31780243,Site0006,18:06.0
,,,0.026045059,-3792.583496,9831.217773,-6081.291992,-333.1240234,378.144928,-31.83180046,Site0006,18:06.0
,,,0.026175284,-4252.66748,9905.602539,-5696.557129,-344.1871948,370.8023071,-9.794400215,Site0006,18:06.0
,,,0.026305509,-4700.316406,9880.807617,-5287.000977,-354.0211182,361.012146,11.0187006,Site0006,18:06.0
,,,0.026435735,-5135.53125,9893.205078,-4877.444336,-363.855011,352.4457703,34.28039932,Site0006,18:06.0
,,,0.02656596,-5545.875977,9868.410156,-4443.066406,-371.2304688,338.9842834,57.54210281,Site0006,18:06.0
,,,0.026696185,-5968.65625,9781.62793,-3797.704834,-378.605896,326.746582,80.80380249,Site0006,18:06.0
,,,0.02682641,-6005.959961,8145.157715,-2420.105957,-387.2105713,407.5154114,1.224300027,Site0006,18:06.0
,,,0.026956636,-6727.172852,8963.392578,-2010.549561,-398.2737427,431.9908142,-7.3458004,Site0006,18:06.0
,,,0.027086861,-6963.432129,8231.94043,-1179.026001,-393.356781,494.4030762,-80.80380249,Site0006,18:06.0
,,,0.027217086,-7174.821777,8566.672852,-657.7723999,-408.107666,532.3399658,-113.8599014,Site0006,18:06.0
,,,0.027347312,-7721.94873,8107.964844,-62.05400085,-401.9614563,589.8571777,-183.6450043,Site0006,18:06.0
,,,0.027477537,-7846.295898,7934.399902,434.3779907,-410.5661316,638.8079224,-232.6170044,Site0006,18:06.0
,,,0.027607762,-8206.902344,7785.629883,955.6315918,-406.878418,693.8776245,-302.4020996,Site0006,18:06.0
,,,0.027737987,-8430.726563,7388.910156,1402.42041,-405.6491699,742.8284302,-359.9442139,Site0006,18:06.0
,,,0.027868213,-8791.333008,7202.947754,1749.922852,-399.5029907,796.6742554,-422.3835144,Site0006,18:06.0
,,,0.027998438,-8990.288086,6967.39502,2246.354736,-392.127533,840.7299805,-476.2527161,Site0006,18:06.0
,,,0.028128663,-9201.677734,6781.432617,2631.0896,-385.9813538,882.3381958,-530.1218872,Site0006,18:06.0
,,,0.028258889,-9462.806641,6545.879883,2978.592041,-374.9181824,915.3800049,-575.4210205,Site0006,18:06.0
,,,0.028389114,-9624.458008,6297.930176,3301.272705,-365.084259,947.197998,-614.5986328,Site0006,18:06.0
,,,0.028519339,-9711.500977,6111.967285,3698.418457,-354.0211182,970.449646,-648.8790283,Site0006,18:06.0
,,,0.028649564,-9748.804688,5901.209961,4058.331543,-342.9579468,985.1348877,-675.8135986,Site0006,18:06.0
,,,0.02877979,-9823.413086,5752.439941,4318.958496,-335.582489,991.2537231,-696.626709,Site0006,18:06.0
,,,0.028910015,-9860.716797,5479.694824,4666.460938,-325.7485962,988.8061523,-705.1968384,Site0006,18:06.0
,,,0.02904024,-9860.716797,5256.540039,4889.85498,-320.8316345,980.2398071,-706.4211426,Site0006,18:06.0
,,,0.029170466,-9898.021484,4921.807617,5162.892578,-315.9146729,963.1069946,-696.626709,Site0006,18:06.0
,,,0.029300691,-9860.716797,4599.472656,5349.054688,-309.7684631,938.6315918,-679.4865112,Site0006,18:06.0
,,,0.029430916,-9860.716797,4289.535156,5609.681641,-302.3930359,904.3660278,-655.0004883,Site0006,18:06.0
,,,0.029561142,-9848.282227,4004.392578,5820.665039,-293.7883606,862.7578735,-620.7200928,Site0006,18:06.0
,,,0.029691367,-9798.543945,3632.467529,6044.05957,-283.9544373,817.4783936,-583.9910889,Site0006,18:06.0
,,,0.029821592,-9723.935547,3260.54248,6242.632324,-271.6620178,764.8562622,-538.6920166,Site0006,18:06.0
,,,0.029951817,-9612.023438,2876.219971,6428.794434,-256.9111328,707.3390503,-490.9443054,Site0006,18:06.0
,,,0.030082043,-9512.545898,2491.897461,6652.188965,-238.4725494,642.479248,-438.299408,Site0006,18:06.0
,,,0.030212268,-9388.198242,2144.767578,6838.350586,-218.8047028,567.8292847,-378.3087158,Site0006,18:06.0
,,,0.030342493,-9226.547852,1760.444946,7012.102051,-196.6783905,490.731781,-314.6451111,Site0006,18:06.0
,,,0.030472719,-9040.027344,1388.52002,7123.799316,-172.0935974,408.7391968,-248.5328979,Site0006,18:06.0
,,,0.030602944,-8816.202148,991.7999878,7272.729004,-145.0503082,320.6277466,-177.5234985,Site0006,18:06.0
