event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.006250814,7460.819824,2454.705078,-9419.796875,94.651474,524.9973145,-643.9818115,Site0006,9/30/2005 10:31:31.2790
,,,0.006381039,7062.909668,2913.412598,-9568.726563,56.54503632,545.8014526,-634.187439,Site0006,9/30/2005 10:31:31.2790
,,,0.006511265,6714.737793,3347.324951,-9668.013672,18.43859863,565.3817749,-624.3930054,Site0006,9/30/2005 10:31:31.2790
,,,0.00664149,6341.696777,3818.429932,-9730.067383,-14.75087929,581.2907715,-614.5986328,Site0006,9/30/2005 10:31:31.2790
,,,0.006771715,5968.65625,4264.740234,-9754.888672,-51.62807846,598.4235229,-604.8041992,Site0006,9/30/2005 10:31:31.2790
,,,0.006901941,5583.180176,4698.652344,-9767.299805,-87.27603912,614.3325806,-593.7855225,Site0006,9/30/2005 10:31:31.2790
,,,0.007032166,5160.400391,5120.16748,-9767.299805,-124.1532364,630.2415771,-582.7667847,Site0006,9/30/2005 10:31:31.2790
,,,0.007162391,4700.316406,5529.285156,-9754.888672,-158.5719452,644.9268188,-570.5238037,Site0006,9/30/2005 10:31:31.2790
,,,0.007292616,4227.797852,5913.607422,-9730.067383,-190.532196,657.1644897,-558.2808228,Site0006,9/30/2005 10:31:31.2790
,,,0.007422842,3730.409912,6273.135254,-9705.245117,-220.0339508,666.9546509,-544.8135376,Site0006,9/30/2005 10:31:31.2790
,,,0.007553067,3220.587402,6620.265137,-9643.191406,-249.5357056,674.2973022,-527.6733398,Site0006,9/30/2005 10:31:31.2790
,,,0.007683292,2710.764648,6942.600098,-9581.137695,-279.0374756,679.1923828,-506.860199,Site0006,9/30/2005 10:31:31.2790
,,,0.007813518,2188.507324,7264.935059,-9494.261719,-307.3099976,685.3112183,-482.3742065,Site0006,9/30/2005 10:31:31.2790
,,,0.007943743,1666.249756,7537.680176,-9370.154297,-335.582489,690.2062988,-457.8882141,Site0006,9/30/2005 10:31:31.2790
,,,0.008073968,1143.992432,7798.027344,-9221.224609,-358.9380493,691.4300537,-428.5050049,Site0006,9/30/2005 10:31:31.2790
,,,0.008204193,609.300293,8033.580078,-9035.0625,-381.0643921,688.9825439,-397.897522,Site0006,9/30/2005 10:31:31.2790
,,,0.008334419,99.4776001,8256.735352,-8836.489258,-403.1907043,686.5349731,-364.8414001,Site0006,9/30/2005 10:31:31.2790
,,,0.008464644,-410.3450928,8467.492188,-8613.094727,-425.3170166,685.3112183,-331.7853088,Site0006,9/30/2005 10:31:31.2790
,,,0.008594869,-920.1677856,8678.25,-8364.878906,-446.2141113,685.3112183,-297.5049133,Site0006,9/30/2005 10:31:31.2790
,,,0.008725095,-1405.121094,8889.007813,-8067.02002,-467.1111755,680.4161377,-262.0002136,Site0006,9/30/2005 10:31:31.2790
,,,0.00885532,-1865.204956,9099.764648,-7756.75,-485.5497742,674.2973022,-225.2712097,Site0006,9/30/2005 10:31:31.2790
,,,0.008985545,-2287.984863,9298.125,-7409.247559,-503.9883728,663.2833252,-186.0935974,Site0006,9/30/2005 10:31:31.2790
,,,0.009115771,-2723.199219,9484.087891,-7061.745117,-522.427002,653.4931641,-146.9160004,Site0006,9/30/2005 10:31:31.2790
,,,0.009245996,-3158.413818,9620.459961,-6689.421387,-543.3240356,640.0317383,-106.5140991,Site0006,9/30/2005 10:31:31.2790
,,,0.009376221,-3606.062988,9732.037109,-6317.097168,-561.7626343,626.5702515,-71.00939941,Site0006,9/30/2005 10:31:31.2790
,,,0.009506446,-4066.146973,9794.025391,-5944.772949,-581.430481,613.1087646,-30.60750008,Site0006,9/30/2005 10:31:31.2790
,,,0.009636672,-4526.230957,9806.422852,-5572.449219,-597.4105835,595.9760132,7.3458004,Site0006,9/30/2005 10:31:31.2790
,,,0.009766897,-4961.445313,9781.62793,-5150.481934,-613.3907471,578.8432007,47.74769974,Site0006,9/30/2005 10:31:31.2790
,,,0.009897122,-5396.659668,9781.62793,-4716.104004,-626.9123535,562.9342041,85.70100403,Site0006,9/30/2005 10:31:31.2790
,,,0.010027348,-5807.004883,9756.833008,-4256.904297,-635.5170288,544.5776367,122.4300003,Site0006,9/30/2005 10:31:31.2790
,,,0.010157573,-6180.045898,9732.037109,-3772.883301,-646.5802002,526.2211304,154.2618103,Site0006,9/30/2005 10:31:31.2790
,,,0.010287798,-6528.217285,9694.844727,-3288.862061,-653.9556274,504.1932373,188.5422058,Site0006,9/30/2005 10:31:31.2790
,,,0.010418023,-6863.95459,9657.652344,-2780.019287,-658.8726196,479.7178345,221.5983124,Site0006,9/30/2005 10:31:31.2790
,,,0.010548249,-7174.821777,9570.870117,-2271.176514,-665.0187988,450.3473816,257.1029968,Site0006,9/30/2005 10:31:31.2790
,,,0.010678474,-7473.254883,9471.69043,-1737.511963,-671.164978,420.9768982,287.7105103,Site0006,9/30/2005 10:31:31.2790
,,,0.010808699,-7759.25293,9347.714844,-1216.258423,-672.3942261,387.9350891,317.0937195,Site0006,9/30/2005 10:31:31.2790
,,,0.010938925,-8007.946777,9211.342773,-695.0048218,-671.164978,353.6695251,342.8040161,Site0006,9/30/2005 10:31:31.2790
,,,0.01106915,-8256.640625,9000.584961,-173.7512054,-667.4772949,315.732666,367.2900085,Site0006,9/30/2005 10:31:31.2790
,,,0.011199375,-8505.334961,8777.429688,335.0916138,-665.0187988,279.0195618,393.0003052,Site0006,9/30/2005 10:31:31.2790
,,,0.011329601,-8741.59375,8517.083008,856.3452148,-660.1018677,238.6351471,416.2620239,Site0006,9/30/2005 10:31:31.2790
,,,0.011459826,-8952.984375,8219.542969,1327.955566,-653.9556274,200.698288,437.0751038,Site0006,9/30/2005 10:31:31.2790
,,,0.011590051,-9164.374023,7897.20752,1799.56604,-645.3509521,162.7614136,457.8882141,Site0006,9/30/2005 10:31:31.2790
,,,0.011720276,-9375.763672,7550.077637,2258.765625,-635.5170288,122.3769989,476.2527161,Site0006,9/30/2005 10:31:31.2790
,,,0.011850502,-9549.849609,7190.549805,2705.554443,-620.7661743,84.44013214,495.8415222,Site0006,9/30/2005 10:31:31.2790
,,,0.011980727,-9699.066406,6843.419922,3152.343262,-607.2445068,46.50326157,516.6546021,Site0006,9/30/2005 10:31:31.2790
,,,0.012110952,-9786.109375,6496.290039,3623.953613,-593.7229004,12.23770046,535.019104,Site0006,9/30/2005 10:31:31.2790
,,,0.012241178,-9860.716797,6124.365234,4070.742432,-581.430481,-23.25163078,552.1593018,Site0006,9/30/2005 10:31:31.2790
,,,0.012371403,-9885.586914,5752.439941,4517.53125,-566.6796265,-59.96472931,566.8508911,Site0006,9/30/2005 10:31:31.2790
,,,0.012501628,-9885.586914,5343.322754,4951.90918,-551.9287109,-96.67783356,583.9910889,Site0006,9/30/2005 10:31:31.2790
,,,0.012631853,-9885.586914,4909.410156,5361.46582,-537.1778564,-133.3909302,601.1312866,Site0006,9/30/2005 10:31:31.2790
,,,0.012762079,-9860.716797,4450.702637,5758.611328,-521.1977539,-168.8802643,614.5986328,Site0006,9/30/2005 10:31:31.2790
,,,0.012892304,-9823.413086,3979.597412,6118.524414,-506.4468689,-200.698288,625.6173096,Site0006,9/30/2005 10:31:31.2790
,,,0.013022529,-9798.543945,3471.300049,6453.616211,-490.4667358,-231.2925415,637.8602905,Site0006,9/30/2005 10:31:31.2790
,,,0.013152755,-9736.370117,2975.399902,6788.70752,-469.5696716,-261.8867798,646.4304199,Site0006,9/30/2005 10:31:31.2790
,,,0.01328298,-9661.761719,2467.102539,7086.566895,-444.9848633,-292.4810486,655.0004883,Site0006,9/30/2005 10:31:31.2790
,,,0.013413205,-9587.15332,1946.407471,7384.425781,-421.629303,-323.0752869,663.5706177,Site0006,9/30/2005 10:31:31.2790
,,,0.01354343,-9462.806641,1425.712524,7645.052734,-392.127533,-349.99823,669.6921387,Site0006,9/30/2005 10:31:31.2790
,,,0.013673656,-9326.025391,892.6199951,7905.679688,-361.3965454,-373.2498474,669.6921387,Site0006,9/30/2005 10:31:31.2790
,,,0.013803881,-9151.939453,384.3225098,8141.484863,-325.7485962,-396.5014954,668.4678345,Site0006,9/30/2005 10:31:31.2790
,,,0.013934106,-8952.984375,-123.9749985,8352.46875,-288.8713989,-420.9768982,667.2435303,Site0006,9/30/2005 10:31:31.2790
,,,0.014064332,-8716.724609,-632.272522,8575.862305,-250.7649536,-444.2285156,667.2435303,Site0006,9/30/2005 10:31:31.2790
,,,0.014194557,-8443.161133,-1128.172485,8774.435547,-212.6585083,-466.2563782,663.5706177,Site0006,9/30/2005 10:31:31.2790
,,,0.014324782,-8144.728516,-1586.880005,8997.830078,-173.3228302,-487.0604553,659.8977051,Site0006,9/30/2005 10:31:31.2790
,,,0.014455008,-7808.991699,-2033.190063,9183.992188,-133.9871521,-507.864563,652.5519409,Site0006,9/30/2005 10:31:31.2790
,,,0.014585233,-7460.819824,-2479.5,9382.564453,-94.651474,-528.6686401,641.5332031,Site0006,9/30/2005 10:31:31.2790
,,,0.014715458,-7087.778809,-2925.810059,9519.083984,-56.54503632,-549.4727173,631.7388306,Site0006,9/30/2005 10:31:31.2790
,,,0.014845683,-6739.607422,-3372.120117,9618.370117,-18.43859863,-567.8292847,623.1687012,Site0006,9/30/2005 10:31:31.2790
,,,0.014975909,-6366.566406,-3818.429932,9680.423828,15.98011971,-587.4096069,613.3743286,Site0006,9/30/2005 10:31:31.2790
,,,0.015106134,-5981.09082,-4264.740234,9717.65625,51.62807846,-604.5424194,601.1312866,Site0006,9/30/2005 10:31:31.2790
,,,0.015236359,-5595.615234,-4723.447754,9730.067383,88.50527954,-618.0038452,590.1126099,Site0006,9/30/2005 10:31:31.2790
,,,0.015366585,-5160.400391,-5144.962402,9717.65625,124.1532364,-633.9128418,579.0939331,Site0006,9/30/2005 10:31:31.2790
,,,0.01549681,-4712.751465,-5541.682617,9692.834961,158.5719452,-647.3743286,566.8508911,Site0006,9/30/2005 10:31:31.2790
,,,0.015627035,-4240.23291,-5938.402344,9680.423828,190.532196,-659.6120605,554.6079102,Site0006,9/30/2005 10:31:31.2790
,,,0.01575726,-3742.844727,-6297.930176,9630.78125,220.0339508,-668.1784058,539.9163208,Site0006,9/30/2005 10:31:31.2790
,,,0.015887486,-3233.021973,-6632.662598,9593.548828,249.5357056,-674.2973022,524.0004272,Site0006,9/30/2005 10:31:31.2790
,,,0.016017711,-2723.199219,-6954.997559,9531.494141,277.8082275,-681.6398926,503.1873169,Site0006,9/30/2005 10:31:31.2790
,,,0.016147936,-2200.941895,-7252.537598,9432.208008,306.0807495,-687.758728,479.9255981,Site0006,9/30/2005 10:31:31.2790
,,,0.016278162,-1678.684448,-7550.077637,9320.510742,333.1240234,-691.4300537,454.2153015,Site0006,9/30/2005 10:31:31.2790
,,,0.016408387,-1143.992432,-7810.424805,9159.169922,357.7088318,-691.4300537,427.2807007,Site0006,9/30/2005 10:31:31.2790
,,,0.016538612,-634.1696777,-8045.977539,8985.418945,379.835144,-691.4300537,396.6732178,Site0006,9/30/2005 10:31:31.2790
,,,0.016668838,-99.4776001,-8269.132813,8786.84668,400.7322083,-690.2062988,363.6170959,Site0006,9/30/2005 10:31:31.2790
,,,0.016799063,410.3450928,-8492.287109,8551.041016,421.629303,-687.758728,330.5610046,Site0006,9/30/2005 10:31:31.2790
,,,0.016929288,907.7330933,-8678.25,8290.414063,443.7556152,-687.758728,296.2806091,Site0006,9/30/2005 10:31:31.2790
,,,0.017059513,1380.251709,-8901.405273,8029.787598,463.4234619,-684.0874634,260.7759094,Site0006,9/30/2005 10:31:31.2790
,,,0.017189739,1852.770264,-9112.162109,7707.106934,483.0913086,-677.9685669,222.8226013,Site0006,9/30/2005 10:31:31.2790
,,,0.017319964,2275.550049,-9310.522461,7359.604492,502.7591248,-668.1784058,184.8693085,Site0006,9/30/2005 10:31:31.2790
,,,0.017450189,2710.764648,-9496.485352,6999.691406,521.1977539,-655.9407349,145.6916962,Site0006,9/30/2005 10:31:31.2790
,,,0.017580415,3145.979004,-9645.254883,6627.367188,542.0947876,-644.9268188,106.5140991,Site0006,9/30/2005 10:31:31.2790
,,,0.01771064,3581.193604,-9744.43457,6267.454102,559.3041992,-630.2415771,69.78510284,Site0006,9/30/2005 10:31:31.2790
,,,0.017840865,4041.277588,-9794.025391,5882.719238,578.9719849,-616.7800903,30.60750008,Site0006,9/30/2005 10:31:31.2790
,,,0.01797109,4513.795898,-9806.422852,5497.984375,596.1813965,-599.6473389,-8.570099831,Site0006,9/30/2005 10:31:31.2790
,,,0.018101316,4949.010742,-9806.422852,5100.838867,610.932251,-582.5145264,-46.52339935,Site0006,9/30/2005 10:31:31.2790
,,,0.018231541,5384.225098,-9781.62793,4666.460938,624.4539185,-566.6055298,-85.70100403,Site0006,9/30/2005 10:31:31.2790
,,,0.018361766,5782.135742,-9781.62793,4207.26123,637.9755249,-548.2489624,-121.2057037,Site0006,9/30/2005 10:31:31.2790
,,,0.018491992,6155.17627,-9756.833008,3723.23999,645.3509521,-531.1162109,-155.4860992,Site0006,9/30/2005 10:31:31.2790
,,,0.018622217,6515.782715,-9707.242188,3214.397217,653.9556274,-507.864563,-192.2151031,Site0006,9/30/2005 10:31:31.2790
,,,0.018752442,6839.084961,-9657.652344,2705.554443,658.8726196,-482.1653748,-224.0469055,Site0006,9/30/2005 10:31:31.2790
,,,0.018882668,7149.952637,-9595.665039,2196.71167,666.2480469,-454.0186768,-257.1029968,Site0006,9/30/2005 10:31:31.2790
,,,0.019012893,7448.385254,-9496.485352,1675.458008,669.935791,-422.2006531,-290.1591187,Site0006,9/30/2005 10:31:31.2790
,,,0.019143118,7746.817871,-9372.509766,1154.204346,671.164978,-390.3826294,-317.0937195,Site0006,9/30/2005 10:31:31.2790
,,,0.019273343,8007.946777,-9211.342773,657.7723999,669.935791,-357.3408508,-344.0283203,Site0006,9/30/2005 10:31:31.2790
,,,0.019403569,8256.640625,-9000.584961,136.5187988,667.4772949,-320.6277466,-368.5143127,Site0006,9/30/2005 10:31:31.2790
,,,0.019533794,8480.46582,-8789.827148,-372.3240051,663.7895508,-281.4671021,-394.2246094,Site0006,9/30/2005 10:31:31.2790
,,,0.019664019,8716.724609,-8541.87793,-881.1668091,658.8726196,-243.5302277,-415.0377197,Site0006,9/30/2005 10:31:31.2790
,,,0.019794245,8940.548828,-8231.94043,-1365.187988,652.7263794,-204.3695984,-437.0751038,Site0006,9/30/2005 10:31:31.2790
,,,0.01992447,9151.939453,-7909.60498,-1836.79834,644.1217041,-166.432724,-459.1125183,Site0006,9/30/2005 10:31:31.2790
,,,0.020054695,9363.329102,-7574.872559,-2295.998047,634.2877808,-127.2720795,-478.7013245,Site0006,9/30/2005 10:31:31.2790
,,,0.02018492,9549.849609,-7227.742676,-2742.786865,620.7661743,-88.11144257,-499.5144043,Site0006,9/30/2005 10:31:31.2790
,,,0.020315146,9674.196289,-6868.214844,-3201.986328,607.2445068,-50.17457199,-517.8789063,Site0006,9/30/2005 10:31:31.2790
,,,0.020445371,9773.673828,-6508.6875,-3661.186035,593.7229004,-13.4614706,-537.4677124,Site0006,9/30/2005 10:31:31.2790
,,,0.020575596,9848.282227,-6149.160156,-4120.385742,580.2012329,20.8040905,-554.6079102,Site0006,9/30/2005 10:31:31.2790
,,,0.020705822,9873.151367,-5764.837402,-4567.174316,565.4503784,58.74095917,-570.5238037,Site0006,9/30/2005 10:31:31.2790
,,,0.020836047,9873.151367,-5368.117676,-5001.552246,550.6994629,96.67783356,-585.2153931,Site0006,9/30/2005 10:31:31.2790
,,,0.020966272,9860.716797,-4946.602539,-5411.108887,535.9486084,132.16716,-601.1312866,Site0006,9/30/2005 10:31:31.2790
,,,0.021096497,9848.282227,-4475.497559,-5808.254395,519.9685059,166.432724,-614.5986328,Site0006,9/30/2005 10:31:31.2790
,,,0.021226723,9810.978516,-3991.995117,-6168.16748,506.4468689,197.0269775,-626.8416138,Site0006,9/30/2005 10:31:31.2790
,,,0.021356948,9761.239258,-3496.094971,-6503.259277,489.2374878,228.8450012,-637.8602905,Site0006,9/30/2005 10:31:31.2790
,,,0.021487173,9711.500977,-3000.195068,-6825.939941,468.3404236,259.4392395,-647.6547241,Site0006,9/30/2005 10:31:31.2790
,,,0.021617399,9661.761719,-2479.5,-7136.209961,446.2141113,290.0335083,-656.2247925,Site0006,9/30/2005 10:31:31.2790
,,,0.021747624,9562.28418,-1958.805054,-7421.658203,420.4000549,319.4039612,-664.7949219,Site0006,9/30/2005 10:31:31.2790
,,,0.021877849,9450.37207,-1438.109985,-7707.106934,392.127533,345.1031494,-668.4678345,Site0006,9/30/2005 10:31:31.2790
,,,0.022008075,9301.155273,-917.414978,-7955.322754,360.1672974,369.5785522,-670.9164429,Site0006,9/30/2005 10:31:31.2790
,,,0.0221383,9139.504883,-396.7200012,-8191.12793,326.9778137,394.0539551,-669.6921387,Site0006,9/30/2005 10:31:31.2790
,,,0.022268525,8928.114258,111.5774994,-8414.522461,290.1006165,416.0818176,-668.4678345,Site0006,9/30/2005 10:31:31.2790
,,,0.02239875,8704.290039,619.875,-8613.094727,250.7649536,440.5572205,-667.2435303,Site0006,9/30/2005 10:31:31.2790
,,,0.022528976,8430.726563,1103.377563,-8824.079102,211.4292755,462.585083,-666.0192261,Site0006,9/30/2005 10:31:31.2790
,,,0.022659201,8132.293945,1574.482544,-9047.473633,173.3228302,484.612915,-659.8977051,Site0006,9/30/2005 10:31:31.2790
,,,0.022789426,7796.557129,2033.190063,-9246.045898,133.9871521,505.4170227,-653.7761841,Site0006,9/30/2005 10:31:31.2790
,,,0.022919652,7448.385254,2454.705078,-9419.796875,94.651474,523.7735596,-642.7575073,Site0006,9/30/2005 10:31:31.2790
,,,0.023049877,7062.909668,2913.412598,-9568.726563,57.77427673,545.8014526,-634.187439,Site0006,9/30/2005 10:31:31.2790
,,,0.023180102,6714.737793,3347.324951,-9668.013672,19.66783905,564.157959,-624.3930054,Site0006,9/30/2005 10:31:31.2790
,,,0.023310327,6341.696777,3806.032471,-9717.65625,-15.98011971,582.5145264,-615.822937,Site0006,9/30/2005 10:31:31.2790
,,,0.023440553,5968.65625,4252.342285,-9754.888672,-51.62807846,599.6473389,-603.579895,Site0006,9/30/2005 10:31:31.2790
,,,0.023570778,5583.180176,4698.652344,-9779.709961,-87.27603912,613.1087646,-592.5612183,Site0006,9/30/2005 10:31:31.2790
,,,0.023701003,5160.400391,5120.16748,-9767.299805,-124.1532364,631.465332,-583.9910889,Site0006,9/30/2005 10:31:31.2790
,,,0.023831229,4712.751465,5529.285156,-9754.888672,-158.5719452,644.9268188,-569.2994995,Site0006,9/30/2005 10:31:31.2790
,,,0.023961454,4227.797852,5913.607422,-9730.067383,-189.302948,657.1644897,-559.505127,Site0006,9/30/2005 10:31:31.2790
,,,0.024091679,3742.844727,6273.135254,-9692.834961,-220.0339508,665.730896,-543.5892334,Site0006,9/30/2005 10:31:31.2790
,,,0.024221905,3233.021973,6632.662598,-9643.191406,-248.3064728,674.2973022,-527.6733398,Site0006,9/30/2005 10:31:31.2790
,,,0.02435213,2710.764648,6942.600098,-9581.137695,-277.8082275,680.4161377,-506.860199,Site0006,9/30/2005 10:31:31.2790
,,,0.024482355,2188.507324,7252.537598,-9494.261719,-307.3099976,685.3112183,-483.5985107,Site0006,9/30/2005 10:31:31.2790
,,,0.02461258,1666.249756,7525.282715,-9370.154297,-334.3532715,688.9825439,-456.6639099,Site0006,9/30/2005 10:31:31.2790
,,,0.024742806,1131.557739,7810.424805,-9221.224609,-357.7088318,690.2062988,-429.7293091,Site0006,9/30/2005 10:31:31.2790
,,,0.024873031,621.7349854,8045.977539,-9047.473633,-382.2936096,688.9825439,-399.1217957,Site0006,9/30/2005 10:31:31.2790
,,,0.025003256,99.4776001,8256.735352,-8848.900391,-403.1907043,687.758728,-366.0657043,Site0006,9/30/2005 10:31:31.2790
,,,0.025133482,-422.7797852,8467.492188,-8613.094727,-424.0877686,685.3112183,-331.7853088,Site0006,9/30/2005 10:31:31.2790
,,,0.025263707,-920.1677856,8678.25,-8352.46875,-444.9848633,682.8636475,-297.5049133,Site0006,9/30/2005 10:31:31.2790
,,,0.025393932,-1405.121094,8889.007813,-8067.02002,-465.8819275,681.6398926,-262.0002136,Site0006,9/30/2005 10:31:31.2790
,,,0.025524157,-1852.770264,9087.367188,-7756.75,-485.5497742,674.2973022,-226.4954987,Site0006,9/30/2005 10:31:31.2790
,,,0.025654383,-2300.419434,9285.727539,-7421.658203,-505.2176208,664.5071411,-186.0935974,Site0006,9/30/2005 10:31:31.2790
,,,0.025784608,-2723.199219,9484.087891,-7049.334473,-522.427002,652.2694092,-148.1403046,Site0006,9/30/2005 10:31:31.2790
,,,0.025914833,-3158.413818,9632.857422,-6689.421387,-543.3240356,640.0317383,-107.7384033,Site0006,9/30/2005 10:31:31.2790
,,,0.026045059,-3606.062988,9719.639648,-6317.097168,-560.5333862,626.5702515,-69.78510284,Site0006,9/30/2005 10:31:31.2790
,,,0.026175284,-4066.146973,9781.62793,-5944.772949,-581.430481,613.1087646,-31.83180046,Site0006,9/30/2005 10:31:31.2790
