event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.00325648,9203.726563,-7507.27002,-1922.557983,1128.02124,-684.458313,-389.5169067,Site0005,6/24/2006 06:37:52.3500
,,,0.00338674,9414.026367,-7187.288086,-2406.29834,1141.508423,-647.5933838,-438.6673279,Site0005,6/24/2006 06:37:52.3500
,,,0.003516999,9587.214844,-6867.306152,-2865.231445,1151.317261,-610.7285156,-485.360199,Site0005,6/24/2006 06:37:52.3500
,,,0.003647258,9748.032227,-6535.01709,-3324.164795,1157.447876,-572.6347656,-533.2818604,Site0005,6/24/2006 06:37:52.3500
,,,0.003777517,9871.738281,-6190.420898,-3745.887207,1158.67395,-534.5410156,-577.5172119,Site0005,6/24/2006 06:37:52.3500
,,,0.003907776,9945.961914,-5821.210938,-4229.627441,1154.995605,-489.0743408,-621.7525635,Site0005,6/24/2006 06:37:52.3500
,,,0.004038036,10007.81543,-5452.000977,-4663.753418,1143.960571,-435.0057983,-669.6741943,Site0005,6/24/2006 06:37:52.3500
,,,0.004168295,10032.55664,-5070.483887,-5110.283203,1130.473389,-379.7084656,-715.1383057,Site0005,6/24/2006 06:37:52.3500
,,,0.004298554,10007.81543,-4652.045898,-5532.005371,1115.760132,-321.9534607,-758.1448975,Site0005,6/24/2006 06:37:52.3500
,,,0.004428813,9970.703125,-4258.222168,-5928.920898,1099.820679,-266.6560974,-797.465271,Site0005,6/24/2006 06:37:52.3500
,,,0.004559072,9871.738281,-3778.249023,-6313.432129,1080.202881,-211.3587494,-830.6417847,Site0005,6/24/2006 06:37:52.3500
,,,0.004689332,9760.40332,-3285.968994,-6673.136719,1055.680664,-152.3749237,-865.0470581,Site0005,6/24/2006 06:37:52.3500
,,,0.004819591,9624.326172,-2793.688965,-7008.033691,1032.384644,-92.1622467,-901.9098511,Site0005,6/24/2006 06:37:52.3500
,,,0.00494985,9488.25,-2276.794922,-7342.931152,1007.862427,-31.94957924,-938.772644,Site0005,6/24/2006 06:37:52.3500
,,,0.005080109,9327.432617,-1784.515015,-7615.810059,985.7924194,24.57659912,-976.8641968,Site0005,6/24/2006 06:37:52.3500
,,,0.005210369,9117.131836,-1255.313965,-7851.478516,962.4963379,76.18746185,-1010.04071,Site0005,6/24/2006 06:37:52.3500
,,,0.005340628,8919.202148,-726.1130371,-8099.550781,934.2957764,125.3406601,-1038.302246,Site0005,6/24/2006 06:37:52.3500
,,,0.005470887,8696.53125,-196.9120026,-8335.21875,906.0952759,172.0361938,-1065.334961,Site0005,6/24/2006 06:37:52.3500
,,,0.005601146,8461.490234,332.2890015,-8608.098633,875.4425049,218.7317352,-1092.367676,Site0005,6/24/2006 06:37:52.3500
,,,0.005731405,8201.708008,849.1829834,-8856.169922,848.4680786,265.4272766,-1124.31543,Site0005,6/24/2006 06:37:52.3500
,,,0.005861665,7917.183594,1329.156006,-9079.43457,819.0414429,310.8939819,-1151.348145,Site0005,6/24/2006 06:37:52.3500
,,,0.005991924,7595.54834,1809.129028,-9290.295898,785.9365234,353.9030457,-1169.779541,Site0005,6/24/2006 06:37:52.3500
,,,0.006122183,7286.283203,2252.180908,-9501.157227,750.3793335,398.1408997,-1180.838379,Site0005,6/24/2006 06:37:52.3500
,,,0.006252442,6952.276855,2732.154053,-9687.210938,711.1437988,441.1499634,-1189.439697,Site0005,6/24/2006 06:37:52.3500
,,,0.006382701,6630.641602,3187.512939,-9848.458008,673.1343994,482.9301758,-1194.354736,Site0005,6/24/2006 06:37:52.3500
,,,0.006512961,6284.264648,3630.564941,-10009.70508,635.125,522.2527466,-1194.354736,Site0005,6/24/2006 06:37:52.3500
,,,0.00664322,5937.887695,4073.616943,-10096.53027,589.7589111,562.8041382,-1193.125977,Site0005,6/24/2006 06:37:52.3500
,,,0.006773479,5542.028809,4516.668945,-10146.14453,537.0361938,605.8131714,-1183.295898,Site0005,6/24/2006 06:37:52.3500
,,,0.006903738,5158.540039,4959.721191,-10183.35547,480.6351013,647.5933838,-1167.322021,Site0005,6/24/2006 06:37:52.3500
,,,0.007033998,4787.421875,5378.15918,-10183.35547,420.5557251,686.9159546,-1151.348145,Site0005,6/24/2006 06:37:52.3500
,,,0.007164257,4403.933594,5796.597168,-10146.14453,360.4763489,725.0097046,-1134.145508,Site0005,6/24/2006 06:37:52.3500
,,,0.007294516,3946.221436,6153.5,-10046.91602,301.6230469,758.1881104,-1114.485352,Site0005,6/24/2006 06:37:52.3500
,,,0.007424775,3463.767822,6498.096191,-9935.283203,237.8653412,791.3665161,-1088.681396,Site0005,6/24/2006 06:37:52.3500
,,,0.007555034,2981.314453,6854.999023,-9836.054688,171.6553955,828.2313843,-1061.648682,Site0005,6/24/2006 06:37:52.3500
,,,0.007685294,2461.749268,7162.674316,-9699.615234,105.4454575,862.6386719,-1034.615967,Site0005,6/24/2006 06:37:52.3500
,,,0.007815553,1954.55481,7470.349121,-9550.771484,42.91384888,897.0458984,-1010.04071,Site0005,6/24/2006 06:37:52.3500
,,,0.007945812,1434.989624,7741.103027,-9364.717773,-13.48720932,930.2243042,-981.7792358,Site0005,6/24/2006 06:37:52.3500
,,,0.008076071,915.4243774,7974.936035,-9166.259766,-68.66215515,959.7161865,-954.746521,Site0005,6/24/2006 06:37:52.3500
,,,0.00820633,383.4885864,8196.461914,-8930.591797,-120.1587753,987.9793091,-921.5700073,Site0005,6/24/2006 06:37:52.3500
,,,0.00833659,-136.0765991,8442.602539,-8682.519531,-170.4292908,1012.555908,-885.9359741,Site0005,6/24/2006 06:37:52.3500
,,,0.008466849,-668.0123901,8688.742188,-8422.043945,-220.6997986,1040.81897,-852.7594604,Site0005,6/24/2006 06:37:52.3500
,,,0.008597108,-1150.46582,8922.575195,-8124.35791,-269.7442017,1066.62439,-819.5829468,Site0005,6/24/2006 06:37:52.3500
,,,0.008727367,-1632.919189,9156.408203,-7789.460449,-313.8841553,1086.285645,-785.1776123,Site0005,6/24/2006 06:37:52.3500
,,,0.008857627,-2103.001953,9377.93457,-7442.159668,-361.7024536,1101.031616,-747.0860596,Site0005,6/24/2006 06:37:52.3500
,,,0.008987886,-2573.084717,9599.459961,-7119.666016,-407.068512,1107.175781,-707.7657471,Site0005,6/24/2006 06:37:52.3500
,,,0.009118145,-3018.42627,9759.451172,-6797.172852,-449.9823608,1112.091187,-669.6741943,Site0005,6/24/2006 06:37:52.3500
,,,0.009248404,-3463.767822,9907.134766,-6449.87207,-489.2178955,1110.862305,-630.3538818,Site0005,6/24/2006 06:37:52.3500
,,,0.009378663,-3909.109619,10005.59082,-6077.763672,-529.6795044,1104.71814,-584.8897705,Site0005,6/24/2006 06:37:52.3500
,,,0.009508923,-4342.080566,10067.12598,-5693.252441,-572.5933838,1093.658691,-533.2818604,Site0005,6/24/2006 06:37:52.3500
,,,0.009639182,-4799.79248,10104.04688,-5308.740723,-614.2811279,1076.455078,-476.7588806,Site0005,6/24/2006 06:37:52.3500
,,,0.009769441,-5232.763672,10104.04688,-4911.825684,-658.4210815,1058.022583,-417.7784119,Site0005,6/24/2006 06:37:52.3500
,,,0.0098997,-5640.993652,10079.43359,-4527.313965,-698.8826904,1039.59021,-357.5691528,Site0005,6/24/2006 06:37:52.3500
,,,0.010029959,-6024.481934,9993.28418,-4093.187988,-733.2137451,1018.700073,-299.8174438,Site0005,6/24/2006 06:37:52.3500
,,,0.010160219,-6370.858887,9882.521484,-3621.851074,-768.7709351,997.8099365,-240.8369598,Site0005,6/24/2006 06:37:52.3500
,,,0.010290478,-6741.977051,9747.144531,-3113.303467,-803.1020508,970.7756958,-175.712677,Site0005,6/24/2006 06:37:52.3500
,,,0.010420737,-7075.98291,9599.459961,-2604.755859,-843.5636597,942.5125732,-106.9021225,Site0005,6/24/2006 06:37:52.3500
,,,0.010550996,-7360.506836,9439.46875,-2133.419189,-882.7991943,915.4783325,-41.77783966,Site0005,6/24/2006 06:37:52.3500
,,,0.010681256,-7632.660156,9267.170898,-1637.275146,-917.130249,890.9017334,18.4314003,Site0005,6/24/2006 06:37:52.3500
,,,0.010811515,-7880.072266,9070.258789,-1116.323975,-951.4613647,865.0963135,72.49684143,Site0005,6/24/2006 06:37:52.3500
,,,0.010941774,-8127.483887,8848.733398,-582.9691772,-984.5663452,839.2908936,126.5622787,Site0005,6/24/2006 06:37:52.3500
,,,0.011072033,-8387.266602,8590.286133,-74.42160034,-1017.671265,811.027771,179.3989563,Site0005,6/24/2006 06:37:52.3500
,,,0.011202292,-8622.307617,8331.838867,434.1259766,-1050.776245,782.7647095,234.693161,Site0005,6/24/2006 06:37:52.3500
,,,0.011332552,-8857.349609,8048.77832,930.2699585,-1081.428955,753.2727661,288.758606,Site0005,6/24/2006 06:37:52.3500
,,,0.011462811,-9067.649414,7753.410156,1414.010376,-1109.629517,721.3231812,342.8240356,Site0005,6/24/2006 06:37:52.3500
,,,0.01159307,-9277.950195,7433.428223,1872.943604,-1129.247314,686.9159546,391.9744263,Site0005,6/24/2006 06:37:52.3500
,,,0.011723329,-9463.508789,7113.446289,2344.280273,-1141.508423,650.0510864,438.6673279,Site0005,6/24/2006 06:37:52.3500
,,,0.011853588,-9661.438477,6805.770996,2803.213623,-1152.543335,613.1861572,487.8177185,Site0005,6/24/2006 06:37:52.3500
,,,0.011983848,-9822.255859,6473.481934,3262.146729,-1159.900024,577.5501099,533.2818604,Site0005,6/24/2006 06:37:52.3500
,,,0.012114107,-9945.961914,6128.88623,3708.67627,-1161.126099,538.2275391,579.9747314,Site0005,6/24/2006 06:37:52.3500
,,,0.012244366,-10032.55664,5759.67627,4155.206055,-1157.447876,492.7608337,625.4388428,Site0005,6/24/2006 06:37:52.3500
,,,0.012374625,-10082.03906,5378.15918,4614.13916,-1147.638916,439.9211426,672.1317139,Site0005,6/24/2006 06:37:52.3500
,,,0.012504885,-10106.78027,5008.949219,5048.265137,-1134.151733,384.6237793,716.3670654,Site0005,6/24/2006 06:37:52.3500
,,,0.012635144,-10082.03906,4615.125,5482.391113,-1118.21228,326.8687744,758.1448975,Site0005,6/24/2006 06:37:52.3500
,,,0.012765403,-10044.92676,4196.687012,5866.902832,-1101.046753,271.5714111,795.0077515,Site0005,6/24/2006 06:37:52.3500
,,,0.012895662,-9958.333008,3729.020996,6251.414063,-1081.428955,216.2740784,831.8705444,Site0005,6/24/2006 06:37:52.3500
,,,0.013025921,-9822.255859,3236.740967,6611.118652,-1059.359009,157.2902374,866.2758179,Site0005,6/24/2006 06:37:52.3500
,,,0.013156181,-9698.549805,2732.154053,6958.419434,-1034.836792,94.61991119,901.9098511,Site0005,6/24/2006 06:37:52.3500
,,,0.01328644,-9562.473633,2227.567139,7280.913086,-1011.54071,34.40723801,941.2301636,Site0005,6/24/2006 06:37:52.3500
,,,0.013416699,-9414.026367,1722.97998,7566.195801,-989.4707642,-22.11894035,978.0929565,Site0005,6/24/2006 06:37:52.3500
,,,0.013546958,-9203.726563,1206.08606,7789.460449,-964.9485474,-72.50096893,1010.04071,Site0005,6/24/2006 06:37:52.3500
,,,0.013677217,-9005.796875,676.8850098,8049.936035,-936.7480469,-119.1965103,1035.844727,Site0005,6/24/2006 06:37:52.3500
,,,0.013807477,-8783.125977,135.3769989,8285.604492,-907.3214111,-168.3497009,1062.877441,Site0005,6/24/2006 06:37:52.3500
,,,0.013937736,-8535.713867,-381.5169983,8546.080078,-876.6686401,-216.2740784,1092.367676,Site0005,6/24/2006 06:37:52.3500
,,,0.014067995,-8275.931641,-886.1040039,8794.152344,-847.2420044,-264.1984558,1124.31543,Site0005,6/24/2006 06:37:52.3500
,,,0.014198254,-7991.407227,-1366.077026,9005.013672,-820.2675781,-308.4363098,1152.576904,Site0005,6/24/2006 06:37:52.3500
,,,0.014328513,-7669.771973,-1858.357056,9228.27832,-787.1625977,-353.9030457,1171.008301,Site0005,6/24/2006 06:37:52.3500
,,,0.014458773,-7348.13623,-2313.716064,9414.332031,-749.1531982,-396.9120789,1182.067139,Site0005,6/24/2006 06:37:52.3500
,,,0.014589032,-7026.500488,-2793.688965,9625.193359,-711.1437988,-437.4634705,1188.210938,Site0005,6/24/2006 06:37:52.3500
,,,0.014719291,-6692.494629,-3236.740967,9798.84375,-673.1343994,-476.7860413,1193.125977,Site0005,6/24/2006 06:37:52.3500
,,,0.01484955,-6346.117676,-3679.792969,9935.283203,-635.125,-518.5662231,1195.583496,Site0005,6/24/2006 06:37:52.3500
,,,0.01497981,-5999.740723,-4135.151855,10034.51172,-592.2111206,-560.3464966,1194.354736,Site0005,6/24/2006 06:37:52.3500
,,,0.015110069,-5616.252441,-4578.204102,10084.12695,-540.7144775,-603.3555298,1185.753418,Site0005,6/24/2006 06:37:52.3500
,,,0.015240328,-5232.763672,-5021.255859,10108.93359,-483.0873413,-642.6781006,1169.779541,Site0005,6/24/2006 06:37:52.3500
,,,0.015370587,-4861.645508,-5439.693848,10096.53027,-423.0079346,-683.2294922,1151.348145,Site0005,6/24/2006 06:37:52.3500
,,,0.015500846,-4453.416016,-5833.518066,10046.91602,-360.4763489,-718.8655396,1131.687988,Site0005,6/24/2006 06:37:52.3500
,,,0.015631106,-4020.444824,-6190.420898,9972.494141,-300.3969421,-753.2727661,1107.112793,Site0005,6/24/2006 06:37:52.3500
,,,0.015761365,-3550.362061,-6547.324219,9885.668945,-239.0914459,-785.2223511,1083.766357,Site0005,6/24/2006 06:37:52.3500
,,,0.015891624,-3055.538086,-6904.227051,9774.036133,-175.333725,-820.8583984,1060.419922,Site0005,6/24/2006 06:37:52.3500
,,,0.016021883,-2511.231689,-7224.208984,9637.59668,-107.8976746,-861.40979,1035.844727,Site0005,6/24/2006 06:37:52.3500
,,,0.016152142,-2028.77832,-7507.27002,9476.350586,-45.36606979,-897.0458984,1011.26947,Site0005,6/24/2006 06:37:52.3500
,,,0.016282402,-1521.58374,-7765.717285,9290.295898,12.26109982,-928.9954834,984.2367554,Site0005,6/24/2006 06:37:52.3500
,,,0.016412661,-989.6479492,-7999.550293,9079.43457,66.20993805,-956.0297241,952.2890015,Site0005,6/24/2006 06:37:52.3500
,,,0.01654292,-445.3415833,-8245.69043,8856.169922,118.9326706,-981.835144,917.883728,Site0005,6/24/2006 06:37:52.3500
,,,0.016673179,74.22360229,-8479.523438,8608.098633,170.4292908,-1007.640564,882.2496948,Site0005,6/24/2006 06:37:52.3500
,,,0.016803439,593.7888184,-8750.277344,8347.623047,219.4736938,-1035.903687,849.0731812,Site0005,6/24/2006 06:37:52.3500
,,,0.016933698,1076.242188,-8996.416992,8049.936035,268.5180969,-1062.937988,818.354187,Site0005,6/24/2006 06:37:52.3500
,,,0.017063957,1546.324951,-9217.943359,7715.039063,315.11026,-1085.056885,785.1776123,Site0005,6/24/2006 06:37:52.3500
,,,0.017194216,2016.407715,-9427.162109,7367.738281,359.2502136,-1096.116333,747.0860596,Site0005,6/24/2006 06:37:52.3500
,,,0.017324475,2511.231689,-9648.688477,7057.648438,405.8424072,-1103.48938,706.5369873,Site0005,6/24/2006 06:37:52.3500
,,,0.017454735,2956.573242,-9820.986328,6722.750977,447.5301514,-1105.947021,665.987915,Site0005,6/24/2006 06:37:52.3500
,,,0.017584994,3389.544434,-9956.363281,6363.046875,490.4440002,-1105.947021,625.4388428,Site0005,6/24/2006 06:37:52.3500
,,,0.017715253,3822.515381,-10067.12598,6003.342285,533.3578491,-1099.802856,578.7459717,Site0005,6/24/2006 06:37:52.3500
,,,0.017845512,4267.856934,-10128.66113,5618.830566,573.819458,-1088.743408,532.0531006,Site0005,6/24/2006 06:37:52.3500
,,,0.017975771,4737.939941,-10177.88867,5221.915527,617.9594116,-1071.539795,474.3013611,Site0005,6/24/2006 06:37:52.3500
,,,0.018106031,5158.540039,-10165.58203,4837.403809,660.873291,-1056.793823,415.3208923,Site0005,6/24/2006 06:37:52.3500
,,,0.01823629,5554.399414,-10116.35449,4452.89209,700.1088257,-1035.903687,355.1116333,Site0005,6/24/2006 06:37:52.3500
,,,0.018366549,5950.258301,-10042.51172,4018.766357,734.4398804,-1015.01355,297.3599243,Site0005,6/24/2006 06:37:52.3500
,,,0.018496808,6309.005859,-9944.055664,3535.025879,768.7709351,-991.6657715,237.1506805,Site0005,6/24/2006 06:37:52.3500
,,,0.018627068,6692.494629,-9833.292969,3026.478271,805.5542603,-964.6315308,169.5688782,Site0005,6/24/2006 06:37:52.3500
,,,0.018757327,7001.759277,-9660.995117,2517.930664,843.5636597,-940.0549316,103.2158432,Site0005,6/24/2006 06:37:52.3500
,,,0.018887586,7273.912598,-9501.003906,2021.786743,881.5730591,-913.0206909,39.32032013,Site0005,6/24/2006 06:37:52.3500
,,,0.019017845,7558.436523,-9316.399414,1538.046387,917.130249,-888.4440918,-19.66016006,Site0005,6/24/2006 06:37:52.3500
,,,0.019148104,7805.848633,-9107.179688,1004.691589,950.2352295,-861.40979,-74.95436096,Site0005,6/24/2006 06:37:52.3500
,,,0.019278364,8053.260254,-8897.960938,471.336792,983.34021,-834.3755493,-129.0198059,Site0005,6/24/2006 06:37:52.3500
,,,0.019408623,8300.672852,-8676.435547,12.40359974,1016.44519,-806.1124878,-181.8564758,Site0005,6/24/2006 06:37:52.3500
,,,0.019538882,8548.083984,-8405.680664,-508.5475769,1052.002319,-777.8493652,-235.9219208,Site0005,6/24/2006 06:37:52.3500
,,,0.019669141,8783.125977,-8122.620117,-992.2879639,1081.428955,-749.5863037,-288.758606,Site0005,6/24/2006 06:37:52.3500
,,,0.0197994,8993.425781,-7802.638184,-1476.02832,1107.177368,-717.6367188,-339.1377563,Site0005,6/24/2006 06:37:52.3500
,,,0.01992966,9203.726563,-7507.27002,-1922.557983,1125.56897,-682.0006104,-390.7456665,Site0005,6/24/2006 06:37:52.3500
,,,0.020059919,9414.026367,-7187.288086,-2406.29834,1139.056152,-645.1357422,-438.6673279,Site0005,6/24/2006 06:37:52.3500
,,,0.020190178,9599.584961,-6854.999023,-2865.231445,1151.317261,-610.7285156,-485.360199,Site0005,6/24/2006 06:37:52.3500
,,,0.020320437,9748.032227,-6535.01709,-3311.76123,1158.67395,-575.0924072,-533.2818604,Site0005,6/24/2006 06:37:52.3500
,,,0.020450697,9871.738281,-6190.420898,-3770.694336,1161.126099,-535.7698975,-577.5172119,Site0005,6/24/2006 06:37:52.3500
,,,0.020580956,9958.333008,-5833.518066,-4217.224121,1154.995605,-489.0743408,-624.210083,Site0005,6/24/2006 06:37:52.3500
,,,0.020711215,10007.81543,-5464.308105,-4651.350098,1143.960571,-437.4634705,-668.4454346,Site0005,6/24/2006 06:37:52.3500
,,,0.020841474,10032.55664,-5058.177246,-5122.686523,1130.473389,-378.4796448,-713.9095459,Site0005,6/24/2006 06:37:52.3500
,,,0.020971733,9995.444336,-4664.353027,-5532.005371,1113.307861,-318.2669678,-756.9161377,Site0005,6/24/2006 06:37:52.3500
,,,0.021101993,9958.333008,-4258.222168,-5941.324219,1096.142334,-266.6560974,-795.0077515,Site0005,6/24/2006 06:37:52.3500
,,,0.021232252,9884.109375,-3790.556152,-6313.432129,1078.976807,-210.1299286,-829.4130249,Site0005,6/24/2006 06:37:52.3500
,,,0.021362511,9760.40332,-3298.276123,-6673.136719,1056.90686,-152.3749237,-865.0470581,Site0005,6/24/2006 06:37:52.3500
,,,0.02149277,9636.697266,-2793.688965,-7020.4375,1033.610718,-90.93341827,-901.9098511,Site0005,6/24/2006 06:37:52.3500
,,,0.021623029,9475.879883,-2289.102051,-7330.527344,1010.314636,-33.17840958,-941.2301636,Site0005,6/24/2006 06:37:52.3500
,,,0.021753289,9315.061523,-1772.208008,-7603.406738,988.2446289,24.57659912,-976.8641968,Site0005,6/24/2006 06:37:52.3500
,,,0.021883548,9117.131836,-1255.313965,-7851.478516,961.2702026,76.18746185,-1008.811951,Site0005,6/24/2006 06:37:52.3500
,,,0.022013807,8919.202148,-738.4199829,-8087.146973,933.0697021,125.3406601,-1035.844727,Site0005,6/24/2006 06:37:52.3500
,,,0.022144066,8708.902344,-196.9120026,-8347.623047,904.8691406,172.0361938,-1064.106201,Site0005,6/24/2006 06:37:52.3500
,,,0.022274326,8473.860352,319.9819946,-8595.694336,877.8947754,217.5028992,-1092.367676,Site0005,6/24/2006 06:37:52.3500
,,,0.022404585,8189.336914,836.8760376,-8856.169922,847.2420044,266.6560974,-1124.31543,Site0005,6/24/2006 06:37:52.3500
,,,0.022534844,7917.183594,1316.848999,-9067.03125,817.8153687,312.1228027,-1150.119385,Site0005,6/24/2006 06:37:52.3500
,,,0.022665103,7607.918945,1796.822021,-9290.295898,784.7103882,356.3606873,-1168.550781,Site0005,6/24/2006 06:37:52.3500
,,,0.022795362,7261.541992,2264.488037,-9476.350586,750.3793335,398.1408997,-1183.295898,Site0005,6/24/2006 06:37:52.3500
,,,0.022925622,6939.90625,2744.460938,-9712.018555,712.369873,441.1499634,-1191.897217,Site0005,6/24/2006 06:37:52.3500
,,,0.023055881,6544.047363,3187.512939,-9910.476563,674.3604736,481.701355,-1198.041016,Site0005,6/24/2006 06:37:52.3500
,,,0.02318614,6259.523438,3630.564941,-9984.897461,636.3510742,522.2527466,-1196.812256,Site0005,6/24/2006 06:37:52.3500
,,,0.023316399,5913.146484,4049.003174,-10108.93359,588.5327759,564.032959,-1193.125977,Site0005,6/24/2006 06:37:52.3500
,,,0.023446658,5579.140625,4541.283203,-10133.74121,537.0361938,605.8131714,-1182.067139,Site0005,6/24/2006 06:37:52.3500
,,,0.023576918,5195.651855,4910.493164,-10195.75879,480.6351013,646.364563,-1168.550781,Site0005,6/24/2006 06:37:52.3500
,,,0.023707177,4750.310547,5378.15918,-10208.16211,423.0079346,688.1447754,-1155.034424,Site0005,6/24/2006 06:37:52.3500
,,,0.023837436,4329.709961,5771.98291,-10121.33691,364.1546631,726.2385254,-1136.603027,Site0005,6/24/2006 06:37:52.3500
,,,0.023967695,4020.444824,6190.420898,-10046.91602,302.8491516,759.4169312,-1115.714111,Site0005,6/24/2006 06:37:52.3500
,,,0.024097955,3500.879639,6485.789063,-9960.09082,241.5436707,791.3665161,-1089.910156,Site0005,6/24/2006 06:37:52.3500
,,,0.024228214,3043.16748,6830.385254,-9836.054688,174.1076202,827.0025635,-1064.106201,Site0005,6/24/2006 06:37:52.3500
,,,0.024358473,2387.525635,7187.288086,-9699.615234,105.4454575,866.3251343,-1037.073486,Site0005,6/24/2006 06:37:52.3500
,,,0.024488732,1966.925415,7531.884277,-9550.771484,44.13996124,900.7323608,-1012.49823,Site0005,6/24/2006 06:37:52.3500
,,,0.024618991,1472.101318,7728.795898,-9364.717773,-14.71331978,933.9107666,-984.2367554,Site0005,6/24/2006 06:37:52.3500
,,,0.024749251,915.4243774,7974.936035,-9178.664063,-64.98382568,960.9450684,-953.5177612,Site0005,6/24/2006 06:37:52.3500
,,,0.02487951,358.747406,8196.461914,-8905.78418,-116.4804459,986.7504883,-921.5700073,Site0005,6/24/2006 06:37:52.3500
,,,0.025009769,-111.3353958,8430.294922,-8707.327148,-167.977066,1013.784729,-888.3934937,Site0005,6/24/2006 06:37:52.3500
,,,0.025140028,-668.0123901,8713.356445,-8422.043945,-221.9259033,1040.81897,-855.21698,Site0005,6/24/2006 06:37:52.3500
,,,0.025270287,-1162.836426,8947.189453,-8099.550781,-268.5180969,1067.853271,-823.2692261,Site0005,6/24/2006 06:37:52.3500
,,,0.025400547,-1620.548584,9156.408203,-7777.057129,-316.3363647,1088.743408,-788.8639526,Site0005,6/24/2006 06:37:52.3500
,,,0.025530806,-2103.001953,9341.012695,-7454.563477,-362.9285583,1099.802856,-748.3148193,Site0005,6/24/2006 06:37:52.3500
,,,0.025661065,-2573.084717,9574.845703,-7107.262695,-404.6163025,1105.947021,-707.7657471,Site0005,6/24/2006 06:37:52.3500
,,,0.025791324,-3006.055664,9747.144531,-6784.769043,-447.5301514,1110.862305,-668.4454346,Site0005,6/24/2006 06:37:52.3500
,,,0.025921584,-3451.397217,9894.828125,-6412.661133,-489.2178955,1108.404663,-627.8963623,Site0005,6/24/2006 06:37:52.3500
,,,0.026051843,-3921.480225,10030.20508,-6090.16748,-532.1317139,1103.48938,-583.6610107,Site0005,6/24/2006 06:37:52.3500
