event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002864583,8783.125977,-8639.513672,-471.336792,2048.829834,-1297.644409,-727.4259033,Site0005,7/14/2006 10:11:07.4020
,,,0.002994792,9005.796875,-8344.146484,-992.2879639,2080.70874,-1222.685791,-825.7267456,Site0005,7/14/2006 10:11:07.4020
,,,0.003125,9203.726563,-8024.164063,-1488.432007,2107.683105,-1147.727173,-921.5700073,Site0005,7/14/2006 10:11:07.4020
,,,0.003255209,9401.65625,-7679.567871,-1984.575928,2129.75293,-1073.997437,-1013.72699,Site0005,7/14/2006 10:11:07.4020
,,,0.003385417,9587.214844,-7334.972168,-2480.719971,2144.466309,-997.8099365,-1102.197754,Site0005,7/14/2006 10:11:07.4020
,,,0.003515625,9735.662109,-6978.068848,-2952.056641,2155.501465,-922.8513184,-1188.210938,Site0005,7/14/2006 10:11:07.4020
,,,0.003645834,9884.109375,-6608.858887,-3435.797119,2160.405762,-844.2061768,-1270.537842,Site0005,7/14/2006 10:11:07.4020
,,,0.003776042,9983.074219,-6251.956055,-3894.730225,2153.049072,-755.7304077,-1355.322266,Site0005,7/14/2006 10:11:07.4020
,,,0.00390625,10082.03906,-5882.746094,-4366.066895,2139.562012,-659.8817139,-1437.64917,Site0005,7/14/2006 10:11:07.4020
,,,0.004036459,10131.52148,-5513.536133,-4825.000488,2121.170166,-564.032959,-1516.289795,Site0005,7/14/2006 10:11:07.4020
,,,0.004166667,10156.2627,-5119.711914,-5259.126465,2095.421875,-465.7265625,-1587.557983,Site0005,7/14/2006 10:11:07.4020
,,,0.004296875,10181.00391,-4713.581055,-5693.252441,2057.412598,-364.9624939,-1650.224731,Site0005,7/14/2006 10:11:07.4020
,,,0.004427084,10156.2627,-4307.450195,-6102.571289,2016.950928,-256.82547,-1715.348999,Site0005,7/14/2006 10:11:07.4020
,,,0.004557292,10082.03906,-3852.091064,-6511.889648,1971.584839,-142.544281,-1780.473267,Site0005,7/14/2006 10:11:07.4020
,,,0.0046875,9995.444336,-3372.118164,-6896.401367,1921.314331,-25.80542946,-1845.597534,Site0005,7/14/2006 10:11:07.4020
,,,0.004817709,9908.850586,-2879.838135,-7243.702148,1862.46106,90.93341827,-1903.349243,Site0005,7/14/2006 10:11:07.4020
,,,0.004947917,9760.40332,-2362.944092,-7591.00293,1802.381714,202.7569427,-1952.499634,Site0005,7/14/2006 10:11:07.4020
,,,0.005078125,9611.956055,-1821.436035,-7863.882324,1743.528442,303.5209961,-1994.277466,Site0005,7/14/2006 10:11:07.4020
,,,0.005208334,9426.397461,-1316.848999,-8149.165039,1678.544556,403.0562439,-2034.826538,Site0005,7/14/2006 10:11:07.4020
,,,0.005338542,9191.355469,-763.0339966,-8422.043945,1612.334595,505.0491333,-2075.375732,Site0005,7/14/2006 10:11:07.4020
,,,0.00546875,8981.055664,-233.8330078,-8632.905273,1544.89856,604.5843506,-2117.153564,Site0005,7/14/2006 10:11:07.4020
,,,0.005598959,8721.272461,283.0610046,-8856.169922,1479.914795,699.2042847,-2156.473877,Site0005,7/14/2006 10:11:07.4020
,,,0.005729167,8436.749023,799.9550171,-9079.43457,1411.252563,791.3665161,-2192.10791,Site0005,7/14/2006 10:11:07.4020
,,,0.005859375,8139.854492,1304.541992,-9290.295898,1337.686035,876.1557617,-2215.454346,Site0005,7/14/2006 10:11:07.4020
,,,0.005989584,7818.219238,1809.129028,-9476.350586,1261.667114,958.4873657,-2231.428223,Site0005,7/14/2006 10:11:07.4020
,,,0.006119792,7484.212891,2301.408936,-9674.807617,1188.100586,1038.361328,-2247.4021,Site0005,7/14/2006 10:11:07.4020
,,,0.00625,7100.724121,2781.38208,-9836.054688,1110.855591,1118.235229,-2256.003418,Site0005,7/14/2006 10:11:07.4020
,,,0.006380209,6803.830078,3261.35498,-9972.494141,1029.932373,1193.19397,-2258.460938,Site0005,7/14/2006 10:11:07.4020
,,,0.006510417,6407.970703,3716.714111,-10084.12695,940.4263306,1268.152588,-2249.859619,Site0005,7/14/2006 10:11:07.4020
,,,0.006640625,6024.481934,4196.687012,-10183.35547,846.0158691,1341.882324,-2233.885742,Site0005,7/14/2006 10:11:07.4020
,,,0.006770834,5653.364258,4652.045898,-10245.37305,743.022644,1411.925659,-2209.310547,Site0005,7/14/2006 10:11:07.4020
,,,0.006901042,5257.504883,5095.098145,-10294.9873,642.4816284,1473.367188,-2174.905273,Site0005,7/14/2006 10:11:07.4020
,,,0.00703125,4861.645508,5525.843262,-10294.9873,537.0361938,1531.122192,-2136.813721,Site0005,7/14/2006 10:11:07.4020
,,,0.007161459,4453.416016,5944.28125,-10282.58398,426.6862793,1590.105957,-2092.578369,Site0005,7/14/2006 10:11:07.4020
,,,0.007291667,4020.444824,6350.412109,-10232.96973,310.2058105,1646.632202,-2039.741577,Site0005,7/14/2006 10:11:07.4020
,,,0.007421875,3537.991455,6719.62207,-10158.54785,188.8209381,1694.556519,-1977.074829,Site0005,7/14/2006 10:11:07.4020
,,,0.007552084,3067.908691,7076.524902,-10034.51172,68.66215515,1735.10791,-1907.035522,Site0005,7/14/2006 10:11:07.4020
,,,0.007682292,2560.714111,7408.813965,-9898.072266,-49.04439926,1765.828735,-1830.852417,Site0005,7/14/2006 10:11:07.4020
,,,0.0078125,2028.77832,7691.875,-9724.421875,-161.8465118,1787.947632,-1742.381714,Site0005,7/14/2006 10:11:07.4020
,,,0.007942709,1496.842529,7938.015137,-9513.560547,-268.5180969,1794.091797,-1645.309692,Site0005,7/14/2006 10:11:07.4020
,,,0.008072917,964.9067993,8134.927246,-9253.084961,-371.511322,1794.091797,-1540.86499,Site0005,7/14/2006 10:11:07.4020
,,,0.008203125,420.6004028,8319.532227,-8980.206055,-474.5045776,1794.091797,-1431.505371,Site0005,7/14/2006 10:11:07.4020
,,,0.008333334,-111.3353958,8467.21582,-8670.116211,-575.0455933,1789.176392,-1319.688232,Site0005,7/14/2006 10:11:07.4020
,,,0.008463542,-643.2711792,8602.592773,-8335.21875,-669.4560547,1783.032349,-1207.871094,Site0005,7/14/2006 10:11:07.4020
,,,0.00859375,-1162.836426,8762.583984,-7963.11084,-760.1881714,1771.972778,-1096.053955,Site0005,7/14/2006 10:11:07.4020
,,,0.008723959,-1645.289795,8897.960938,-7566.195801,-846.0158691,1759.68457,-987.9230347,Site0005,7/14/2006 10:11:07.4020
,,,0.008854167,-2115.372559,9033.337891,-7156.876953,-928.1652832,1752.311523,-890.8510132,Site0005,7/14/2006 10:11:07.4020
,,,0.008984375,-2585.455322,9168.714844,-6759.961914,-1012.766846,1751.082764,-801.1515503,Site0005,7/14/2006 10:11:07.4020
,,,0.009114584,-3043.16748,9279.478516,-6350.643066,-1092.463989,1746.167358,-713.9095459,Site0005,7/14/2006 10:11:07.4020
,,,0.009244792,-3488.509033,9402.547852,-5953.728027,-1173.387207,1738.794434,-625.4388428,Site0005,7/14/2006 10:11:07.4020
,,,0.009375,-3946.221436,9476.389648,-5581.620117,-1254.310547,1731.421387,-538.1968994,Site0005,7/14/2006 10:11:07.4020
,,,0.009505209,-4391.562988,9550.232422,-5184.70459,-1331.55542,1724.048462,-454.6412048,Site0005,7/14/2006 10:11:07.4020
,,,0.009635417,-4824.533691,9599.459961,-4800.192871,-1410.026489,1715.446655,-368.6279907,Site0005,7/14/2006 10:11:07.4020
,,,0.009765626,-5269.875488,9624.074219,-4440.48877,-1478.688599,1699.471802,-282.6148071,Site0005,7/14/2006 10:11:07.4020
,,,0.009895834,-5702.84668,9636.380859,-4068.380615,-1544.89856,1683.49707,-199.0591278,Site0005,7/14/2006 10:11:07.4020
,,,0.010026042,-6123.446777,9624.074219,-3696.272705,-1613.560791,1663.835815,-105.6733627,Site0005,7/14/2006 10:11:07.4020
,,,0.010156251,-6544.047363,9611.767578,-3311.76123,-1680.996826,1635.572754,-4.915040016,Site0005,7/14/2006 10:11:07.4020
,,,0.010286459,-6927.535645,9550.232422,-2890.038818,-1739.850098,1602.394287,94.61451721,Site0005,7/14/2006 10:11:07.4020
,,,0.010416667,-7298.653809,9501.003906,-2443.509033,-1795.025024,1565.529419,195.3728333,Site0005,7/14/2006 10:11:07.4020
,,,0.010546876,-7657.401367,9427.162109,-2009.383179,-1845.295532,1524.978027,291.2161255,Site0005,7/14/2006 10:11:07.4020
,,,0.010677084,-7954.29541,9316.399414,-1550.449951,-1885.757202,1474.595947,384.6018677,Site0005,7/14/2006 10:11:07.4020
,,,0.010807292,-8226.449219,9193.329102,-1079.113159,-1923.766602,1419.298584,482.9026794,Site0005,7/14/2006 10:11:07.4020
,,,0.010937501,-8473.860352,9021.03125,-620.1799927,-1961.776001,1356.628296,582.432251,Site0005,7/14/2006 10:11:07.4020
,,,0.011067709,-8708.902344,8836.425781,-136.4395905,-1998.559326,1291.500366,685.6480713,Site0005,7/14/2006 10:11:07.4020
,,,0.011197917,-8919.202148,8614.900391,334.8971863,-2032.890381,1222.685791,783.9488525,Site0005,7/14/2006 10:11:07.4020
,,,0.011328126,-9117.131836,8368.759766,831.0411987,-2063.543213,1153.871338,878.5634155,Site0005,7/14/2006 10:11:07.4020
,,,0.011458334,-9315.061523,8085.699219,1277.570801,-2084.386963,1077.683838,969.4916382,Site0005,7/14/2006 10:11:07.4020
,,,0.011588542,-9463.508789,7790.331055,1748.907593,-2101.55249,1000.267578,1060.419922,Site0005,7/14/2006 10:11:07.4020
,,,0.011718751,-9624.326172,7458.041992,2195.437256,-2118.718018,927.7666626,1147.661865,Site0005,7/14/2006 10:11:07.4020
,,,0.011848959,-9772.773438,7125.75293,2641.966797,-2134.657471,856.4945068,1233.675049,Site0005,7/14/2006 10:11:07.4020
,,,0.011979167,-9896.479492,6768.850098,3076.092773,-2142.01416,780.3070068,1314.773193,Site0005,7/14/2006 10:11:07.4020
,,,0.012109376,-9995.444336,6424.253906,3522.622314,-2134.657471,695.5177612,1392.185059,Site0005,7/14/2006 10:11:07.4020
,,,0.012239584,-10069.66797,6055.043945,3944.344727,-2122.396484,614.414978,1463.453125,Site0005,7/14/2006 10:11:07.4020
,,,0.012369792,-10131.52148,5673.526855,4378.470703,-2111.361328,535.7698975,1529.806152,Site0005,7/14/2006 10:11:07.4020
,,,0.012500001,-10181.00391,5304.316895,4787.789551,-2090.517578,459.5823975,1591.244263,Site0005,7/14/2006 10:11:07.4020
,,,0.012630209,-10193.37402,4935.106934,5209.511719,-2061.09082,377.2507935,1641.623413,Site0005,7/14/2006 10:11:07.4020
,,,0.012760417,-10181.00391,4553.589844,5581.620117,-2020.629272,292.4615479,1689.545044,Site0005,7/14/2006 10:11:07.4020
,,,0.012890626,-10131.52148,4147.458984,5966.131348,-1976.489258,203.9857788,1735.009155,Site0005,7/14/2006 10:11:07.4020
,,,0.013020834,-10044.92676,3729.020996,6313.432129,-1929.897095,111.8235245,1778.015747,Site0005,7/14/2006 10:11:07.4020
,,,0.013151042,-9958.333008,3273.662109,6660.73291,-1874.722168,17.203619,1816.1073,Site0005,7/14/2006 10:11:07.4020
,,,0.013281251,-9809.885742,2830.610107,6983.226563,-1817.094971,-78.64511871,1851.741333,Site0005,7/14/2006 10:11:07.4020
,,,0.013411459,-9636.697266,2338.330078,7280.913086,-1755.789551,-169.578537,1882.460327,Site0005,7/14/2006 10:11:07.4020
,,,0.013541667,-9488.25,1833.743042,7541.388672,-1695.710083,-266.6560974,1919.32312,Site0005,7/14/2006 10:11:07.4020
,,,0.013671876,-9290.320313,1316.848999,7801.864258,-1629.500122,-372.3354797,1964.787231,Site0005,7/14/2006 10:11:07.4020
,,,0.013802084,-9055.279297,799.9550171,8062.339844,-1558.385742,-489.0743408,2015.166382,Site0005,7/14/2006 10:11:07.4020
,,,0.013932292,-8820.237305,233.8330078,8310.412109,-1487.271362,-610.7285156,2071.689453,Site0005,7/14/2006 10:11:07.4020
,,,0.014062501,-8548.083984,-307.6750183,8558.483398,-1416.156982,-728.696167,2126.983643,Site0005,7/14/2006 10:11:07.4020
,,,0.014192709,-8275.931641,-886.1040039,8818.958984,-1336.459839,-850.3503418,2178.591553,Site0005,7/14/2006 10:11:07.4020
,,,0.014322917,-7979.036621,-1439.919067,9079.43457,-1255.536621,-967.0891724,2224.055664,Site0005,7/14/2006 10:11:07.4020
,,,0.014453126,-7632.660156,-2018.348022,9339.910156,-1177.065552,-1083.828003,2270.748535,Site0005,7/14/2006 10:11:07.4020
,,,0.014583334,-7273.912598,-2572.163086,9587.982422,-1094.91626,-1201.795776,2310.068848,Site0005,7/14/2006 10:11:07.4020
,,,0.014713542,-6878.053223,-3101.364014,9836.054688,-1006.636292,-1311.161621,2337.101563,Site0005,7/14/2006 10:11:07.4020
,,,0.014843751,-6506.935547,-3679.792969,10034.51172,-914.6780396,-1409.468018,2346.931641,Site0005,7/14/2006 10:11:07.4020
,,,0.014973959,-6111.076172,-4245.915039,10183.35547,-822.7197876,-1500.401367,2342.016602,Site0005,7/14/2006 10:11:07.4020
,,,0.015104167,-5752.329102,-4775.116211,10294.9873,-723.4049072,-1571.673584,2317.441406,Site0005,7/14/2006 10:11:07.4020
,,,0.015234376,-5344.099121,-5304.316895,10357.00586,-622.8638916,-1617.140259,2269.519775,Site0005,7/14/2006 10:11:07.4020
,,,0.015364584,-4972.980957,-5808.904297,10357.00586,-516.1923218,-1641.716797,2197.022949,Site0005,7/14/2006 10:11:07.4020
,,,0.015494792,-4540.010254,-6251.956055,10319.79492,-405.8424072,-1651.547485,2107.323486,Site0005,7/14/2006 10:11:07.4020
,,,0.015625001,-4131.780273,-6645.780273,10220.56641,-290.5880737,-1649.089844,2005.336304,Site0005,7/14/2006 10:11:07.4020
,,,0.015755209,-3661.69751,-7002.683105,10059.31934,-170.4292908,-1635.572754,1891.061646,Site0005,7/14/2006 10:11:07.4020
,,,0.015885417,-3166.873535,-7298.05127,9885.668945,-52.72272873,-1614.682617,1771.871948,Site0005,7/14/2006 10:11:07.4020
,,,0.016015626,-2622.567139,-7494.962891,9662.404297,62.53160858,-1593.79248,1652.682251,Site0005,7/14/2006 10:11:07.4020
,,,0.016145834,-2065.890137,-7667.26123,9439.139648,169.2031708,-1580.275391,1542.09375,Site0005,7/14/2006 10:11:07.4020
,,,0.016276043,-1472.101318,-7778.023926,9191.067383,266.0658569,-1567.987061,1437.64917,Site0005,7/14/2006 10:11:07.4020
,,,0.016406251,-903.053772,-7888.787109,8918.188477,361.7024536,-1572.902344,1343.034668,Site0005,7/14/2006 10:11:07.4020
,,,0.016536459,-346.3768005,-7999.550293,8620.501953,454.8868103,-1596.250122,1260.707764,Site0005,7/14/2006 10:11:07.4020
,,,0.016666668,160.8177948,-8134.927246,8310.412109,548.071167,-1634.343872,1191.897217,Site0005,7/14/2006 10:11:07.4020
,,,0.016796876,655.6417847,-8294.917969,8012.725586,631.4466553,-1674.895264,1128.001709,Site0005,7/14/2006 10:11:07.4020
,,,0.016927084,1125.724609,-8504.136719,7665.424805,714.8221436,-1712.989014,1066.563721,Site0005,7/14/2006 10:11:07.4020
,,,0.017057293,1558.695557,-8725.663086,7330.527344,801.8759155,-1751.082764,1003.896912,Site0005,7/14/2006 10:11:07.4020
,,,0.017187501,1966.925415,-8959.496094,6983.226563,891.381958,-1783.032349,941.2301636,Site0005,7/14/2006 10:11:07.4020
,,,0.017317709,2412.266846,-9168.714844,6648.32959,980.8880005,-1814.981934,878.5634155,Site0005,7/14/2006 10:11:07.4020
,,,0.017447918,2845.238037,-9353.320313,6325.835938,1071.620117,-1835.871948,806.0665894,Site0005,7/14/2006 10:11:07.4020
,,,0.017578126,3302.950195,-9525.618164,6003.342285,1161.126099,-1842.016113,728.6546631,Site0005,7/14/2006 10:11:07.4020
,,,0.017708334,3773.032959,-9660.995117,5680.848633,1248.179932,-1839.558472,640.18396,Site0005,7/14/2006 10:11:07.4020
,,,0.017838543,4230.745117,-9759.451172,5333.547852,1337.686035,-1830.956665,543.1119385,Site0005,7/14/2006 10:11:07.4020
,,,0.017968751,4700.828125,-9833.292969,4986.24707,1417.383179,-1812.52417,442.3536072,Site0005,7/14/2006 10:11:07.4020
,,,0.018098959,5158.540039,-9870.213867,4638.946289,1492.175903,-1779.345825,332.9939575,Site0005,7/14/2006 10:11:07.4020
,,,0.018229168,5603.881836,-9857.907227,4254.43457,1562.064087,-1740.023193,219.9480438,Site0005,7/14/2006 10:11:07.4020
,,,0.018359376,6036.852539,-9833.292969,3857.519531,1629.500122,-1692.098877,97.07203674,Site0005,7/14/2006 10:11:07.4020
,,,0.018489584,6457.453125,-9784.06543,3448.200684,1695.710083,-1635.572754,-29.4902401,Site0005,7/14/2006 10:11:07.4020
,,,0.018619793,6828.571289,-9710.222656,2952.056641,1754.563354,-1571.673584,-165.8825989,Site0005,7/14/2006 10:11:07.4020
,,,0.018750001,7174.947754,-9624.074219,2455.912842,1810.964478,-1510.232056,-293.673645,Site0005,7/14/2006 10:11:07.4020
,,,0.018880209,7496.583496,-9513.311523,1959.768799,1862.46106,-1445.104004,-415.3208923,Site0005,7/14/2006 10:11:07.4020
,,,0.019010418,7793.478027,-9365.626953,1426.41394,1909.053223,-1377.518433,-530.8243408,Site0005,7/14/2006 10:11:07.4020
,,,0.019140626,8078.001465,-9217.943359,893.0592041,1953.193237,-1311.161621,-638.9552002,Site0005,7/14/2006 10:11:07.4020
,,,0.019270834,8350.155273,-9008.723633,359.7044067,1994.880981,-1242.347168,-745.8572998,Site0005,7/14/2006 10:11:07.4020
,,,0.019401043,8572.825195,-8787.198242,-124.0359955,2041.473145,-1184.592041,-841.7006226,Site0005,7/14/2006 10:11:07.4020
,,,0.019531251,8795.496094,-8541.058594,-607.7763672,2078.256348,-1120.692993,-933.857605,Site0005,7/14/2006 10:11:07.4020
,,,0.019661459,9018.166992,-8270.303711,-1103.92041,2107.683105,-1051.878418,-1023.557068,Site0005,7/14/2006 10:11:07.4020
,,,0.019791668,9228.467773,-7974.936035,-1575.257202,2130.979248,-986.7504883,-1105.884033,Site0005,7/14/2006 10:11:07.4020
,,,0.019921876,9426.397461,-7667.26123,-2021.786743,2148.144775,-919.1647949,-1183.295898,Site0005,7/14/2006 10:11:07.4020
,,,0.020052084,9587.214844,-7322.665039,-2493.123535,2164.084229,-854.0368652,-1265.622803,Site0005,7/14/2006 10:11:07.4020
,,,0.020182293,9748.032227,-6978.068848,-2952.056641,2173.893066,-787.6799927,-1341.805908,Site0005,7/14/2006 10:11:07.4020
,,,0.020312501,9859.368164,-6658.086914,-3373.779053,2177.571289,-713.9501953,-1419.217773,Site0005,7/14/2006 10:11:07.4020
,,,0.020442709,9970.703125,-6313.491211,-3820.308838,2168.988525,-630.3897705,-1496.629639,Site0005,7/14/2006 10:11:07.4020
,,,0.020572918,10044.92676,-5968.89502,-4242.03125,2155.501465,-543.1428223,-1571.583984,Site0005,7/14/2006 10:11:07.4020
,,,0.020703126,10082.03906,-5624.299316,-4651.350098,2135.883545,-450.9805908,-1645.309692,Site0005,7/14/2006 10:11:07.4020
,,,0.020833334,10106.78027,-5279.703125,-5035.861328,2111.361328,-358.8183594,-1712.891479,Site0005,7/14/2006 10:11:07.4020
,,,0.020963543,10106.78027,-4922.800293,-5432.776855,2078.256348,-259.2831116,-1778.015747,Site0005,7/14/2006 10:11:07.4020
,,,0.021093751,10057.29785,-4528.976074,-5842.095703,2040.24707,-153.6037445,-1843.140015,Site0005,7/14/2006 10:11:07.4020
,,,0.021223959,10007.81543,-4098.230957,-6201.799805,1998.559326,-45.46670914,-1905.806763,Site0005,7/14/2006 10:11:07.4020
,,,0.021354168,9933.591797,-3667.486084,-6561.504395,1950.740967,65.12799072,-1966.015991,Site0005,7/14/2006 10:11:07.4020
,,,0.021484376,9834.626953,-3150.592041,-6896.401367,1899.244385,180.6380005,-2021.310181,Site0005,7/14/2006 10:11:07.4020
,,,0.021614584,9698.549805,-2646.005127,-7231.298828,1842.843262,283.8597107,-2064.316895,Site0005,7/14/2006 10:11:07.4020
,,,0.021744793,9550.102539,-2141.417969,-7504.177734,1783.98999,376.0219727,-2099.950928,Site0005,7/14/2006 10:11:07.4020
,,,0.021875001,9401.65625,-1624.524048,-7777.057129,1720.2323,468.1842346,-2131.898682,Site0005,7/14/2006 10:11:07.4020
,,,0.022005209,9191.355469,-1119.937012,-8025.128906,1656.474609,554.2023315,-2161.388916,Site0005,7/14/2006 10:11:07.4020
,,,0.022135418,8981.055664,-603.0430298,-8248.393555,1592.716919,642.6781006,-2193.33667,Site0005,7/14/2006 10:11:07.4020
,,,0.022265626,8746.013672,-86.14900208,-8471.658203,1526.506958,723.7808838,-2219.140625,Site0005,7/14/2006 10:11:07.4020
,,,0.022395835,8473.860352,418.4380188,-8682.519531,1454.166382,803.6547852,-2236.343262,Site0005,7/14/2006 10:11:07.4020
,,,0.022526043,8201.708008,886.1040039,-8880.977539,1375.695435,879.8422852,-2247.4021,Site0005,7/14/2006 10:11:07.4020
,,,0.022656251,7880.072266,1366.077026,-9067.03125,1297.224365,952.3432617,-2254.774658,Site0005,7/14/2006 10:11:07.4020
,,,0.02278646,7558.436523,1833.743042,-9253.084961,1222.431641,1022.386536,-2254.774658,Site0005,7/14/2006 10:11:07.4020
,,,0.022916668,7174.947754,2276.794922,-9401.928711,1141.508423,1092.42981,-2248.630859,Site0005,7/14/2006 10:11:07.4020
,,,0.023046876,6840.941895,2744.460938,-9525.964844,1058.132935,1158.786621,-2238.800781,Site0005,7/14/2006 10:11:07.4020
,,,0.023177085,6469.82373,3187.512939,-9637.59668,971.0791016,1225.143433,-2220.369385,Site0005,7/14/2006 10:11:07.4020
,,,0.023307293,6086.334961,3618.258057,-9712.018555,872.9902954,1289.042603,-2201.937988,Site0005,7/14/2006 10:11:07.4020
,,,0.023437501,5702.84668,4049.003174,-9786.44043,768.7709351,1355.399414,-2168.761475,Site0005,7/14/2006 10:11:07.4020
,,,0.02356771,5319.35791,4492.055176,-9823.651367,665.77771,1415.612183,-2129.441162,Site0005,7/14/2006 10:11:07.4020
,,,0.023697918,4923.498535,4922.800293,-9836.054688,557.8800659,1477.053589,-2086.43457,Site0005,7/14/2006 10:11:07.4020
,,,0.023828126,4515.269043,5328.931152,-9823.651367,446.3040466,1537.266357,-2039.741577,Site0005,7/14/2006 10:11:07.4020
,,,0.023958335,4057.556641,5747.369141,-9774.036133,324.9191589,1598.707764,-1986.904907,Site0005,7/14/2006 10:11:07.4020
,,,0.024088543,3624.585693,6141.192871,-9712.018555,202.3081512,1663.835815,-1936.525757,Site0005,7/14/2006 10:11:07.4020
,,,0.024218751,3142.132324,6522.709961,-9612.790039,79.69715118,1724.048462,-1880.002808,Site0005,7/14/2006 10:11:07.4020
,,,0.02434896,2634.937744,6891.919922,-9525.964844,-45.36606979,1776.888184,-1814.87854,Site0005,7/14/2006 10:11:07.4020
,,,0.024479168,2103.001953,7236.516113,-9389.525391,-163.0726318,1823.58374,-1747.296753,Site0005,7/14/2006 10:11:07.4020
,,,0.024609376,1571.066162,7556.498047,-9228.27832,-272.1964111,1860.448608,-1676.028687,Site0005,7/14/2006 10:11:07.4020
,,,0.024739585,1039.130371,7839.559082,-9054.62793,-377.6418762,1889.940552,-1596.159302,Site0005,7/14/2006 10:11:07.4020
,,,0.024869793,482.4533997,8098.006348,-8831.363281,-485.5395508,1916.974731,-1511.374756,Site0005,7/14/2006 10:11:07.4020
,,,0.025000001,-37.11180115,8344.146484,-8595.694336,-594.6633301,1945.237915,-1426.590332,Site0005,7/14/2006 10:11:07.4020
,,,0.02513021,-556.677002,8590.286133,-8322.81543,-692.7521362,1963.670288,-1335.662109,Site0005,7/14/2006 10:11:07.4020
,,,0.025260418,-1076.242188,8799.504883,-8025.128906,-788.3887329,1968.585571,-1239.818848,Site0005,7/14/2006 10:11:07.4020
,,,0.025390626,-1571.066162,9021.03125,-7702.635254,-880.3469849,1968.585571,-1142.746826,Site0005,7/14/2006 10:11:07.4020
,,,0.025520835,-2053.519531,9193.329102,-7342.931152,-967.4007568,1966.12793,-1046.903564,Site0005,7/14/2006 10:11:07.4020
,,,0.025651043,-2560.714111,9365.626953,-6983.226563,-1053.228516,1961.212646,-949.8314819,Site0005,7/14/2006 10:11:07.4020
,,,0.025781251,-3018.42627,9501.003906,-6611.118652,-1135.377808,1946.466675,-850.3019409,Site0005,7/14/2006 10:11:07.4020
,,,0.02591146,-3488.509033,9611.767578,-6251.414063,-1215.074951,1929.263062,-750.7723389,Site0005,7/14/2006 10:11:07.4020
,,,0.026041668,-3958.591797,9697.916016,-5854.499023,-1293.546021,1905.915283,-645.098999,Site0005,7/14/2006 10:11:07.4020
