event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.001041667,-13449.6582,18442.13281,-4336.411621,-18.65616417,97.42662811,-4.145813942,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.002083333,-18042.85547,15815.59668,3184.302246,-72.55175018,100.5359955,0,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.003125,-19446.41797,9698.444336,9925.513672,-64.26011658,51.82267761,30.05715179,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.004166667,-18117.5293,1950.661377,15657.10547,-58.04139709,31.09360504,46.64040756,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.005208333,-13029.80859,-5155.537109,19311.54688,-134.7389526,8.291627884,57.00494385,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.00625,-6175.0625,-11735.20898,19236.11133,-384.5242615,-22.80197716,74.62465668,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.007291667,-16.00152016,-17427.93945,14738.16113,-460.1853638,-59.07785034,315.0818787,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.008333333,6222.305176,-19988.18359,9267.927734,-338.9202881,-84.98918915,749.355896,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.009375,12424.03711,-19182.01172,3720.734131,-125.4108734,-118.1557007,921.4071655,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.010416667,17911.0332,-15652.53418,-2606.723633,-15.54680252,-119.1921539,857.1470947,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.011458333,19505.85156,-9434.800781,-8513.570313,8.291627884,-92.24436188,592.8514404,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.0125,18306.5,-1655.014282,-13650.82031,36.27587509,-63.22366333,211.4365234,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.013541667,14076.00293,5421.467285,-18503.08984,37.31232834,-22.80197716,-31.09360504,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.014583333,7446.802246,12018.66504,-19220.87305,24.87488556,19.69261742,-37.31232834,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.015625,-182.1125336,17184.10742,-16730.73047,15.54680252,48.71331406,-42.49459457,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.016666667,-7318.02832,19646.81836,-11601.86328,2.072906971,77.73401642,-32.13005829,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.017708333,-13509.0918,18921.41602,-4356.223145,-5.182267666,93.28081512,-24.87488556,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.01875,-18029.14063,15543.57129,3159.156982,-27.9842453,95.35372162,-10.36453533,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.019791667,-19383.17383,9566.623047,9873.699219,-46.64040756,76.69756317,3.109360695,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.020833333,-18012.37695,2032.192993,15584.71777,-55.9684906,71.51529694,26.94779205,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.021875,-13407.74902,-5226.400879,19182.01172,-107.7911682,40.42168808,34.20296478,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.022916667,-6223.066895,-11695.58691,19354.98047,-323.3735046,0,45.60395432,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.023958333,108.9627228,-17291.54688,15731.7793,-411.4720459,-41.45814133,161.6867523,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.025,6229.924805,-19961.51367,9259.545898,-288.1340942,-77.73401642,550.3568115,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.026041667,12584.81348,-19114.19531,3655.966064,-91.20790863,-128.5202332,764.90271,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.027083333,17989.51758,-15568.71582,-2612.81958,-17.61970901,-144.0670471,717.2258301,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.028125,19458.60938,-9517.856445,-8626.342773,12.43744278,-114.0098877,469.5134583,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.029166667,18272.21094,-1729.687988,-13881.69922,46.64040756,-82.91628265,128.5202332,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.030208333,13972.37402,5285.834961,-18852.07617,52.85913086,-39.38523483,-39.38523483,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.03125,7414.037109,11947.03906,-19194.96484,45.60395432,11.40098858,-40.42168808,Site0009_F_0000061,3/17/2005 06:03:42.7620
,,,0.032291667,-149.3475189,17165.05859,-16670.53516,34.20296478,44.56750107,-52.85913086,Site0009_F_0000061,3/17/2005 06:03:42.7620
