event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002083062,7796.283691,-10974.85449,2585.092529,1060.080933,-1487.699585,118.2775955,Site0010,12/18/2005 15:19:10.4030
,,,0.002213254,8234.277344,-10922.55176,1982.48645,1107.458862,-1475.845459,76.88043976,Site0010,12/18/2005 15:19:10.4030
,,,0.002343445,8654.750977,-10852.81445,1406.080688,1148.914551,-1446.209961,29.56939888,Site0010,12/18/2005 15:19:10.4030
,,,0.002473636,9057.705078,-10756.92676,812.2080688,1184.447998,-1416.574585,0,Site0010,12/18/2005 15:19:10.4030
,,,0.002603828,9460.65918,-10643.60352,253.2691956,1214.059204,-1381.011963,-41.39715958,Site0010,12/18/2005 15:19:10.4030
,,,0.002734019,9846.09375,-10486.69531,-288.2028809,1237.748169,-1333.595337,-82.79431915,Site0010,12/18/2005 15:19:10.4030
,,,0.002864211,10205.24805,-10286.20215,-829.6749268,1249.592651,-1280.251465,-124.1914749,Site0010,12/18/2005 15:19:10.4030
,,,0.002994402,10555.64258,-10015.9707,-1353.680176,1255.514893,-1209.126343,-165.5886383,Site0010,12/18/2005 15:19:10.4030
,,,0.003124593,10809.67871,-9710.87207,-1825.284912,1255.514893,-1143.928345,-206.9857941,Site0010,12/18/2005 15:19:10.4030
,,,0.003254785,10932.31738,-9431.923828,-2323.089844,1255.514893,-1066.876221,-260.2107239,Site0010,12/18/2005 15:19:10.4030
,,,0.003384976,10993.63672,-9126.825195,-2829.628174,1255.514893,-989.8240356,-319.3495178,Site0010,12/18/2005 15:19:10.4030
,,,0.003515167,11054.95508,-8778.139648,-3301.23291,1261.437134,-906.8447876,-378.4883118,Site0010,12/18/2005 15:19:10.4030
,,,0.003645359,11107.51465,-8368.435547,-3720.437012,1261.437134,-817.9384155,-443.5409851,Site0010,12/18/2005 15:19:10.4030
,,,0.00377555,11133.79395,-7871.55957,-4087.240723,1273.281494,-729.0321045,-502.6797791,Site0010,12/18/2005 15:19:10.4030
,,,0.003905742,11160.07422,-7322.380859,-4488.978027,1279.203735,-646.0528564,-585.4741211,Site0010,12/18/2005 15:19:10.4030
,,,0.004035933,11177.59375,-6729.616699,-4873.248535,1296.970459,-557.1464844,-662.3545532,Site0010,12/18/2005 15:19:10.4030
,,,0.004166124,11186.35352,-6110.701172,-5327.38623,1302.8927,-474.1672058,-745.1488647,Site0010,12/18/2005 15:19:10.4030
,,,0.004296316,11195.11328,-5456.916992,-5790.257813,1308.814941,-397.1150513,-822.0292969,Site0010,12/18/2005 15:19:10.4030
,,,0.004426507,11160.07422,-4759.547852,-6305.529297,1314.737183,-325.9899597,-898.909729,Site0010,12/18/2005 15:19:10.4030
,,,0.004556699,11133.79395,-4097.046387,-6777.134277,1326.581665,-266.7190552,-975.7901611,Site0010,12/18/2005 15:19:10.4030
,,,0.00468689,11081.23535,-3408.394043,-7231.271973,1320.659424,-207.4481506,-1040.842896,Site0010,12/18/2005 15:19:10.4030
,,,0.004817081,11037.43555,-2763.327148,-7685.410156,1320.659424,-160.0314331,-1099.981689,Site0010,12/18/2005 15:19:10.4030
,,,0.004947273,10976.11621,-2144.411621,-8095.880859,1302.8927,-118.5418015,-1153.206543,Site0010,12/18/2005 15:19:10.4030
,,,0.005077464,10897.27734,-1551.647339,-8532.551758,1285.125977,-71.12508392,-1200.517578,Site0010,12/18/2005 15:19:10.4030
,,,0.005207655,10792.15918,-1019.903076,-8916.822266,1255.514893,-23.70836067,-1236.000854,Site0010,12/18/2005 15:19:10.4030
,,,0.005337847,10678.28125,-462.0073547,-9318.55957,1225.903687,11.85418034,-1271.484131,Site0010,12/18/2005 15:19:10.4030
,,,0.005468038,10520.60352,87.17120361,-9729.030273,1184.447998,65.19799042,-1295.139648,Site0010,12/18/2005 15:19:10.4030
,,,0.00559823,10319.12598,618.9155273,-10122.03418,1131.147827,106.6876221,-1318.795166,Site0010,12/18/2005 15:19:10.4030
,,,0.005728421,10056.33008,1115.791382,-10488.83789,1077.847656,154.1043396,-1324.709106,Site0010,12/18/2005 15:19:10.4030
,,,0.005858612,9758.495117,1612.667236,-10777.04102,1012.703003,207.4481506,-1342.450684,Site0010,12/18/2005 15:19:10.4030
,,,0.005988804,9434.379883,2083.391602,-10977.90918,947.5583496,254.8648834,-1330.622925,Site0010,12/18/2005 15:19:10.4030
,,,0.006118995,9119.024414,2580.267578,-11082.71094,876.4915161,320.0628662,-1336.536865,Site0010,12/18/2005 15:19:10.4030
,,,0.006249187,8794.90918,3068.42627,-11100.17773,793.5801392,379.3337708,-1342.450684,Site0010,12/18/2005 15:19:10.4030
,,,0.006379378,8409.474609,3530.433594,-11126.37793,716.5910034,450.4588623,-1354.278442,Site0010,12/18/2005 15:19:10.4030
,,,0.006509569,7953.961426,3957.57251,-11143.84473,633.6796265,521.5839233,-1366.106201,Site0010,12/18/2005 15:19:10.4030
,,,0.006639761,7428.369629,4367.277344,-11204.97852,544.8460693,598.6361084,-1377.93396,Site0010,12/18/2005 15:19:10.4030
,,,0.006769952,6841.458008,4759.547852,-11231.17871,473.7791748,669.7611694,-1389.761719,Site0010,12/18/2005 15:19:10.4030
,,,0.006900144,6237.027344,5204.120605,-11248.64551,396.7900696,764.5946045,-1401.589478,Site0010,12/18/2005 15:19:10.4030
,,,0.007030335,5597.556641,5674.845215,-11248.64551,319.8009338,841.6467896,-1413.417236,Site0010,12/18/2005 15:19:10.4030
,,,0.007160526,4931.806641,6128.135254,-11213.71191,260.5785522,912.7719116,-1413.417236,Site0010,12/18/2005 15:19:10.4030
,,,0.007290718,4248.536621,6590.143066,-11187.51172,207.2783966,989.8240356,-1419.331177,Site0010,12/18/2005 15:19:10.4030
,,,0.007420909,3565.266846,7025.999023,-11143.84473,159.9004669,1049.094971,-1413.417236,Site0010,12/18/2005 15:19:10.4030
,,,0.0075511,2917.036621,7470.571777,-11108.91113,118.4447937,1108.365845,-1419.331177,Site0010,12/18/2005 15:19:10.4030
,,,0.007681292,2286.325928,7906.428223,-11047.77637,71.06687927,1161.709717,-1407.503418,Site0010,12/18/2005 15:19:10.4030
,,,0.007811483,1681.89502,8333.566406,-10986.64258,35.53343964,1215.053467,-1389.761719,Site0010,12/18/2005 15:19:10.4030
,,,0.007941675,1103.74353,8760.706055,-10908.04199,0,1262.470215,-1366.106201,Site0010,12/18/2005 15:19:10.4030
,,,0.008071866,534.3520508,9170.410156,-10803.24121,-29.61119843,1298.032715,-1324.709106,Site0010,12/18/2005 15:19:10.4030
,,,0.008202057,-17.51973915,9571.397461,-10654.77246,-65.14463806,1327.668213,-1295.139648,Site0010,12/18/2005 15:19:10.4030
,,,0.008332249,-551.8717651,9946.234375,-10480.10449,-100.6780777,1345.449463,-1236.000854,Site0010,12/18/2005 15:19:10.4030
,,,0.00846244,-1059.944214,10303.63574,-10235.56836,-130.2892761,1363.230713,-1176.862061,Site0010,12/18/2005 15:19:10.4030
,,,0.008592632,-1541.737061,10600.01855,-9947.366211,-165.8227081,1369.157837,-1117.723267,Site0010,12/18/2005 15:19:10.4030
,,,0.008722823,-2023.529907,10791.79492,-9667.896484,-213.2006378,1375.084961,-1064.498413,Site0010,12/18/2005 15:19:10.4030
,,,0.008853014,-2514.08252,10913.83398,-9370.959961,-260.5785522,1386.939087,-987.6179199,Site0010,12/18/2005 15:19:10.4030
,,,0.008983206,-3013.39502,10931.26855,-9047.823242,-307.9564819,1392.866211,-904.8236084,Site0010,12/18/2005 15:19:10.4030
,,,0.009113397,-3468.908447,10974.85449,-8681.019531,-367.1788635,1404.720337,-822.0292969,Site0010,12/18/2005 15:19:10.4030
,,,0.009243588,-3880.622314,10992.28809,-8235.615234,-426.4012756,1422.501587,-745.1488647,Site0010,12/18/2005 15:19:10.4030
,,,0.00937378,-4283.576172,11044.59082,-7720.34375,-491.5458984,1440.282959,-650.5267944,Site0010,12/18/2005 15:19:10.4030
,,,0.009503971,-4677.770508,11079.45996,-7161.404785,-568.5350342,1446.209961,-561.8186035,Site0010,12/18/2005 15:19:10.4030
,,,0.009634163,-5107.003906,11096.89355,-6567.532227,-639.6018677,1458.064209,-490.8520203,Site0010,12/18/2005 15:19:10.4030
,,,0.009764354,-5544.997559,11096.89355,-5929.992676,-722.5132446,1475.845459,-402.1438293,Site0010,12/18/2005 15:19:10.4030
,,,0.009894545,-6000.510742,11079.45996,-5257.519043,-799.5023804,1481.772583,-331.1772766,Site0010,12/18/2005 15:19:10.4030
,,,0.010024737,-6456.023926,11070.74219,-4576.3125,-864.6470337,1493.626709,-266.1246033,Site0010,12/18/2005 15:19:10.4030
,,,0.010154928,-6911.537109,11027.15723,-3895.105469,-929.791626,1499.553833,-206.9857941,Site0010,12/18/2005 15:19:10.4030
,,,0.01028512,-7367.050293,11001.00586,-3222.63208,-994.9362793,1493.626709,-165.5886383,Site0010,12/18/2005 15:19:10.4030
,,,0.010415311,-7805.043945,10957.41992,-2593.825928,-1042.314209,1487.699585,-118.2775955,Site0010,12/18/2005 15:19:10.4030
,,,0.010545502,-8234.277344,10896.40039,-1982.48645,-1089.692139,1469.918335,-70.96656036,Site0010,12/18/2005 15:19:10.4030
,,,0.010675694,-8663.510742,10844.09766,-1397.34729,-1125.225586,1452.137085,-41.39715958,Site0010,12/18/2005 15:19:10.4030
,,,0.010805885,-9057.705078,10739.49219,-820.9415283,-1166.681274,1428.428711,5.913879871,Site0010,12/18/2005 15:19:10.4030
,,,0.010936077,-9460.65918,10626.16992,-253.2691956,-1196.29248,1386.939087,41.39715958,Site0010,12/18/2005 15:19:10.4030
,,,0.011066268,-9846.09375,10477.97852,296.9362793,-1219.981445,1339.522339,88.70819855,Site0010,12/18/2005 15:19:10.4030
,,,0.011196459,-10214.00781,10260.05078,829.6749268,-1231.825928,1280.251465,130.1053619,Site0010,12/18/2005 15:19:10.4030
,,,0.011326651,-10555.64258,10007.25391,1327.479858,-1237.748169,1226.907715,171.5025177,Site0010,12/18/2005 15:19:10.4030
,,,0.011456842,-10809.67871,9702.154297,1807.817993,-1237.748169,1155.782593,218.8135529,Site0010,12/18/2005 15:19:10.4030
,,,0.011587033,-10941.07715,9423.207031,2305.623047,-1231.825928,1084.657471,272.0384827,Site0010,12/18/2005 15:19:10.4030
,,,0.011717225,-11002.39648,9118.107422,2812.161377,-1237.748169,1001.678223,319.3495178,Site0010,12/18/2005 15:19:10.4030
,,,0.011847416,-11054.95508,8778.139648,3283.766113,-1237.748169,918.6989746,378.4883118,Site0010,12/18/2005 15:19:10.4030
,,,0.011977608,-11107.51465,8351.000977,3711.703613,-1249.592651,835.7197266,437.6271057,Site0010,12/18/2005 15:19:10.4030
,,,0.012107799,-11142.55371,7845.408203,4104.70752,-1255.514893,734.9591675,514.5075684,Site0010,12/18/2005 15:19:10.4030
,,,0.01223799,-11168.83398,7296.229492,4497.711426,-1267.359253,646.0528564,591.3880005,Site0010,12/18/2005 15:19:10.4030
,,,0.012368182,-11177.59375,6712.182617,4899.44873,-1279.203735,569.0006714,668.2684326,Site0010,12/18/2005 15:19:10.4030
,,,0.012498373,-11203.87305,6084.549805,5336.119629,-1285.125977,486.0213928,745.1488647,Site0010,12/18/2005 15:19:10.4030
,,,0.012628565,-11195.11328,5439.48291,5807.724609,-1291.048218,408.9692078,827.9431763,Site0010,12/18/2005 15:19:10.4030
,,,0.012758756,-11160.07422,4776.981934,6270.595703,-1302.8927,337.8441467,904.8236084,Site0010,12/18/2005 15:19:10.4030
,,,0.012888947,-11142.55371,4105.763672,6750.934082,-1296.970459,266.7190552,975.7901611,Site0010,12/18/2005 15:19:10.4030
,,,0.013019139,-11089.99512,3425.828125,7205.071777,-1302.8927,219.3023376,1040.842896,Site0010,12/18/2005 15:19:10.4030
,,,0.01314933,-11046.19531,2780.76123,7641.742676,-1302.8927,171.8856201,1099.981689,Site0010,12/18/2005 15:19:10.4030
,,,0.013279521,-10976.11621,2161.845703,8087.147461,-1291.048218,124.468895,1141.378784,Site0010,12/18/2005 15:19:10.4030
,,,0.013409713,-10914.79785,1569.081665,8506.351563,-1273.281494,94.83344269,1200.517578,Site0010,12/18/2005 15:19:10.4030
,,,0.013539904,-10800.91895,1002.468811,8934.289063,-1237.748169,47.41672134,1241.914795,Site0010,12/18/2005 15:19:10.4030
,,,0.013670096,-10687.04102,435.8560181,9336.026367,-1208.136963,-5.927090168,1277.398071,Site0010,12/18/2005 15:19:10.4030
,,,0.013800287,-10520.60352,-95.88832092,9746.49707,-1160.759033,-47.41672134,1301.053589,Site0010,12/18/2005 15:19:10.4030
,,,0.013930478,-10319.12598,-618.9155273,10130.76758,-1113.381104,-94.83344269,1318.795166,Site0010,12/18/2005 15:19:10.4030
,,,0.01406067,-10056.33008,-1115.791382,10488.83789,-1060.080933,-142.2501678,1330.622925,Site0010,12/18/2005 15:19:10.4030
,,,0.014190861,-9758.495117,-1595.233032,10777.04102,-1000.858521,-189.6668854,1342.450684,Site0010,12/18/2005 15:19:10.4030
,,,0.014321053,-9434.379883,-2065.95752,10977.90918,-929.791626,-243.0106964,1342.450684,Site0010,12/18/2005 15:19:10.4030
,,,0.014451244,-9127.78418,-2562.833252,11073.97656,-852.8025513,-302.2815857,1342.450684,Site0010,12/18/2005 15:19:10.4030
,,,0.014581435,-8794.90918,-3059.709229,11100.17773,-781.7356567,-373.4066772,1354.278442,Site0010,12/18/2005 15:19:10.4030
,,,0.014711627,-8426.994141,-3521.716553,11126.37793,-704.746521,-432.6775818,1366.106201,Site0010,12/18/2005 15:19:10.4030
,,,0.014841818,-7953.961426,-3940.138428,11143.84473,-615.9129639,-509.7297668,1372.020142,Site0010,12/18/2005 15:19:10.4030
,,,0.01497201,-7437.129395,-4341.125977,11196.24512,-533.0015869,-586.7819214,1383.8479,Site0010,12/18/2005 15:19:10.4030
,,,0.015102201,-6858.978027,-4759.547852,11231.17871,-450.09021,-657.9069824,1401.589478,Site0010,12/18/2005 15:19:10.4030
,,,0.015232392,-6237.027344,-5195.403809,11248.64551,-379.0233459,-752.7404785,1413.417236,Site0010,12/18/2005 15:19:10.4030
,,,0.015362584,-5597.556641,-5639.976563,11239.91211,-307.9564819,-823.8655396,1419.331177,Site0010,12/18/2005 15:19:10.4030
,,,0.015492775,-4940.566406,-6110.701172,11222.44531,-242.8118286,-900.9177246,1425.244995,Site0010,12/18/2005 15:19:10.4030
,,,0.015622966,-4257.296387,-6563.991699,11196.24512,-189.511673,-972.0427856,1431.158936,Site0010,12/18/2005 15:19:10.4030
,,,0.015753158,-3574.026855,-7017.281738,11152.57813,-142.1337585,-1037.240723,1425.244995,Site0010,12/18/2005 15:19:10.4030
,,,0.015883349,-2917.036621,-7461.85498,11108.91113,-94.75583649,-1108.365845,1425.244995,Site0010,12/18/2005 15:19:10.4030
,,,0.016013541,-2277.566162,-7880.276855,11056.50977,-53.30015945,-1155.782593,1413.417236,Site0010,12/18/2005 15:19:10.4030
,,,0.016143732,-1681.89502,-8316.132813,10986.64258,-23.68895912,-1209.126343,1395.675659,Site0010,12/18/2005 15:19:10.4030
,,,0.016273923,-1103.74353,-8743.271484,10899.30859,11.84447956,-1250.615967,1372.020142,Site0010,12/18/2005 15:19:10.4030
,,,0.016404115,-534.3520508,-9152.976563,10785.77441,41.45567703,-1292.105713,1336.536865,Site0010,12/18/2005 15:19:10.4030
,,,0.016534306,17.51973915,-9562.680664,10654.77246,76.98912048,-1321.741089,1301.053589,Site0010,12/18/2005 15:19:10.4030
,,,0.016664498,560.6316528,-9937.516602,10471.37109,118.4447937,-1345.449463,1247.828613,Site0010,12/18/2005 15:19:10.4030
,,,0.016794689,1068.704102,-10303.63574,10244.30176,153.978241,-1357.303589,1188.689819,Site0010,12/18/2005 15:19:10.4030
,,,0.01692488,1550.496948,-10608.73535,9973.566406,189.511673,-1369.157837,1123.637207,Site0010,12/18/2005 15:19:10.4030
,,,0.017055072,2023.529907,-10791.79492,9659.163086,236.8895874,-1375.084961,1064.498413,Site0010,12/18/2005 15:19:10.4030
,,,0.017185263,2522.842529,-10939.98535,9370.959961,284.2675171,-1375.084961,993.5317993,Site0010,12/18/2005 15:19:10.4030
,,,0.017315454,3004.635254,-10966.13672,9056.556641,325.723175,-1381.011963,910.7374878,Site0010,12/18/2005 15:19:10.4030
,,,0.017445646,3460.148438,-10992.28809,8689.75293,379.0233459,-1398.793335,822.0292969,Site0010,12/18/2005 15:19:10.4030
,,,0.017575837,3889.38208,-11027.15723,8235.615234,444.1679688,-1410.647461,739.2349854,Site0010,12/18/2005 15:19:10.4030
,,,0.017706029,4274.816406,-11079.45996,7711.610352,509.3126221,-1428.428711,650.5267944,Site0010,12/18/2005 15:19:10.4030
,,,0.01783622,4669.010254,-11114.32813,7152.671387,586.3017578,-1440.282959,567.7324829,Site0010,12/18/2005 15:19:10.4030
,,,0.017966411,5089.484375,-11131.7627,6558.798828,663.2908325,-1452.137085,484.9381409,Site0010,12/18/2005 15:19:10.4030
,,,0.018096603,5536.237793,-11131.7627,5912.525391,734.3577271,-1463.991211,402.1438293,Site0010,12/18/2005 15:19:10.4030
,,,0.018226794,5982.990723,-11105.61133,5248.785645,811.3468628,-1475.845459,331.1772766,Site0010,12/18/2005 15:19:10.4030
,,,0.018356986,6447.26416,-11096.89355,4576.3125,888.3359375,-1487.699585,266.1246033,Site0010,12/18/2005 15:19:10.4030
,,,0.018487177,6902.777344,-11044.59082,3886.37207,947.5583496,-1487.699585,212.8996735,Site0010,12/18/2005 15:19:10.4030
,,,0.018617368,7358.290527,-11035.87402,3222.63208,1006.780762,-1499.553833,165.5886383,Site0010,12/18/2005 15:19:10.4030
,,,0.01874756,7805.043945,-10974.85449,2593.825928,1066.003174,-1487.699585,124.1914749,Site0010,12/18/2005 15:19:10.4030
,,,0.018877751,8225.517578,-10922.55176,1982.48645,1113.381104,-1469.918335,76.88043976,Site0010,12/18/2005 15:19:10.4030
,,,0.019007943,8654.750977,-10852.81445,1397.34729,1154.836792,-1446.209961,41.39715958,Site0010,12/18/2005 15:19:10.4030
,,,0.019138134,9057.705078,-10765.64355,820.9415283,1184.447998,-1416.574585,-5.913879871,Site0010,12/18/2005 15:19:10.4030
,,,0.019268325,9460.65918,-10643.60352,262.0026245,1219.981445,-1381.011963,-41.39715958,Site0010,12/18/2005 15:19:10.4030
,,,0.019398517,9837.333984,-10477.97852,-288.2028809,1231.825928,-1327.668213,-82.79431915,Site0010,12/18/2005 15:19:10.4030
,,,0.019528708,10214.00781,-10277.48438,-855.8751831,1249.592651,-1274.324341,-124.1914749,Site0010,12/18/2005 15:19:10.4030
,,,0.019658899,10555.64258,-10015.9707,-1353.680176,1255.514893,-1203.199341,-165.5886383,Site0010,12/18/2005 15:19:10.4030
,,,0.019789091,10809.67871,-9710.87207,-1825.284912,1261.437134,-1143.928345,-212.8996735,Site0010,12/18/2005 15:19:10.4030
,,,0.019919282,10932.31738,-9431.923828,-2331.823242,1255.514893,-1072.803345,-260.2107239,Site0010,12/18/2005 15:19:10.4030
,,,0.020049474,10993.63672,-9118.107422,-2820.894775,1255.514893,-989.8240356,-319.3495178,Site0010,12/18/2005 15:19:10.4030
,,,0.020179665,11046.19531,-8778.139648,-3301.23291,1261.437134,-906.8447876,-372.5744324,Site0010,12/18/2005 15:19:10.4030
,,,0.020309856,11107.51465,-8351.000977,-3729.17041,1267.359253,-817.9384155,-443.5409851,Site0010,12/18/2005 15:19:10.4030
,,,0.020440048,11133.79395,-7845.408203,-4122.174316,1273.281494,-729.0321045,-514.5075684,Site0010,12/18/2005 15:19:10.4030
,,,0.020570239,11168.83398,-7296.229492,-4515.178223,1291.048218,-634.1986694,-585.4741211,Site0010,12/18/2005 15:19:10.4030
,,,0.020700431,11177.59375,-6703.465332,-4925.648926,1296.970459,-551.2193604,-674.182312,Site0010,12/18/2005 15:19:10.4030
,,,0.020830622,11186.35352,-6101.983887,-5344.853027,1302.8927,-468.2401123,-745.1488647,Site0010,12/18/2005 15:19:10.4030
,,,0.020960813,11195.11328,-5422.048828,-5842.658203,1314.737183,-391.1879578,-833.8570557,Site0010,12/18/2005 15:19:10.4030
,,,0.021091005,11160.07422,-4750.830566,-6314.262695,1320.659424,-325.9899597,-904.8236084,Site0010,12/18/2005 15:19:10.4030
,,,0.021221196,11133.79395,-4088.329346,-6785.867676,1320.659424,-266.7190552,-969.8762817,Site0010,12/18/2005 15:19:10.4030
,,,0.021351387,11081.23535,-3408.394043,-7231.271973,1326.581665,-207.4481506,-1040.842896,Site0010,12/18/2005 15:19:10.4030
,,,0.021481579,11037.43555,-2789.478516,-7641.742676,1314.737183,-160.0314331,-1088.153931,Site0010,12/18/2005 15:19:10.4030
,,,0.02161177,10967.35645,-2170.562988,-8060.946777,1302.8927,-112.6147156,-1141.378784,Site0010,12/18/2005 15:19:10.4030
,,,0.021741962,10897.27734,-1577.798706,-8497.618164,1291.048218,-71.12508392,-1200.517578,Site0010,12/18/2005 15:19:10.4030
,,,0.021872153,10809.67871,-1011.185913,-8916.822266,1255.514893,-23.70836067,-1236.000854,Site0010,12/18/2005 15:19:10.4030
,,,0.022002344,10678.28125,-444.5731201,-9327.292969,1225.903687,17.78127098,-1271.484131,Site0010,12/18/2005 15:19:10.4030
,,,0.022132536,10511.84375,87.17120361,-9729.030273,1178.525757,65.19799042,-1306.967407,Site0010,12/18/2005 15:19:10.4030
,,,0.022262727,10310.36621,618.9155273,-10122.03418,1137.070068,106.6876221,-1318.795166,Site0010,12/18/2005 15:19:10.4030
,,,0.022392919,10056.33008,1124.508545,-10488.83789,1077.847656,160.0314331,-1336.536865,Site0010,12/18/2005 15:19:10.4030
,,,0.02252311,9749.734375,1603.950073,-10768.30762,1012.703003,207.4481506,-1342.450684,Site0010,12/18/2005 15:19:10.4030
,,,0.022653301,9434.379883,2074.674561,-10986.64258,947.5583496,254.8648834,-1336.536865,Site0010,12/18/2005 15:19:10.4030
,,,0.022783493,9127.78418,2562.833252,-11082.71094,876.4915161,320.0628662,-1342.450684,Site0010,12/18/2005 15:19:10.4030
,,,0.022913684,8794.90918,3059.709229,-11108.91113,799.5023804,385.2608643,-1342.450684,Site0010,12/18/2005 15:19:10.4030
,,,0.023043876,8418.234375,3521.716553,-11117.64453,716.5910034,444.5317688,-1360.192383,Site0010,12/18/2005 15:19:10.4030
,,,0.023174067,7953.961426,3940.138428,-11152.57813,639.6018677,515.6568604,-1372.020142,Site0010,12/18/2005 15:19:10.4030
,,,0.023304258,7428.369629,4349.842773,-11187.51172,556.6905518,592.7090454,-1383.8479,Site0010,12/18/2005 15:19:10.4030
,,,0.02343445,6850.217773,4750.830566,-11222.44531,473.7791748,675.6882935,-1389.761719,Site0010,12/18/2005 15:19:10.4030
,,,0.023564641,6237.027344,5195.403809,-11239.91211,396.7900696,758.6675415,-1407.503418,Site0010,12/18/2005 15:19:10.4030
,,,0.023694832,5597.556641,5639.976563,-11239.91211,325.723175,835.7197266,-1413.417236,Site0010,12/18/2005 15:19:10.4030
,,,0.023825024,4931.806641,6101.983887,-11213.71191,260.5785522,912.7719116,-1419.331177,Site0010,12/18/2005 15:19:10.4030
,,,0.023955215,4257.296387,6563.991699,-11178.77832,201.3561554,977.9698486,-1431.158936,Site0010,12/18/2005 15:19:10.4030
,,,0.024085407,3574.026855,7008.564453,-11143.84473,153.978241,1043.167847,-1431.158936,Site0010,12/18/2005 15:19:10.4030
,,,0.024215598,2908.276611,7453.137695,-11100.17773,118.4447937,1114.292969,-1425.244995,Site0010,12/18/2005 15:19:10.4030
,,,0.024345789,2268.806152,7888.993652,-11047.77637,71.06687927,1167.636719,-1419.331177,Site0010,12/18/2005 15:19:10.4030
,,,0.024475981,1681.89502,8307.415039,-10986.64258,35.53343964,1215.053467,-1401.589478,Site0010,12/18/2005 15:19:10.4030
,,,0.024606172,1094.983643,8734.554688,-10890.5752,0,1262.470215,-1372.020142,Site0010,12/18/2005 15:19:10.4030
,,,0.024736364,534.3520508,9144.258789,-10785.77441,-29.61119843,1303.959839,-1342.450684,Site0010,12/18/2005 15:19:10.4030
,,,0.024866555,-17.51973915,9545.24707,-10654.77246,-65.14463806,1333.595337,-1295.139648,Site0010,12/18/2005 15:19:10.4030
,,,0.024996746,-551.8717651,9928.799805,-10480.10449,-100.6780777,1357.303589,-1247.828613,Site0010,12/18/2005 15:19:10.4030
,,,0.025126938,-1051.184326,10286.20215,-10244.30176,-136.2115173,1369.157837,-1188.689819,Site0010,12/18/2005 15:19:10.4030
,,,0.025257129,-1541.737061,10582.58398,-9964.833008,-171.7449493,1381.011963,-1129.551025,Site0010,12/18/2005 15:19:10.4030
,,,0.02538732,-2023.529907,10791.79492,-9659.163086,-219.122879,1386.939087,-1064.498413,Site0010,12/18/2005 15:19:10.4030
,,,0.025517512,-2522.842529,10913.83398,-9379.693359,-260.5785522,1392.866211,-987.6179199,Site0010,12/18/2005 15:19:10.4030
,,,0.025647703,-3013.39502,10939.98535,-9056.556641,-313.8787231,1398.793335,-916.6513672,Site0010,12/18/2005 15:19:10.4030
,,,0.025777895,-3477.668213,10966.13672,-8689.75293,-367.1788635,1410.647461,-827.9431763,Site0010,12/18/2005 15:19:10.4030
,,,0.025908086,-3880.622314,11001.00586,-8226.881836,-426.4012756,1422.501587,-739.2349854,Site0010,12/18/2005 15:19:10.4030
,,,0.026038277,-4283.576172,11044.59082,-7711.610352,-497.4681396,1434.355835,-656.4406738,Site0010,12/18/2005 15:19:10.4030
