event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.001953634,6727.172852,-9707.242188,2854.483887,657.6433716,-495.6268616,-221.5983124,Site0006,9/30/2005 10:31:37.1130
,,,0.002083876,7038.040039,-9620.459961,2345.641113,663.7895508,-468.7039185,-253.4300995,Site0006,9/30/2005 10:31:37.1130
,,,0.002214118,7336.473145,-9546.075195,1836.79834,668.706543,-438.1096802,-284.0375977,Site0006,9/30/2005 10:31:37.1130
,,,0.00234436,7634.905762,-9434.49707,1303.134033,671.164978,-406.2916565,-313.4208069,Site0006,9/30/2005 10:31:37.1130
,,,0.002474603,7896.034668,-9285.727539,781.8803711,671.164978,-374.4736328,-337.9067993,Site0006,9/30/2005 10:31:37.1130
,,,0.002604845,8144.728516,-9099.764648,273.0375977,668.706543,-338.9842834,-362.3928223,Site0006,9/30/2005 10:31:37.1130
,,,0.002735087,8393.422852,-8889.007813,-223.3943939,663.7895508,-302.2712097,-383.2059021,Site0006,9/30/2005 10:31:37.1130
,,,0.002865329,8617.24707,-8628.660156,-732.2371826,660.1018677,-264.3343201,-405.2433167,Site0006,9/30/2005 10:31:37.1130
,,,0.002995572,8841.071289,-8331.120117,-1216.258423,653.9556274,-227.6212311,-427.2807007,Site0006,9/30/2005 10:31:37.1130
,,,0.003125814,9089.765625,-8008.785156,-1675.458008,647.8094482,-189.6843567,-445.6452026,Site0006,9/30/2005 10:31:37.1130
,,,0.003256056,9288.720703,-7674.052734,-2122.246826,636.7462769,-151.7474823,-465.2340088,Site0006,9/30/2005 10:31:37.1130
,,,0.003386298,9487.675781,-7314.524902,-2556.624756,623.2246704,-112.5868454,-483.5985107,Site0006,9/30/2005 10:31:37.1130
,,,0.003516541,9649.327148,-6942.600098,-3003.413574,609.7030029,-77.09751129,-504.4116211,Site0006,9/30/2005 10:31:37.1130
,,,0.003646783,9761.239258,-6595.470215,-3450.202393,594.9521484,-42.83195114,-522.776123,Site0006,9/30/2005 10:31:37.1130
,,,0.003777025,9835.847656,-6223.544922,-3909.4021,583.8889771,-8.566390038,-539.9163208,Site0006,9/30/2005 10:31:37.1130
,,,0.003907267,9873.151367,-5839.222656,-4343.779785,569.1381226,25.69917107,-557.0565186,Site0006,9/30/2005 10:31:37.1130
,,,0.00403751,9898.021484,-5430.10498,-4790.568848,555.6164551,58.74095917,-574.1967163,Site0006,9/30/2005 10:31:37.1130
,,,0.004167752,9873.151367,-5020.987305,-5212.536133,540.8656006,93.00652313,-590.1126099,Site0006,9/30/2005 10:31:37.1130
,,,0.004297994,9860.716797,-4574.677734,-5609.681641,527.3439331,126.0483093,-604.8041992,Site0006,9/30/2005 10:31:37.1130
,,,0.004428236,9810.978516,-4091.175049,-5982.005371,515.0515137,156.6425629,-618.2714844,Site0006,9/30/2005 10:31:37.1130
,,,0.004558479,9786.109375,-3607.672607,-6341.918945,500.3006592,182.3417358,-628.065918,Site0006,9/30/2005 10:31:37.1130
,,,0.004688721,9736.370117,-3099.375,-6664.599609,483.0913086,209.264679,-640.3088989,Site0006,9/30/2005 10:31:37.1130
,,,0.004818963,9674.196289,-2603.475098,-6987.280273,462.1942139,237.411377,-650.1033325,Site0006,9/30/2005 10:31:37.1130
,,,0.004949205,9599.588867,-2095.17749,-7297.550293,438.8386536,264.3343201,-658.6734009,Site0006,9/30/2005 10:31:37.1130
,,,0.005079448,9487.675781,-1574.482544,-7582.999023,413.0246277,290.0335083,-664.7949219,Site0006,9/30/2005 10:31:37.1130
,,,0.00520969,9338.459961,-1066.185059,-7868.447266,384.7521057,313.2851257,-664.7949219,Site0006,9/30/2005 10:31:37.1130
,,,0.005339932,9189.243164,-545.4899902,-8116.663086,351.5626221,335.3129883,-664.7949219,Site0006,9/30/2005 10:31:37.1130
,,,0.005470174,9002.722656,-61.98749924,-8352.46875,314.6854248,354.8933105,-662.3463135,Site0006,9/30/2005 10:31:37.1130
,,,0.005600417,8791.333008,433.9125061,-8575.862305,275.3497314,378.144928,-659.8977051,Site0006,9/30/2005 10:31:37.1130
,,,0.005730659,8530.204102,917.414978,-8799.256836,238.4725494,401.3965759,-655.0004883,Site0006,9/30/2005 10:31:37.1130
,,,0.005860901,8244.206055,1388.52002,-9010.241211,199.1368713,423.4244385,-650.1033325,Site0006,9/30/2005 10:31:37.1130
,,,0.005991143,7933.338379,1810.035034,-9221.224609,159.8011932,444.2285156,-642.7575073,Site0006,9/30/2005 10:31:37.1130
,,,0.006121386,7585.166992,2243.94751,-9394.975586,118.0070343,463.8088379,-631.7388306,Site0006,9/30/2005 10:31:37.1130
,,,0.006251628,7236.995605,2690.257568,-9543.905273,78.6713562,485.8367004,-620.7200928,Site0006,9/30/2005 10:31:37.1130
,,,0.00638187,6863.95459,3136.567627,-9655.602539,40.56491852,507.864563,-609.701416,Site0006,9/30/2005 10:31:37.1130
,,,0.006512112,6503.348145,3582.877441,-9730.067383,2.458479881,527.4448853,-601.1312866,Site0006,9/30/2005 10:31:37.1130
,,,0.006642355,6105.4375,4016.790039,-9792.121094,-34.41871643,548.2489624,-590.1126099,Site0006,9/30/2005 10:31:37.1130
,,,0.006772597,5719.961914,4450.702637,-9792.121094,-72.52515411,567.8292847,-579.0939331,Site0006,9/30/2005 10:31:37.1130
,,,0.006902839,5297.182129,4872.217285,-9792.121094,-108.173111,586.1858521,-568.0751953,Site0006,9/30/2005 10:31:37.1130
,,,0.007033081,4861.967773,5268.9375,-9792.121094,-143.8210754,605.7661743,-557.0565186,Site0006,9/30/2005 10:31:37.1130
,,,0.007163324,4389.449219,5653.260254,-9779.709961,-178.2397919,622.8989258,-544.8135376,Site0006,9/30/2005 10:31:37.1130
,,,0.007293566,3904.49585,6037.58252,-9742.477539,-210.2000275,636.3604126,-531.3461914,Site0006,9/30/2005 10:31:37.1130
,,,0.007423808,3394.673096,6372.314941,-9692.834961,-239.7017822,648.5980835,-516.6546021,Site0006,9/30/2005 10:31:37.1130
,,,0.00755405,2884.850342,6707.047363,-9643.191406,-267.9743042,659.6120605,-498.2901001,Site0006,9/30/2005 10:31:37.1130
,,,0.007684293,2375.027588,7004.587402,-9556.316406,-297.4760742,670.6259766,-475.0284119,Site0006,9/30/2005 10:31:37.1130
,,,0.007814535,1840.335571,7302.127441,-9457.029297,-325.7485962,677.9685669,-451.7667236,Site0006,9/30/2005 10:31:37.1130
,,,0.007944777,1305.643555,7587.27002,-9308.099609,-351.5626221,685.3112183,-424.8321228,Site0006,9/30/2005 10:31:37.1130
,,,0.008075019,783.3861084,7847.617676,-9134.348633,-376.1474304,688.9825439,-395.4489136,Site0006,9/30/2005 10:31:37.1130
,,,0.008205262,261.1286926,8083.169922,-8935.776367,-397.0444946,688.9825439,-363.6170959,Site0006,9/30/2005 10:31:37.1130
,,,0.008335504,-248.6940002,8306.325195,-8724.791992,-416.7123413,690.2062988,-331.7853088,Site0006,9/30/2005 10:31:37.1130
,,,0.008465746,-758.5167236,8529.480469,-8476.576172,-440.0679016,691.4300537,-297.5049133,Site0006,9/30/2005 10:31:37.1130
,,,0.008595988,-1231.035278,8752.634766,-8191.12793,-460.9649658,690.2062988,-262.0002136,Site0006,9/30/2005 10:31:37.1130
,,,0.00872623,-1691.119141,8975.790039,-7893.268555,-479.4035645,686.5349731,-225.2712097,Site0006,9/30/2005 10:31:37.1130
,,,0.008856473,-2126.33374,9198.945313,-7558.177246,-497.8421631,679.1923828,-188.5422058,Site0006,9/30/2005 10:31:37.1130
,,,0.008986715,-2561.548096,9397.304688,-7198.26416,-517.5100098,666.9546509,-149.3646088,Site0006,9/30/2005 10:31:37.1130
,,,0.009116957,-2984.328125,9558.472656,-6838.350586,-537.1778564,655.9407349,-108.9626999,Site0006,9/30/2005 10:31:37.1130
,,,0.009247199,-3407.10791,9694.844727,-6466.026855,-558.0749512,641.2554932,-69.78510284,Site0006,9/30/2005 10:31:37.1130
,,,0.009377442,-3867.19165,9769.230469,-6093.702637,-576.5135498,627.7940063,-31.83180046,Site0006,9/30/2005 10:31:37.1130
,,,0.009507684,-4327.275391,9806.422852,-5708.967773,-594.9521484,611.8850098,7.3458004,Site0006,9/30/2005 10:31:37.1130
,,,0.009637926,-4799.794434,9806.422852,-5311.822266,-610.932251,593.5284424,45.29910278,Site0006,9/30/2005 10:31:37.1130
,,,0.009768168,-5235.008789,9794.025391,-4877.444336,-624.4539185,577.6194458,84.47669983,Site0006,9/30/2005 10:31:37.1130
,,,0.009898411,-5645.354004,9769.230469,-4430.655762,-636.7462769,559.2628784,122.4300003,Site0006,9/30/2005 10:31:37.1130
,,,0.010028653,-6030.82959,9744.43457,-3946.634277,-645.3509521,542.130127,155.4860992,Site0006,9/30/2005 10:31:37.1130
,,,0.010158895,-6391.436035,9719.639648,-3462.613281,-653.9556274,521.3260498,189.76651,Site0006,9/30/2005 10:31:37.1130
,,,0.010289137,-6727.172852,9670.049805,-2953.770508,-658.8726196,496.8506165,221.5983124,Site0006,9/30/2005 10:31:37.1130
,,,0.01041938,-7050.475098,9608.0625,-2432.516846,-666.2480469,469.9276733,254.6544037,Site0006,9/30/2005 10:31:37.1130
,,,0.010549622,-7348.907715,9533.677734,-1923.67395,-671.164978,440.5572205,286.4862061,Site0006,9/30/2005 10:31:37.1130
,,,0.010679864,-7622.471191,9409.702148,-1402.42041,-672.3942261,408.7391968,314.6451111,Site0006,9/30/2005 10:31:37.1130
,,,0.010810106,-7896.034668,9273.330078,-868.7559814,-672.3942261,375.6973877,341.5797119,Site0006,9/30/2005 10:31:37.1130
,,,0.010940349,-8157.163086,9087.367188,-347.5024109,-671.164978,338.9842834,364.8414001,Site0006,9/30/2005 10:31:37.1130
,,,0.011070591,-8405.857422,8864.212891,173.7512054,-667.4772949,301.0474243,388.1031189,Site0006,9/30/2005 10:31:37.1130
,,,0.011200833,-8642.116211,8616.262695,682.5939941,-662.5603027,263.1105652,411.3648071,Site0006,9/30/2005 10:31:37.1130
,,,0.011331075,-8865.941406,8343.517578,1179.026001,-657.6433716,225.1736908,432.1779175,Site0006,9/30/2005 10:31:37.1130
,,,0.011461318,-9077.331055,8021.182617,1638.225586,-649.0386963,188.4605865,450.5424194,Site0006,9/30/2005 10:31:37.1130
,,,0.01159156,-9288.720703,7686.450195,2109.835938,-640.434021,150.5237122,468.9069214,Site0006,9/30/2005 10:31:37.1130
,,,0.011721802,-9475.241211,7339.319824,2556.624756,-625.6831055,111.3630753,487.2714233,Site0006,9/30/2005 10:31:37.1130
,,,0.011852044,-9636.892578,6979.79248,2991.002686,-614.6199951,73.42620087,508.0845032,Site0006,9/30/2005 10:31:37.1130
,,,0.011982287,-9748.804688,6620.265137,3462.613281,-599.8690796,37.93687057,525.2247314,Site0006,9/30/2005 10:31:37.1130
,,,0.012112529,-9823.413086,6273.135254,3909.4021,-587.5767212,1.223770022,541.140625,Site0006,9/30/2005 10:31:37.1130
,,,0.012242771,-9860.716797,5901.209961,4356.190918,-572.8258057,-33.04179001,557.0565186,Site0006,9/30/2005 10:31:37.1130
,,,0.012373013,-9885.586914,5504.490234,4802.979492,-558.0749512,-68.5311203,572.9724121,Site0006,9/30/2005 10:31:37.1130
,,,0.012503256,-9873.151367,5082.975098,5212.536133,-543.3240356,-107.6917648,587.6640015,Site0006,9/30/2005 10:31:37.1130
,,,0.012633498,-9873.151367,4636.665039,5609.681641,-528.5731812,-140.733551,601.1312866,Site0006,9/30/2005 10:31:37.1130
,,,0.01276374,-9848.282227,4165.560059,5994.416504,-513.8222656,-174.999115,615.822937,Site0006,9/30/2005 10:31:37.1130
,,,0.012893982,-9798.543945,3669.659912,6341.918945,-497.8421631,-205.5933685,624.3930054,Site0006,9/30/2005 10:31:37.1130
,,,0.013024225,-9736.370117,3173.76001,6664.599609,-479.4035645,-234.9638367,632.9631348,Site0006,9/30/2005 10:31:37.1130
,,,0.013154467,-9686.630859,2653.064941,6974.869629,-457.2772522,-265.5581055,642.7575073,Site0006,9/30/2005 10:31:37.1130
,,,0.013284709,-9612.023438,2144.767578,7285.139648,-432.6924438,-294.9285889,651.3276367,Site0006,9/30/2005 10:31:37.1130
,,,0.013414951,-9512.545898,1611.675049,7545.766602,-404.4199524,-324.2990417,657.4490967,Site0006,9/30/2005 10:31:37.1130
,,,0.013545194,-9375.763672,1090.97998,7806.393066,-374.9181824,-348.7744446,659.8977051,Site0006,9/30/2005 10:31:37.1130
,,,0.013675436,-9226.547852,557.8875122,8042.198242,-340.4994507,-372.0260925,658.6734009,Site0006,9/30/2005 10:31:37.1130
,,,0.013805678,-9027.591797,37.19250107,8265.592773,-303.6222534,-394.0539551,657.4490967,Site0006,9/30/2005 10:31:37.1130
,,,0.01393592,-8816.202148,-471.105011,8488.987305,-266.7450562,-416.0818176,655.0004883,Site0006,9/30/2005 10:31:37.1130
,,,0.014066163,-8555.073242,-967.0050049,8699.970703,-228.6386261,-438.1096802,652.5519409,Site0006,9/30/2005 10:31:37.1130
,,,0.014196405,-8256.640625,-1438.109985,8910.954102,-190.532196,-457.6900024,648.8790283,Site0006,9/30/2005 10:31:37.1130
,,,0.014326647,-7933.338379,-1884.420044,9134.348633,-153.6549988,-477.2702942,641.5332031,Site0006,9/30/2005 10:31:37.1130
,,,0.014456889,-7572.732422,-2318.33252,9332.921875,-114.319313,-495.6268616,630.5145264,Site0006,9/30/2005 10:31:37.1130
,,,0.014587132,-7199.691406,-2727.449951,9506.672852,-77.44211578,-513.9833984,620.7200928,Site0006,9/30/2005 10:31:37.1130
,,,0.014717374,-6839.084961,-3173.76001,9618.370117,-40.56491852,-534.7874756,608.4771118,Site0006,9/30/2005 10:31:37.1130
,,,0.014847616,-6466.043945,-3620.070068,9705.245117,-4.916959763,-554.3677979,599.9070435,Site0006,9/30/2005 10:31:37.1130
,,,0.014977858,-6093.00293,-4066.380127,9742.477539,30.73099899,-571.5006104,588.8883057,Site0006,9/30/2005 10:31:37.1130
,,,0.015108101,-5719.961914,-4487.89502,9742.477539,66.37895966,-591.0809326,576.6453247,Site0006,9/30/2005 10:31:37.1130
,,,0.015238343,-5309.616699,-4897.012695,9754.888672,102.0269165,-605.7661743,565.6265869,Site0006,9/30/2005 10:31:37.1130
,,,0.015368585,-4874.402344,-5318.527344,9705.245117,136.4456329,-624.1227417,553.383606,Site0006,9/30/2005 10:31:37.1130
,,,0.015498827,-4414.318359,-5702.850098,9705.245117,169.6351166,-638.8079224,541.140625,Site0006,9/30/2005 10:31:37.1130
,,,0.01562907,-3929.365234,-6074.774902,9655.602539,201.5953522,-652.2694092,530.1218872,Site0006,9/30/2005 10:31:37.1130
,,,0.015759312,-3431.977295,-6434.302734,9618.370117,231.0971069,-664.5071411,515.4302979,Site0006,9/30/2005 10:31:37.1130
,,,0.015889554,-2909.719727,-6756.637695,9556.316406,259.3696289,-674.2973022,497.0657959,Site0006,9/30/2005 10:31:37.1130
,,,0.016019796,-2412.331787,-7078.972656,9481.851563,291.3298645,-684.0874634,475.0284119,Site0006,9/30/2005 10:31:37.1130
,,,0.016150039,-1877.639648,-7376.512695,9370.154297,319.6023865,-690.2062988,450.5424194,Site0006,9/30/2005 10:31:37.1130
,,,0.016280281,-1380.251709,-7661.654785,9233.634766,345.4164124,-695.1013794,424.8321228,Site0006,9/30/2005 10:31:37.1130
,,,0.016410523,-857.9943237,-7922.002441,9072.294922,371.2304688,-697.5488892,393.0003052,Site0006,9/30/2005 10:31:37.1130
,,,0.016540765,-335.736908,-8169.952637,8873.72168,394.5860291,-696.3251343,361.1685181,Site0006,9/30/2005 10:31:37.1130
,,,0.016671007,186.5205078,-8393.107422,8650.327148,416.7123413,-695.1013794,328.1123962,Site0006,9/30/2005 10:31:37.1130
,,,0.01680125,683.9085083,-8603.865234,8402.111328,440.0679016,-695.1013794,292.6076965,Site0006,9/30/2005 10:31:37.1130
,,,0.016931492,1181.296509,-8814.62207,8141.484863,462.1942139,-692.6538086,257.1029968,Site0006,9/30/2005 10:31:37.1130
,,,0.017061734,1641.380371,-9037.777344,7831.214844,481.8620605,-685.3112183,220.3740082,Site0006,9/30/2005 10:31:37.1130
,,,0.017191976,2101.464355,-9236.137695,7496.123047,500.3006592,-677.9685669,181.1964111,Site0006,9/30/2005 10:31:37.1130
,,,0.017322219,2524.244141,-9434.49707,7148.620605,521.1977539,-665.730896,139.5702057,Site0006,9/30/2005 10:31:37.1130
,,,0.017452461,2984.328125,-9595.665039,6776.296875,540.8656006,-654.71698,101.6169052,Site0006,9/30/2005 10:31:37.1130
,,,0.017582703,3419.54248,-9719.639648,6403.972656,560.5333862,-638.8079224,64.88790131,Site0006,9/30/2005 10:31:37.1130
,,,0.017712945,3879.626465,-9794.025391,6044.05957,578.9719849,-626.5702515,26.93460083,Site0006,9/30/2005 10:31:37.1130
,,,0.017843188,4314.84082,-9818.820313,5622.092285,594.9521484,-610.6612549,-11.0187006,Site0006,9/30/2005 10:31:37.1130
,,,0.01797343,4787.359375,-9806.422852,5249.768555,610.932251,-593.5284424,-50.19630051,Site0006,9/30/2005 10:31:37.1130
,,,0.018103672,5222.574219,-9806.422852,4815.390625,624.4539185,-575.171936,-88.1496048,Site0006,9/30/2005 10:31:37.1130
,,,0.018233914,5632.918945,-9781.62793,4343.779785,635.5170288,-558.0391235,-123.6543045,Site0006,9/30/2005 10:31:37.1130
,,,0.018364157,6030.82959,-9756.833008,3884.580322,644.1217041,-539.6825562,-156.7104034,Site0006,9/30/2005 10:31:37.1130
,,,0.018494399,6379.000977,-9732.037109,3375.737549,652.7263794,-520.1022339,-188.5422058,Site0006,9/30/2005 10:31:37.1130
,,,0.018624641,6714.737793,-9694.844727,2866.894775,656.4141235,-494.4030762,-220.3740082,Site0006,9/30/2005 10:31:37.1130
,,,0.018754883,7038.040039,-9645.254883,2358.052002,663.7895508,-467.4801636,-254.6544037,Site0006,9/30/2005 10:31:37.1130
,,,0.018885126,7336.473145,-9546.075195,1824.387573,668.706543,-438.1096802,-284.0375977,Site0006,9/30/2005 10:31:37.1130
,,,0.019015368,7622.471191,-9434.49707,1303.134033,669.935791,-406.2916565,-313.4208069,Site0006,9/30/2005 10:31:37.1130
,,,0.01914561,7896.034668,-9285.727539,794.2911987,669.935791,-372.0260925,-339.1311035,Site0006,9/30/2005 10:31:37.1130
,,,0.019275852,8144.728516,-9087.367188,260.6268005,666.2480469,-335.3129883,-362.3928223,Site0006,9/30/2005 10:31:37.1130
,,,0.019406095,8380.988281,-8876.610352,-223.3943939,662.5603027,-301.0474243,-383.2059021,Site0006,9/30/2005 10:31:37.1130
,,,0.019536337,8617.24707,-8628.660156,-719.826416,658.8726196,-261.8867798,-406.4676208,Site0006,9/30/2005 10:31:37.1130
,,,0.019666579,8841.071289,-8331.120117,-1216.258423,653.9556274,-225.1736908,-427.2807007,Site0006,9/30/2005 10:31:37.1130
,,,0.019796821,9077.331055,-8021.182617,-1687.868774,646.5802002,-188.4605865,-445.6452026,Site0006,9/30/2005 10:31:37.1130
,,,0.019927064,9288.720703,-7674.052734,-2109.835938,635.5170288,-150.5237122,-465.2340088,Site0006,9/30/2005 10:31:37.1130
,,,0.020057306,9487.675781,-7326.922363,-2556.624756,621.9954224,-112.5868454,-483.5985107,Site0006,9/30/2005 10:31:37.1130
,,,0.020187548,9649.327148,-6954.997559,-3003.413574,610.932251,-77.09751129,-504.4116211,Site0006,9/30/2005 10:31:37.1130
,,,0.02031779,9773.673828,-6595.470215,-3450.202393,596.1813965,-40.38441086,-522.776123,Site0006,9/30/2005 10:31:37.1130
,,,0.020448033,9835.847656,-6223.544922,-3909.4021,583.8889771,-7.342619896,-539.9163208,Site0006,9/30/2005 10:31:37.1130
,,,0.020578275,9885.586914,-5851.620117,-4343.779785,569.1381226,25.69917107,-557.0565186,Site0006,9/30/2005 10:31:37.1130
,,,0.020708517,9898.021484,-5454.899902,-4790.568848,555.6164551,61.18849945,-574.1967163,Site0006,9/30/2005 10:31:37.1130
,,,0.020838759,9885.586914,-5020.987305,-5212.536133,539.6363525,95.45406342,-590.1126099,Site0006,9/30/2005 10:31:37.1130
,,,0.020969002,9860.716797,-4574.677734,-5609.681641,527.3439331,126.0483093,-604.8041992,Site0006,9/30/2005 10:31:37.1130
,,,0.021099244,9810.978516,-4103.572754,-5982.005371,513.8222656,156.6425629,-618.2714844,Site0006,9/30/2005 10:31:37.1130
,,,0.021229486,9786.109375,-3620.070068,-6329.507813,499.0714111,184.7892761,-628.065918,Site0006,9/30/2005 10:31:37.1130
,,,0.021359728,9736.370117,-3099.375,-6664.599609,481.8620605,212.9359894,-640.3088989,Site0006,9/30/2005 10:31:37.1130
,,,0.021489971,9674.196289,-2603.475098,-6987.280273,460.9649658,239.8589172,-650.1033325,Site0006,9/30/2005 10:31:37.1130
,,,0.021620213,9599.588867,-2119.972412,-7297.550293,437.6094055,266.7818604,-658.6734009,Site0006,9/30/2005 10:31:37.1130
,,,0.021750455,9475.241211,-1599.277466,-7595.409668,411.7953796,293.7048035,-664.7949219,Site0006,9/30/2005 10:31:37.1130
,,,0.021880697,9350.894531,-1090.97998,-7868.447266,383.5228577,316.9564209,-666.0192261,Site0006,9/30/2005 10:31:37.1130
,,,0.02201094,9189.243164,-570.2849731,-8116.663086,350.333374,337.7605286,-664.7949219,Site0006,9/30/2005 10:31:37.1130
,,,0.022141182,9002.722656,-61.98749924,-8364.878906,313.4561768,359.7883911,-661.1220093,Site0006,9/30/2005 10:31:37.1130
,,,0.022271424,8791.333008,421.5150146,-8575.862305,276.5789795,383.0400085,-658.6734009,Site0006,9/30/2005 10:31:37.1130
,,,0.022401666,8530.204102,917.414978,-8786.84668,236.0140686,406.2916565,-656.2247925,Site0006,9/30/2005 10:31:37.1130
,,,0.022531909,8244.206055,1376.122559,-9010.241211,196.6783905,428.319519,-648.8790283,Site0006,9/30/2005 10:31:37.1130
,,,0.022662151,7933.338379,1822.432495,-9208.813477,157.3427124,449.1235962,-641.5332031,Site0006,9/30/2005 10:31:37.1130
,,,0.022792393,7585.166992,2256.344971,-9394.975586,116.7777939,469.9276733,-631.7388306,Site0006,9/30/2005 10:31:37.1130
,,,0.022922635,7236.995605,2677.860107,-9531.494141,77.44211578,491.9555359,-620.7200928,Site0006,9/30/2005 10:31:37.1130
,,,0.023052878,6863.95459,3124.169922,-9655.602539,38.10643768,513.9833984,-610.9257202,Site0006,9/30/2005 10:31:37.1130
,,,0.02318312,6503.348145,3582.877441,-9717.65625,2.458479881,533.5637207,-601.1312866,Site0006,9/30/2005 10:31:37.1130
,,,0.023313362,6117.872559,4029.1875,-9779.709961,-35.64795685,553.144043,-590.1126099,Site0006,9/30/2005 10:31:37.1130
,,,0.023443604,5732.396484,4450.702637,-9804.532227,-71.2959137,572.7243652,-577.8696289,Site0006,9/30/2005 10:31:37.1130
,,,0.023573847,5309.616699,4872.217285,-9792.121094,-109.4023514,591.0809326,-568.0751953,Site0006,9/30/2005 10:31:37.1130
,,,0.023704089,4874.402344,5281.334961,-9792.121094,-143.8210754,609.4375,-555.8322144,Site0006,9/30/2005 10:31:37.1130
,,,0.023834331,4389.449219,5678.055176,-9779.709961,-179.4690247,626.5702515,-544.8135376,Site0006,9/30/2005 10:31:37.1130
,,,0.023964573,3892.061035,6049.97998,-9742.477539,-210.2000275,638.8079224,-532.5704956,Site0006,9/30/2005 10:31:37.1130
,,,0.024094816,3382.238281,6384.712402,-9705.245117,-238.4725494,649.8218994,-516.6546021,Site0006,9/30/2005 10:31:37.1130
,,,0.024225058,2884.850342,6707.047363,-9643.191406,-266.7450562,660.8358154,-498.2901001,Site0006,9/30/2005 10:31:37.1130
,,,0.0243553,2362.593018,7016.984863,-9556.316406,-298.7052917,670.6259766,-475.0284119,Site0006,9/30/2005 10:31:37.1130
,,,0.024485542,1840.335571,7326.922363,-9444.619141,-325.7485962,679.1923828,-450.5424194,Site0006,9/30/2005 10:31:37.1130
,,,0.024615785,1318.078247,7599.66748,-9308.099609,-352.7918701,684.0874634,-423.6078186,Site0006,9/30/2005 10:31:37.1130
,,,0.024746027,783.3861084,7860.015137,-9134.348633,-373.6889343,686.5349731,-395.4489136,Site0006,9/30/2005 10:31:37.1130
,,,0.024876269,261.1286926,8095.567383,-8935.776367,-395.8152466,687.758728,-363.6170959,Site0006,9/30/2005 10:31:37.1130
,,,0.025006511,-248.6940002,8318.722656,-8712.381836,-416.7123413,688.9825439,-330.5610046,Site0006,9/30/2005 10:31:37.1130
,,,0.025136753,-733.6472778,8541.87793,-8476.576172,-438.8386536,690.2062988,-296.2806091,Site0006,9/30/2005 10:31:37.1130
,,,0.025266996,-1231.035278,8765.032227,-8191.12793,-458.5065002,690.2062988,-260.7759094,Site0006,9/30/2005 10:31:37.1130
,,,0.025397238,-1691.119141,8963.392578,-7893.268555,-479.4035645,686.5349731,-225.2712097,Site0006,9/30/2005 10:31:37.1130
,,,0.02552748,-2138.768311,9198.945313,-7570.587891,-496.6129456,676.744812,-187.3179016,Site0006,9/30/2005 10:31:37.1130
,,,0.025657722,-2549.113525,9409.702148,-7210.674805,-516.2807617,665.730896,-146.9160004,Site0006,9/30/2005 10:31:37.1130
,,,0.025787965,-2996.762695,9558.472656,-6838.350586,-535.9486084,655.9407349,-107.7384033,Site0006,9/30/2005 10:31:37.1130
,,,0.025918207,-3419.54248,9682.447266,-6478.4375,-556.8457031,640.0317383,-69.78510284,Site0006,9/30/2005 10:31:37.1130
,,,0.026048449,-3879.626465,9769.230469,-6093.702637,-574.0550537,629.0177612,-31.83180046,Site0006,9/30/2005 10:31:37.1130
