event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.027083333,-6346.507324,-12152.01074,19234.58789,-1155.64563,-46.64040756,201.071991,Site0009_F_0000065,06:14.3
,,,0.028125,547.8615112,-17996.375,16594.33789,-973.2298584,-125.4108734,139.9212189,Site0009_F_0000065,06:14.3
,,,0.029166667,6767.118652,-20034.66406,10148.01074,-660.2208862,-154.4315796,102.608902,Site0009_F_0000065,06:14.3
,,,0.030208333,12165.72656,-19172.86719,2202.875732,-273.6237183,-182.4158173,150.2857666,Site0009_F_0000065,06:14.3
,,,0.03125,16041.1416,-15935.98926,-3810.647461,188.6345367,-149.2493134,26.94779205,Site0009_F_0000065,06:14.3
,,,0.032291667,17376.88867,-8854.935547,-10894.74902,613.5805054,-91.20790863,-115.0463409,Site0009_F_0000065,06:14.3
,,,0.033333333,16152.39063,-642.3466797,-16903.69922,954.5736694,-91.20790863,-158.5773926,Site0009_F_0000065,06:14.3
,,,0.034375,12216.7793,6018.095215,-19422.03516,1169.119629,-83.9527359,-168.941925,Site0009_F_0000065,06:14.3
,,,0.035416667,6348.793457,12051.42969,-19271.92578,1159.791504,37.31232834,-200.0355377,Site0009_F_0000065,06:14.3
,,,0.036458333,-541.0037231,17979.61133,-16666.72461,985.6672974,124.3744202,-137.8483124,Site0009_F_0000065,06:14.3
,,,0.0375,-6738.163574,20034.66406,-10247.83008,661.2573242,141.9941254,-83.9527359,Site0009_F_0000065,06:14.3
,,,0.038541667,-12152.01074,19162.96289,-2219.639404,275.6966248,175.1606445,-144.0670471,Site0009_F_0000065,06:14.3
,,,0.039583333,-16022.85449,15907.7959,3764.166992,-184.4887238,134.7389526,-23.8384304,Site0009_F_0000065,06:14.3
,,,0.040625,-17344.88477,8843.505859,10818.55078,-615.6533813,84.98918915,121.2650604,Site0009_F_0000065,06:14.3
,,,0.041666667,-16165.34473,738.355835,16920.46289,-950.4278564,77.73401642,156.5044861,Site0009_F_0000065,06:14.3
,,,0.042708333,-12205.34961,-6017.333008,19418.98633,-1162.900879,81.87982941,171.0148315,Site0009_F_0000065,06:14.3
,,,0.04375,-6317.552246,-12094.10059,19288.68945,-1156.682129,-40.42168808,194.8532562,Site0009_F_0000065,06:14.3
,,,0.044791667,522.7163086,-17933.13086,16644.62891,-973.2298584,-116.0827942,131.6295929,Site0009_F_0000065,06:14.3
,,,0.045833333,6738.163574,-20061.33398,10217.35059,-665.4031372,-149.2493134,96.39017487,Site0009_F_0000065,06:14.3
,,,0.046875,12155.05859,-19186.58398,2247.070557,-285.0247192,-174.1241913,146.1399536,Site0009_F_0000065,06:14.3
,,,0.047916667,16026.66406,-15925.32129,-3761.881104,178.2700043,-135.7754059,25.91133881,Site0009_F_0000065,06:14.3
,,,0.048958333,17324.3125,-8877.794922,-10829.98047,609.4346924,-93.28081512,-116.0827942,Site0009_F_0000065,06:14.3
,,,0.05,16177.53613,-741.4037476,-16904.46289,940.0633545,-87.06209564,-145.1035004,Site0009_F_0000065,06:14.3
,,,0.051041667,12235.06641,5977.710449,-19461.6582,1156.682129,-82.91628265,-163.7596588,Site0009_F_0000065,06:14.3
,,,0.052083333,6370.890625,12016.37891,-19292.49805,1153.572754,35.23941803,-189.67099,Site0009_F_0000065,06:14.3
,,,0.053125,-497.5710449,17934.6543,-16647.67578,973.2298584,133.7024994,-132.6660461,Site0009_F_0000065,06:14.3
,,,0.054166667,-6702.350586,20068.95313,-10281.35742,660.2208862,148.2128601,-88.09854889,Site0009_F_0000065,06:14.3
,,,0.055208333,-12100.19629,19200.29883,-2274.501709,280.8789063,165.8325653,-148.2128601,Site0009_F_0000065,06:14.3
,,,0.05625,-16011.4248,15933.70313,3742.831543,-179.3064575,129.5566864,-19.69261742,Site0009_F_0000065,06:14.3
,,,0.057291667,-17296.11914,8884.65332,10756.83105,-609.4346924,92.24436188,121.2650604,Site0009_F_0000065,06:14.3
,,,0.058333333,-16191.25195,803.8858643,16897.60352,-944.2091675,77.73401642,153.3951263,Site0009_F_0000065,06:14.3
,,,0.059375,-12234.30469,-5992.187988,19441.08398,-1159.791504,82.91628265,169.9783783,Site0009_F_0000065,06:14.3
,,,0.060416667,-6356.413086,-12046.8584,19296.30859,-1152.536377,-42.49459457,186.5616302,Site0009_F_0000065,06:14.3
,,,0.061458333,481.569519,-17908.74805,16631.67383,-974.2662964,-120.2286072,138.8847656,Site0009_F_0000065,06:14.3
,,,0.0625,6704.636719,-20087.24023,10280.59473,-669.5489502,-148.2128601,94.31726837,Site0009_F_0000065,06:14.3
,,,0.063541667,12117.72168,-19202.58594,2313.362549,-285.0247192,-168.941925,144.0670471,Site0009_F_0000065,06:14.3
,,,0.064583333,16004.56738,-15939.79883,-3735.973877,174.1241913,-128.5202332,22.80197716,Site0009_F_0000065,06:14.3
,,,0.065625,17293.83203,-8905.988281,-10757.59277,604.2523804,-91.20790863,-124.3744202,Site0009_F_0000065,06:14.3
,,,0.066666667,16209.53906,-787.1223755,-16869.41211,940.0633545,-86.0256424,-164.7961121,Site0009_F_0000065,06:14.3
,,,0.067708333,12280.78516,5951.803223,-19465.4668,1153.572754,-87.06209564,-165.8325653,Site0009_F_0000065,06:14.3
,,,0.06875,6409.751465,11982.85156,-19297.83203,1145.281128,35.23941803,-189.67099,Site0009_F_0000065,06:14.3
,,,0.069791667,-448.0425415,17908.74805,-16661.39063,974.2662964,128.5202332,-137.8483124,Site0009_F_0000065,06:14.3
,,,0.070833333,-6671.871582,20084.19336,-10332.40918,664.3666992,146.1399536,-90.17145538,Site0009_F_0000065,06:14.3
,,,0.071875,-12059.81152,19212.49023,-2333.935791,281.9153442,164.7961121,-143.0305939,Site0009_F_0000065,06:14.3
,,,0.072916667,-15988.56543,15945.13281,3728.354004,-171.0148315,127.4837799,-23.8384304,Site0009_F_0000065,06:14.3
,,,0.073958333,-17273.25977,8918.942383,10706.54004,-610.4711304,83.9527359,121.2650604,Site0009_F_0000065,06:14.3
,,,0.075,-16211.8252,844.2706299,16867.88672,-947.3185425,87.06209564,154.4315796,Site0009_F_0000065,06:14.3
,,,0.076041667,-12289.16699,-5956.375,19448.70313,-1160.828003,82.91628265,163.7596588,Site0009_F_0000065,06:14.3
,,,0.077083333,-6399.845703,-12002.66309,19303.92773,-1152.536377,-35.23941803,186.5616302,Site0009_F_0000065,06:14.3
,,,0.078125,438.8988037,-17874.45898,16653.00977,-975.3027954,-122.3015137,134.7389526,Site0009_F_0000065,06:14.3
,,,0.079166667,6675.681641,-20098.66992,10313.36035,-671.6218872,-150.2857666,92.24436188,Site0009_F_0000065,06:14.3
,,,0.080208333,12078.86133,-19220.87305,2356.795166,-294.3528137,-164.7961121,147.1764069,Site0009_F_0000065,06:14.3
,,,0.08125,15976.37402,-15961.89648,-3699.398926,169.9783783,-127.4837799,24.87488556,Site0009_F_0000065,06:14.3
,,,0.082291667,17278.59375,-8950.183594,-10721.78027,601.1430664,-87.06209564,-117.1192474,Site0009_F_0000065,06:14.3
,,,0.083333333,16224.77832,-847.3185425,-16848.83789,942.1362305,-84.98918915,-150.2857666,Site0009_F_0000065,06:14.3
,,,0.084375,12318.12207,5920.562012,-19462.41992,1156.682129,-94.31726837,-165.8325653,Site0009_F_0000065,06:14.3
,,,0.085416667,6439.46875,11940.18164,-19300.11914,1142.171753,33.16651154,-182.4158173,Site0009_F_0000065,06:14.3
,,,0.086458333,-400.7999573,17879.79297,-16669.01172,978.4121094,118.1557007,-135.7754059,Site0009_F_0000065,06:14.3
,,,0.0875,-6638.344727,20099.43164,-10362.88867,669.5489502,152.3586731,-93.28081512,Site0009_F_0000065,06:14.3
,,,0.088541667,-12025.52246,19227.73047,-2377.368652,291.2434387,165.8325653,-149.2493134,Site0009_F_0000065,06:14.3
,,,0.089583333,-15950.4668,15976.37402,3686.445313,-174.1241913,130.5931396,-24.87488556,Site0009_F_0000065,06:14.3
,,,0.090625,-17262.5918,8969.994141,10666.91797,-606.3253174,90.17145538,116.0827942,Site0009_F_0000065,06:14.3
,,,0.091666667,-16233.16016,903.704834,16838.93164,-936.9539795,81.87982941,152.3586731,Site0009_F_0000065,06:14.3
,,,0.092708333,-12328.79004,-5928.943848,19453.27539,-1159.791504,82.91628265,165.8325653,Site0009_F_0000065,06:14.3
,,,0.09375,-6429.562988,-11958.46875,19303.92773,-1155.64563,-32.13005829,186.5616302,Site0009_F_0000065,06:14.3
,,,0.094791667,390.1322937,-17842.45508,16670.53516,-981.5214844,-120.2286072,134.7389526,Site0009_F_0000065,06:14.3
,,,0.095833333,6641.392578,-20111.62305,10359.0791,-669.5489502,-149.2493134,94.31726837,Site0009_F_0000065,06:14.3
,,,0.096875,12043.04785,-19233.06445,2394.894043,-296.4257202,-167.9054718,146.1399536,Site0009_F_0000065,06:14.3
,,,0.097916667,15945.13281,-15990.85156,-3674.253662,166.8690186,-123.3379669,25.91133881,Site0009_F_0000065,06:14.3
,,,0.098958333,17272.49805,-9002.759766,-10678.34766,599.0701294,-89.13500214,-119.1921539,Site0009_F_0000065,06:14.3
,,,0.1,16246.87598,-896.085083,-16816.07227,936.9539795,-86.0256424,-153.3951263,Site0009_F_0000065,06:14.3
,,,0.101041667,12369.93652,5875.605469,-19470.80078,1157.718628,-98.46308136,-160.6502991,Site0009_F_0000065,06:14.3
,,,0.102083333,6477.567383,11911.22656,-19310.78516,1151.499878,35.23941803,-183.4522705,Site0009_F_0000065,06:14.3
,,,0.103125,-352.7954102,17842.45508,-16697.20508,985.6672974,109.8640747,-130.5931396,Site0009_F_0000065,06:14.3
,,,0.104166667,-6600.245605,20100.19336,-10410.13086,669.5489502,150.2857666,-94.31726837,Site0009_F_0000065,06:14.3
,,,0.105208333,-11996.56738,19241.44531,-2419.277344,293.3163452,166.8690186,-145.1035004,Site0009_F_0000065,06:14.3
,,,0.10625,-15927.60742,16009.13867,3648.346436,-166.8690186,128.5202332,-26.94779205,Site0009_F_0000065,06:14.3
,,,0.107291667,-17250.40039,9016.475586,10618.15137,-603.2159424,87.06209564,116.0827942,Site0009_F_0000065,06:14.3
,,,0.108333333,-16252.97168,942.5656738,16816.07227,-937.9904175,78.77046967,153.3951263,Site0009_F_0000065,06:14.3
,,,0.109375,-12370.69824,-5880.177246,19451.75195,-1157.718628,87.06209564,161.6867523,Site0009_F_0000065,06:14.3
,,,0.110416667,-6469.947754,-11925.7041,19306.21484,-1155.64563,-34.20296478,183.4522705,Site0009_F_0000065,06:14.3
,,,0.111458333,340.6037598,-17814.26367,16691.10938,-981.5214844,-116.0827942,132.6660461,Site0009_F_0000065,06:14.3
,,,0.1125,6590.339844,-20109.33789,10406.32129,-671.6218872,-146.1399536,93.28081512,Site0009_F_0000065,06:14.3
,,,0.113541667,12011.80762,-19244.49414,2442.136719,-297.4621582,-161.6867523,145.1035004,Site0009_F_0000065,06:14.3
,,,0.114583333,15923.79785,-16027.42676,-3630.058838,167.9054718,-124.3744202,30.05715179,Site0009_F_0000065,06:14.3
,,,0.115625,17256.49609,-9047.71582,-10621.19922,604.2523804,-92.24436188,-117.1192474,Site0009_F_0000065,06:14.3
,,,0.116666667,16262.11523,-957.0432739,-16797.02344,934.8811035,-87.06209564,-153.3951263,Site0009_F_0000065,06:14.3
,,,0.117708333,12411.08301,5822.26709,-19459.37109,1152.536377,-93.28081512,-160.6502991,Site0009_F_0000065,06:14.3
,,,0.11875,6527.095703,11873.12695,-19319.16797,1146.317627,34.20296478,-189.67099,Site0009_F_0000065,06:14.3
,,,0.119791667,-307.0767822,17815.78711,-16728.44531,985.6672974,116.0827942,-126.4473267,Site0009_F_0000065,06:14.3
,,,0.120833333,-6559.099121,20105.52734,-10465.75586,677.8405762,147.1764069,-97.42662811,Site0009_F_0000065,06:14.3
,,,0.121875,-11965.32617,19254.40039,-2470.329834,298.4986267,165.8325653,-144.0670471,Site0009_F_0000065,06:14.3
,,,0.122916667,-15908.55762,16042.66602,3604.151611,-162.7232056,132.6660461,-24.87488556,Site0009_F_0000065,06:14.3
,,,0.123958333,-17243.54102,9075.147461,10561.76465,-598.0336914,89.13500214,120.2286072,Site0009_F_0000065,06:14.3
,,,0.125,-16272.7832,1002.761902,16789.4043,-933.8446045,83.9527359,157.5409393,Site0009_F_0000065,06:14.3
,,,0.126041667,-12419.46484,-5832.172852,19444.13281,-1154.609253,86.0256424,166.8690186,Site0009_F_0000065,06:14.3
,,,0.127083333,-6515.666016,-11891.41504,19319.92969,-1156.682129,-30.05715179,185.525177,Site0009_F_0000065,06:14.3
,,,0.128125,294.8851318,-17783.02148,16728.44531,-982.5579224,-116.0827942,132.6660461,Site0009_F_0000065,06:14.3
,,,0.129166667,6553.765137,-20107.81445,10469.56543,-677.8405762,-148.2128601,91.20790863,Site0009_F_0000065,06:14.3
,,,0.130208333,11982.85156,-19256.68555,2486.331299,-295.3892517,-163.7596588,146.1399536,Site0009_F_0000065,06:14.3
,,,0.13125,15906.27246,-16052.57129,-3588.912109,160.6502991,-127.4837799,33.16651154,Site0009_F_0000065,06:14.3
,,,0.132291667,17247.35156,-9105.625977,-10573.95605,599.0701294,-91.20790863,-118.1557007,Site0009_F_0000065,06:14.3
,,,0.133333333,16285.73633,-1011.905579,-16766.54492,930.7352905,-84.98918915,-151.3222198,Site0009_F_0000065,06:14.3
,,,0.134375,12453.75391,5806.265625,-19451.75195,1153.572754,-93.28081512,-156.5044861,Site0009_F_0000065,06:14.3
,,,0.135416667,6561.384766,11833.50488,-19327.54883,1148.390503,41.45814133,-183.4522705,Site0009_F_0000065,06:14.3
,,,0.136458333,-267.4539795,17776.16406,-16748.25781,974.2662964,120.2286072,-138.8847656,Site0009_F_0000065,06:14.3
,,,0.1375,-6516.428223,20097.9082,-10512.99805,684.0593262,148.2128601,-94.31726837,Site0009_F_0000065,06:14.3
,,,0.138541667,-11928.75195,19260.49609,-2522.90625,297.4621582,162.7232056,-146.1399536,Site0009_F_0000065,06:14.3
,,,0.139583333,-15886.46094,16072.38281,3569.862793,-155.4680328,129.5566864,-30.05715179,Site0009_F_0000065,06:14.3
,,,0.140625,-17239.73242,9135.34375,10515.28418,-595.9607544,91.20790863,115.0463409,Site0009_F_0000065,06:14.3
,,,0.141666667,-16285.73633,1050.766479,16755.11523,-929.6987915,83.9527359,154.4315796,Site0009_F_0000065,06:14.3
,,,0.142708333,-12456.04004,-5791.788086,19435.75,-1150.463379,84.98918915,159.6138458,Site0009_F_0000065,06:14.3
,,,0.14375,-6565.956543,-11846.45801,19319.92969,-1152.536377,-26.94779205,184.4887238,Site0009_F_0000065,06:14.3
,,,0.144791667,257.5482483,-17742.63672,16752.82813,-982.5579224,-119.1921539,132.6660461,Site0009_F_0000065,06:14.3
,,,0.145833333,6515.666016,-20110.86133,10513.75977,-676.8041382,-147.1764069,94.31726837,Site0009_F_0000065,06:14.3
,,,0.146875,11946.27734,-19271.92578,2540.431641,-301.6079712,-162.7232056,144.0670471,Site0009_F_0000065,06:14.3
,,,0.147916667,15884.1748,-16089.9082,-3551.575195,157.5409393,-130.5931396,30.05715179,Site0009_F_0000065,06:14.3
,,,0.148958333,17242.01758,-9161.250977,-10516.0459,594.9243164,-91.20790863,-116.0827942,Site0009_F_0000065,06:14.3
,,,0.15,16304.78613,-1067.529907,-16727.68359,933.8446045,-86.0256424,-155.4680328,Site0009_F_0000065,06:14.3
,,,0.151041667,12490.3291,5747.593262,-19459.37109,1151.499878,-91.20790863,-164.7961121,Site0009_F_0000065,06:14.3
,,,0.152083333,6606.341309,11797.69141,-19335.16992,1144.244751,31.09360504,-178.2700043,Site0009_F_0000065,06:14.3
,,,0.153125,-221.7353363,17744.92383,-16776.44922,988.7766724,124.3744202,-135.7754059,Site0009_F_0000065,06:14.3
,,,0.154166667,-6484.425293,20099.43164,-10564.05078,676.8041382,150.2857666,-100.5359955,Site0009_F_0000065,06:14.3
,,,0.155208333,-11894.46289,19274.21094,-2575.482666,309.8995972,163.7596588,-145.1035004,Site0009_F_0000065,06:14.3
,,,0.15625,-15867.41113,16102.10059,3534.049805,-154.4315796,124.3744202,-27.9842453,Site0009_F_0000065,06:14.3
,,,0.157291667,-17228.30273,9184.87207,10462.70801,-594.9243164,92.24436188,119.1921539,Site0009_F_0000065,06:14.3
,,,0.158333333,-16303.2627,1101.056885,16725.39844,-930.7352905,86.0256424,153.3951263,Site0009_F_0000065,06:14.3
,,,0.159375,-12495.66309,-5746.831543,19438.03516,-1146.317627,87.06209564,160.6502991,Site0009_F_0000065,06:14.3
,,,0.160416667,-6603.293457,-11801.50098,19329.07422,-1157.718628,-31.09360504,185.525177,Site0009_F_0000065,06:14.3
,,,0.161458333,207.2577667,-17709.87109,16782.54492,-982.5579224,-118.1557007,130.5931396,Site0009_F_0000065,06:14.3
,,,0.1625,6478.32959,-20108.57617,10564.8125,-684.0593262,-145.1035004,92.24436188,Site0009_F_0000065,06:14.3
,,,0.163541667,11910.46387,-19281.06836,2587.674316,-307.8266907,-162.7232056,146.1399536,Site0009_F_0000065,06:14.3
,,,0.164583333,15866.64941,-16118.86328,-3517.286377,156.5044861,-131.6295929,31.09360504,Site0009_F_0000065,06:14.3
,,,0.165625,17234.39844,-9222.208984,-10470.32715,595.9607544,-93.28081512,-115.0463409,Site0009_F_0000065,06:14.3
,,,0.166666667,16312.40625,-1114.772461,-16703.30078,932.8081665,-82.91628265,-151.3222198,Site0009_F_0000065,06:14.3
,,,0.167708333,12540.61914,5707.970703,-19463.94336,1152.536377,-97.42662811,-162.7232056,Site0009_F_0000065,06:14.3
,,,0.16875,6646.726074,11760.35449,-19329.07422,1148.390503,31.09360504,-183.4522705,Site0009_F_0000065,06:14.3
,,,0.169791667,-171.4448547,17703.77539,-16806.16797,989.8131104,124.3744202,-134.7389526,Site0009_F_0000065,06:14.3
,,,0.170833333,-6448.612305,20101.71875,-10612.05566,680.9499512,146.1399536,-96.39017487,Site0009_F_0000065,06:14.3
,,,0.171875,-11854.83984,19284.11719,-2624.249268,309.8995972,163.7596588,-144.0670471,Site0009_F_0000065,06:14.3
,,,0.172916667,-15852.93359,16137.15137,3498.236816,-158.5773926,129.5566864,-29.02069855,Site0009_F_0000065,06:14.3
,,,0.173958333,-17228.30273,9240.496094,10417.75098,-586.6326904,92.24436188,115.0463409,Site0009_F_0000065,06:14.3
,,,0.175,-16314.69141,1156.681274,16692.63281,-930.7352905,83.9527359,154.4315796,Site0009_F_0000065,06:14.3
,,,0.176041667,-12542.90527,-5710.256348,19432.70313,-1154.609253,84.98918915,162.7232056,Site0009_F_0000065,06:14.3
,,,0.177083333,-6652.822266,-11762.64063,19326.02539,-1153.572754,-27.9842453,185.525177,Site0009_F_0000065,06:14.3
,,,0.178125,160.7771759,-17674.05859,16807.69141,-983.5944214,-117.1192474,133.7024994,Site0009_F_0000065,06:14.3
,,,0.179166667,6444.040527,-20109.33789,10618.15137,-684.0593262,-148.2128601,91.20790863,Site0009_F_0000065,06:14.3
,,,0.180208333,11872.36523,-19290.21289,2641.012695,-308.8631592,-162.7232056,141.9941254,Site0009_F_0000065,06:14.3
,,,0.18125,15853.69531,-16153.91504,-3473.091553,152.3586731,-126.4473267,27.9842453,Site0009_F_0000065,06:14.3
,,,0.182291667,17235.92188,-9275.546875,-10416.98926,591.8149414,-93.28081512,-116.0827942,Site0009_F_0000065,06:14.3
,,,0.183333333,16326.12109,-1171.920776,-16664.43945,927.6259155,-86.0256424,-153.3951263,Site0009_F_0000065,06:14.3
,,,0.184375,12575.66992,5668.347656,-19441.08398,1152.536377,-92.24436188,-160.6502991,Site0009_F_0000065,06:14.3
,,,0.185416667,6691.683105,11715.39844,-19339.74023,1158.755005,29.02069855,-185.525177,Site0009_F_0000065,06:14.3
,,,0.186458333,-122.6783142,17671.77344,-16833.59766,984.6308594,123.3379669,-133.7024994,Site0009_F_0000065,06:14.3
,,,0.1875,-6406.703613,20098.66992,-10669.20313,686.1322632,149.2493134,-95.35372162,Site0009_F_0000065,06:14.3
,,,0.188541667,-11816.74121,19295.54688,-2678.349609,308.8631592,164.7961121,-149.2493134,Site0009_F_0000065,06:14.3
,,,0.189583333,-15831.59863,16167.62988,3463.186035,-147.1764069,127.4837799,-27.9842453,Site0009_F_0000065,06:14.3
,,,0.190625,-17220.68359,9299.930664,10361.36426,-591.8149414,90.17145538,112.9734344,Site0009_F_0000065,06:14.3
,,,0.191666667,-16326.12109,1202.399902,16655.29492,-926.5894775,84.98918915,152.3586731,Site0009_F_0000065,06:14.3
,,,0.192708333,-12576.43262,-5669.871582,19425.08203,-1148.390503,91.20790863,160.6502991,Site0009_F_0000065,06:14.3
,,,0.19375,-6697.778809,-11716.16016,19333.64453,-1162.900879,-31.09360504,185.525177,Site0009_F_0000065,06:14.3
,,,0.194791667,116.5824966,-17633.67383,16838.16992,-989.8131104,-116.0827942,139.9212189,Site0009_F_0000065,06:14.3
,,,0.195833333,6397.55957,-20111.62305,10673.77539,-679.9135132,-150.2857666,92.24436188,Site0009_F_0000065,06:14.3
,,,0.196875,11829.69434,-19300.88086,2689.017334,-309.8995972,-161.6867523,141.9941254,Site0009_F_0000065,06:14.3
,,,0.197916667,15828.55078,-16182.10742,-3441.088623,151.3222198,-127.4837799,32.13005829,Site0009_F_0000065,06:14.3
,,,0.198958333,17235.16016,-9337.267578,-10365.93652,588.7056274,-90.17145538,-116.0827942,Site0009_F_0000065,06:14.3
,,,0.2,16341.36133,-1222.973267,-16630.91211,929.6987915,-87.06209564,-157.5409393,Site0009_F_0000065,06:14.3
,,,0.201041667,12605.3877,5611.961426,-19438.79883,1152.536377,-93.28081512,-159.6138458,Site0009_F_0000065,06:14.3
,,,0.202083333,6732.067871,11681.87109,-19349.64648,1151.499878,32.13005829,-183.4522705,Site0009_F_0000065,06:14.3
,,,0.203125,-88.38934326,17633.67383,-16861.79102,988.7766724,122.3015137,-137.8483124,Site0009_F_0000065,06:14.3
,,,0.204166667,-6367.080566,20101.71875,-10721.01758,681.9864502,146.1399536,-95.35372162,Site0009_F_0000065,06:14.3
,,,0.205208333,-11781.69043,19310.02344,-2731.687988,315.0818787,164.7961121,-147.1764069,Site0009_F_0000065,06:14.3
