event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.004167209,9898.021484,-5020.987305,-5138.071289,351.5626221,39.16064072,-352.5984192,Site0006,28:39.2
,,,0.004297435,9910.456055,-4599.472656,-5547.627441,342.9579468,59.96472931,-363.6170959,Site0006,28:39.2
,,,0.00442766,9885.586914,-4165.560059,-5919.95166,334.3532715,79.54505157,-369.7386169,Site0006,28:39.2
,,,0.004557885,9848.282227,-3682.057617,-6267.454102,323.2901001,97.9016037,-378.3087158,Site0006,28:39.2
,,,0.004688111,9810.978516,-3198.554932,-6614.956543,312.2269592,116.2581558,-385.6545105,Site0006,28:39.2
,,,0.004818336,9723.935547,-2690.257568,-6925.226563,299.9345398,134.6147003,-395.4489136,Site0006,28:39.2
,,,0.004948561,9624.458008,-2194.357422,-7210.674805,282.7251892,152.9712524,-402.7947083,Site0006,28:39.2
,,,0.005078786,9450.37207,-1673.662476,-7471.301758,264.2865906,172.5515747,-407.6918945,Site0006,28:39.2
,,,0.005209012,9313.589844,-1152.967529,-7781.571777,242.1602631,192.131897,-415.0377197,Site0006,28:39.2
,,,0.005339237,9189.243164,-669.4650269,-8029.787598,221.2631836,210.4884491,-419.934906,Site0006,28:39.2
,,,0.005469462,8965.418945,-148.7700043,-8265.592773,199.1368713,227.6212311,-426.0563965,Site0006,28:39.2
,,,0.005599688,8741.59375,359.5274963,-8488.987305,174.5520782,244.7539978,-429.7293091,Site0006,28:39.2
,,,0.005729913,8492.900391,867.8250122,-8749.614258,147.5087891,261.8867798,-433.4022217,Site0006,28:39.2
,,,0.005860138,8206.902344,1351.327515,-8985.418945,122.923996,277.7958069,-437.0751038,Site0006,28:39.2
,,,0.005990363,7896.034668,1810.035034,-9183.992188,98.33919525,296.1523438,-440.7480164,Site0006,28:39.2
,,,0.006120589,7522.993652,2243.94751,-9370.154297,71.2959137,313.2851257,-441.9723206,Site0006,28:39.2
,,,0.006250814,7174.821777,2677.860107,-9543.905273,47.94035721,329.1941223,-440.7480164,Site0006,28:39.2
,,,0.006381039,6776.911621,3124.169922,-9668.013672,24.58479881,345.1031494,-439.5237122,Site0006,28:39.2
,,,0.006511265,6416.305176,3595.274902,-9779.709961,4.916959763,358.5646057,-439.5237122,Site0006,28:39.2
,,,0.00664149,6030.82959,4053.982422,-9841.764648,-15.98011971,374.4736328,-438.299408,Site0006,28:39.2
,,,0.006771715,5632.918945,4487.89502,-9866.585938,-35.64795685,386.7113342,-435.8507996,Site0006,28:39.2
,,,0.006901941,5222.574219,4909.410156,-9854.174805,-55.3157959,397.7252502,-432.1779175,Site0006,28:39.2
,,,0.007032166,4799.794434,5355.720215,-9891.407227,-74.98363495,406.2916565,-428.5050049,Site0006,28:39.2
,,,0.007162391,4377.014648,5752.439941,-9903.818359,-92.19299316,414.8580322,-423.6078186,Site0006,28:39.2
,,,0.007292616,3916.93042,6124.365234,-9866.585938,-110.6315918,423.4244385,-417.4862976,Site0006,28:39.2
,,,0.007422842,3419.54248,6459.097656,-9804.532227,-125.3824768,427.0957336,-410.1405029,Site0006,28:39.2
,,,0.007553067,2922.154541,6793.830078,-9742.477539,-142.5918274,433.2145996,-399.1217957,Site0006,28:39.2
,,,0.007683292,2375.027588,7116.165039,-9643.191406,-158.5719452,438.1096802,-386.8788147,Site0006,28:39.2
,,,0.007813518,1877.639648,7388.910156,-9494.261719,-173.3228302,441.7809753,-372.1871948,Site0006,28:39.2
,,,0.007943743,1355.382324,7649.257324,-9345.332031,-189.302948,444.2285156,-353.8226929,Site0006,28:39.2
,,,0.008073968,845.5595703,7909.60498,-9196.402344,-204.053833,446.6760559,-336.6824951,Site0006,28:39.2
,,,0.008204193,335.736908,8157.555176,-9035.0625,-216.3462219,447.8998413,-315.8694153,Site0006,28:39.2
,,,0.008334419,-174.0858002,8368.3125,-8836.489258,-228.6386261,451.5711365,-295.0563049,Site0006,28:39.2
,,,0.008464644,-708.7778931,8579.070313,-8588.273438,-240.9310303,452.7949219,-273.0189209,Site0006,28:39.2
,,,0.008594869,-1193.731201,8814.62207,-8352.46875,-255.6819153,454.0186768,-248.5328979,Site0006,28:39.2
,,,0.008725095,-1641.380371,9012.982422,-8054.609375,-266.7450562,456.466217,-222.8226013,Site0006,28:39.2
,,,0.00885532,-2101.464355,9211.342773,-7744.339355,-280.2666931,455.2424622,-197.1123047,Site0006,28:39.2
,,,0.008985545,-2536.678711,9422.099609,-7359.604492,-293.7883606,450.3473816,-171.4020081,Site0006,28:39.2
,,,0.009115771,-2959.458496,9583.267578,-6999.691406,-307.3099976,447.8998413,-143.243103,Site0006,28:39.2
,,,0.009245996,-3369.803711,9732.037109,-6627.367188,-319.6023865,440.5572205,-118.757103,Site0006,28:39.2
,,,0.009376221,-3817.452881,9818.820313,-6230.22168,-333.1240234,434.4383545,-94.27110291,Site0006,28:39.2
,,,0.009506446,-4277.536621,9856.012695,-5845.486816,-345.4164124,425.8719788,-68.56079865,Site0006,28:39.2
,,,0.009636672,-4725.186035,9856.012695,-5448.341309,-357.7088318,417.3055725,-42.85050201,Site0006,28:39.2
,,,0.009766897,-5160.400391,9843.615234,-5038.784668,-370.0012207,407.5154114,-17.14019966,Site0006,28:39.2
,,,0.009897122,-5570.745605,9831.217773,-4616.817383,-374.9181824,396.5014954,8.570099831,Site0006,28:39.2
,,,0.010027348,-5968.65625,9831.217773,-4157.618164,-383.5228577,385.4875488,33.05609894,Site0006,28:39.2
,,,0.010157573,-6329.262207,9794.025391,-3686.007568,-388.4398193,369.5785522,58.7664032,Site0006,28:39.2
,,,0.010287798,-6664.999023,9744.43457,-3164.753906,-393.356781,353.6695251,82.02809906,Site0006,28:39.2
,,,0.010418023,-7000.736328,9670.049805,-2643.500488,-397.0444946,335.3129883,105.2898026,Site0006,28:39.2
,,,0.010548249,-7299.168945,9546.075195,-2109.835938,-400.7322083,314.5088806,128.5514984,Site0006,28:39.2
,,,0.010678474,-7572.732422,9384.907227,-1563.760742,-403.1907043,290.0335083,150.5888977,Site0006,28:39.2
,,,0.010808699,-7833.86084,9223.740234,-1042.507202,-404.4199524,265.5581055,171.4020081,Site0006,28:39.2
,,,0.010938925,-8094.989746,9037.777344,-521.2536011,-405.6491699,239.8589172,189.76651,Site0006,28:39.2
,,,0.01106915,-8343.683594,8827.020508,24.82159996,-404.4199524,212.9359894,206.9067078,Site0006,28:39.2
,,,0.011199375,-8592.37793,8591.467773,533.6644287,-403.1907043,187.2368164,224.0469055,Site0006,28:39.2
,,,0.011329601,-8828.636719,8306.325195,1042.507202,-401.9614563,159.0901031,237.5142059,Site0006,28:39.2
,,,0.011459826,-9040.027344,7996.387695,1538.939209,-400.7322083,133.3909302,253.4300995,Site0006,28:39.2
,,,0.011590051,-9288.720703,7661.654785,2010.549561,-397.0444946,107.6917648,268.1217041,Site0006,28:39.2
,,,0.011720276,-9475.241211,7289.72998,2444.92749,-392.127533,84.44013214,281.5890198,Site0006,28:39.2
,,,0.011850502,-9612.023438,6905.407715,2866.894775,-384.7521057,61.18849945,295.0563049,Site0006,28:39.2
,,,0.011980727,-9761.239258,6545.879883,3326.094482,-377.3766479,37.93687057,304.850708,Site0006,28:39.2
,,,0.012110952,-9848.282227,6198.75,3797.704834,-370.0012207,19.58032036,318.3179932,Site0006,28:39.2
,,,0.012241178,-9910.456055,5814.427734,4232.083008,-363.855011,-1.223770022,329.3367004,Site0006,28:39.2
,,,0.012371403,-9935.325195,5405.310059,4678.871582,-358.9380493,-20.8040905,341.5797119,Site0006,28:39.2
,,,0.012501628,-9922.890625,5008.589844,5100.838867,-350.333374,-40.38441086,350.1498108,Site0006,28:39.2
,,,0.012631853,-9910.456055,4574.677734,5485.57373,-341.7286987,-61.18849945,359.9442139,Site0006,28:39.2
,,,0.012762079,-9885.586914,4128.367676,5857.897461,-333.1240234,-80.76882172,368.5143127,Site0006,28:39.2
,,,0.012892304,-9873.151367,3669.659912,6217.810547,-324.5193481,-99.12537384,375.8601074,Site0006,28:39.2
,,,0.013022529,-9823.413086,3186.157471,6552.902344,-312.2269592,-118.7056885,384.4302063,Site0006,28:39.2
,,,0.013152755,-9736.370117,2677.860107,6863.172363,-298.7052917,-135.8384705,393.0003052,Site0006,28:39.2
,,,0.01328298,-9612.023438,2169.5625,7148.620605,-282.7251892,-155.4187927,399.1217957,Site0006,28:39.2
,,,0.013413205,-9475.241211,1648.867554,7446.47998,-263.0573425,-174.999115,406.4676208,Site0006,28:39.2
,,,0.01354343,-9338.459961,1140.569946,7731.928223,-242.1602631,-195.8032074,413.8134155,Site0006,28:39.2
,,,0.013673656,-9176.808594,657.0675049,7955.322754,-221.2631836,-211.7122192,419.934906,Site0006,28:39.2
,,,0.013803881,-8965.418945,123.9749985,8191.12793,-196.6783905,-227.6212311,424.8321228,Site0006,28:39.2
,,,0.013934106,-8766.463867,-371.9249878,8451.754883,-172.0935974,-245.9777679,428.5050049,Site0006,28:39.2
,,,0.014064332,-8517.769531,-855.4274902,8687.55957,-148.7380371,-263.1105652,433.4022217,Site0006,28:39.2
,,,0.014194557,-8194.467773,-1376.122559,8910.954102,-122.923996,-280.2433472,437.0751038,Site0006,28:39.2
,,,0.014324782,-7883.599609,-1822.432495,9121.9375,-95.88071442,-297.3761292,438.299408,Site0006,28:39.2
,,,0.014455008,-7547.862793,-2268.742432,9320.510742,-71.2959137,-314.5088806,440.7480164,Site0006,28:39.2
,,,0.014585233,-7174.821777,-2677.860107,9494.261719,-47.94035721,-330.4179077,439.5237122,Site0006,28:39.2
,,,0.014715458,-6789.346191,-3136.567627,9630.78125,-25.81403923,-348.7744446,438.299408,Site0006,28:39.2
,,,0.014845683,-6403.870605,-3607.672607,9730.067383,-3.687719822,-363.4596863,439.5237122,Site0006,28:39.2
,,,0.014975909,-6055.69873,-4053.982422,9804.532227,14.75087929,-378.144928,437.0751038,Site0006,28:39.2
,,,0.015106134,-5645.354004,-4512.689941,9829.353516,34.41871643,-390.3826294,434.6264954,Site0006,28:39.2
,,,0.015236359,-5222.574219,-4959,9829.353516,55.3157959,-401.3965759,433.4022217,Site0006,28:39.2
,,,0.015366585,-4812.229004,-5380.515137,9841.764648,74.98363495,-411.1867371,428.5050049,Site0006,28:39.2
,,,0.01549681,-4401.883789,-5764.837402,9829.353516,92.19299316,-418.5293579,424.8321228,Site0006,28:39.2
,,,0.015627035,-3916.93042,-6136.762695,9792.121094,109.4023514,-425.8719788,416.2620239,Site0006,28:39.2
,,,0.01575726,-3419.54248,-6483.892578,9754.888672,126.6117172,-430.7670593,407.6918945,Site0006,28:39.2
,,,0.015887486,-2922.154541,-6831.022461,9692.834961,143.8210754,-434.4383545,396.6732178,Site0006,28:39.2
,,,0.016017711,-2399.897217,-7116.165039,9581.137695,158.5719452,-440.5572205,385.6545105,Site0006,28:39.2
,,,0.016147936,-1877.639648,-7401.307617,9457.029297,174.5520782,-443.0047607,369.7386169,Site0006,28:39.2
,,,0.016278162,-1367.817017,-7674.052734,9295.689453,190.532196,-447.8998413,352.5984192,Site0006,28:39.2
,,,0.016408387,-870.4290161,-7934.399902,9134.348633,205.2830658,-450.3473816,334.2339172,Site0006,28:39.2
,,,0.016538612,-360.6062927,-8145.157715,8960.597656,218.8047028,-451.5711365,314.6451111,Site0006,28:39.2
,,,0.016668838,174.0858002,-8380.709961,8762.024414,229.8678741,-454.0186768,293.8320007,Site0006,28:39.2
,,,0.016799063,696.3432007,-8603.865234,8526.219727,243.3895111,-455.2424622,271.7946167,Site0006,28:39.2
,,,0.016929288,1193.731201,-8814.62207,8278.003906,256.9111328,-458.9137573,246.0843048,Site0006,28:39.2
,,,0.017059513,1653.815063,-9025.379883,8004.96582,269.2035522,-458.9137573,222.8226013,Site0006,28:39.2
,,,0.017189739,2101.464355,-9236.137695,7694.695801,281.4959412,-460.1375427,197.1123047,Site0006,28:39.2
,,,0.017319964,2536.678711,-9434.49707,7297.550293,293.7883606,-457.6900024,170.1777039,Site0006,28:39.2
,,,0.017450189,2959.458496,-9583.267578,6925.226563,308.5392151,-451.5711365,143.243103,Site0006,28:39.2
,,,0.017580415,3357.368896,-9719.639648,6540.491699,322.0608521,-443.0047607,117.5328064,Site0006,28:39.2
,,,0.01771064,3805.018311,-9843.615234,6180.578613,335.582489,-436.8858948,90.59820557,Site0006,28:39.2
,,,0.017840865,4277.536621,-9905.602539,5795.84375,349.1041565,-430.7670593,68.56079865,Site0006,28:39.2
,,,0.01797109,4737.620605,-9893.205078,5386.287109,360.1672974,-422.2006531,41.62620163,Site0006,28:39.2
,,,0.018101316,5172.834961,-9880.807617,4976.730957,368.7719727,-412.4104919,15.91590023,Site0006,28:39.2
,,,0.018231541,5570.745605,-9856.012695,4567.174316,377.3766479,-401.3965759,-9.794400215,Site0006,28:39.2
,,,0.018361766,5968.65625,-9831.217773,4095.563965,382.2936096,-387.9350891,-33.05609894,Site0006,28:39.2
,,,0.018491992,6341.696777,-9806.422852,3611.542725,388.4398193,-373.2498474,-59.99069977,Site0006,28:39.2
,,,0.018622217,6664.999023,-9744.43457,3090.289307,393.356781,-353.6695251,-84.47669983,Site0006,28:39.2
,,,0.018752442,6988.30127,-9657.652344,2569.035645,397.0444946,-335.3129883,-107.7384033,Site0006,28:39.2
,,,0.018882668,7274.299316,-9533.677734,2022.960449,399.5029907,-314.5088806,-129.7758026,Site0006,28:39.2
,,,0.019012893,7572.732422,-9409.702148,1501.706787,401.9614563,-291.2572632,-151.8132019,Site0006,28:39.2
,,,0.019143118,7846.295898,-9248.535156,968.0424194,404.4199524,-266.7818604,-171.4020081,Site0006,28:39.2
,,,0.019273343,8082.555176,-9062.572266,459.199585,404.4199524,-241.0826874,-189.76651,Site0006,28:39.2
,,,0.019403569,8331.249023,-8839.417969,-62.05400085,403.1907043,-215.3835297,-206.9067078,Site0006,28:39.2
,,,0.019533794,8567.508789,-8591.467773,-583.3076172,403.1907043,-188.4605865,-222.8226013,Site0006,28:39.2
,,,0.019664019,8803.767578,-8331.120117,-1067.328857,401.9614563,-162.7614136,-238.7385101,Site0006,28:39.2
,,,0.019794245,9052.461914,-8033.580078,-1563.760742,400.7322083,-137.0622406,-253.4300995,Site0006,28:39.2
,,,0.01992447,9276.286133,-7686.450195,-2035.371216,398.2737427,-110.1393051,-269.3460083,Site0006,28:39.2
,,,0.020054695,9450.37207,-7314.524902,-2482.159912,392.127533,-88.11144257,-282.8132935,Site0006,28:39.2
,,,0.02018492,9612.023438,-6930.202637,-2928.94873,384.7521057,-62.41226959,-296.2806091,Site0006,28:39.2
,,,0.020315146,9748.804688,-6558.277344,-3375.737549,378.605896,-41.608181,-309.7478943,Site0006,28:39.2
,,,0.020445371,9835.847656,-6198.75,-3834.937256,371.2304688,-19.58032036,-320.7666016,Site0006,28:39.2
,,,0.020575596,9910.456055,-5839.222656,-4281.726074,365.084259,0,-333.009613,Site0006,28:39.2
,,,0.020705822,9910.456055,-5442.502441,-4716.104004,358.9380493,18.35655022,-344.0283203,Site0006,28:39.2
,,,0.020836047,9898.021484,-5008.589844,-5138.071289,352.7918701,39.16064072,-353.8226929,Site0006,28:39.2
,,,0.020966272,9910.456055,-4599.472656,-5547.627441,344.1871948,59.96472931,-363.6170959,Site0006,28:39.2
,,,0.021096497,9885.586914,-4165.560059,-5907.541016,334.3532715,78.32128143,-369.7386169,Site0006,28:39.2
,,,0.021226723,9848.282227,-3682.057617,-6255.042969,324.5193481,97.9016037,-378.3087158,Site0006,28:39.2
,,,0.021356948,9798.543945,-3186.157471,-6602.54541,312.2269592,116.2581558,-385.6545105,Site0006,28:39.2
,,,0.021487173,9736.370117,-2702.655029,-6912.81543,297.4760742,134.6147003,-394.2246094,Site0006,28:39.2
,,,0.021617399,9612.023438,-2194.357422,-7198.26416,282.7251892,152.9712524,-400.3460999,Site0006,28:39.2
,,,0.021747624,9475.241211,-1673.662476,-7483.712402,263.0573425,171.3278046,-407.6918945,Site0006,28:39.2
,,,0.021877849,9326.025391,-1152.967529,-7793.982422,243.3895111,192.131897,-413.8134155,Site0006,28:39.2
,,,0.022008075,9164.374023,-644.6699829,-8029.787598,221.2631836,210.4884491,-419.934906,Site0006,28:39.2
,,,0.0221383,8952.984375,-136.3724976,-8253.181641,197.9076233,228.8450012,-427.2807007,Site0006,28:39.2
,,,0.022268525,8741.59375,359.5274963,-8488.987305,172.0935974,244.7539978,-430.9536133,Site0006,28:39.2
,,,0.02239875,8492.900391,855.4274902,-8749.614258,147.5087891,260.6630249,-434.6264954,Site0006,28:39.2
,,,0.022528976,8219.336914,1363.724976,-8985.418945,121.6947556,280.2433472,-438.299408,Site0006,28:39.2
,,,0.022659201,7896.034668,1810.035034,-9196.402344,97.10995483,297.3761292,-441.9723206,Site0006,28:39.2
,,,0.022789426,7547.862793,2256.344971,-9382.564453,72.52515411,312.0613708,-441.9723206,Site0006,28:39.2
,,,0.022919652,7174.821777,2690.257568,-9543.905273,49.16959763,329.1941223,-441.9723206,Site0006,28:39.2
,,,0.023049877,6789.346191,3148.965088,-9680.423828,24.58479881,346.3269043,-441.9723206,Site0006,28:39.2
,,,0.023180102,6391.436035,3607.672607,-9767.299805,4.916959763,361.012146,-439.5237122,Site0006,28:39.2
,,,0.023310327,6055.69873,4053.982422,-9854.174805,-15.98011971,374.4736328,-439.5237122,Site0006,28:39.2
,,,0.023440553,5645.354004,4500.29248,-9878.99707,-35.64795685,387.9350891,-438.299408,Site0006,28:39.2
,,,0.023570778,5222.574219,4934.205078,-9878.99707,-55.3157959,398.9490356,-433.4022217,Site0006,28:39.2
,,,0.023701003,4812.229004,5355.720215,-9891.407227,-73.75439453,408.7391968,-429.7293091,Site0006,28:39.2
,,,0.023831229,4377.014648,5764.837402,-9891.407227,-92.19299316,416.0818176,-424.8321228,Site0006,28:39.2
,,,0.023961454,3904.49585,6124.365234,-9866.585938,-110.6315918,422.2006531,-417.4862976,Site0006,28:39.2
,,,0.024091679,3407.10791,6471.495117,-9804.532227,-125.3824768,427.0957336,-408.9161987,Site0006,28:39.2
,,,0.024221905,2909.719727,6793.830078,-9742.477539,-143.8210754,431.9908142,-396.6732178,Site0006,28:39.2
,,,0.02435213,2399.897217,7103.767578,-9630.78125,-159.8011932,438.1096802,-384.4302063,Site0006,28:39.2
,,,0.024482355,1877.639648,7388.910156,-9494.261719,-173.3228302,439.3334351,-369.7386169,Site0006,28:39.2
,,,0.02461258,1355.382324,7674.052734,-9345.332031,-189.302948,446.6760559,-353.8226929,Site0006,28:39.2
,,,0.024742806,857.9943237,7922.002441,-9183.992188,-204.053833,449.1235962,-335.4582214,Site0006,28:39.2
,,,0.024873031,348.1716003,8145.157715,-8997.830078,-218.8047028,450.3473816,-314.6451111,Site0006,28:39.2
,,,0.025003256,-174.0858002,8355.915039,-8786.84668,-228.6386261,452.7949219,-293.8320007,Site0006,28:39.2
,,,0.025133482,-696.3432007,8591.467773,-8575.862305,-242.1602631,452.7949219,-270.5703125,Site0006,28:39.2
,,,0.025263707,-1193.731201,8827.020508,-8327.646484,-255.6819153,455.2424622,-247.308609,Site0006,28:39.2
,,,0.025393932,-1653.815063,9025.379883,-8042.198242,-267.9743042,457.6900024,-222.8226013,Site0006,28:39.2
,,,0.025524157,-2101.464355,9211.342773,-7707.106934,-280.2666931,455.2424622,-197.1123047,Site0006,28:39.2
,,,0.025654383,-2549.113525,9434.49707,-7359.604492,-295.0175781,451.5711365,-168.9533997,Site0006,28:39.2
,,,0.025784608,-2947.023926,9595.665039,-6974.869629,-306.0807495,446.6760559,-143.243103,Site0006,28:39.2
,,,0.025914833,-3382.238281,9707.242188,-6602.54541,-320.8316345,439.3334351,-117.5328064,Site0006,28:39.2
,,,0.026045059,-3829.887695,9818.820313,-6230.22168,-333.1240234,431.9908142,-94.27110291,Site0006,28:39.2
,,,0.026175284,-4289.97168,9856.012695,-5845.486816,-347.8749084,427.0957336,-68.56079865,Site0006,28:39.2
,,,0.026305509,-4725.186035,9856.012695,-5460.751953,-357.7088318,417.3055725,-42.85050201,Site0006,28:39.2
,,,0.026435735,-5160.400391,9831.217773,-5026.374023,-367.5427551,406.2916565,-15.91590023,Site0006,28:39.2
,,,0.02656596,-5570.745605,9831.217773,-4591.996094,-376.1474304,396.5014954,8.570099831,Site0006,28:39.2
,,,0.026696185,-5956.221191,9818.820313,-4157.618164,-382.2936096,383.0400085,34.28039932,Site0006,28:39.2
,,,0.02682641,-6341.696777,9794.025391,-3673.59668,-388.4398193,368.3547668,58.7664032,Site0006,28:39.2
,,,0.026956636,-6652.564453,9744.43457,-3177.164795,-392.127533,352.4457703,82.02809906,Site0006,28:39.2
,,,0.027086861,-6988.30127,9645.254883,-2631.0896,-397.0444946,335.3129883,105.2898026,Site0006,28:39.2
,,,0.027217086,-7299.168945,9546.075195,-2097.425293,-399.5029907,314.5088806,127.3272018,Site0006,28:39.2
,,,0.027347312,-7560.297852,9397.304688,-1563.760742,-403.1907043,291.2572632,149.3646088,Site0006,28:39.2
,,,0.027477537,-7833.86084,9211.342773,-1030.096436,-404.4199524,265.5581055,171.4020081,Site0006,28:39.2
,,,0.027607762,-8082.555176,9025.379883,-508.842804,-404.4199524,239.8589172,189.76651,Site0006,28:39.2
,,,0.027737987,-8343.683594,8814.62207,24.82159996,-404.4199524,212.9359894,206.9067078,Site0006,28:39.2
,,,0.027868213,-8579.943359,8579.070313,546.0751953,-403.1907043,186.0130463,222.8226013,Site0006,28:39.2
,,,0.027998438,-8841.071289,8318.722656,1054.917969,-403.1907043,160.3138733,238.7385101,Site0006,28:39.2
,,,0.028128663,-9052.461914,7996.387695,1526.528442,-400.7322083,134.6147003,254.6544037,Site0006,28:39.2
,,,0.028258889,-9263.851563,7661.654785,1985.728027,-398.2737427,108.915535,268.1217041,Site0006,28:39.2
,,,0.028389114,-9462.806641,7289.72998,2444.92749,-392.127533,84.44013214,281.5890198,Site0006,28:39.2
,,,0.028519339,-9636.892578,6917.805176,2891.716309,-385.9813538,61.18849945,295.0563049,Site0006,28:39.2
,,,0.028649564,-9748.804688,6545.879883,3338.505127,-378.605896,39.16064072,306.0750122,Site0006,28:39.2
,,,0.02877979,-9848.282227,6173.955078,3785.293945,-371.2304688,18.35655022,318.3179932,Site0006,28:39.2
,,,0.028910015,-9898.021484,5814.427734,4232.083008,-365.084259,-1.223770022,330.5610046,Site0006,28:39.2
,,,0.02904024,-9910.456055,5417.70752,4654.049805,-358.9380493,-20.8040905,340.3554077,Site0006,28:39.2
,,,0.029170466,-9910.456055,4983.794922,5088.428223,-350.333374,-41.608181,348.9255066,Site0006,28:39.2
,,,0.029300691,-9922.890625,4587.075195,5485.57373,-342.9579468,-61.18849945,358.7199097,Site0006,28:39.2
,,,0.029430916,-9885.586914,4140.765137,5845.486816,-333.1240234,-80.76882172,368.5143127,Site0006,28:39.2
,,,0.029561142,-9860.716797,3657.262451,6217.810547,-322.0608521,-99.12537384,375.8601074,Site0006,28:39.2
,,,0.029691367,-9835.847656,3186.157471,6552.902344,-310.9977112,-118.7056885,384.4302063,Site0006,28:39.2
,,,0.029821592,-9748.804688,2677.860107,6863.172363,-299.9345398,-135.8384705,393.0003052,Site0006,28:39.2
,,,0.029951817,-9624.458008,2169.5625,7148.620605,-283.9544373,-155.4187927,401.5704041,Site0006,28:39.2
,,,0.030082043,-9475.241211,1648.867554,7421.658203,-264.2865906,-174.999115,407.6918945,Site0006,28:39.2
,,,0.030212268,-9350.894531,1128.172485,7744.339355,-243.3895111,-194.5794373,415.0377197,Site0006,28:39.2
,,,0.030342493,-9176.808594,644.6699829,7980.144531,-222.4924316,-212.9359894,422.3835144,Site0006,28:39.2
,,,0.030472719,-8977.853516,136.3724976,8191.12793,-199.1368713,-228.8450012,426.0563965,Site0006,28:39.2
,,,0.030602944,-8754.029297,-371.9249878,8439.34375,-173.3228302,-244.7539978,429.7293091,Site0006,28:39.2
