event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.006119792,7498.124023,2281.139893,-9481.851563,36.87719727,342.6556091,-410.1405029,Site0006,35:38.9
,,,0.00625,7125.083008,2752.245117,-9643.191406,14.75087929,357.3408508,-405.2433167,Site0006,35:38.9
,,,0.006380209,6702.303223,3210.952393,-9754.888672,-8.604679108,367.131012,-397.897522,Site0006,35:38.9
,,,0.006510417,6329.262207,3682.057617,-9854.174805,-29.50175858,381.8162537,-391.776001,Site0006,35:38.9
,,,0.006640625,5943.786621,4091.175049,-9916.229492,-47.94035721,391.6064148,-385.6545105,Site0006,35:38.9
,,,0.006770834,5533.441406,4525.087402,-9941.050781,-67.60820007,398.9490356,-378.3087158,Site0006,35:38.9
,,,0.006901042,5085.79248,4971.397461,-9941.050781,-86.04679871,407.5154114,-370.9629211,Site0006,35:38.9
,,,0.00703125,4625.708496,5380.515137,-9916.229492,-103.2561569,414.8580322,-359.9442139,Site0006,35:38.9
,,,0.007161459,4178.059082,5777.234863,-9916.229492,-120.4655151,422.2006531,-352.5984192,Site0006,35:38.9
,,,0.007291667,3668.236572,6124.365234,-9841.764648,-135.2164001,427.0957336,-342.8040161,Site0006,35:38.9
,,,0.007421875,3170.848389,6446.700195,-9804.532227,-151.1965179,434.4383545,-331.7853088,Site0006,35:38.9
,,,0.007552084,2648.591064,6719.444824,-9717.65625,-163.4889069,438.1096802,-318.3179932,Site0006,35:38.9
,,,0.007682292,2113.898926,6992.189941,-9605.958984,-173.3228302,441.7809753,-303.6264038,Site0006,35:38.9
,,,0.0078125,1554.337524,7302.127441,-9481.851563,-185.6152344,447.8998413,-290.1591187,Site0006,35:38.9
,,,0.007942709,1044.514771,7537.680176,-9370.154297,-195.4491577,455.2424622,-271.7946167,Site0006,35:38.9
,,,0.008072917,509.8226929,7785.629883,-9183.992188,-204.053833,462.585083,-253.4300995,Site0006,35:38.9
,,,0.008203125,12.43470001,7996.387695,-8985.418945,-210.2000275,468.7039185,-235.0656128,Site0006,35:38.9
,,,0.008333334,-497.3880005,8244.337891,-8749.614258,-217.57547,472.3752136,-214.2525024,Site0006,35:38.9
,,,0.008463542,-957.4719238,8467.492188,-8488.987305,-224.9509125,477.2702942,-192.2151031,Site0006,35:38.9
,,,0.00859375,-1417.555786,8727.839844,-8203.539063,-234.7848358,483.3891602,-170.1777039,Site0006,35:38.9
,,,0.008723959,-1840.335571,8975.790039,-7856.036621,-244.6187439,487.0604553,-148.1403046,Site0006,35:38.9
,,,0.008854167,-2238.246094,9174.150391,-7496.123047,-255.6819153,488.2842407,-126.1029053,Site0006,35:38.9
,,,0.008984375,-2636.156494,9384.907227,-7123.799316,-267.9743042,488.2842407,-104.065506,Site0006,35:38.9
,,,0.009114584,-3021.63208,9533.677734,-6714.242676,-281.4959412,484.612915,-82.02809906,Site0006,35:38.9
,,,0.009244792,-3431.977295,9682.447266,-6341.918945,-296.2468262,482.1653748,-61.21500015,Site0006,35:38.9
,,,0.009375,-3854.75708,9732.037109,-5957.184082,-312.2269592,478.4940796,-40.40190125,Site0006,35:38.9
,,,0.009505209,-4302.40625,9744.43457,-5584.859863,-325.7485962,478.4940796,-19.58880043,Site0006,35:38.9
,,,0.009635417,-4762.490234,9744.43457,-5175.303711,-339.2702332,473.598999,1.224300027,Site0006,35:38.9
,,,0.009765626,-5185.27002,9732.037109,-4740.925781,-351.5626221,467.4801636,25.71030045,Site0006,35:38.9
,,,0.009895834,-5595.615234,9719.639648,-4318.958496,-365.084259,461.3612976,50.19630051,Site0006,35:38.9
,,,0.010026042,-5981.09082,9707.242188,-3847.3479,-376.1474304,454.0186768,72.23370361,Site0006,35:38.9
,,,0.010156251,-6304.393066,9657.652344,-3363.326904,-384.7521057,443.0047607,94.27110291,Site0006,35:38.9
,,,0.010286459,-6677.434082,9608.0625,-2854.483887,-393.356781,431.9908142,113.8599014,Site0006,35:38.9
,,,0.010416667,-7000.736328,9521.280273,-2333.230469,-398.2737427,417.3055725,132.2243958,Site0006,35:38.9
,,,0.010546876,-7311.603516,9422.099609,-1787.155151,-404.4199524,398.9490356,153.0375061,Site0006,35:38.9
,,,0.010677084,-7622.471191,9310.522461,-1253.490845,-409.3369141,380.5924683,168.9533997,Site0006,35:38.9
,,,0.010807292,-7896.034668,9124.55957,-744.6480103,-411.7953796,361.012146,182.4207001,Site0006,35:38.9
,,,0.010937501,-8206.902344,8839.417969,-285.4483948,-411.7953796,342.6556091,197.1123047,Site0006,35:38.9
,,,0.011067709,-8517.769531,8591.467773,210.9835968,-409.3369141,324.2990417,206.9067078,Site0006,35:38.9
,,,0.011197917,-8778.898438,8343.517578,695.0048218,-404.4199524,302.2712097,219.149704,Site0006,35:38.9
,,,0.011328126,-9052.461914,8083.169922,1203.847656,-400.7322083,283.9146423,228.9441071,Site0006,35:38.9
,,,0.011458334,-9251.416992,7773.232422,1712.69043,-394.5860291,264.3343201,238.7385101,Site0006,35:38.9
,,,0.011588542,-9413.068359,7475.692383,2147.068359,-387.2105713,247.2015381,246.0843048,Site0006,35:38.9
,,,0.011718751,-9574.71875,7165.754883,2643.500488,-378.605896,228.8450012,254.6544037,Site0006,35:38.9
,,,0.011848959,-9649.327148,6855.817383,3102.699951,-372.4597168,208.0409088,263.2245178,Site0006,35:38.9
,,,0.011979167,-9723.935547,6558.277344,3586.721191,-363.855011,187.2368164,270.5703125,Site0006,35:38.9
,,,0.012109376,-9773.673828,6248.339844,4033.51001,-357.7088318,163.9851837,279.1404114,Site0006,35:38.9
,,,0.012239584,-9810.978516,5950.799805,4467.888184,-351.5626221,141.9573212,287.7105103,Site0006,35:38.9
,,,0.012369792,-9823.413086,5578.875,4877.444336,-344.1871948,116.2581558,293.8320007,Site0006,35:38.9
,,,0.012500001,-9835.847656,5182.154785,5287.000977,-336.8117371,88.11144257,302.4020996,Site0006,35:38.9
,,,0.012630209,-9835.847656,4760.640137,5671.735352,-326.9778137,56.2934227,314.6451111,Site0006,35:38.9
,,,0.012760417,-9823.413086,4376.317383,6031.648926,-315.9146729,24.47540092,325.6638184,Site0006,35:38.9
,,,0.012890626,-9748.804688,3942.405029,6379.151367,-303.6222534,-8.566390038,336.6824951,Site0006,35:38.9
,,,0.013020834,-9699.066406,3496.094971,6677.010254,-288.8713989,-42.83195114,347.7012024,Site0006,35:38.9
,,,0.013151042,-9624.458008,3000.195068,7012.102051,-272.8912659,-78.32128143,357.4956055,Site0006,35:38.9
,,,0.013281251,-9512.545898,2491.897461,7297.550293,-254.4526672,-111.3630753,368.5143127,Site0006,35:38.9
,,,0.013411459,-9413.068359,1946.407471,7558.177246,-232.326355,-146.8524017,379.53302,Site0006,35:38.9
,,,0.013541667,-9313.589844,1400.91748,7806.393066,-211.4292755,-179.8941956,389.3274231,Site0006,35:38.9
,,,0.013671876,-9164.374023,830.6325073,8004.96582,-186.8444672,-209.264679,397.897522,Site0006,35:38.9
,,,0.013802084,-8990.288086,223.1549988,8215.949219,-159.8011932,-233.7400818,406.4676208,Site0006,35:38.9
,,,0.013932292,-8778.898438,-347.1300049,8414.522461,-131.5286713,-259.4392395,411.3648071,Site0006,35:38.9
,,,0.014062501,-8555.073242,-917.414978,8662.738281,-103.2561569,-277.7958069,416.2620239,Site0006,35:38.9
,,,0.014192709,-8269.075195,-1425.712524,8886.132813,-76.21287537,-294.9285889,421.1592102,Site0006,35:38.9
,,,0.014322917,-7908.469238,-1921.612549,9109.527344,-49.16959763,-310.8375854,423.6078186,Site0006,35:38.9
,,,0.014453126,-7547.862793,-2367.922607,9357.743164,-24.58479881,-323.0752869,419.934906,Site0006,35:38.9
,,,0.014583334,-7100.213867,-2789.4375,9581.137695,-1.229239941,-335.3129883,415.0377197,Site0006,35:38.9
,,,0.014713542,-6640.129883,-3210.952393,9754.888672,18.43859863,-347.5506897,407.6918945,Site0006,35:38.9
,,,0.014843751,-6229.784668,-3632.467529,9878.99707,36.87719727,-358.5646057,401.5704041,Site0006,35:38.9
,,,0.014973959,-5831.874512,-4053.982422,9941.050781,50.39883804,-367.131012,393.0003052,Site0006,35:38.9
,,,0.015104167,-5433.963867,-4500.29248,9928.639648,65.14971924,-374.4736328,385.6545105,Site0006,35:38.9
,,,0.015234376,-4986.314941,-4946.602539,9903.818359,78.6713562,-381.8162537,377.0844116,Site0006,35:38.9
,,,0.015364584,-4563.534668,-5355.720215,9878.99707,93.42223358,-390.3826294,367.2900085,Site0006,35:38.9
,,,0.015494792,-4115.885742,-5740.04248,9878.99707,108.173111,-397.7252502,359.9442139,Site0006,35:38.9
,,,0.015625001,-3618.497803,-6074.774902,9804.532227,122.923996,-406.2916565,351.374115,Site0006,35:38.9
,,,0.015755209,-3133.544434,-6372.314941,9754.888672,133.9871521,-413.6342773,340.3554077,Site0006,35:38.9
,,,0.015885417,-2636.156494,-6657.45752,9692.834961,146.2795563,-419.7531128,328.1123962,Site0006,35:38.9
,,,0.016015626,-2126.33374,-6930.202637,9568.726563,159.8011932,-429.5432739,314.6451111,Site0006,35:38.9
,,,0.016145834,-1591.641602,-7240.140137,9444.619141,172.0935974,-438.1096802,297.5049133,Site0006,35:38.9
,,,0.016276043,-1131.557739,-7488.089844,9308.099609,186.8444672,-449.1235962,280.3647156,Site0006,35:38.9
,,,0.016406251,-634.1696777,-7711.245117,9134.348633,197.9076233,-460.1375427,262.0002136,Site0006,35:38.9
,,,0.016536459,-136.7817078,-7971.592285,8923.365234,210.2000275,-468.7039185,243.6357117,Site0006,35:38.9
,,,0.016666668,360.6062927,-8244.337891,8699.970703,224.9509125,-476.0465393,220.3740082,Site0006,35:38.9
,,,0.016796876,820.6901855,-8455.094727,8451.754883,237.2433014,-484.612915,197.1123047,Site0006,35:38.9
,,,0.016927084,1293.20874,-8703.044922,8166.306152,251.9941864,-490.731781,172.626297,Site0006,35:38.9
,,,0.017057293,1740.858032,-8938.597656,7831.214844,266.7450562,-498.0744019,149.3646088,Site0006,35:38.9
,,,0.017187501,2151.203125,-9149.355469,7483.712402,281.4959412,-500.5219421,124.8786011,Site0006,35:38.9
,,,0.017317709,2586.41748,-9360.112305,7123.799316,296.2468262,-501.745697,100.392601,Site0006,35:38.9
,,,0.017447918,3009.19751,-9496.485352,6701.832031,312.2269592,-500.5219421,77.13090515,Site0006,35:38.9
,,,0.017578126,3444.411865,-9645.254883,6329.507813,328.2070618,-499.2981567,53.86920166,Site0006,35:38.9
,,,0.017708334,3892.061035,-9732.037109,5944.772949,341.7286987,-495.6268616,31.83180046,Site0006,35:38.9
,,,0.017838543,4339.710449,-9769.230469,5572.449219,354.0211182,-493.1793213,12.24300003,Site0006,35:38.9
,,,0.017968751,4812.229004,-9756.833008,5138.071289,363.855011,-487.0604553,-8.570099831,Site0006,35:38.9
,,,0.018098959,5259.87793,-9744.43457,4703.693359,372.4597168,-480.9416199,-33.05609894,Site0006,35:38.9
,,,0.018229168,5682.657715,-9744.43457,4281.726074,381.0643921,-472.3752136,-57.54210281,Site0006,35:38.9
,,,0.018359376,6080.568359,-9719.639648,3810.115479,388.4398193,-462.585083,-78.35520172,Site0006,35:38.9
,,,0.018489584,6416.305176,-9682.447266,3313.683594,392.127533,-451.5711365,-99.16830444,Site0006,35:38.9
,,,0.018619793,6764.476563,-9620.459961,2767.608398,394.5860291,-435.6621399,-118.757103,Site0006,35:38.9
,,,0.018750001,7112.648438,-9484.087891,2271.176514,397.0444946,-420.9768982,-135.8973083,Site0006,35:38.9
,,,0.018880209,7460.819824,-9310.522461,1762.333618,397.0444946,-405.0678711,-155.4860992,Site0006,35:38.9
,,,0.019010418,7784.12207,-9136.958008,1265.901611,398.2737427,-390.3826294,-170.1777039,Site0006,35:38.9
,,,0.019140626,8082.555176,-8938.597656,769.4696045,398.2737427,-376.9211731,-184.8693085,Site0006,35:38.9
,,,0.019270834,8318.814453,-8740.237305,297.8591919,393.356781,-361.012146,-195.8880005,Site0006,35:38.9
,,,0.019401043,8567.508789,-8492.287109,-235.8052063,390.8983154,-345.1031494,-208.131012,Site0006,35:38.9
,,,0.019531251,8791.333008,-8256.735352,-744.6480103,384.7521057,-329.1941223,-217.9253998,Site0006,35:38.9
,,,0.019661459,9015.157227,-8021.182617,-1265.901611,381.0643921,-313.2851257,-225.2712097,Site0006,35:38.9
,,,0.019791668,9201.677734,-7723.642578,-1787.155151,376.1474304,-298.599884,-233.8413086,Site0006,35:38.9
,,,0.019921876,9338.459961,-7450.897461,-2246.354736,371.2304688,-281.4671021,-239.9627991,Site0006,35:38.9
,,,0.020052084,9500.110352,-7140.959961,-2730.375977,366.3135071,-264.3343201,-246.0843048,Site0006,35:38.9
,,,0.020182293,9587.15332,-6831.022461,-3189.575684,360.1672974,-247.2015381,-254.6544037,Site0006,35:38.9
,,,0.020312501,9674.196289,-6533.482422,-3648.775146,355.2503357,-228.8450012,-262.0002136,Site0006,35:38.9
,,,0.020442709,9736.370117,-6198.75,-4070.742432,350.333374,-209.264679,-269.3460083,Site0006,35:38.9
,,,0.020572918,9798.543945,-5888.8125,-4467.888184,346.6456604,-190.9081268,-276.691803,Site0006,35:38.9
,,,0.020703126,9810.978516,-5529.285156,-4914.676758,340.4994507,-166.432724,-285.2619019,Site0006,35:38.9
,,,0.020833334,9786.109375,-5169.757324,-5311.822266,335.582489,-139.5097809,-296.2806091,Site0006,35:38.9
,,,0.020963543,9773.673828,-4773.037598,-5708.967773,325.7485962,-107.6917648,-307.2993164,Site0006,35:38.9
,,,0.021093751,9748.804688,-4401.112305,-6081.291992,317.1438904,-75.87374115,-320.7666016,Site0006,35:38.9
,,,0.021223959,9686.630859,-3979.597412,-6416.383789,304.8515015,-41.608181,-331.7853088,Site0006,35:38.9
,,,0.021354168,9649.327148,-3570.47998,-6726.653809,291.3298645,-4.89508009,-344.0283203,Site0006,35:38.9
,,,0.021484376,9562.28418,-3111.772461,-7061.745117,276.5789795,34.26556015,-357.4956055,Site0006,35:38.9
,,,0.021614584,9425.50293,-2677.860107,-7384.425781,256.9111328,74.64997101,-368.5143127,Site0006,35:38.9
,,,0.021744793,9326.025391,-2169.5625,-7694.695801,234.7848358,117.4819183,-378.3087158,Site0006,35:38.9
,,,0.021875001,9201.677734,-1661.265015,-7942.912109,213.8877563,157.866333,-390.5516968,Site0006,35:38.9
,,,0.022005209,9052.461914,-1165.36499,-8178.717285,188.0737152,198.2507477,-399.1217957,Site0006,35:38.9
,,,0.022135418,8853.506836,-607.477478,-8414.522461,159.8011932,236.1876068,-406.4676208,Site0006,35:38.9
,,,0.022265626,8654.550781,-49.59000015,-8625.505859,131.5286713,272.9007263,-411.3648071,Site0006,35:38.9
,,,0.022395835,8405.857422,495.8999939,-8861.311523,100.7976761,305.9425049,-417.4862976,Site0006,35:38.9
,,,0.022526043,8144.728516,1041.390015,-9072.294922,72.52515411,337.7605286,-422.3835144,Site0006,35:38.9
,,,0.022656251,7821.42627,1586.880005,-9246.045898,44.25263977,365.9072266,-424.8321228,Site0006,35:38.9
,,,0.02278646,7498.124023,2095.17749,-9432.208008,15.98011971,390.3826294,-424.8321228,Site0006,35:38.9
,,,0.022916668,7075.344238,2628.27002,-9593.548828,-8.604679108,408.7391968,-422.3835144,Site0006,35:38.9
,,,0.023046876,6702.303223,3124.169922,-9717.65625,-34.41871643,424.6481934,-418.7106018,Site0006,35:38.9
,,,0.023177085,6329.262207,3632.467529,-9829.353516,-54.08655548,439.3334351,-412.5891113,Site0006,35:38.9
,,,0.023307293,5931.352051,4115.970215,-9891.407227,-71.2959137,450.3473816,-407.6918945,Site0006,35:38.9
,,,0.023437501,5508.572266,4599.472656,-9916.229492,-87.27603912,454.0186768,-400.3460999,Site0006,35:38.9
,,,0.02356771,5048.488281,5082.975098,-9916.229492,-102.0269165,457.6900024,-390.5516968,Site0006,35:38.9
,,,0.023697918,4588.404297,5516.887695,-9928.639648,-115.5485535,457.6900024,-380.7572937,Site0006,35:38.9
,,,0.023828126,4128.320313,5938.402344,-9903.818359,-130.2994385,458.9137573,-369.7386169,Site0006,35:38.9
,,,0.023958335,3630.932373,6285.532715,-9841.764648,-142.5918274,455.2424622,-358.7199097,Site0006,35:38.9
,,,0.024088543,3121.109619,6607.867676,-9792.121094,-152.4257507,452.7949219,-345.252594,Site0006,35:38.9
,,,0.024218751,2611.287109,6905.407715,-9717.65625,-161.030426,450.3473816,-331.7853088,Site0006,35:38.9
,,,0.02434896,2051.725586,7165.754883,-9605.958984,-168.4058685,446.6760559,-314.6451111,Site0006,35:38.9
,,,0.024479168,1504.598755,7426.102539,-9494.261719,-177.0105591,447.8998413,-297.5049133,Site0006,35:38.9
,,,0.024609376,994.776001,7649.257324,-9357.743164,-181.9275055,449.1235962,-281.5890198,Site0006,35:38.9
,,,0.024739585,484.9533081,7860.015137,-9196.402344,-188.0737152,451.5711365,-262.0002136,Site0006,35:38.9
,,,0.024869793,-12.43470001,8045.977539,-8997.830078,-192.9906769,455.2424622,-242.4114075,Site0006,35:38.9
,,,0.025000001,-509.8226929,8256.735352,-8774.435547,-200.3661041,457.6900024,-221.5983124,Site0006,35:38.9
,,,0.02513021,-982.3413086,8467.492188,-8526.219727,-206.5123138,461.3612976,-197.1123047,Site0006,35:38.9
,,,0.025260418,-1417.555786,8715.442383,-8228.360352,-216.3462219,467.4801636,-175.0749054,Site0006,35:38.9
,,,0.025390626,-1827.900879,8913.802734,-7893.268555,-228.6386261,472.3752136,-151.8132019,Site0006,35:38.9
,,,0.025520835,-2213.376709,9136.958008,-7520.944824,-240.9310303,476.0465393,-128.5514984,Site0006,35:38.9
,,,0.025651043,-2611.287109,9335.317383,-7148.620605,-254.4526672,478.4940796,-105.2898026,Site0006,35:38.9
,,,0.025781251,-2996.762695,9496.485352,-6739.064453,-272.8912659,477.2702942,-80.80380249,Site0006,35:38.9
,,,0.02591146,-3394.673096,9645.254883,-6354.32959,-288.8713989,477.2702942,-59.99069977,Site0006,35:38.9
,,,0.026041668,-3805.018311,9694.844727,-5969.594727,-308.5392151,477.2702942,-37.95330048,Site0006,35:38.9
,,,0.026171876,-4252.66748,9732.037109,-5584.859863,-325.7485962,476.0465393,-17.14019966,Site0006,35:38.9
,,,0.026302085,-4687.881836,9732.037109,-5175.303711,-341.7286987,473.598999,4.897200108,Site0006,35:38.9
,,,0.026432293,-5135.53125,9707.242188,-4728.514648,-356.4795837,469.9276733,28.15890121,Site0006,35:38.9
,,,0.026562501,-5545.875977,9707.242188,-4318.958496,-371.2304688,463.8088379,52.64490128,Site0006,35:38.9
,,,0.02669271,-5968.65625,9682.447266,-3847.3479,-384.7521057,457.6900024,74.68230438,Site0006,35:38.9
,,,0.026822918,-6316.827637,9533.677734,-3375.737549,-395.8152466,450.3473816,96.71970367,Site0006,35:38.9
,,,0.026953126,-6839.084961,9124.55957,-3028.235107,-405.6491699,450.3473816,116.3085022,Site0006,35:38.9
,,,0.027083335,-7460.819824,8554.275391,-2854.483887,-411.7953796,458.9137573,138.3459015,Site0006,35:38.9
,,,0.027213543,-8020.381348,8157.555176,-2531.803223,-410.5661316,474.8227539,164.0561981,Site0006,35:38.9
,,,0.027343751,-8380.988281,7872.412598,-2085.014404,-411.7953796,496.8506165,189.76651,Site0006,35:38.9
,,,0.02747396,-8555.073242,7636.859863,-1439.652832,-411.7953796,523.7735596,209.3553009,Site0006,35:38.9
,,,0.027604168,-8704.290039,7438.5,-781.8803711,-414.2538452,551.9202881,221.5983124,Site0006,35:38.9
,,,0.027734376,-8890.810547,7190.549805,-111.697197,-414.2538452,583.7382813,228.9441071,Site0006,35:38.9
,,,0.027864585,-9027.591797,6992.189941,508.842804,-417.9415894,616.7800903,230.1684113,Site0006,35:38.9
,,,0.027994793,-9164.374023,6781.432617,1116.972046,-424.0877686,648.5980835,227.7198029,Site0006,35:38.9
,,,0.028125001,-9288.720703,6545.879883,1725.101196,-430.2339783,681.6398926,220.3740082,Site0006,35:38.9
,,,0.02825521,-9413.068359,6285.532715,2221.533203,-436.380188,715.9054565,211.8039093,Site0006,35:38.9
,,,0.028385418,-9562.28418,6012.787598,2717.965088,-441.2971497,745.2759399,200.785202,Site0006,35:38.9
,,,0.028515626,-9649.327148,5715.247559,3139.932373,-446.2141113,774.6464233,192.2151031,Site0006,35:38.9
,,,0.028645835,-9786.109375,5454.899902,3537.077881,-451.131073,797.8980713,186.0935974,Site0006,35:38.9
,,,0.028776043,-9860.716797,5157.359863,3921.812744,-454.8187866,819.9259033,183.6450043,Site0006,35:38.9
,,,0.028906252,-9922.890625,4946.602539,4281.726074,-457.2772522,837.0587158,184.8693085,Site0006,35:38.9
,,,0.02903646,-9898.021484,4686.254883,4666.460938,-459.7357483,846.848877,188.5422058,Site0006,35:38.9
,,,0.029166668,-9885.586914,4438.305176,5051.195801,-459.7357483,844.4013062,197.1123047,Site0006,35:38.9
,,,0.029296877,-9860.716797,4153.162598,5435.930176,-458.5065002,834.611145,210.5796051,Site0006,35:38.9
,,,0.029427085,-9823.413086,3868.02002,5746.200195,-456.0480042,819.9259033,226.4954987,Site0006,35:38.9
,,,0.029557293,-9786.109375,3508.492432,6031.648926,-449.901825,796.6742554,247.308609,Site0006,35:38.9
,,,0.029687502,-9773.673828,3148.965088,6279.864746,-440.0679016,769.7513428,269.3460083,Site0006,35:38.9
,,,0.02981771,-9723.935547,2752.245117,6590.134766,-425.3170166,736.7095337,292.6076965,Site0006,35:38.9
,,,0.029947918,-9636.892578,2367.922607,6900.404785,-406.878418,699.99646,318.3179932,Site0006,35:38.9
,,,0.030078127,-9537.415039,1971.202515,7223.085449,-382.2936096,654.71698,344.0283203,Site0006,35:38.9
,,,0.030208335,-9413.068359,1574.482544,7545.766602,-357.7088318,609.4375,368.5143127,Site0006,35:38.9
,,,0.030338543,-9251.416992,1202.557495,7843.625488,-328.2070618,560.4866943,388.1031189,Site0006,35:38.9
,,,0.030468752,-9040.027344,781.0424805,8166.306152,-292.5591125,509.0883179,405.2433167,Site0006,35:38.9
,,,0.03059896,-8816.202148,359.5274963,8464.166016,-251.9941864,455.2424622,419.934906,Site0006,35:38.9
