event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.007553067,2922.154541,6657.45752,-9705.245117,-29.50175858,93.00652313,-69.78510284,Site0006,10/18/2005 23:26:21.5150
,,,0.007683292,2424.766602,6967.39502,-9531.494141,-36.87719727,96.67783356,-64.88790131,Site0006,10/18/2005 23:26:21.5150
,,,0.007813518,1927.37854,7302.127441,-9357.743164,-44.25263977,102.7966843,-59.99069977,Site0006,10/18/2005 23:26:21.5150
,,,0.007943743,1442.425171,7612.064941,-9171.581055,-50.39883804,106.4679947,-57.54210281,Site0006,10/18/2005 23:26:21.5150
,,,0.008073968,945.0372314,7922.002441,-8935.776367,-55.3157959,111.3630753,-56.31780243,Site0006,10/18/2005 23:26:21.5150
,,,0.008204193,484.9533081,8169.952637,-8675.149414,-60.23275757,116.2581558,-55.09350204,Site0006,10/18/2005 23:26:21.5150
,,,0.008334419,-37.30410004,8430.299805,-8389.701172,-65.14971924,119.9294586,-56.31780243,Site0006,10/18/2005 23:26:21.5150
,,,0.008464644,-522.2573853,8678.25,-8091.841797,-68.83743286,122.3769989,-55.09350204,Site0006,10/18/2005 23:26:21.5150
,,,0.008594869,-1056.949463,8963.392578,-7831.214844,-70.06667328,123.600769,-55.09350204,Site0006,10/18/2005 23:26:21.5150
,,,0.008725095,-1541.902832,9174.150391,-7558.177246,-72.52515411,124.8245392,-55.09350204,Site0006,10/18/2005 23:26:21.5150
,,,0.00885532,-2039.290771,9335.317383,-7247.907227,-72.52515411,122.3769989,-52.64490128,Site0006,10/18/2005 23:26:21.5150
,,,0.008985545,-2524.244141,9484.087891,-6937.637207,-72.52515411,119.9294586,-52.64490128,Site0006,10/18/2005 23:26:21.5150
,,,0.009115771,-3034.066895,9595.665039,-6577.724121,-72.52515411,117.4819183,-47.74769974,Site0006,10/18/2005 23:26:21.5150
,,,0.009245996,-3456.84668,9732.037109,-6267.454102,-71.2959137,112.5868454,-45.29910278,Site0006,10/18/2005 23:26:21.5150
,,,0.009376221,-3929.365234,9831.217773,-5919.95166,-70.06667328,107.6917648,-39.17760086,Site0006,10/18/2005 23:26:21.5150
,,,0.009506446,-4327.275391,9893.205078,-5560.038574,-67.60820007,102.7966843,-34.28039932,Site0006,10/18/2005 23:26:21.5150
,,,0.009636672,-4750.055176,9893.205078,-5162.892578,-66.37895966,95.45406342,-28.15890121,Site0006,10/18/2005 23:26:21.5150
,,,0.009766897,-5160.400391,9893.205078,-4728.514648,-65.14971924,88.11144257,-19.58880043,Site0006,10/18/2005 23:26:21.5150
,,,0.009897122,-5570.745605,9856.012695,-4281.726074,-67.60820007,79.54505157,-11.0187006,Site0006,10/18/2005 23:26:21.5150
,,,0.010027348,-5943.786621,9856.012695,-3872.169678,-68.83743286,72.20243073,-1.224300027,Site0006,10/18/2005 23:26:21.5150
,,,0.010157573,-6254.654297,9756.833008,-3412.969971,-70.06667328,63.63603973,8.570099831,Site0006,10/18/2005 23:26:21.5150
,,,0.010287798,-6553.086914,9657.652344,-2953.770508,-72.52515411,56.2934227,14.6916008,Site0006,10/18/2005 23:26:21.5150
,,,0.010418023,-6876.38916,9508.882813,-2432.516846,-76.21287537,48.95080185,23.26169968,Site0006,10/18/2005 23:26:21.5150
,,,0.010548249,-7199.691406,9335.317383,-1911.263184,-81.12983704,42.83195114,33.05609894,Site0006,10/18/2005 23:26:21.5150
,,,0.010678474,-7535.428223,9149.355469,-1464.474365,-86.04679871,37.93687057,40.40190125,Site0006,10/18/2005 23:26:21.5150
,,,0.010808699,-7858.730469,8926.200195,-980.453186,-92.19299316,34.26556015,46.52339935,Site0006,10/18/2005 23:26:21.5150
,,,0.010938925,-8119.858887,8678.25,-533.6644287,-95.88071442,31.81801987,51.42060089,Site0006,10/18/2005 23:26:21.5150
,,,0.01106915,-8405.857422,8393.107422,-24.82159996,-99.56843567,30.59424973,58.7664032,Site0006,10/18/2005 23:26:21.5150
,,,0.011199375,-8642.116211,8107.964844,459.199585,-102.0269165,29.37047958,63.66360092,Site0006,10/18/2005 23:26:21.5150
,,,0.011329601,-8928.114258,7847.617676,980.453186,-104.4853973,29.37047958,67.33650208,Site0006,10/18/2005 23:26:21.5150
,,,0.011459826,-9139.504883,7599.66748,1501.706787,-104.4853973,28.14671135,69.78510284,Site0006,10/18/2005 23:26:21.5150
,,,0.011590051,-9326.025391,7302.127441,1973.317139,-105.7146378,29.37047958,71.00939941,Site0006,10/18/2005 23:26:21.5150
,,,0.011720276,-9462.806641,7041.779785,2469.749268,-104.4853973,26.92294121,71.00939941,Site0006,10/18/2005 23:26:21.5150
,,,0.011850502,-9599.588867,6719.444824,2978.592041,-100.7976761,24.47540092,72.23370361,Site0006,10/18/2005 23:26:21.5150
,,,0.011980727,-9723.935547,6384.712402,3450.202393,-97.10995483,20.8040905,71.00939941,Site0006,10/18/2005 23:26:21.5150
,,,0.012110952,-9860.716797,6074.774902,3896.991211,-94.651474,17.13278008,69.78510284,Site0006,10/18/2005 23:26:21.5150
,,,0.012241178,-9910.456055,5740.04248,4306.547363,-88.50527954,12.23770046,68.56079865,Site0006,10/18/2005 23:26:21.5150
,,,0.012371403,-9960.194336,5355.720215,4691.282227,-82.35907745,7.342619896,66.11219788,Site0006,10/18/2005 23:26:21.5150
,,,0.012501628,-9985.064453,4921.807617,5125.660156,-74.98363495,0,66.11219788,Site0006,10/18/2005 23:26:21.5150
,,,0.012631853,-9972.629883,4487.89502,5510.39502,-70.06667328,-6.118850231,66.11219788,Site0006,10/18/2005 23:26:21.5150
,,,0.012762079,-9947.759766,4066.380127,5882.719238,-63.92047882,-15.90900993,68.56079865,Site0006,10/18/2005 23:26:21.5150
,,,0.012892304,-9873.151367,3595.274902,6205.399902,-56.54503632,-24.47540092,72.23370361,Site0006,10/18/2005 23:26:21.5150
,,,0.013022529,-9786.109375,3186.157471,6515.669922,-51.62807846,-33.04179001,75.90660095,Site0006,10/18/2005 23:26:21.5150
,,,0.013152755,-9649.327148,2702.655029,6825.939941,-44.25263977,-39.16064072,79.57949829,Site0006,10/18/2005 23:26:21.5150
,,,0.01328298,-9462.806641,2194.357422,7148.620605,-40.56491852,-47.72703171,84.47669983,Site0006,10/18/2005 23:26:21.5150
,,,0.013413205,-9301.155273,1686.060059,7483.712402,-35.64795685,-56.2934227,91.82250214,Site0006,10/18/2005 23:26:21.5150
,,,0.01354343,-9127.069336,1227.352539,7781.571777,-34.41871643,-62.41226959,97.94400024,Site0006,10/18/2005 23:26:21.5150
,,,0.013673656,-8865.941406,756.2474976,8054.609375,-31.96023941,-68.5311203,102.8412018,Site0006,10/18/2005 23:26:21.5150
,,,0.013803881,-8604.8125,285.1424866,8315.236328,-30.73099899,-73.42620087,107.7384033,Site0006,10/18/2005 23:26:21.5150
,,,0.013934106,-8306.379883,-235.5525055,8575.862305,-29.50175858,-79.54505157,112.6356049,Site0006,10/18/2005 23:26:21.5150
,,,0.014064332,-8057.685547,-743.8499756,8836.489258,-29.50175858,-84.44013214,116.3085022,Site0006,10/18/2005 23:26:21.5150
,,,0.014194557,-7796.557129,-1252.147461,9059.883789,-30.73099899,-89.33521271,117.5328064,Site0006,10/18/2005 23:26:21.5150
,,,0.014324782,-7522.993652,-1760.444946,9270.867188,-30.73099899,-93.00652313,118.757103,Site0006,10/18/2005 23:26:21.5150
,,,0.014455008,-7224.560547,-2231.550049,9407.386719,-30.73099899,-93.00652313,119.9813995,Site0006,10/18/2005 23:26:21.5150
,,,0.014585233,-6901.258301,-2739.847412,9568.726563,-28.27251816,-93.00652313,119.9813995,Site0006,10/18/2005 23:26:21.5150
,,,0.014715458,-6553.086914,-3223.350098,9680.423828,-25.81403923,-94.23029327,117.5328064,Site0006,10/18/2005 23:26:21.5150
,,,0.014845683,-6267.088867,-3682.057617,9804.532227,-23.3555584,-91.78275299,116.3085022,Site0006,10/18/2005 23:26:21.5150
,,,0.014975909,-5906.482422,-4103.572754,9891.407227,-17.20935822,-93.00652313,111.4113007,Site0006,10/18/2005 23:26:21.5150
,,,0.015106134,-5558.311035,-4525.087402,9928.639648,-13.52163887,-90.55898285,106.5140991,Site0006,10/18/2005 23:26:21.5150
,,,0.015236359,-5135.53125,-4934.205078,9941.050781,-7.375439644,-89.33521271,100.392601,Site0006,10/18/2005 23:26:21.5150
,,,0.015366585,-4712.751465,-5330.924805,9953.461914,-1.229239941,-89.33521271,94.27110291,Site0006,10/18/2005 23:26:21.5150
,,,0.01549681,-4289.97168,-5727.64502,9928.639648,7.375439644,-89.33521271,88.1496048,Site0006,10/18/2005 23:26:21.5150
,,,0.015627035,-3854.75708,-6087.172363,9866.585938,14.75087929,-90.55898285,80.80380249,Site0006,10/18/2005 23:26:21.5150
,,,0.01575726,-3407.10791,-6384.712402,9792.121094,22.12631989,-93.00652313,74.68230438,Site0006,10/18/2005 23:26:21.5150
,,,0.015887486,-2947.023926,-6682.252441,9643.191406,29.50175858,-95.45406342,69.78510284,Site0006,10/18/2005 23:26:21.5150
,,,0.016017711,-2437.201172,-7004.587402,9469.44043,36.87719727,-99.12537384,63.66360092,Site0006,10/18/2005 23:26:21.5150
,,,0.016147936,-1927.37854,-7339.319824,9308.099609,43.02339935,-102.7966843,59.99069977,Site0006,10/18/2005 23:26:21.5150
,,,0.016278162,-1454.859863,-7636.859863,9121.9375,50.39883804,-110.1393051,56.31780243,Site0006,10/18/2005 23:26:21.5150
,,,0.016408387,-957.4719238,-7934.399902,8873.72168,56.54503632,-113.8106155,55.09350204,Site0006,10/18/2005 23:26:21.5150
,,,0.016538612,-497.3880005,-8194.74707,8600.68457,59.00351715,-119.9294586,55.09350204,Site0006,10/18/2005 23:26:21.5150
,,,0.016668838,12.43470001,-8467.492188,8327.646484,65.14971924,-122.3769989,53.86920166,Site0006,10/18/2005 23:26:21.5150
,,,0.016799063,522.2573853,-8715.442383,8054.609375,67.60820007,-123.600769,55.09350204,Site0006,10/18/2005 23:26:21.5150
,,,0.016929288,1044.514771,-8988.1875,7781.571777,71.2959137,-126.0483093,53.86920166,Site0006,10/18/2005 23:26:21.5150
,,,0.017059513,1529.46814,-9174.150391,7508.53418,72.52515411,-126.0483093,53.86920166,Site0006,10/18/2005 23:26:21.5150
,,,0.017189739,2026.856079,-9360.112305,7210.674805,73.75439453,-124.8245392,52.64490128,Site0006,10/18/2005 23:26:21.5150
,,,0.017319964,2499.374756,-9508.882813,6887.994141,72.52515411,-122.3769989,51.42060089,Site0006,10/18/2005 23:26:21.5150
,,,0.017450189,3009.19751,-9645.254883,6528.080566,72.52515411,-119.9294586,46.52339935,Site0006,10/18/2005 23:26:21.5150
,,,0.017580415,3444.411865,-9769.230469,6230.22168,71.2959137,-113.8106155,44.0748024,Site0006,10/18/2005 23:26:21.5150
,,,0.01771064,3916.93042,-9843.615234,5882.719238,71.2959137,-110.1393051,40.40190125,Site0006,10/18/2005 23:26:21.5150
,,,0.017840865,4314.84082,-9918,5522.806152,68.83743286,-105.2442245,33.05609894,Site0006,10/18/2005 23:26:21.5150
,,,0.01797109,4737.620605,-9918,5100.838867,67.60820007,-96.67783356,26.93460083,Site0006,10/18/2005 23:26:21.5150
,,,0.018101316,5147.96582,-9930.397461,4691.282227,66.37895966,-89.33521271,20.81310081,Site0006,10/18/2005 23:26:21.5150
,,,0.018231541,5558.311035,-9880.807617,4244.493652,67.60820007,-80.76882172,11.0187006,Site0006,10/18/2005 23:26:21.5150
,,,0.018361766,5918.916992,-9893.205078,3822.526367,68.83743286,-73.42620087,1.224300027,Site0006,10/18/2005 23:26:21.5150
,,,0.018491992,6242.219238,-9794.025391,3363.326904,71.2959137,-64.85980988,-8.570099831,Site0006,10/18/2005 23:26:21.5150
,,,0.018622217,6553.086914,-9694.844727,2891.716309,73.75439453,-57.51719284,-17.14019966,Site0006,10/18/2005 23:26:21.5150
,,,0.018752442,6876.38916,-9521.280273,2370.462891,76.21287537,-50.17457199,-24.48600006,Site0006,10/18/2005 23:26:21.5150
,,,0.018882668,7199.691406,-9347.714844,1861.619995,82.35907745,-44.05572128,-34.28039932,Site0006,10/18/2005 23:26:21.5150
,,,0.019012893,7522.993652,-9174.150391,1390.009644,86.04679871,-37.93687057,-41.62620163,Site0006,10/18/2005 23:26:21.5150
,,,0.019143118,7833.86084,-8950.995117,918.3991699,92.19299316,-35.48933029,-48.97200012,Site0006,10/18/2005 23:26:21.5150
,,,0.019273343,8107.424316,-8690.647461,484.0212097,97.10995483,-33.04179001,-55.09350204,Site0006,10/18/2005 23:26:21.5150
,,,0.019403569,8405.857422,-8417.902344,0,100.7976761,-33.04179001,-59.99069977,Site0006,10/18/2005 23:26:21.5150
,,,0.019533794,8642.116211,-8132.760254,-496.4320068,103.2561569,-30.59424973,-64.88790131,Site0006,10/18/2005 23:26:21.5150
,,,0.019664019,8915.679688,-7872.412598,-1030.096436,105.7146378,-30.59424973,-69.78510284,Site0006,10/18/2005 23:26:21.5150
,,,0.019794245,9127.069336,-7624.462402,-1526.528442,103.2561569,-30.59424973,-71.00939941,Site0006,10/18/2005 23:26:21.5150
,,,0.01992447,9301.155273,-7326.922363,-2022.960449,105.7146378,-30.59424973,-73.45800018,Site0006,10/18/2005 23:26:21.5150
,,,0.020054695,9462.806641,-7078.972656,-2519.392334,103.2561569,-29.37047958,-73.45800018,Site0006,10/18/2005 23:26:21.5150
,,,0.02018492,9599.588867,-6744.240234,-3015.824463,99.56843567,-25.69917107,-73.45800018,Site0006,10/18/2005 23:26:21.5150
,,,0.020315146,9711.500977,-6421.904785,-3499.845703,95.88071442,-22.02786064,-73.45800018,Site0006,10/18/2005 23:26:21.5150
,,,0.020445371,9823.413086,-6099.569824,-3921.812744,93.42223358,-18.35655022,-71.00939941,Site0006,10/18/2005 23:26:21.5150
,,,0.020575596,9898.021484,-5764.837402,-4343.779785,88.50527954,-13.4614706,-68.56079865,Site0006,10/18/2005 23:26:21.5150
,,,0.020705822,9947.759766,-5380.515137,-4728.514648,82.35907745,-7.342619896,-67.33650208,Site0006,10/18/2005 23:26:21.5150
,,,0.020836047,9972.629883,-4946.602539,-5162.892578,76.21287537,0,-67.33650208,Site0006,10/18/2005 23:26:21.5150
,,,0.020966272,9960.194336,-4525.087402,-5560.038574,70.06667328,4.89508009,-67.33650208,Site0006,10/18/2005 23:26:21.5150
,,,0.021096497,9935.325195,-4103.572754,-5932.362305,63.92047882,13.4614706,-69.78510284,Site0006,10/18/2005 23:26:21.5150
,,,0.021226723,9835.847656,-3632.467529,-6255.042969,56.54503632,23.25163078,-73.45800018,Site0006,10/18/2005 23:26:21.5150
,,,0.021356948,9773.673828,-3210.952393,-6552.902344,50.39883804,29.37047958,-75.90660095,Site0006,10/18/2005 23:26:21.5150
,,,0.021487173,9636.892578,-2715.05249,-6875.583008,44.25263977,37.93687057,-82.02809906,Site0006,10/18/2005 23:26:21.5150
,,,0.021617399,9450.37207,-2231.550049,-7185.853027,39.3356781,46.50326157,-86.9253006,Site0006,10/18/2005 23:26:21.5150
,,,0.021747624,9288.720703,-1698.45752,-7533.355469,35.64795685,52.62211227,-91.82250214,Site0006,10/18/2005 23:26:21.5150
,,,0.021877849,9102.200195,-1239.75,-7843.625488,33.18947983,59.96472931,-99.16830444,Site0006,10/18/2005 23:26:21.5150
,,,0.022008075,8841.071289,-768.6450195,-8104.252441,31.96023941,64.85980988,-104.065506,Site0006,10/18/2005 23:26:21.5150
,,,0.0221383,8592.37793,-297.5400085,-8364.878906,30.73099899,72.20243073,-107.7384033,Site0006,10/18/2005 23:26:21.5150
,,,0.022268525,8293.945313,210.7575073,-8637.916992,29.50175858,77.09751129,-112.6356049,Site0006,10/18/2005 23:26:21.5150
,,,0.02239875,8057.685547,719.0549927,-8886.132813,29.50175858,81.99259186,-116.3085022,Site0006,10/18/2005 23:26:21.5150
,,,0.022528976,7771.6875,1252.147461,-9121.9375,29.50175858,86.88767242,-118.757103,Site0006,10/18/2005 23:26:21.5150
,,,0.022659201,7510.558594,1748.047485,-9308.099609,30.73099899,89.33521271,-119.9813995,Site0006,10/18/2005 23:26:21.5150
,,,0.022789426,7224.560547,2206.755127,-9444.619141,29.50175858,90.55898285,-119.9813995,Site0006,10/18/2005 23:26:21.5150
,,,0.022919652,6901.258301,2727.449951,-9605.958984,27.04327774,91.78275299,-118.757103,Site0006,10/18/2005 23:26:21.5150
,,,0.023049877,6540.652344,3210.952393,-9730.067383,24.58479881,90.55898285,-117.5328064,Site0006,10/18/2005 23:26:21.5150
,,,0.023180102,6267.088867,3669.659912,-9878.99707,22.12631989,90.55898285,-115.0842056,Site0006,10/18/2005 23:26:21.5150
,,,0.023310327,5881.613281,4078.777588,-9941.050781,18.43859863,89.33521271,-111.4113007,Site0006,10/18/2005 23:26:21.5150
,,,0.023440553,5545.875977,4487.89502,-10003.10449,13.52163887,88.11144257,-105.2898026,Site0006,10/18/2005 23:26:21.5150
,,,0.023570778,5123.096191,4909.410156,-10003.10449,7.375439644,85.66390228,-101.6169052,Site0006,10/18/2005 23:26:21.5150
,,,0.023701003,4712.751465,5306.129883,-10015.51563,2.458479881,86.88767242,-94.27110291,Site0006,10/18/2005 23:26:21.5150
,,,0.023831229,4265.102051,5702.850098,-10003.10449,-6.146199703,86.88767242,-88.1496048,Site0006,10/18/2005 23:26:21.5150
,,,0.023961454,3829.887695,6062.377441,-9916.229492,-14.75087929,88.11144257,-80.80380249,Site0006,10/18/2005 23:26:21.5150
,,,0.024091679,3407.10791,6372.314941,-9841.764648,-22.12631989,90.55898285,-75.90660095,Site0006,10/18/2005 23:26:21.5150
,,,0.024221905,2922.154541,6657.45752,-9692.834961,-29.50175858,91.78275299,-68.56079865,Site0006,10/18/2005 23:26:21.5150
,,,0.02435213,2412.331787,6979.79248,-9519.083984,-36.87719727,96.67783356,-62.43930054,Site0006,10/18/2005 23:26:21.5150
,,,0.024482355,1914.943848,7314.524902,-9345.332031,-43.02339935,101.5729141,-58.7664032,Site0006,10/18/2005 23:26:21.5150
,,,0.02461258,1442.425171,7624.462402,-9171.581055,-50.39883804,106.4679947,-57.54210281,Site0006,10/18/2005 23:26:21.5150
,,,0.024742806,932.602478,7909.60498,-8935.776367,-56.54503632,111.3630753,-56.31780243,Site0006,10/18/2005 23:26:21.5150
,,,0.024873031,484.9533081,8157.555176,-8662.738281,-60.23275757,117.4819183,-56.31780243,Site0006,10/18/2005 23:26:21.5150
,,,0.025003256,-24.86940002,8430.299805,-8389.701172,-62.6912384,119.9294586,-55.09350204,Site0006,10/18/2005 23:26:21.5150
,,,0.025133482,-534.6920776,8690.647461,-8104.252441,-68.83743286,122.3769989,-55.09350204,Site0006,10/18/2005 23:26:21.5150
,,,0.025263707,-1044.514771,8963.392578,-7818.804199,-70.06667328,124.8245392,-55.09350204,Site0006,10/18/2005 23:26:21.5150
,,,0.025393932,-1529.46814,9174.150391,-7545.766602,-72.52515411,123.600769,-53.86920166,Site0006,10/18/2005 23:26:21.5150
,,,0.025524157,-2026.856079,9335.317383,-7247.907227,-73.75439453,123.600769,-53.86920166,Site0006,10/18/2005 23:26:21.5150
,,,0.025654383,-2511.809326,9484.087891,-6937.637207,-73.75439453,121.1532288,-51.42060089,Site0006,10/18/2005 23:26:21.5150
,,,0.025784608,-3021.63208,9608.0625,-6577.724121,-72.52515411,117.4819183,-46.52339935,Site0006,10/18/2005 23:26:21.5150
,,,0.025914833,-3469.28125,9744.43457,-6267.454102,-70.06667328,112.5868454,-44.0748024,Site0006,10/18/2005 23:26:21.5150
,,,0.026045059,-3904.49585,9831.217773,-5932.362305,-70.06667328,108.915535,-40.40190125,Site0006,10/18/2005 23:26:21.5150
