event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.03125,15558.04883,-18140.38867,774.9307251,74.62465668,-130.5931396,79.80692291,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.032291667,18506.90039,-12461.37402,-4869.795898,132.6660461,-218.6916962,21.76552391,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.033333333,17368.50586,-3076.863525,-11687.20508,495.4247742,-866.4751587,-23.8384304,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.034375,14573.57422,1306.790771,-16995.13672,1033.344116,-1273.801392,-99.49954224,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.035416667,6386.89209,5329.268066,-19210.20508,1817.939453,-1192.958008,-299.5350647,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.036458333,1475.187622,10159.44043,-16843.50391,2369.332764,-705.8248291,-828.1263428,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.0375,-1571.95874,16143.24707,-11232.30469,2309.218506,-198.9990845,-1529.80542,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.038541667,-6366.318848,14652.81934,-4893.416992,1730.877441,864.4022217,-2267.760254,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.039583333,-13161.63086,13080.09863,-2506.142822,1055.109741,1780.627197,-2408.718018,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.040625,-18093.9082,11348.88672,2030.668945,474.6957092,2150.641113,-1996.209473,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.041666667,-17370.79297,6291.64502,7180.110352,-29.02069855,2056.32373,-1002.250549,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.042708333,-16758.16211,1064.482056,13630.24609,-213.5094299,1565.0448,-70.47883606,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.04375,-11555.38281,-5962.470703,19793.87891,-121.2650604,878.9125977,230.0926819,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.044791667,-2590.722168,-10122.86621,18847.50391,-93.28081512,87.06209564,231.1291351,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.045833333,3894.465088,-14743.49512,16264.40137,-14.51034927,-652.9656982,242.5301208,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.046875,9329.647461,-16553.19141,9379.938477,23.8384304,-1423.050659,185.525177,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.047916667,15866.64941,-15776.73633,585.1984253,103.6453552,-1999.318848,139.9212189,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.048958333,18572.42969,-13138.00977,-4344.793457,158.5773926,-2278.124756,67.36947632,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.05,18434.51172,-6932.467773,-11086.7666,265.3320923,-2278.124756,-15.54680252,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.051041667,13349.07715,216.4015045,-18055.04688,809.4702148,-2216.974121,-118.1557007,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.052083333,6310.694336,4020.953125,-19701.67969,1609.612305,-1784.772949,-268.4414673,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.053125,2055.052246,8321.551758,-17383.74609,2063.578857,-942.1362305,-713.0800171,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.054166667,-2114.486572,13221.82715,-12716.63574,1951.641968,162.7232056,-1282.093018,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.055208333,-7307.360352,15458.22949,-6184.206055,1410.613281,1298.67627,-1867.689209,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.05625,-13632.53223,15132.10352,-1613.867554,866.4751587,2025.230225,-2065.651855,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.057291667,-17414.98633,12254.87793,2461.186035,372.0868225,2374.515137,-1616.867554,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.058333333,-17628.33984,7487.949219,7475.757324,-129.5566864,2227.338623,-731.7362061,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.059375,-16729.20703,1856.17627,14986.56543,-218.6916962,1721.549316,41.45814133,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.060416667,-10921.41797,-4600.817871,20413.36719,-158.5773926,1041.635742,189.67099,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.061458333,-2274.501709,-9053.049805,18992.2793,-101.5724487,240.4572144,229.0562286,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.0625,3781.692383,-13956.37305,16398.50977,-47.67686081,-552.4297485,257.0404663,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.063541667,9306.026367,-15657.86719,9528.523438,17.61970901,-1331.842773,205.217804,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.064583333,16080.00293,-15126.00781,653.0144043,91.20790863,-1912.256714,157.5409393,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.065625,18701.9668,-12646.53418,-4169.538574,140.9576721,-2207.645996,92.24436188,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.066666667,18642.53125,-7134.391602,-10936.65723,226.9833221,-2185.880371,12.43744278,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.067708333,14173.53613,-12.95361042,-18045.9043,612.5440063,-2087.41748,-86.0256424,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.06875,6889.035156,4152.775391,-19921.12891,1291.421143,-1642.778809,-188.6345367,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.069791667,1868.36792,8358.126953,-17644.3418,1738.132568,-818.7982788,-575.2316895,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.070833333,-2378.892578,13207.34961,-13126.58008,1653.143433,222.8375092,-1115.223999,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.071875,-7907.79834,15635.00781,-7058.193848,1203.32251,1266.546265,-1573.336426,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.072916667,-14158.29688,15176.29785,-1499.570923,773.1943359,1958.897217,-1744.351318,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.073958333,-17350.21875,12389.74805,2587.674316,281.9153442,2278.124756,-1324.587646,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.075,-17859.21875,7686.062988,7984.758301,-137.8483124,2128.875488,-504.7528687,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.076041667,-16795.5,1770.834839,15969.5166,-179.3064575,1640.705933,96.39017487,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.077083333,-10759.11719,-4470.519531,20484.99219,-117.1192474,968.0476074,176.1970978,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.078125,-2032.954956,-9192.492188,18989.23242,-65.29656982,183.4522705,202.1084442,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.079166667,3635.392822,-14071.43164,16393.17578,-10.36453533,-581.4504395,222.8375092,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.080208333,9041.620117,-15678.44141,9386.03418,35.23941803,-1332.879272,176.1970978,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.08125,16218.68262,-15181.63184,441.9467163,105.7182617,-1896.709961,127.4837799,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.082291667,18772.06836,-12631.29492,-4008.761475,140.9576721,-2188.989746,68.40592957,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.083333333,18809.4043,-7123.724121,-10809.40723,196.9261627,-2153.750488,-13.47389603,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.084375,14687.1084,-179.8265991,-18043.61719,521.3361206,-1998.282349,-101.5724487,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.085416667,7549.669434,4366.128906,-20022.47266,1065.474243,-1572.300049,-189.67099,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.086458333,1861.510132,8608.817383,-17811.21484,1487.310791,-770.0849609,-516.1538696,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.0875,-2664.634033,12973.42188,-13348.31543,1432.378784,273.6237183,-1025.05249,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.088541667,-8467.851563,15682.25098,-7871.985352,1046.818115,1265.509766,-1373.300903,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.089583333,-14523.2832,15047.52441,-1624.535156,695.4603271,1952.678467,-1496.638916,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.090625,-17243.54102,12313.5498,2807.885742,205.217804,2256.359375,-1106.932373,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.091666667,-18092.38477,7725.686035,8432.039063,-173.087738,2136.130615,-350.3212891,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.092708333,-16751.30469,1648.918457,16677.39258,-182.4158173,1669.726685,120.2286072,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.09375,-10659.29785,-4310.504395,20373.74414,-136.8118591,991.8860474,169.9783783,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.094791667,-1892.751099,-9228.304688,18999.89844,-82.91628265,208.3271637,222.8375092,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.095833333,3484.52124,-14045.52441,16373.36426,-36.27587509,-574.1952515,232.1655884,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.096875,8830.552734,-15636.53223,9339.553711,17.61970901,-1317.332397,203.1448975,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.097916667,16249.92383,-15179.3457,412.9916077,101.5724487,-1897.74646,144.0670471,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.098958333,18816.26367,-12657.20215,-3887.607178,144.0670471,-2187.953369,83.9527359,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.1,18902.36523,-7217.447266,-10718.73242,187.5980835,-2128.875488,1.036453485,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.101041667,15003.3291,-403.0858765,-18057.33398,447.7479248,-1931.949341,-95.35372162,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.102083333,8027.428711,4402.703613,-20060.57227,904.8239136,-1488.34729,-190.7074432,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.103125,2006.285767,8759.688477,-18016.94922,1265.509766,-695.4603271,-438.4198303,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.104166667,-2938.945801,13116.67383,-13459.56348,1247.890015,315.0818787,-937.9904175,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.105208333,-8832.077148,15762.25879,-8341.363281,921.4071655,1255.145264,-1228.197388,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.10625,-14748.06738,15140.48535,-1825.697144,624.9815063,1905.001587,-1300.749146,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.107291667,-17232.11328,12383.65234,3012.095459,141.9941254,2205.572998,-926.5894775,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.108333333,-18275.25977,7802.645508,8873.985352,-191.7438965,2097.781982,-235.2749481,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.109375,-16712.44336,1617.677368,17192.49023,-188.6345367,1636.560059,130.5931396,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.110416667,-10577.00391,-4161.157227,20262.49609,-147.1764069,961.8288574,172.0512848,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.111458333,-1799.789917,-9286.214844,19012.0918,-86.0256424,180.3429108,229.0562286,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.1125,3390.798096,-14211.63477,16358.88672,-49.74977112,-582.4868774,234.2384949,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.113541667,8651.488281,-15664.72559,9235.162109,14.51034927,-1310.077271,203.1448975,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.114583333,16323.07324,-15295.92871,355.0813293,79.80692291,-1878.053833,146.1399536,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.115625,18816.26367,-12741.01953,-3822.839111,128.5202332,-2148.568115,100.5359955,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.116666667,18957.99023,-7265.45166,-10674.53711,168.941925,-2079.125732,8.291627884,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.117708333,15228.87402,-580.6265869,-18114.48242,375.196167,-1852.142456,-75.66110992,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.11875,8361.174805,4491.85498,-20087.24023,770.0849609,-1408.540283,-168.941925,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.119791667,2219.639404,8884.65332,-18218.11133,1094.494873,-634.3095703,-381.4148865,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.120833333,-3168.300781,13237.82813,-13521.28418,1101.750122,364.8316345,-845.7460938,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.121875,-9126.961914,15841.50391,-8669.775391,820.8712158,1244.78064,-1110.041748,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.122916667,-14889.03223,15231.92285,-1984.188354,564.8671875,1865.616333,-1140.098877,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.123958333,-17269.44922,12400.41504,3212.495605,91.20790863,2162.041992,-788.7411499,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.125,-18438.32227,7878.843262,9242.782227,-193.816803,2051.141602,-146.1399536,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.126041667,-16682.72656,1594.818115,17521.66406,-173.087738,1603.393555,132.6660461,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.127083333,-10532.04785,-4086.483154,20176.39258,-140.9576721,923.4801025,167.9054718,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.128125,-1679.397583,-9390.605469,19049.42773,-77.73401642,145.1035004,229.0562286,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.129166667,3279.549561,-14333.55176,16369.55469,-50.78622437,-604.2523804,233.2020416,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.130208333,8518.142578,-15835.4082,9151.344727,21.76552391,-1290.384644,192.7803497,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.13125,16370.31641,-15347.74316,293.3611755,83.9527359,-1845.923706,141.9941254,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.132291667,18846.74219,-12726.54199,-3743.593506,125.4108734,-2129.912109,104.6818085,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.133333333,19024.2832,-7295.930664,-10606.72168,162.7232056,-2051.141602,18.65616417,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.134375,15446.7998,-798.552002,-18166.29688,331.6651306,-1785.809448,-70.47883606,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.135416667,8561.575195,4519.286133,-20103.24219,684.0593262,-1341.170898,-126.4473267,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.136458333,2476.425537,8963.898438,-18387.26953,961.8288574,-563.8306885,-340.9932251,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.1375,-3364.890869,13448.89551,-13580.71777,978.4121094,395.9252319,-788.7411499,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.138541667,-9354.03125,15941.32324,-8893.796875,734.84552,1235.452637,-1016.760925,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.139583333,-14953.03906,15337.0752,-2170.11084,508.8986816,1821.048828,-1015.724426,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.140625,-17333.45508,12567.28809,3376.320557,45.60395432,2081.19873,-666.4396362,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.141666667,-18548.04688,7915.417969,9632.152344,-196.9261627,1974.44397,-87.06209564,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.142708333,-16646.15234,1566.624878,17755.58984,-173.087738,1527.732544,132.6660461,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.14375,-10509.18848,-4052.956299,20081.90625,-146.1399536,855.0741577,167.9054718,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.144791667,-1661.110107,-9522.427734,19056.28516,-79.80692291,90.17145538,231.1291351,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.145833333,3222.401123,-14526.33203,16339.0752,-61.15075684,-628.0908203,232.1655884,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.146875,8390.891602,-15824.74023,9098.768555,15.54680252,-1318.368896,204.1813507,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.147916667,16416.79688,-15432.32227,265.9300232,74.62465668,-1859.397583,155.4680328,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.148958333,18834.55078,-12811.88281,-3702.446777,123.3379669,-2123.693359,121.2650604,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.15,19050.18945,-7362.984863,-10551.09668,153.3951263,-2049.068604,9.328082085,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.151041667,15660.15332,-969.2348633,-18211.25195,290.2070007,-1708.075439,-68.40592957,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.152083333,8694.15918,4616.819336,-20107.81445,617.7263184,-1290.384644,-131.6295929,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.153125,2697.398926,9054.574219,-18556.42773,848.8554077,-523.4090576,-302.6444397,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.154166667,-3508.904541,13525.09375,-13636.34277,878.9125977,424.9459534,-724.4810181,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.155208333,-9597.863281,15948.94238,-9085.052734,673.6947632,1247.890015,-934.8811035,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.15625,-14996.47168,15199.15723,-2304.21875,463.2947388,1847.996582,-921.4071655,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.157291667,-17443.17969,12445.37207,3537.859619,7.255174637,2131.984863,-592.8514404,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.158333333,-18676.05859,8025.143066,9869.12793,-197.962616,2022.12085,-57.00494385,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.159375,-16591.28906,1577.292603,17877.50781,-175.1606445,1586.810303,130.5931396,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.160416667,-10500.80664,-3969.900635,20061.33398,-145.1035004,911.0426636,168.941925,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.161458333,-1540.717773,-9457.660156,19096.66992,-80.84337616,133.7024994,225.9468689,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.1625,3149.251465,-14400.60547,16404.60547,-58.04139709,-602.1795044,221.8010559,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.163541667,8342.887695,-15918.46387,9045.430664,17.61970901,-1273.801392,191.7438965,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.164583333,16425.17773,-15451.37207,217.9254456,69.44238281,-1820.012451,153.3951263,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.165625,18837.59766,-12857.60156,-3656.728027,111.9369812,-2077.052979,124.3744202,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.166666667,19086.00195,-7373.652344,-10533.57129,148.2128601,-1989.990723,12.43744278,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.167708333,15782.07031,-1083.531494,-18244.7793,256.0040283,-1670.763062,-59.07785034,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.16875,8822.932617,4705.970703,-20120.76758,554.5026245,-1227.161011,-145.1035004,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.169791667,2941.231689,9165.060547,-18670.72461,742.100708,-467.4405518,-274.6601868,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.170833333,-3622.439209,13595.95801,-13701.11035,788.7411499,450.8572693,-661.2573242,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.171875,-9805.121094,16041.1416,-9194.015625,611.5075684,1253.072266,-876.8396606,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.172916667,-14976.66016,15366.03027,-2401.751953,414.5814209,1824.158203,-839.5273438,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.173958333,-17500.32813,12718.92188,3702.446777,-15.54680252,2070.834229,-514.0809326,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.175,-18732.44531,8132.581543,10175.44238,-188.6345367,1953.714844,-20.72907066,Site0009_F_0000063,5/24/2005 16:41:55.9030
,,,0.176041667,-16551.66602,1614.629517,17984.94531,-167.9054718,1503.894043,129.5566864,Site0009_F_0000063,5/24/2005 16:41:55.9030
