event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.01875,7564.908691,10071.81348,-19586.62109,3048.209717,17.61970901,-91.20790863,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.019791667,2359.081055,17192.49023,-17087.33594,2852.320068,49.74977112,-66.33302307,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.020833333,-2760.643066,20145.91211,-11313.83594,2240.8125,54.93203735,-58.04139709,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.021875,-7416.323242,19950.08398,-4002.665771,1337.025024,76.69756317,-110.900528,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.022916667,-11179.72852,17930.8457,2865.033936,224.9104156,55.9684906,-42.49459457,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.023958333,-13606.625,11466.23145,9923.227539,-897.5687256,37.31232834,25.91133881,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.025,-13349.83887,3410.609619,15747.01855,-1888.418335,44.56750107,35.23941803,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.026041667,-11185.06152,-3548.527344,19313.83398,-2588.024414,54.93203735,61.15075684,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.027083333,-7619.009277,-9959.041016,19530.23438,-2869.939697,-16.58325577,76.69756317,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.028125,-2383.464355,-17273.25977,16934.17969,-2706.180176,-48.71331406,51.82267761,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.029166667,2725.592041,-20192.39258,11320.69434,-2124.729736,-48.71331406,66.33302307,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.030208333,7329.458008,-19988.94531,3952.375244,-1244.78064,-69.44238281,108.8276215,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.03125,11188.87207,-17932.36914,-2856.6521,-152.3586731,-53.89558411,52.85913086,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.032291667,13621.86523,-11498.23438,-9807.407227,960.7924194,-40.42168808,-31.09360504,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.033333333,13017.61719,-3627.010986,-15853.69531,1936.095215,-50.78622437,-34.20296478,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.034375,10771.30859,3482.997314,-19380.125,2628.446045,-40.42168808,-63.22366333,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.035416667,7276.881348,9939.229492,-19601.09961,2917.616699,15.54680252,-87.06209564,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.036458333,2073.3396,17172.67773,-16963.13477,2755.929932,61.15075684,-58.04139709,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.0375,-3089.817139,20149.72266,-11413.65527,2159.969238,52.85913086,-54.93203735,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.038541667,-7608.341309,19930.27344,-4088.769043,1274.837891,74.62465668,-93.28081512,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.039583333,-11526.42773,17825.69336,2842.174561,179.3064575,53.89558411,-43.53104782,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.040625,-13969.32617,11446.41992,9745.6875,-923.4801025,37.31232834,31.09360504,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.041666667,-13805.50098,3463.947998,15676.91699,-1890.491211,39.38523483,43.53104782,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.042708333,-11652.91602,-3601.865723,19269.63867,-2574.550537,54.93203735,62.18721008,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.04375,-8176.01416,-9979.614258,19450.22852,-2841.955566,-21.76552391,73.58820343,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.044791667,-3002.189697,-17314.40625,16815.31055,-2659.539795,-53.89558411,47.67686081,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.045833333,2127.440186,-20292.97461,11289.45313,-2039.740479,-49.74977112,54.93203735,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.046875,6730.543945,-20079.62109,3968.376709,-1126.625,-74.62465668,84.98918915,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.047916667,11579.7666,-17802.83398,-2831.506836,-72.55175018,-49.74977112,40.42168808,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.048958333,19256.68555,-10714.92188,-8927.324219,143.0305939,-18.65616417,-10.36453533,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.05,18759.87695,-2471.091797,-14306.88184,64.26011658,-31.09360504,-44.56750107,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.051041667,14895.89063,3917.324219,-18984.66016,80.84337616,13.47389603,-41.45814133,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.052083333,8246.116211,10789.5957,-19551.57031,53.89558411,18.65616417,-47.67686081,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.053125,688.8273315,16442.70313,-17082.76563,57.00494385,51.82267761,-38.34878159,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.054166667,-6075.243652,19646.05664,-12523.85547,8.291627884,40.42168808,-45.60395432,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.055208333,-12381.36621,19203.34766,-5269.833496,-19.69261742,59.07785034,-20.72907066,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.05625,-17592.52734,16194.2998,1968.18689,-52.85913086,40.42168808,-14.51034927,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.057291667,-19405.27148,10328.59961,8519.666016,-68.40592957,37.31232834,20.72907066,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.058333333,-18484.04102,3005.237793,14708.44434,-71.51529694,12.43744278,42.49459457,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.059375,-14835.69434,-4286.883301,18861.98047,-60.11430359,0,53.89558411,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.060416667,-8370.318359,-10678.34766,19314.5957,-42.49459457,-24.87488556,60.11430359,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.061458333,-890.7512207,-16567.66797,17295.35547,-21.76552391,-45.60395432,44.56750107,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.0625,6264.213867,-19710.82422,12289.16699,6.21872139,-51.82267761,35.23941803,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.063541667,12403.46289,-19205.63281,5346.793457,26.94779205,-54.93203735,17.61970901,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.064583333,17545.28516,-16115.05371,-2106.866699,49.74977112,-42.49459457,7.255174637,Site0009_F_0000063,5/19/2005 05:05:24.4600
,,,0.065625,19229.25391,-10490.13867,-8480.042969,60.11430359,-30.05715179,-25.91133881,Site0009_F_0000063,5/19/2005 05:05:24.4600
