event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002604167,9320.500977,-10556.43262,-34.93368149,1350.27063,-1392.866211,-112.3637161,Site0010,4/25/2007 18:57:32.6150
,,,0.002734375,9732.214844,-10382.08984,-585.1391602,1379.881836,-1345.449463,-147.8470001,Site0010,4/25/2007 18:57:32.6150
,,,0.002864583,10143.92871,-10146.72754,-1152.811523,1397.64856,-1274.324341,-189.2441559,Site0010,4/25/2007 18:57:32.6150
,,,0.002994792,10529.36328,-9867.780273,-1624.416138,1397.64856,-1215.053467,-224.7274323,Site0010,4/25/2007 18:57:32.6150
,,,0.003125,10818.43848,-9545.24707,-2061.087158,1397.64856,-1138.001343,-266.1246033,Site0010,4/25/2007 18:57:32.6150
,,,0.003255209,10949.83691,-9275.015625,-2558.89209,1397.64856,-1066.876221,-313.4356384,Site0010,4/25/2007 18:57:32.6150
,,,0.003385417,10993.63672,-9013.501953,-3065.430664,1391.726318,-977.9698486,-360.7466736,Site0010,4/25/2007 18:57:32.6150
,,,0.003515625,11037.43555,-8708.40332,-3537.035156,1391.726318,-894.9906006,-425.7993469,Site0010,4/25/2007 18:57:32.6150
,,,0.003645834,11072.47559,-8307.415039,-3956.239502,1391.726318,-794.2301025,-490.8520203,Site0010,4/25/2007 18:57:32.6150
,,,0.003776042,11098.75488,-7819.256836,-4349.243164,1391.726318,-693.4695435,-549.9908447,Site0010,4/25/2007 18:57:32.6150
,,,0.00390625,11125.03418,-7252.644043,-4759.713867,1397.64856,-592.7090454,-632.7851563,Site0010,4/25/2007 18:57:32.6150
,,,0.004036459,11160.07422,-6625.01123,-5170.185059,1397.64856,-509.7297668,-703.751709,Site0010,4/25/2007 18:57:32.6150
,,,0.004166667,11186.35352,-5971.227539,-5606.855957,1397.64856,-420.8233948,-768.8043823,Site0010,4/25/2007 18:57:32.6150
,,,0.004296875,11195.11328,-5256.42334,-6060.993652,1397.64856,-337.8441467,-851.5986938,Site0010,4/25/2007 18:57:32.6150
,,,0.004427084,11203.87305,-4550.336914,-6497.664551,1397.64856,-266.7190552,-916.6513672,Site0010,4/25/2007 18:57:32.6150
,,,0.004557292,11195.11328,-3844.25,-6899.401855,1391.726318,-207.4481506,-981.7040405,Site0010,4/25/2007 18:57:32.6150
,,,0.0046875,11133.79395,-3155.597412,-7318.606445,1385.804077,-136.3230743,-1046.756714,Site0010,4/25/2007 18:57:32.6150
,,,0.004817709,11089.99512,-2527.964844,-7676.67627,1373.959595,-94.83344269,-1105.895508,Site0010,4/25/2007 18:57:32.6150
,,,0.004947917,11011.15625,-1891.615112,-8069.680664,1356.192871,-41.48963165,-1165.034302,Site0010,4/25/2007 18:57:32.6150
,,,0.005078125,10923.55762,-1263.982422,-8480.151367,1332.503906,0,-1212.345337,Site0010,4/25/2007 18:57:32.6150
,,,0.005208334,10809.67871,-653.7839966,-8890.62207,1302.8927,47.41672134,-1259.656372,Site0010,4/25/2007 18:57:32.6150
,,,0.005338542,10695.80078,-61.01984024,-9292.359375,1267.359253,88.90634918,-1301.053589,Site0010,4/25/2007 18:57:32.6150
,,,0.00546875,10538.12305,523.0272217,-9685.363281,1214.059204,124.468895,-1324.709106,Site0010,4/25/2007 18:57:32.6150
,,,0.005598959,10345.40625,1063.488647,-10078.36719,1172.603516,160.0314331,-1342.450684,Site0010,4/25/2007 18:57:32.6150
,,,0.005729167,10091.37012,1534.213135,-10427.7041,1107.458862,201.5210724,-1348.364624,Site0010,4/25/2007 18:57:32.6150
,,,0.005859375,9802.293945,1987.503418,-10724.64063,1042.314209,248.9377899,-1348.364624,Site0010,4/25/2007 18:57:32.6150
,,,0.005989584,9478.178711,2397.208008,-10899.30859,971.2473145,296.3545227,-1354.278442,Site0010,4/25/2007 18:57:32.6150
,,,0.006119792,9180.34375,2841.78125,-10995.37598,894.2581787,349.6983337,-1348.364624,Site0010,4/25/2007 18:57:32.6150
,,,0.00625,8864.988281,3286.354248,-11012.84277,811.3468628,408.9692078,-1354.278442,Site0010,4/25/2007 18:57:32.6150
,,,0.006380209,8505.833008,3730.92749,-11047.77637,716.5910034,486.0213928,-1354.278442,Site0010,4/25/2007 18:57:32.6150
,,,0.006510417,8059.080078,4140.632324,-11073.97656,627.7574463,557.1464844,-1366.106201,Site0010,4/25/2007 18:57:32.6150
,,,0.006640625,7515.968262,4550.336914,-11091.44434,538.9238281,634.1986694,-1383.8479,Site0010,4/25/2007 18:57:32.6150
,,,0.006770834,6937.816895,4960.041504,-11117.64453,444.1679688,717.1779175,-1389.761719,Site0010,4/25/2007 18:57:32.6150
,,,0.006901042,6315.865723,5395.897461,-11143.84473,361.2566223,800.1571655,-1389.761719,Site0010,4/25/2007 18:57:32.6150
,,,0.00703125,5676.395508,5823.036133,-11135.11133,278.3452759,889.0635376,-1395.675659,Site0010,4/25/2007 18:57:32.6150
,,,0.007161459,5010.645508,6276.32666,-11108.91113,207.2783966,960.1885986,-1401.589478,Site0010,4/25/2007 18:57:32.6150
,,,0.007291667,4336.135254,6712.182617,-11073.97656,136.2115173,1025.386597,-1401.589478,Site0010,4/25/2007 18:57:32.6150
,,,0.007421875,3670.385254,7121.887207,-11030.30957,71.06687927,1114.292969,-1389.761719,Site0010,4/25/2007 18:57:32.6150
,,,0.007552084,3013.39502,7540.309082,-10986.64258,17.76671982,1179.490967,-1389.761719,Site0010,4/25/2007 18:57:32.6150
,,,0.007682292,2356.405029,7958.730957,-10925.50879,-29.61119843,1244.688965,-1372.020142,Site0010,4/25/2007 18:57:32.6150
,,,0.0078125,1716.934448,8377.152344,-10855.6416,-71.06687927,1303.959839,-1354.278442,Site0010,4/25/2007 18:57:32.6150
,,,0.007942709,1077.463989,8786.857422,-10768.30762,-118.4447937,1351.376587,-1324.709106,Site0010,4/25/2007 18:57:32.6150
,,,0.008072917,455.5132141,9213.996094,-10663.50586,-159.9004669,1392.866211,-1283.31189,Site0010,4/25/2007 18:57:32.6150
,,,0.008203125,-140.1579132,9614.983398,-10515.03809,-189.511673,1428.428711,-1247.828613,Site0010,4/25/2007 18:57:32.6150
,,,0.008333334,-700.7895508,10007.25391,-10322.90332,-219.122879,1446.209961,-1188.689819,Site0010,4/25/2007 18:57:32.6150
,,,0.008463542,-1226.381714,10364.65625,-10069.63379,-254.656311,1458.064209,-1129.551025,Site0010,4/25/2007 18:57:32.6150
,,,0.00859375,-1699.414673,10652.32129,-9772.697266,-284.2675171,1458.064209,-1070.412231,Site0010,4/25/2007 18:57:32.6150
,,,0.008723959,-2172.447754,10835.38086,-9475.760742,-325.723175,1469.918335,-999.4456787,Site0010,4/25/2007 18:57:32.6150
,,,0.008854167,-2645.480713,10939.98535,-9196.291992,-367.1788635,1463.991211,-928.479126,Site0010,4/25/2007 18:57:32.6150
,,,0.008984375,-3144.793213,10957.41992,-8890.62207,-414.5567932,1469.918335,-845.6848145,Site0010,4/25/2007 18:57:32.6150
,,,0.009114584,-3609.066162,10974.85449,-8550.018555,-473.7791748,1469.918335,-762.8905029,Site0010,4/25/2007 18:57:32.6150
,,,0.009244792,-4020.780029,11001.00586,-8113.347656,-521.1571045,1487.699585,-674.182312,Site0010,4/25/2007 18:57:32.6150
,,,0.009375,-4414.974121,11044.59082,-7580.608887,-592.223999,1487.699585,-579.5602417,Site0010,4/25/2007 18:57:32.6150
,,,0.009505209,-4782.888672,11070.74219,-6995.469727,-663.2908325,1493.626709,-490.8520203,Site0010,4/25/2007 18:57:32.6150
,,,0.009635417,-5185.842773,11079.45996,-6366.663574,-734.3577271,1505.480957,-408.0577087,Site0010,4/25/2007 18:57:32.6150
,,,0.009765626,-5606.316406,11079.45996,-5694.189941,-805.4246216,1511.407959,-331.1772766,Site0010,4/25/2007 18:57:32.6150
,,,0.009895834,-6026.790039,11053.30859,-5012.983398,-882.4137573,1523.262207,-260.2107239,Site0010,4/25/2007 18:57:32.6150
,,,0.010026042,-6456.023926,11044.59082,-4331.776367,-947.5583496,1517.335083,-206.9857941,Site0010,4/25/2007 18:57:32.6150
,,,0.010156251,-6876.497559,11009.72266,-3668.036621,-1018.625244,1523.262207,-141.9331207,Site0010,4/25/2007 18:57:32.6150
,,,0.010286459,-7288.211426,10966.13672,-3004.296631,-1089.692139,1523.262207,-94.62207794,Site0010,4/25/2007 18:57:32.6150
,,,0.010416667,-7682.405762,10922.55176,-2366.756836,-1148.914551,1505.480957,-47.31103897,Site0010,4/25/2007 18:57:32.6150
,,,0.010546876,-8085.359375,10844.09766,-1755.41748,-1208.136963,1493.626709,0,Site0010,4/25/2007 18:57:32.6150
,,,0.010677084,-8505.833008,10765.64355,-1144.078125,-1261.437134,1469.918335,41.39715958,Site0010,4/25/2007 18:57:32.6150
,,,0.010807292,-8917.546875,10661.03809,-550.2055054,-1302.8927,1434.355835,82.79431915,Site0010,4/25/2007 18:57:32.6150
,,,0.010937501,-9329.260742,10530.28125,43.66710281,-1338.426147,1392.866211,124.1914749,Site0010,4/25/2007 18:57:32.6150
,,,0.011067709,-9740.974609,10364.65625,593.8725586,-1362.115112,1345.449463,159.6747589,Site0010,4/25/2007 18:57:32.6150
,,,0.011197917,-10152.68848,10129.29395,1126.611206,-1385.804077,1286.178589,189.2441559,Site0010,4/25/2007 18:57:32.6150
,,,0.011328126,-10529.36328,9850.345703,1598.215942,-1391.726318,1226.907715,230.6413116,Site0010,4/25/2007 18:57:32.6150
,,,0.011458334,-10818.43848,9527.8125,2026.153564,-1385.804077,1149.855469,272.0384827,Site0010,4/25/2007 18:57:32.6150
,,,0.011588542,-10958.59668,9248.864258,2523.958496,-1379.881836,1078.730469,313.4356384,Site0010,4/25/2007 18:57:32.6150
,,,0.011718751,-11002.39648,9004.785156,3047.963623,-1373.959595,995.7511597,366.660553,Site0010,4/25/2007 18:57:32.6150
,,,0.011848959,-11046.19531,8699.685547,3519.568359,-1379.881836,894.9906006,425.7993469,Site0010,4/25/2007 18:57:32.6150
,,,0.011979167,-11072.47559,8298.698242,3947.506104,-1379.881836,806.0842896,484.9381409,Site0010,4/25/2007 18:57:32.6150
,,,0.012109376,-11107.51465,7810.539551,4340.509766,-1379.881836,711.2507935,555.9047241,Site0010,4/25/2007 18:57:32.6150
,,,0.012239584,-11133.79395,7252.644043,4742.24707,-1385.804077,604.5631714,626.8712769,Site0010,4/25/2007 18:57:32.6150
,,,0.012369792,-11160.07422,6633.728516,5161.45166,-1379.881836,515.6568604,697.8378296,Site0010,4/25/2007 18:57:32.6150
,,,0.012500001,-11186.35352,5962.510254,5606.855957,-1385.804077,432.6775818,774.7182617,Site0010,4/25/2007 18:57:32.6150
,,,0.012630209,-11203.87305,5273.85791,6052.260254,-1385.804077,349.6983337,851.5986938,Site0010,4/25/2007 18:57:32.6150
,,,0.012760417,-11203.87305,4559.053711,6480.197754,-1385.804077,272.6461487,916.6513672,Site0010,4/25/2007 18:57:32.6150
,,,0.012890626,-11203.87305,3861.684326,6890.668457,-1373.959595,207.4481506,987.6179199,Site0010,4/25/2007 18:57:32.6150
,,,0.013020834,-11142.55371,3164.314697,7292.40625,-1362.115112,148.1772614,1046.756714,Site0010,4/25/2007 18:57:32.6150
,,,0.013151042,-11089.99512,2519.247803,7694.143555,-1362.115112,100.7605362,1105.895508,Site0010,4/25/2007 18:57:32.6150
,,,0.013281251,-11019.91602,1874.180786,8095.880859,-1344.348389,47.41672134,1165.034302,Site0010,4/25/2007 18:57:32.6150
,,,0.013411459,-10932.31738,1255.265259,8497.618164,-1314.737183,5.927090168,1218.259277,Site0010,4/25/2007 18:57:32.6150
,,,0.013541667,-10827.19922,645.0668945,8899.355469,-1291.048218,-41.48963165,1259.656372,Site0010,4/25/2007 18:57:32.6150
,,,0.013671876,-10713.32031,34.86848068,9292.359375,-1255.514893,-77.0521698,1295.139648,Site0010,4/25/2007 18:57:32.6150
,,,0.013802084,-10546.88281,-531.7443237,9694.09668,-1208.136963,-112.6147156,1324.709106,Site0010,4/25/2007 18:57:32.6150
,,,0.013932292,-10354.16602,-1063.488647,10078.36719,-1160.759033,-160.0314331,1330.622925,Site0010,4/25/2007 18:57:32.6150
,,,0.014062501,-10091.37012,-1542.930298,10418.9707,-1095.61438,-189.6668854,1342.450684,Site0010,4/25/2007 18:57:32.6150
,,,0.014192709,-9802.293945,-1978.786255,10689.70605,-1030.469727,-231.1565094,1354.278442,Site0010,4/25/2007 18:57:32.6150
,,,0.014322917,-9495.698242,-2397.208008,10881.8418,-953.4805908,-284.5003357,1348.364624,Site0010,4/25/2007 18:57:32.6150
,,,0.014453126,-9180.34375,-2841.78125,10977.90918,-876.4915161,-349.6983337,1348.364624,Site0010,4/25/2007 18:57:32.6150
,,,0.014583334,-8873.748047,-3286.354248,11004.10938,-793.5801392,-408.9692078,1348.364624,Site0010,4/25/2007 18:57:32.6150
,,,0.014713542,-8505.833008,-3722.210205,11030.30957,-704.746521,-474.1672058,1360.192383,Site0010,4/25/2007 18:57:32.6150
,,,0.014843751,-8050.320313,-4140.632324,11065.24316,-615.9129639,-545.2922974,1372.020142,Site0010,4/25/2007 18:57:32.6150
,,,0.014973959,-7524.728027,-4532.902344,11100.17773,-527.0793457,-628.2715454,1372.020142,Site0010,4/25/2007 18:57:32.6150
,,,0.015104167,-6929.056641,-4942.606934,11143.84473,-426.4012756,-705.3237305,1377.93396,Site0010,4/25/2007 18:57:32.6150
,,,0.015234376,-6315.865723,-5387.180176,11161.31152,-349.4121399,-794.2301025,1389.761719,Site0010,4/25/2007 18:57:32.6150
,,,0.015364584,-5676.395508,-5823.036133,11143.84473,-266.5007935,-883.1364136,1395.675659,Site0010,4/25/2007 18:57:32.6150
,,,0.015494792,-5001.885742,-6258.89209,11108.91113,-189.511673,-954.2615356,1395.675659,Site0010,4/25/2007 18:57:32.6150
,,,0.015625001,-4353.655273,-6686.03125,11082.71094,-124.3670349,-1037.240723,1395.675659,Site0010,4/25/2007 18:57:32.6150
,,,0.015755209,-3670.385254,-7104.453125,11039.04297,-65.14463806,-1108.365845,1401.589478,Site0010,4/25/2007 18:57:32.6150
,,,0.015885417,-3022.155029,-7522.874512,10986.64258,-11.84447956,-1179.490967,1383.8479,Site0010,4/25/2007 18:57:32.6150
,,,0.016015626,-2365.164795,-7950.013672,10934.24219,41.45567703,-1244.688965,1372.020142,Site0010,4/25/2007 18:57:32.6150
,,,0.016145834,-1716.934448,-8377.152344,10855.6416,94.75583649,-1303.959839,1354.278442,Site0010,4/25/2007 18:57:32.6150
,,,0.016276043,-1077.463989,-8795.574219,10768.30762,136.2115173,-1351.376587,1318.795166,Site0010,4/25/2007 18:57:32.6150
,,,0.016406251,-464.2731018,-9222.712891,10654.77246,177.6671906,-1392.866211,1283.31189,Site0010,4/25/2007 18:57:32.6150
,,,0.016536459,140.1579132,-9641.134766,10515.03809,207.2783966,-1428.428711,1236.000854,Site0010,4/25/2007 18:57:32.6150
,,,0.016666668,700.7895508,-10024.68848,10322.90332,236.8895874,-1446.209961,1182.776001,Site0010,4/25/2007 18:57:32.6150
,,,0.016796876,1235.141602,-10390.80762,10069.63379,272.4230347,-1452.137085,1123.637207,Site0010,4/25/2007 18:57:32.6150
,,,0.016927084,1708.174561,-10687.18945,9772.697266,302.0342407,-1458.064209,1064.498413,Site0010,4/25/2007 18:57:32.6150
,,,0.017057293,2172.447754,-10861.53125,9475.760742,343.4898987,-1458.064209,993.5317993,Site0010,4/25/2007 18:57:32.6150
,,,0.017187501,2654.240479,-10974.85449,9196.291992,384.9455872,-1452.137085,922.5652466,Site0010,4/25/2007 18:57:32.6150
,,,0.017317709,3144.793213,-10992.28809,8899.355469,432.3235168,-1463.991211,845.6848145,Site0010,4/25/2007 18:57:32.6150
,,,0.017447918,3609.066162,-11001.00586,8541.285156,479.701416,-1469.918335,756.9766235,Site0010,4/25/2007 18:57:32.6150
,,,0.017578126,4020.780029,-11044.59082,8104.614258,544.8460693,-1487.699585,662.3545532,Site0010,4/25/2007 18:57:32.6150
,,,0.017708334,4406.214355,-11079.45996,7580.608887,604.0684814,-1487.699585,579.5602417,Site0010,4/25/2007 18:57:32.6150
,,,0.017838543,4800.408691,-11123.04492,6995.469727,675.1353149,-1493.626709,490.8520203,Site0010,4/25/2007 18:57:32.6150
,,,0.017968751,5185.842773,-11131.7627,6357.930176,746.2022095,-1505.480957,408.0577087,Site0010,4/25/2007 18:57:32.6150
,,,0.018098959,5606.316406,-11088.17676,5685.456543,817.269104,-1511.407959,337.091156,Site0010,4/25/2007 18:57:32.6150
,,,0.018229168,6026.790039,-11079.45996,4995.516602,894.2581787,-1517.335083,266.1246033,Site0010,4/25/2007 18:57:32.6150
,,,0.018359376,6447.26416,-11096.89355,4323.042969,965.3250732,-1523.262207,206.9857941,Site0010,4/25/2007 18:57:32.6150
,,,0.018489584,6850.217773,-11070.74219,3650.569824,1030.469727,-1529.189209,147.8470001,Site0010,4/25/2007 18:57:32.6150
,,,0.018619793,7279.45166,-11018.43945,2995.563232,1101.536621,-1523.262207,94.62207794,Site0010,4/25/2007 18:57:32.6150
,,,0.018750001,7673.645508,-10948.70313,2366.756836,1160.759033,-1511.407959,41.39715958,Site0010,4/25/2007 18:57:32.6150
,,,0.018880209,8076.599609,-10878.96582,1746.684082,1219.981445,-1487.699585,0,Site0010,4/25/2007 18:57:32.6150
,,,0.019010418,8497.073242,-10791.79492,1135.344604,1273.281494,-1469.918335,-41.39715958,Site0010,4/25/2007 18:57:32.6150
,,,0.019140626,8900.027344,-10687.18945,550.2055054,1320.659424,-1434.355835,-76.88043976,Site0010,4/25/2007 18:57:32.6150
,,,0.019270834,9329.260742,-10556.43262,-34.93368149,1356.192871,-1392.866211,-118.2775955,Site0010,4/25/2007 18:57:32.6150
,,,0.019401043,9732.214844,-10382.08984,-593.8725586,1379.881836,-1339.522339,-147.8470001,Site0010,4/25/2007 18:57:32.6150
,,,0.019531251,10143.92871,-10146.72754,-1152.811523,1391.726318,-1274.324341,-195.1580353,Site0010,4/25/2007 18:57:32.6150
,,,0.019661459,10520.60352,-9867.780273,-1624.416138,1397.64856,-1215.053467,-224.7274323,Site0010,4/25/2007 18:57:32.6150
,,,0.019791668,10809.67871,-9553.963867,-2061.087158,1397.64856,-1143.928345,-266.1246033,Site0010,4/25/2007 18:57:32.6150
,,,0.019921876,10949.83691,-9266.298828,-2567.625488,1397.64856,-1060.949097,-313.4356384,Site0010,4/25/2007 18:57:32.6150
,,,0.020052084,10993.63672,-9013.501953,-3074.164063,1397.64856,-977.9698486,-372.5744324,Site0010,4/25/2007 18:57:32.6150
,,,0.020182293,11037.43555,-8699.685547,-3537.035156,1391.726318,-894.9906006,-419.8854675,Site0010,4/25/2007 18:57:32.6150
,,,0.020312501,11072.47559,-8307.415039,-3947.506104,1391.726318,-800.1571655,-490.8520203,Site0010,4/25/2007 18:57:32.6150
,,,0.020442709,11098.75488,-7810.539551,-4349.243164,1391.726318,-693.4695435,-549.9908447,Site0010,4/25/2007 18:57:32.6150
,,,0.020572918,11133.79395,-7252.644043,-4759.713867,1397.64856,-598.6361084,-620.9573975,Site0010,4/25/2007 18:57:32.6150
,,,0.020703126,11160.07422,-6625.01123,-5178.918457,1397.64856,-503.8026733,-703.751709,Site0010,4/25/2007 18:57:32.6150
,,,0.020833334,11177.59375,-5988.661621,-5606.855957,1397.64856,-420.8233948,-774.7182617,Site0010,4/25/2007 18:57:32.6150
,,,0.020963543,11203.87305,-5256.42334,-6069.727051,1397.64856,-337.8441467,-851.5986938,Site0010,4/25/2007 18:57:32.6150
,,,0.021093751,11195.11328,-4550.336914,-6497.664551,1397.64856,-260.7919617,-916.6513672,Site0010,4/25/2007 18:57:32.6150
,,,0.021223959,11195.11328,-3835.532959,-6890.668457,1385.804077,-207.4481506,-981.7040405,Site0010,4/25/2007 18:57:32.6150
,,,0.021354168,11133.79395,-3155.597412,-7309.873047,1379.881836,-142.2501678,-1046.756714,Site0010,4/25/2007 18:57:32.6150
,,,0.021484376,11081.23535,-2527.964844,-7667.942871,1368.037354,-88.90634918,-1105.895508,Site0010,4/25/2007 18:57:32.6150
,,,0.021614584,11011.15625,-1891.615112,-8069.680664,1356.192871,-41.48963165,-1159.120483,Site0010,4/25/2007 18:57:32.6150
,,,0.021744793,10914.79785,-1263.982422,-8488.884766,1332.503906,-5.927090168,-1212.345337,Site0010,4/25/2007 18:57:32.6150
,,,0.021875001,10818.43848,-662.5011597,-8881.888672,1302.8927,47.41672134,-1259.656372,Site0010,4/25/2007 18:57:32.6150
,,,0.022005209,10704.56055,-52.30271912,-9301.092773,1267.359253,88.90634918,-1301.053589,Site0010,4/25/2007 18:57:32.6150
,,,0.022135418,10538.12305,531.7443237,-9694.09668,1219.981445,118.5418015,-1324.709106,Site0010,4/25/2007 18:57:32.6150
,,,0.022265626,10345.40625,1063.488647,-10078.36719,1172.603516,165.9585266,-1342.450684,Site0010,4/25/2007 18:57:32.6150
,,,0.022395835,10091.37012,1551.647339,-10427.7041,1107.458862,195.5939789,-1354.278442,Site0010,4/25/2007 18:57:32.6150
,,,0.022526043,9802.293945,1987.503418,-10724.64063,1036.391968,243.0106964,-1348.364624,Site0010,4/25/2007 18:57:32.6150
,,,0.022656251,9486.938477,2397.208008,-10899.30859,971.2473145,296.3545227,-1348.364624,Site0010,4/25/2007 18:57:32.6150
,,,0.02278646,9189.103516,2833.063965,-10995.37598,894.2581787,349.6983337,-1342.450684,Site0010,4/25/2007 18:57:32.6150
,,,0.022916668,8873.748047,3286.354248,-11021.57617,805.4246216,414.8963013,-1354.278442,Site0010,4/25/2007 18:57:32.6150
,,,0.023046876,8505.833008,3730.92749,-11021.57617,722.5132446,486.0213928,-1366.106201,Site0010,4/25/2007 18:57:32.6150
,,,0.023177085,8050.320313,4149.349121,-11047.77637,633.6796265,557.1464844,-1372.020142,Site0010,4/25/2007 18:57:32.6150
,,,0.023307293,7515.968262,4550.336914,-11100.17773,533.0015869,634.1986694,-1377.93396,Site0010,4/25/2007 18:57:32.6150
,,,0.023437501,6929.056641,4960.041504,-11126.37793,444.1679688,723.1049805,-1389.761719,Site0010,4/25/2007 18:57:32.6150
,,,0.02356771,6315.865723,5387.180176,-11143.84473,361.2566223,806.0842896,-1389.761719,Site0010,4/25/2007 18:57:32.6150
,,,0.023697918,5676.395508,5823.036133,-11126.37793,278.3452759,883.1364136,-1401.589478,Site0010,4/25/2007 18:57:32.6150
,,,0.023828126,5001.885742,6276.32666,-11108.91113,207.2783966,960.1885986,-1395.675659,Site0010,4/25/2007 18:57:32.6150
,,,0.023958335,4344.895508,6703.465332,-11073.97656,136.2115173,1031.313721,-1395.675659,Site0010,4/25/2007 18:57:32.6150
,,,0.024088543,3679.145264,7121.887207,-11039.04297,76.98912048,1108.365845,-1395.675659,Site0010,4/25/2007 18:57:32.6150
,,,0.024218751,3004.635254,7540.309082,-10995.37598,17.76671982,1179.490967,-1389.761719,Site0010,4/25/2007 18:57:32.6150
,,,0.02434896,2356.405029,7950.013672,-10934.24219,-35.53343964,1244.688965,-1372.020142,Site0010,4/25/2007 18:57:32.6150
,,,0.024479168,1708.174561,8377.152344,-10855.6416,-82.91135406,1303.959839,-1354.278442,Site0010,4/25/2007 18:57:32.6150
,,,0.024609376,1086.223877,8804.291016,-10768.30762,-118.4447937,1351.376587,-1324.709106,Site0010,4/25/2007 18:57:32.6150
,,,0.024739585,455.5132141,9222.712891,-10663.50586,-159.9004669,1392.866211,-1289.22583,Site0010,4/25/2007 18:57:32.6150
,,,0.024869793,-140.1579132,9614.983398,-10515.03809,-195.4339142,1428.428711,-1247.828613,Site0010,4/25/2007 18:57:32.6150
,,,0.025000001,-709.5494385,10015.9707,-10322.90332,-225.045105,1452.137085,-1188.689819,Site0010,4/25/2007 18:57:32.6150
,,,0.02513021,-1226.381714,10364.65625,-10069.63379,-248.7340698,1458.064209,-1129.551025,Site0010,4/25/2007 18:57:32.6150
,,,0.025260418,-1716.934448,10652.32129,-9772.697266,-284.2675171,1463.991211,-1064.498413,Site0010,4/25/2007 18:57:32.6150
,,,0.025390626,-2172.447754,10835.38086,-9484.494141,-331.6454163,1469.918335,-1005.359558,Site0010,4/25/2007 18:57:32.6150
,,,0.025520835,-2654.240479,10931.26855,-9205.025391,-367.1788635,1469.918335,-928.479126,Site0010,4/25/2007 18:57:32.6150
,,,0.025651043,-3136.033203,10948.70313,-8899.355469,-414.5567932,1469.918335,-845.6848145,Site0010,4/25/2007 18:57:32.6150
,,,0.025781251,-3609.066162,10966.13672,-8550.018555,-473.7791748,1481.772583,-762.8905029,Site0010,4/25/2007 18:57:32.6150
,,,0.02591146,-4020.780029,11001.00586,-8113.347656,-521.1571045,1487.699585,-668.2684326,Site0010,4/25/2007 18:57:32.6150
,,,0.026041668,-4414.974121,11035.87402,-7580.608887,-592.223999,1487.699585,-579.5602417,Site0010,4/25/2007 18:57:32.6150
