event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.006381039,8137.918945,4044.743652,-11030.30957,1397.64856,812.0113525,-2312.327148,Site0010,8/21/2005 23:17:41.1370
,,,0.006511265,7664.885742,4524.185547,-11047.77637,1279.203735,924.6260376,-2341.896484,Site0010,8/21/2005 23:17:41.1370
,,,0.00664149,7130.533691,4968.758301,-11082.71094,1172.603516,1043.167847,-2359.638184,Site0010,8/21/2005 23:17:41.1370
,,,0.006771715,6587.421875,5404.614746,-11082.71094,1054.158691,1155.782593,-2383.293701,Site0010,8/21/2005 23:17:41.1370
,,,0.006901941,6018.030273,5840.470703,-11065.24316,941.6361084,1280.251465,-2395.121338,Site0010,8/21/2005 23:17:41.1370
,,,0.007032166,5431.119141,6285.043457,-11039.04297,829.1135864,1392.866211,-2406.949219,Site0010,8/21/2005 23:17:41.1370
,,,0.007162391,4817.928223,6738.333984,-11004.10938,716.5910034,1499.553833,-2412.863037,Site0010,8/21/2005 23:17:41.1370
,,,0.007292616,4204.737305,7174.189941,-10977.90918,621.8352051,1606.241455,-2418.776855,Site0010,8/21/2005 23:17:41.1370
,,,0.007422842,3565.266846,7618.763184,-10925.50879,521.1571045,1707.001953,-2406.949219,Site0010,8/21/2005 23:17:41.1370
,,,0.007553067,2934.556396,8063.335938,-10881.8418,414.5567932,1795.908325,-2389.20752,Site0010,8/21/2005 23:17:41.1370
,,,0.007683292,2330.125244,8490.474609,-10820.70801,319.8009338,1884.814697,-2371.46582,Site0010,8/21/2005 23:17:41.1370
,,,0.007813518,1725.694336,8908.896484,-10742.10742,225.045105,1961.866821,-2335.982666,Site0010,8/21/2005 23:17:41.1370
,,,0.007943743,1147.542969,9283.733398,-10628.57227,136.2115173,2027.064819,-2288.671631,Site0010,8/21/2005 23:17:41.1370
,,,0.008073968,569.3915405,9649.851563,-10488.83789,41.45567703,2086.335693,-2241.360352,Site0010,8/21/2005 23:17:41.1370
,,,0.008204193,26.27960968,9972.385742,-10305.43652,-59.22239685,2139.679443,-2170.393799,Site0010,8/21/2005 23:17:41.1370
,,,0.008334419,-508.0724487,10277.48438,-10087.10059,-153.978241,2187.096191,-2099.427246,Site0010,8/21/2005 23:17:41.1370
,,,0.008464644,-1016.144897,10547.71582,-9807.630859,-248.7340698,2228.585938,-2016.633057,Site0010,8/21/2005 23:17:41.1370
,,,0.008594869,-1541.737061,10765.64355,-9519.427734,-355.3343811,2258.221436,-1933.838745,Site0010,8/21/2005 23:17:41.1370
,,,0.008725095,-2084.848877,10905.11719,-9231.225586,-456.0124512,2293.783936,-1839.216675,Site0010,8/21/2005 23:17:41.1370
,,,0.00885532,-2654.240479,10983.57129,-8925.555664,-568.5350342,2329.346436,-1738.680664,Site0010,8/21/2005 23:17:41.1370
,,,0.008985545,-3223.63208,11027.15723,-8593.685547,-669.2130737,2353.054688,-1638.144775,Site0010,8/21/2005 23:17:41.1370
,,,0.009115771,-3766.743896,11062.02539,-8183.214844,-775.8134155,2388.617432,-1525.781006,Site0010,8/21/2005 23:17:41.1370
,,,0.009245996,-4231.01709,11114.32813,-7702.876953,-888.3359375,2406.398682,-1413.417236,Site0010,8/21/2005 23:17:41.1370
,,,0.009376221,-4677.770508,11140.47949,-7170.138184,-994.9362793,2430.106934,-1295.139648,Site0010,8/21/2005 23:17:41.1370
,,,0.009506446,-5115.763672,11157.91406,-6619.932617,-1101.536621,2447.888184,-1176.862061,Site0010,8/21/2005 23:17:41.1370
,,,0.009636672,-5553.757324,11157.91406,-6060.993652,-1208.136963,2471.59668,-1070.412231,Site0010,8/21/2005 23:17:41.1370
,,,0.009766897,-5991.750977,11131.7627,-5475.854492,-1314.737183,2483.450684,-958.0485229,Site0010,8/21/2005 23:17:41.1370
,,,0.009897122,-6429.744141,11096.89355,-4881.981934,-1421.337524,2489.37793,-851.5986938,Site0010,8/21/2005 23:17:41.1370
,,,0.010027348,-6876.497559,11062.02539,-4270.642578,-1527.937866,2507.15918,-751.0627441,Site0010,8/21/2005 23:17:41.1370
,,,0.010157573,-7323.250977,11044.59082,-3659.303223,-1622.693726,2495.304932,-644.612915,Site0010,8/21/2005 23:17:41.1370
,,,0.010287798,-7770.004395,11009.72266,-3056.697021,-1717.449585,2489.37793,-538.1630859,Site0010,8/21/2005 23:17:41.1370
,,,0.010418023,-8207.998047,10966.13672,-2445.357666,-1788.516357,2471.59668,-443.5409851,Site0010,8/21/2005 23:17:41.1370
,,,0.010548249,-8628.47168,10905.11719,-1851.485107,-1871.427734,2447.888184,-348.9189148,Site0010,8/21/2005 23:17:41.1370
,,,0.010678474,-9031.425781,10817.94629,-1266.345947,-1930.650146,2400.471436,-254.2968292,Site0010,8/21/2005 23:17:41.1370
,,,0.010808699,-9399.339844,10695.90625,-681.2067871,-1989.872559,2347.127686,-153.7608795,Site0010,8/21/2005 23:17:41.1370
,,,0.010938925,-9758.495117,10538.99805,-139.734726,-2037.250488,2287.856689,-53.22491837,Site0010,8/21/2005 23:17:41.1370
,,,0.01106915,-10100.12988,10321.07031,393.0039063,-2084.628418,2210.804688,53.22491837,Site0010,8/21/2005 23:17:41.1370
,,,0.011199375,-10424.24512,10033.40527,882.0754395,-2120.161865,2127.825439,159.6747589,Site0010,8/21/2005 23:17:41.1370
,,,0.011329601,-10713.32031,9719.588867,1379.880371,-2143.85083,2044.846069,260.2107239,Site0010,8/21/2005 23:17:41.1370
,,,0.011459826,-10888.51758,9388.338867,1903.88562,-2179.384277,1944.085571,378.4883118,Site0010,8/21/2005 23:17:41.1370
,,,0.011590051,-10932.31738,9109.390625,2506.491699,-2203.073242,1849.252075,484.9381409,Site0010,8/21/2005 23:17:41.1370
,,,0.011720276,-10976.11621,8813.008789,3091.630859,-2220.839844,1736.637451,597.3018799,Site0010,8/21/2005 23:17:41.1370
,,,0.011850502,-11019.91602,8438.171875,3650.569824,-2244.528809,1635.876831,703.751709,Site0010,8/21/2005 23:17:41.1370
,,,0.011980727,-11072.47559,7993.599121,4157.10791,-2262.295654,1517.335083,816.1154175,Site0010,8/21/2005 23:17:41.1370
,,,0.012110952,-11116.27441,7479.289063,4619.979492,-2285.984619,1398.793335,940.3068848,Site0010,8/21/2005 23:17:41.1370
,,,0.012241178,-11160.07422,6930.110352,5065.383789,-2303.751221,1286.178589,1046.756714,Site0010,8/21/2005 23:17:41.1370
,,,0.012371403,-11186.35352,6363.497559,5493.321289,-2309.673584,1167.636719,1159.120483,Site0010,8/21/2005 23:17:41.1370
,,,0.012501628,-11186.35352,5762.016602,5912.525391,-2321.518066,1060.949097,1271.484131,Site0010,8/21/2005 23:17:41.1370
,,,0.012631853,-11186.35352,5134.383789,6331.72998,-2327.440186,942.4073486,1383.8479,Site0010,8/21/2005 23:17:41.1370
,,,0.012762079,-11151.31445,4506.750977,6759.66748,-2333.362549,835.7197266,1490.297729,Site0010,8/21/2005 23:17:41.1370
,,,0.012892304,-11107.51465,3879.118408,7213.805176,-2333.362549,734.9591675,1584.9198,Site0010,8/21/2005 23:17:41.1370
,,,0.013022529,-11063.71484,3268.920166,7659.209473,-2321.518066,622.3444824,1685.455811,Site0010,8/21/2005 23:17:41.1370
,,,0.013152755,-11002.39648,2658.72168,8095.880859,-2303.751221,527.5110474,1768.250122,Site0010,8/21/2005 23:17:41.1370
,,,0.01328298,-10923.55762,2065.95752,8515.084961,-2274.140137,420.8233948,1851.044434,Site0010,8/21/2005 23:17:41.1370
,,,0.013413205,-10844.71875,1481.9104,8899.355469,-2238.606689,325.9899597,1927.924805,Site0010,8/21/2005 23:17:41.1370
,,,0.01354343,-10748.36035,906.5805054,9266.15918,-2191.22876,219.3023376,1987.063599,Site0010,8/21/2005 23:17:41.1370
,,,0.013673656,-10625.72168,331.2505798,9615.496094,-2132.006348,112.6147156,2052.116211,Site0010,8/21/2005 23:17:41.1370
,,,0.013803881,-10433.00488,-209.2108765,9938.632813,-2060.939453,0,2093.513428,Site0010,8/21/2005 23:17:41.1370
,,,0.013934106,-10196.48828,-740.9552002,10235.56836,-1978.028076,-106.6876221,2134.910645,Site0010,8/21/2005 23:17:41.1370
,,,0.014064332,-9924.932617,-1263.982422,10480.10449,-1901.03894,-219.3023376,2170.393799,Site0010,8/21/2005 23:17:41.1370
,,,0.014194557,-9618.336914,-1795.726807,10698.44043,-1806.283081,-331.9170532,2205.877197,Site0010,8/21/2005 23:17:41.1370
,,,0.014324782,-9302.981445,-2362.3396,10838.1748,-1711.527344,-450.4588623,2241.360352,Site0010,8/21/2005 23:17:41.1370
,,,0.014455008,-8970.106445,-2928.952393,10925.50879,-1599.004761,-569.0006714,2259.102051,Site0010,8/21/2005 23:17:41.1370
,,,0.014585233,-8593.431641,-3504.282227,10960.44238,-1492.404419,-681.6153564,2288.671631,Site0010,8/21/2005 23:17:41.1370
,,,0.014715458,-8155.438477,-4018.592285,11012.84277,-1385.804077,-794.2301025,2312.327148,Site0010,8/21/2005 23:17:41.1370
,,,0.014845683,-7673.645508,-4498.03418,11056.50977,-1267.359253,-918.6989746,2330.068604,Site0010,8/21/2005 23:17:41.1370
,,,0.014975909,-7148.053711,-4951.324219,11082.71094,-1154.836792,-1031.313721,2347.810303,Site0010,8/21/2005 23:17:41.1370
,,,0.015106134,-6604.941895,-5387.180176,11091.44434,-1042.314209,-1143.928345,2371.46582,Site0010,8/21/2005 23:17:41.1370
,,,0.015236359,-6035.550293,-5823.036133,11073.97656,-929.791626,-1256.543091,2389.20752,Site0010,8/21/2005 23:17:41.1370
,,,0.015366585,-5448.638672,-6276.32666,11039.04297,-817.269104,-1375.084961,2401.035156,Site0010,8/21/2005 23:17:41.1370
,,,0.01549681,-4844.208008,-6720.899414,11021.57617,-710.6687622,-1487.699585,2406.949219,Site0010,8/21/2005 23:17:41.1370
,,,0.015627035,-4222.257324,-7165.472656,10977.90918,-604.0684814,-1594.387207,2406.949219,Site0010,8/21/2005 23:17:41.1370
,,,0.01575726,-3582.786621,-7618.763184,10942.97559,-503.3903809,-1695.147827,2401.035156,Site0010,8/21/2005 23:17:41.1370
,,,0.015887486,-2969.595703,-8063.335938,10881.8418,-402.7123108,-1784.054199,2383.293701,Site0010,8/21/2005 23:17:41.1370
,,,0.016017711,-2347.64502,-8481.757813,10811.97461,-313.8787231,-1872.960449,2359.638184,Site0010,8/21/2005 23:17:41.1370
,,,0.016147936,-1751.973877,-8900.179688,10733.37402,-213.2006378,-1950.012695,2330.068604,Site0010,8/21/2005 23:17:41.1370
,,,0.016278162,-1156.302734,-9292.450195,10628.57227,-124.3670349,-2021.137695,2288.671631,Site0010,8/21/2005 23:17:41.1370
,,,0.016408387,-578.1513672,-9641.134766,10488.83789,-29.61119843,-2080.408691,2235.446533,Site0010,8/21/2005 23:17:41.1370
,,,0.016538612,-43.79934692,-9981.102539,10305.43652,65.14463806,-2127.825439,2170.393799,Site0010,8/21/2005 23:17:41.1370
,,,0.016668838,490.5527039,-10286.20215,10087.10059,165.8227081,-2175.242188,2099.427246,Site0010,8/21/2005 23:17:41.1370
,,,0.016799063,1007.38501,-10556.43262,9816.364258,266.5007935,-2222.658691,2016.633057,Site0010,8/21/2005 23:17:41.1370
,,,0.016929288,1524.217285,-10774.36035,9536.895508,367.1788635,-2252.294189,1927.924805,Site0010,8/21/2005 23:17:41.1370
,,,0.017059513,2067.329102,-10931.26855,9239.958984,473.7791748,-2287.856689,1839.216675,Site0010,8/21/2005 23:17:41.1370
,,,0.017189739,2636.720703,-11009.72266,8925.555664,586.3017578,-2311.565186,1732.766846,Site0010,8/21/2005 23:17:41.1370
,,,0.017319964,3206.112305,-11053.30859,8593.685547,686.9797974,-2341.200684,1632.230835,Site0010,8/21/2005 23:17:41.1370
,,,0.017450189,3740.464355,-11096.89355,8183.214844,781.7356567,-2376.763184,1519.867188,Site0010,8/21/2005 23:17:41.1370
,,,0.017580415,4222.257324,-11140.47949,7694.143555,894.2581787,-2400.471436,1401.589478,Site0010,8/21/2005 23:17:41.1370
,,,0.01771064,4669.010254,-11184.06543,7170.138184,1006.780762,-2418.252686,1289.22583,Site0010,8/21/2005 23:17:41.1370
,,,0.017840865,5107.003906,-11201.49902,6619.932617,1113.381104,-2441.961182,1176.862061,Site0010,8/21/2005 23:17:41.1370
,,,0.01797109,5544.997559,-11192.78223,6052.260254,1219.981445,-2465.669434,1064.498413,Site0010,8/21/2005 23:17:41.1370
,,,0.018101316,5982.990723,-11140.47949,5475.854492,1332.503906,-2477.523682,952.1346436,Site0010,8/21/2005 23:17:41.1370
,,,0.018231541,6420.984375,-11140.47949,4881.981934,1433.182007,-2489.37793,845.6848145,Site0010,8/21/2005 23:17:41.1370
,,,0.018361766,6867.737793,-11114.32813,4279.375977,1539.782349,-2495.304932,739.2349854,Site0010,8/21/2005 23:17:41.1370
,,,0.018491992,7314.491211,-11062.02539,3659.303223,1640.460449,-2501.231934,632.7851563,Site0010,8/21/2005 23:17:41.1370
,,,0.018622217,7761.244629,-11018.43945,3056.697021,1729.294067,-2495.304932,538.1630859,Site0010,8/21/2005 23:17:41.1370
,,,0.018752442,8199.238281,-10983.57129,2445.357666,1806.283081,-2471.59668,443.5409851,Site0010,8/21/2005 23:17:41.1370
,,,0.018882668,8619.711914,-10913.83398,1851.485107,1883.272217,-2447.888184,343.0050354,Site0010,8/21/2005 23:17:41.1370
,,,0.019012893,9022.666016,-10826.66309,1275.079346,1942.494629,-2400.471436,248.3829498,Site0010,8/21/2005 23:17:41.1370
,,,0.019143118,9399.339844,-10722.05762,698.673645,2001.717041,-2347.127686,153.7608795,Site0010,8/21/2005 23:17:41.1370
,,,0.019273343,9758.495117,-10547.71582,139.734726,2049.094971,-2287.856689,47.31103897,Site0010,8/21/2005 23:17:41.1370
,,,0.019403569,10091.37012,-10329.78711,-375.5370789,2096.4729,-2210.804688,-53.22491837,Site0010,8/21/2005 23:17:41.1370
,,,0.019533794,10415.48535,-10042.12207,-908.2756958,2132.006348,-2127.825439,-159.6747589,Site0010,8/21/2005 23:17:41.1370
,,,0.019664019,10695.80078,-9710.87207,-1397.34729,2161.617432,-2032.991943,-266.1246033,Site0010,8/21/2005 23:17:41.1370
,,,0.019794245,10879.75781,-9397.055664,-1930.085938,2185.306396,-1938.158447,-378.4883118,Site0010,8/21/2005 23:17:41.1370
,,,0.01992447,10932.31738,-9126.825195,-2523.958496,2214.917725,-1843.325073,-490.8520203,Site0010,8/21/2005 23:17:41.1370
,,,0.020054695,10976.11621,-8813.008789,-3117.831055,2226.762207,-1742.564453,-603.2157593,Site0010,8/21/2005 23:17:41.1370
,,,0.02018492,11019.91602,-8446.889648,-3668.036621,2256.373291,-1624.022705,-709.6655884,Site0010,8/21/2005 23:17:41.1370
,,,0.020315146,11063.71484,-7993.599121,-4174.574707,2268.217773,-1511.407959,-822.0292969,Site0010,8/21/2005 23:17:41.1370
,,,0.020445371,11116.27441,-7488.006348,-4637.446289,2291.906738,-1398.793335,-934.3930054,Site0010,8/21/2005 23:17:41.1370
,,,0.020575596,11151.31445,-6930.110352,-5082.850586,2309.673584,-1280.251465,-1046.756714,Site0010,8/21/2005 23:17:41.1370
,,,0.020705822,11177.59375,-6354.780762,-5510.788086,2321.518066,-1167.636719,-1159.120483,Site0010,8/21/2005 23:17:41.1370
,,,0.020836047,11186.35352,-5779.450684,-5903.791992,2333.362549,-1055.022095,-1271.484131,Site0010,8/21/2005 23:17:41.1370
,,,0.020966272,11168.83398,-5134.383789,-6357.930176,2339.284668,-942.4073486,-1389.761719,Site0010,8/21/2005 23:17:41.1370
,,,0.021096497,11142.55371,-4498.03418,-6777.134277,2345.207031,-829.7926025,-1490.297729,Site0010,8/21/2005 23:17:41.1370
,,,0.021226723,11107.51465,-3887.835693,-7231.271973,2345.207031,-717.1779175,-1590.83374,Site0010,8/21/2005 23:17:41.1370
,,,0.021356948,11054.95508,-3260.202881,-7685.410156,2333.362549,-616.4173584,-1685.455811,Site0010,8/21/2005 23:17:41.1370
,,,0.021487173,10993.63672,-2693.590088,-8087.147461,2315.595703,-521.5839233,-1768.250122,Site0010,8/21/2005 23:17:41.1370
,,,0.021617399,10923.55762,-2092.108887,-8506.351563,2285.984619,-420.8233948,-1851.044434,Site0010,8/21/2005 23:17:41.1370
,,,0.021747624,10844.71875,-1499.344727,-8890.62207,2250.451172,-320.0628662,-1922.010986,Site0010,8/21/2005 23:17:41.1370
,,,0.021877849,10748.36035,-924.0147095,-9266.15918,2203.073242,-213.3752441,-1987.063599,Site0010,8/21/2005 23:17:41.1370
,,,0.022008075,10608.20215,-366.1190491,-9615.496094,2143.85083,-112.6147156,-2034.374634,Site0010,8/21/2005 23:17:41.1370
,,,0.0221383,10433.00488,191.7766418,-9938.632813,2072.783936,0,-2093.513428,Site0010,8/21/2005 23:17:41.1370
,,,0.022268525,10205.24805,723.5209961,-10235.56836,1995.7948,112.6147156,-2134.910645,Site0010,8/21/2005 23:17:41.1370
,,,0.02239875,9924.932617,1255.265259,-10488.83789,1912.883423,225.2294312,-2182.22168,Site0010,8/21/2005 23:17:41.1370
,,,0.022528976,9618.336914,1795.726807,-10707.17383,1824.049805,343.7712402,-2199.963379,Site0010,8/21/2005 23:17:41.1370
,,,0.022659201,9294.22168,2353.622559,-10855.6416,1717.449585,456.3859558,-2235.446533,Site0010,8/21/2005 23:17:41.1370
,,,0.022789426,8970.106445,2928.952393,-10934.24219,1622.693726,574.9277344,-2259.102051,Site0010,8/21/2005 23:17:41.1370
,,,0.022919652,8593.431641,3504.282227,-10951.70898,1504.248901,687.5424805,-2288.671631,Site0010,8/21/2005 23:17:41.1370
,,,0.023049877,8164.198242,4027.30957,-11030.30957,1397.64856,812.0113525,-2312.327148,Site0010,8/21/2005 23:17:41.1370
,,,0.023180102,7664.885742,4506.750977,-11073.97656,1291.048218,930.5531616,-2335.982666,Site0010,8/21/2005 23:17:41.1370
,,,0.023310327,7148.053711,4951.324219,-11082.71094,1172.603516,1037.240723,-2359.638184,Site0010,8/21/2005 23:17:41.1370
,,,0.023440553,6596.181641,5395.897461,-11091.44434,1054.158691,1155.782593,-2377.379639,Site0010,8/21/2005 23:17:41.1370
,,,0.023570778,6035.550293,5823.036133,-11065.24316,947.5583496,1274.324341,-2395.121338,Site0010,8/21/2005 23:17:41.1370
,,,0.023701003,5448.638672,6276.32666,-11039.04297,829.1135864,1381.011963,-2401.035156,Site0010,8/21/2005 23:17:41.1370
,,,0.023831229,4844.208008,6720.899414,-11012.84277,728.4354858,1493.626709,-2412.863037,Site0010,8/21/2005 23:17:41.1370
,,,0.023961454,4222.257324,7156.755859,-10969.17578,615.9129639,1600.314331,-2406.949219,Site0010,8/21/2005 23:17:41.1370
,,,0.024091679,3582.786621,7610.045898,-10934.24219,521.1571045,1701.074829,-2401.035156,Site0010,8/21/2005 23:17:41.1370
,,,0.024221905,2969.595703,8054.619141,-10890.5752,420.4790344,1795.908325,-2389.20752,Site0010,8/21/2005 23:17:41.1370
,,,0.02435213,2347.64502,8481.757813,-10811.97461,325.723175,1884.814697,-2371.46582,Site0010,8/21/2005 23:17:41.1370
,,,0.024482355,1751.973877,8891.462891,-10742.10742,230.9673462,1961.866821,-2330.068604,Site0010,8/21/2005 23:17:41.1370
,,,0.02461258,1165.062622,9266.298828,-10628.57227,136.2115173,2027.064819,-2294.585449,Site0010,8/21/2005 23:17:41.1370
,,,0.024742806,586.9112549,9632.417969,-10497.57129,35.53343964,2080.408691,-2241.360352,Site0010,8/21/2005 23:17:41.1370
,,,0.024873031,43.79934692,9963.667969,-10322.90332,-47.37791824,2139.679443,-2176.307861,Site0010,8/21/2005 23:17:41.1370
,,,0.025003256,-481.7928162,10268.76758,-10095.83398,-148.0559998,2187.096191,-2105.341309,Site0010,8/21/2005 23:17:41.1370
,,,0.025133482,-989.8652344,10538.99805,-9825.097656,-248.7340698,2228.585938,-2028.460815,Site0010,8/21/2005 23:17:41.1370
,,,0.025263707,-1515.457397,10756.92676,-9536.895508,-355.3343811,2258.221436,-1933.838745,Site0010,8/21/2005 23:17:41.1370
,,,0.025393932,-2067.329102,10896.40039,-9231.225586,-450.09021,2293.783936,-1833.302734,Site0010,8/21/2005 23:17:41.1370
,,,0.025524157,-2627.960938,10983.57129,-8934.289063,-562.612793,2323.419434,-1744.594604,Site0010,8/21/2005 23:17:41.1370
,,,0.025654383,-3206.112305,11018.43945,-8602.418945,-675.1353149,2353.054688,-1632.230835,Site0010,8/21/2005 23:17:41.1370
,,,0.025784608,-3731.704346,11062.02539,-8200.681641,-775.8134155,2376.763184,-1525.781006,Site0010,8/21/2005 23:17:41.1370
,,,0.025914833,-4213.49707,11114.32813,-7711.610352,-876.4915161,2400.471436,-1413.417236,Site0010,8/21/2005 23:17:41.1370
,,,0.026045059,-4660.250488,11140.47949,-7187.60498,-994.9362793,2430.106934,-1295.139648,Site0010,8/21/2005 23:17:41.1370
