event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.0125,4091.817139,-16236.96973,15207.53906,-54.93203735,-388.6700745,359.6493835,Site0009_F_0000065,31:24.8
,,,0.013541667,10506.90234,-17481.2793,8982.948242,153.3951263,-841.6002808,286.0611877,Site0009_F_0000065,31:24.8
,,,0.014583333,16199.63379,-16171.44043,718.5444336,270.5143738,-1169.119629,243.5665741,Site0009_F_0000065,31:24.8
,,,0.015625,19051.71289,-12334.12305,-6524.047852,367.9410095,-1369.155151,210.4000702,Site0009_F_0000065,31:24.8
,,,0.016666667,18781.21094,-6742.735352,-11804.5498,469.5134583,-1302.822021,4.145813942,Site0009_F_0000065,31:24.8
,,,0.017708333,16526.52148,288.7893372,-17203.15625,428.0552979,-1060.291992,-226.9833221,Site0009_F_0000065,31:24.8
,,,0.01875,10701.20605,7038.382324,-19659.77148,372.0868225,-648.8198853,-286.0611877,Site0009_F_0000065,31:24.8
,,,0.019791667,2645.584473,12145.15332,-18465.75391,408.3627014,-220.7646027,-387.633606,Site0009_F_0000065,31:24.8
,,,0.020833333,-3442.612549,15881.12695,-15580.9082,204.1813507,323.3735046,-360.6858215,Site0009_F_0000065,31:24.8
,,,0.021875,-10112.95996,17255.73438,-8827.504883,-111.9369812,810.5066528,-290.2070007,Site0009_F_0000065,31:24.8
,,,0.022916667,-16118.10156,16170.67773,-882.3695068,-287.0976257,1160.828003,-228.0197754,Site0009_F_0000065,31:24.8
,,,0.023958333,-19060.85742,12375.27051,6222.305176,-377.2690735,1344.280273,-145.1035004,Site0009_F_0000065,31:24.8
,,,0.025,-18878.74414,6535.477539,12024.76074,-450.8572693,1301.785645,48.71331406,Site0009_F_0000065,31:24.8
,,,0.026041667,-16471.6582,-348.2235413,17391.36523,-435.3104858,1061.328369,194.8532562,Site0009_F_0000065,31:24.8
,,,0.027083333,-10882.55664,-6891.320801,19596.52734,-336.8473816,658.1480103,282.9518127,Site0009_F_0000065,31:24.8
,,,0.028125,-3345.841553,-11972.18457,18519.0918,-234.2384949,166.8690186,343.0661316,Site0009_F_0000065,31:24.8
,,,0.029166667,4072.005615,-16221.73047,15199.91895,-88.09854889,-348.2483826,358.612915,Site0009_F_0000065,31:24.8
,,,0.030208333,10368.22266,-17270.97266,9003.521484,130.5931396,-792.8869629,282.9518127,Site0009_F_0000065,31:24.8
,,,0.03125,16219.44434,-16025.90234,870.1778564,274.6601868,-1136.989502,233.2020416,Site0009_F_0000065,31:24.8
,,,0.032291667,19001.42383,-12212.96875,-6408.989258,362.758728,-1340.134399,181.379364,Site0009_F_0000065,31:24.8
,,,0.033333333,18812.45313,-6559.099121,-11961.5166,448.7843628,-1294.530396,-4.145813942,Site0009_F_0000065,31:24.8
,,,0.034375,16525.75977,343.6516724,-17206.9668,443.6021118,-1054.073242,-204.1813507,Site0009_F_0000065,31:24.8
,,,0.035416667,10892.46289,7110.770508,-19637.67383,337.8838501,-659.1844482,-285.0247192,Site0009_F_0000065,31:24.8
,,,0.036458333,2881.797363,12168.77441,-18419.27344,321.3005981,-193.816803,-360.6858215,Site0009_F_0000065,31:24.8
,,,0.0375,-3687.207275,15998.47168,-15455.94336,156.5044861,310.9360657,-349.2848511,Site0009_F_0000065,31:24.8
,,,0.038541667,-10025.33301,17087.33594,-8910.560547,-138.8847656,806.3608398,-273.6237183,Site0009_F_0000065,31:24.8
,,,0.039583333,-16268.21094,16099.05273,-888.465332,-295.3892517,1142.171753,-225.9468689,Site0009_F_0000065,31:24.8
,,,0.040625,-18986.18359,12199.25391,6144.583496,-381.4148865,1327.697021,-147.1764069,Site0009_F_0000065,31:24.8
,,,0.041666667,-18897.79492,6406.703613,12029.33301,-455.0031128,1294.530396,34.20296478,Site0009_F_0000065,31:24.8
,,,0.042708333,-16543.28516,-355.0813293,17300.68945,-437.3833923,1058.218994,193.816803,Site0009_F_0000065,31:24.8
,,,0.04375,-10939.70508,-6972.852539,19608.71875,-331.6651306,657.1115112,269.4779053,Site0009_F_0000065,31:24.8
,,,0.044791667,-3372.510742,-11968.37402,18486.32617,-223.8739624,169.9783783,329.5922241,Site0009_F_0000065,31:24.8
,,,0.045833333,4061.337891,-16176.77441,15225.82617,-88.09854889,-344.1025696,350.3212891,Site0009_F_0000065,31:24.8
,,,0.046875,10282.11914,-17168.10547,9045.430664,136.8118591,-794.9598389,278.8059998,Site0009_F_0000065,31:24.8
,,,0.047916667,16230.87402,-16015.23535,956.28125,274.6601868,-1131.807251,225.9468689,Site0009_F_0000065,31:24.8
,,,0.048958333,19032.66406,-12198.49121,-6312.218262,365.868103,-1330.806274,171.0148315,Site0009_F_0000065,31:24.8
,,,0.05,18842.93164,-6536.239746,-11950.84863,436.3469238,-1290.384644,-8.291627884,Site0009_F_0000065,31:24.8
,,,0.051041667,16575.28711,279.6455994,-17164.29688,432.2011108,-1044.745117,-203.1448975,Site0009_F_0000065,31:24.8
,,,0.052083333,10986.94824,7024.666992,-19644.53125,326.4828491,-660.2208862,-275.6966248,Site0009_F_0000065,31:24.8
,,,0.053125,3038.764648,12066.66992,-18468.80078,280.8789063,-190.7074432,-358.612915,Site0009_F_0000065,31:24.8
,,,0.054166667,-3821.315186,16028.9502,-15459.75391,138.8847656,318.1912231,-347.2119446,Site0009_F_0000065,31:24.8
,,,0.055208333,-10047.42969,17062.19141,-9017.999023,-144.0670471,799.1056519,-273.6237183,Site0009_F_0000065,31:24.8
,,,0.05625,-16291.07031,16142.48535,-936.4698486,-286.0611877,1141.135376,-221.8010559,Site0009_F_0000065,31:24.8
,,,0.057291667,-18998.375,12308.21582,6105.722656,-376.2326355,1320.441772,-150.2857666,Site0009_F_0000065,31:24.8
,,,0.058333333,-18887.88867,6501.188477,12022.47461,-446.7114563,1283.129517,25.91133881,Site0009_F_0000065,31:24.8
,,,0.059375,-16575.28711,-240.7847595,17251.16211,-420.8001404,1037.48999,195.8897095,Site0009_F_0000065,31:24.8
,,,0.060416667,-10965.6123,-6931.705566,19626.24414,-322.3370361,648.8198853,265.3320923,Site0009_F_0000065,31:24.8
,,,0.061458333,-3380.892334,-11895.22461,18507.66211,-225.9468689,167.9054718,328.5557556,Site0009_F_0000065,31:24.8
,,,0.0625,4035.430664,-16144.77051,15303.54785,-91.20790863,-340.9932251,349.2848511,Site0009_F_0000065,31:24.8
,,,0.063541667,10272.21387,-17197.82422,9097.245117,125.4108734,-782.5223999,271.5508118,Site0009_F_0000065,31:24.8
,,,0.064583333,16204.9668,-16118.10156,982.9504395,259.1133728,-1119.369751,224.9104156,Site0009_F_0000065,31:24.8
,,,0.065625,19006.75781,-12353.17285,-6250.498047,354.4671021,-1301.785645,158.5773926,Site0009_F_0000065,31:24.8
,,,0.066666667,18852.83789,-6623.867188,-11995.80566,430.1282043,-1264.473267,-21.76552391,Site0009_F_0000065,31:24.8
,,,0.067708333,16573.00195,215.6395264,-17189.44141,412.5085144,-1016.760925,-192.7803497,Site0009_F_0000065,31:24.8
,,,0.06875,11034.95215,6946.183105,-19633.10156,308.8631592,-635.3460083,-267.4049988,Site0009_F_0000065,31:24.8
,,,0.069791667,3187.350342,12008.75879,-18496.23242,258.0769348,-157.5409393,-342.0296631,Site0009_F_0000065,31:24.8
,,,0.070833333,-3874.653564,16065.52539,-15430.79883,111.9369812,337.8838501,-344.1025696,Site0009_F_0000065,31:24.8
,,,0.071875,-10088.57715,17088.09961,-9072.861328,-144.0670471,802.2150269,-270.5143738,Site0009_F_0000065,31:24.8
,,,0.072916667,-16251.44824,16153.15234,-959.3291626,-288.1340942,1144.244751,-221.8010559,Site0009_F_0000065,31:24.8
,,,0.073958333,-18983.89844,12376.03223,6110.294434,-368.9774475,1321.478271,-150.2857666,Site0009_F_0000065,31:24.8
,,,0.075,-18857.41016,6522.523926,12000.37793,-443.6021118,1285.202393,25.91133881,Site0009_F_0000065,31:24.8
,,,0.076041667,-16599.67188,-192.7802124,17207.72852,-419.7636719,1043.70874,189.67099,Site0009_F_0000065,31:24.8
,,,0.077083333,-11025.04688,-6939.325684,19639.96094,-318.1912231,650.8928223,267.4049988,Site0009_F_0000065,31:24.8
,,,0.078125,-3386.226318,-11914.27441,18519.85352,-224.9104156,173.087738,332.7015686,Site0009_F_0000065,31:24.8
,,,0.079166667,3988.188232,-16104.38574,15331.74121,-90.17145538,-335.8109436,346.1754761,Site0009_F_0000065,31:24.8
,,,0.080208333,10221.16113,-17152.86719,9133.819336,134.7389526,-794.9598389,270.5143738,Site0009_F_0000065,31:24.8
,,,0.08125,16200.39551,-16109.71973,1030.192993,267.4049988,-1133.880127,220.7646027,Site0009_F_0000065,31:24.8
,,,0.082291667,19013.61523,-12344.0293,-6201.731445,359.6493835,-1323.551147,156.5044861,Site0009_F_0000065,31:24.8
,,,0.083333333,18865.0293,-6618.533203,-11972.18457,435.3104858,-1287.275269,-19.69261742,Site0009_F_0000065,31:24.8
,,,0.084375,16614.14844,170.6828766,-17155.15234,420.8001404,-1044.745117,-201.071991,Site0009_F_0000065,31:24.8
,,,0.085416667,11088.29102,6937.039551,-19633.86328,311.9725037,-647.7834473,-257.0404663,Site0009_F_0000065,31:24.8
,,,0.086458333,3291.741211,11968.37402,-18517.56836,235.2749481,-175.1606445,-324.4099426,Site0009_F_0000065,31:24.8
,,,0.0875,-3881.511475,16032.76074,-15433.08398,104.6818085,330.6286621,-346.1754761,Site0009_F_0000065,31:24.8
,,,0.088541667,-10101.53027,17044.66602,-9137.629883,-150.2857666,802.2150269,-270.5143738,Site0009_F_0000065,31:24.8
,,,0.089583333,-16239.25586,16134.10352,-1038.574829,-289.1705322,1139.062378,-223.8739624,Site0009_F_0000065,31:24.8
,,,0.090625,-18983.89844,12379.8418,6098.103027,-363.7951965,1330.806274,-151.3222198,Site0009_F_0000065,31:24.8
,,,0.091666667,-18856.64844,6578.148438,11960.75488,-436.3469238,1294.530396,27.9842453,Site0009_F_0000065,31:24.8
,,,0.092708333,-16633.19922,-142.4897156,17171.91602,-414.5814209,1052.000366,195.8897095,Site0009_F_0000065,31:24.8
,,,0.09375,-11075.33691,-6902.750488,19637.67383,-318.1912231,656.0750732,268.4414673,Site0009_F_0000065,31:24.8
,,,0.094791667,-3418.229248,-11899.03418,18534.33203,-224.9104156,172.0512848,330.6286621,Site0009_F_0000065,31:24.8
,,,0.095833333,3944.755371,-16046.47559,15369.83984,-90.17145538,-328.5557556,336.8473816,Site0009_F_0000065,31:24.8
,,,0.096875,10200.58789,-17127.7207,9185.633789,131.6295929,-789.7775879,264.2956543,Site0009_F_0000065,31:24.8
,,,0.097916667,16177.53613,-16119.62598,1085.05542,266.3685608,-1123.515625,217.6552429,Site0009_F_0000065,31:24.8
,,,0.098958333,19009.04297,-12392.7959,-6152.203125,353.4306641,-1317.332397,150.2857666,Site0009_F_0000065,31:24.8
,,,0.1,18868.83984,-6626.152832,-11982.08984,428.0552979,-1282.093018,-11.40098858,Site0009_F_0000065,31:24.8
,,,0.101041667,16649.96094,120.3923798,-17135.3418,420.8001404,-1041.635742,-175.1606445,Site0009_F_0000065,31:24.8
,,,0.102083333,11123.3418,6908.084473,-19627.76758,306.7902527,-647.7834473,-273.6237183,Site0009_F_0000065,31:24.8
,,,0.103125,3370.224854,11916.55957,-18537.37891,230.0926819,-178.2700043,-334.7744751,Site0009_F_0000065,31:24.8
,,,0.104166667,-3877.701416,16024.37891,-15452.13379,102.608902,321.3005981,-340.9932251,Site0009_F_0000065,31:24.8
,,,0.105208333,-10122.10352,17066.00195,-9197.063477,-141.9941254,788.7411499,-267.4049988,Site0009_F_0000065,31:24.8
,,,0.10625,-16211.8252,16147.81934,-1081.245483,-281.9153442,1127.661377,-217.6552429,Site0009_F_0000065,31:24.8
,,,0.107291667,-18987.70703,12425.56055,6083.625,-364.8316345,1313.186646,-149.2493134,Site0009_F_0000065,31:24.8
,,,0.108333333,-18864.26758,6609.389648,11943.99121,-435.3104858,1282.093018,25.91133881,Site0009_F_0000065,31:24.8
,,,0.109375,-16665.20117,-102.8669128,17150.58008,-412.5085144,1041.635742,184.4887238,Site0009_F_0000065,31:24.8
,,,0.110416667,-11117.24609,-6882.939453,19640.72266,-311.9725037,654.0021973,268.4414673,Site0009_F_0000065,31:24.8
,,,0.111458333,-3445.6604,-11870.8418,18551.85742,-218.6916962,172.0512848,321.3005981,Site0009_F_0000065,31:24.8
,,,0.1125,3925.706055,-16040.37988,15407.93945,-86.0256424,-328.5557556,337.8838501,Site0009_F_0000065,31:24.8
,,,0.113541667,10176.2041,-17133.81641,9233.638672,129.5566864,-784.5953369,265.3320923,Site0009_F_0000065,31:24.8
,,,0.114583333,16163.82031,-16131.81738,1115.534546,264.2956543,-1122.479126,216.6187897,Site0009_F_0000065,31:24.8
,,,0.115625,19008.28125,-12427.84668,-6115.628418,353.4306641,-1318.368896,144.0670471,Site0009_F_0000065,31:24.8
,,,0.116666667,18889.41211,-6684.825195,-11949.3252,414.5814209,-1282.093018,-13.47389603,Site0009_F_0000065,31:24.8
,,,0.117708333,16669.77344,70.86386871,-17123.91211,410.4356079,-1037.48999,-182.4158173,Site0009_F_0000065,31:24.8
,,,0.11875,11157.63086,6887.51123,-19637.67383,297.4621582,-650.8928223,-258.0769348,Site0009_F_0000065,31:24.8
,,,0.119791667,3437.278809,11916.55957,-18561,217.6552429,-175.1606445,-327.5193176,Site0009_F_0000065,31:24.8
,,,0.120833333,-3859.414063,16025.14063,-15462.80176,88.09854889,324.4099426,-333.7380371,Site0009_F_0000065,31:24.8
,,,0.121875,-10134.2959,17079.7168,-9240.496094,-145.1035004,792.8869629,-264.2956543,Site0009_F_0000065,31:24.8
,,,0.122916667,-16192.01367,16157.72461,-1133.059937,-269.4779053,1134.916626,-215.5823364,Site0009_F_0000065,31:24.8
,,,0.123958333,-18990.75586,12476.61328,6075.243652,-356.5400085,1316.296021,-151.3222198,Site0009_F_0000065,31:24.8
,,,0.125,-18859.69531,6682.539063,11907.41602,-430.1282043,1282.093018,15.54680252,Site0009_F_0000065,31:24.8
,,,0.126041667,-16679.67969,-42.67071915,17129.24609,-406.2897949,1043.70874,193.816803,Site0009_F_0000065,31:24.8
,,,0.127083333,-11154.58301,-6809.789551,19641.48438,-298.4986267,649.8563843,269.4779053,Site0009_F_0000065,31:24.8
,,,0.128125,-3470.805664,-11803.02539,18567.85742,-212.4729767,167.9054718,322.3370361,Site0009_F_0000065,31:24.8
,,,0.129166667,3910.466553,-16056.38184,15461.27734,-88.09854889,-328.5557556,335.8109436,Site0009_F_0000065,31:24.8
,,,0.130208333,10154.86914,-17197.06055,9270.213867,129.5566864,-776.3037109,259.1133728,Site0009_F_0000065,31:24.8
,,,0.13125,16124.95996,-16196.58496,1123.91626,265.3320923,-1100.713623,209.3636169,Site0009_F_0000065,31:24.8
,,,0.132291667,18999.89844,-12509.37793,-6068.385742,346.1754761,-1284.165894,146.1399536,Site0009_F_0000065,31:24.8
,,,0.133333333,18901.60352,-6731.305664,-11943.99121,411.4720459,-1246.853638,-17.61970901,Site0009_F_0000065,31:24.8
,,,0.134375,16697.20508,0,-17126.19727,394.8887939,-1005.359924,-198.9990845,Site0009_F_0000065,31:24.8
,,,0.135416667,11191.91992,6788.454102,-19633.86328,290.2070007,-616.6898193,-258.0769348,Site0009_F_0000065,31:24.8
,,,0.136458333,3527.954102,11855.60156,-18586.9082,203.1448975,-129.5566864,-317.1547852,Site0009_F_0000065,31:24.8
,,,0.1375,-3860.176025,16088.38477,-15484.13672,77.73401642,355.5035706,-336.8473816,Site0009_F_0000065,31:24.8
,,,0.138541667,-10174.68066,17197.82422,-9260.307617,-134.7389526,794.9598389,-254.9675598,Site0009_F_0000065,31:24.8
,,,0.139583333,-16124.95996,16216.39648,-1152.871338,-267.4049988,1113.151123,-208.3271637,Site0009_F_0000065,31:24.8
,,,0.140625,-18990.75586,12540.61914,6074.481445,-349.2848511,1293.494019,-150.2857666,Site0009_F_0000065,31:24.8
,,,0.141666667,-18860.45703,6745.783203,11854.83984,-414.5814209,1245.817139,27.9842453,Site0009_F_0000065,31:24.8
,,,0.142708333,-16689.58398,-123.4402924,17146.77148,-397.9981689,1021.943176,186.5616302,Site0009_F_0000065,31:24.8
,,,0.14375,-11220.11328,-6860.080078,19635.38867,-296.4257202,637.4189453,261.1862793,Site0009_F_0000065,31:24.8
,,,0.144791667,-3521.858154,-11847.98242,18570.90625,-207.2907104,166.8690186,320.2641296,Site0009_F_0000065,31:24.8
,,,0.145833333,3880.749512,-16045.71387,15462.03906,-83.9527359,-332.7015686,330.6286621,Site0009_F_0000065,31:24.8
,,,0.146875,10113.72168,-17149.05664,9313.646484,132.6660461,-786.6682129,253.9311066,Site0009_F_0000065,31:24.8
,,,0.147916667,16129.53125,-16174.48828,1177.254639,269.4779053,-1126.625,216.6187897,Site0009_F_0000065,31:24.8
,,,0.148958333,18996.08984,-12499.47266,-6049.336426,348.2483826,-1324.587646,147.1764069,Site0009_F_0000065,31:24.8
,,,0.15,18902.36523,-6745.783203,-11896.74902,415.6178589,-1286.23877,-11.40098858,Site0009_F_0000065,31:24.8
,,,0.151041667,16728.44531,-2.285931349,-17098.00391,412.5085144,-1043.70874,-176.1970978,Site0009_F_0000065,31:24.8
,,,0.152083333,11239.9248,6788.454102,-19623.19727,292.2799072,-657.1115112,-261.1862793,Site0009_F_0000065,31:24.8
,,,0.153125,3544.717529,11829.69434,-18596.05078,204.1813507,-179.3064575,-323.3735046,Site0009_F_0000065,31:24.8
,,,0.154166667,-3825.125,16019.80664,-15521.47363,84.98918915,320.2641296,-332.7015686,Site0009_F_0000065,31:24.8
,,,0.155208333,-10123.62793,17133.05469,-9321.265625,-143.0305939,770.0849609,-256.0040283,Site0009_F_0000065,31:24.8
,,,0.15625,-16129.53125,16192.01367,-1207.733765,-266.3685608,1112.114624,-210.4000702,Site0009_F_0000065,31:24.8
,,,0.157291667,-18987.70703,12541.38086,6021.905273,-345.1390381,1294.530396,-149.2493134,Site0009_F_0000065,31:24.8
,,,0.158333333,-18879.50586,6759.499023,11847.21973,-416.6543274,1257.21814,22.80197716,Site0009_F_0000065,31:24.8
,,,0.159375,-16736.82813,28.19315338,17094.19531,-394.8887939,1024.016113,189.67099,Site0009_F_0000065,31:24.8
,,,0.160416667,-11233.82813,-6751.879395,19641.48438,-296.4257202,630.1637573,265.3320923,Site0009_F_0000065,31:24.8
,,,0.161458333,-3558.433105,-11767.97461,18601.38477,-204.1813507,145.1035004,323.3735046,Site0009_F_0000065,31:24.8
,,,0.1625,3856.366211,-16089.9082,15535.18945,-84.98918915,-344.1025696,329.5922241,Site0009_F_0000065,31:24.8
,,,0.163541667,10100.00684,-17194.77539,9326.599609,129.5566864,-778.3765869,256.0040283,Site0009_F_0000065,31:24.8
,,,0.164583333,16080.00293,-16185.15527,1206.209717,264.2956543,-1120.40625,204.1813507,Site0009_F_0000065,31:24.8
,,,0.165625,19016.66211,-12553.57324,-6010.475586,346.1754761,-1306.967896,148.2128601,Site0009_F_0000065,31:24.8
,,,0.166666667,18920.6543,-6757.212891,-11860.93555,408.3627014,-1269.655518,-13.47389603,Site0009_F_0000065,31:24.8
,,,0.167708333,16759.68555,-35.81292343,-17069.81055,394.8887939,-1034.380615,-180.3429108,Site0009_F_0000065,31:24.8
,,,0.16875,11265.83203,6799.121582,-19643.76953,282.9518127,-652.9656982,-257.0404663,Site0009_F_0000065,31:24.8
,,,0.169791667,3585.102295,11811.40723,-18613.57617,198.9990845,-169.9783783,-320.2641296,Site0009_F_0000065,31:24.8
,,,0.170833333,-3805.313721,16035.80859,-15558.81055,80.84337616,325.4464111,-326.4828491,Site0009_F_0000065,31:24.8
,,,0.171875,-10100.76855,17152.86719,-9361.650391,-143.0305939,773.1943359,-258.0769348,Site0009_F_0000065,31:24.8
,,,0.172916667,-16124.19727,16244.58984,-1248.880493,-265.3320923,1112.114624,-207.2907104,Site0009_F_0000065,31:24.8
,,,0.173958333,-18993.04102,12599.29102,5995.23584,-340.9932251,1293.494019,-146.1399536,Site0009_F_0000065,31:24.8
,,,0.175,-18882.55469,6805.217773,11831.98047,-407.3262329,1265.509766,17.61970901,Site0009_F_0000065,31:24.8
,,,0.176041667,-16765.01953,111.2486572,17059.90625,-384.5242615,1019.870239,182.4158173,Site0009_F_0000065,31:24.8
,,,0.177083333,-11265.83203,-6678.729492,19644.53125,-282.9518127,623.9450073,262.2227478,Site0009_F_0000065,31:24.8
,,,0.178125,-3575.958496,-11707.0166,18617.38672,-192.7803497,136.8118591,323.3735046,Site0009_F_0000065,31:24.8
,,,0.179166667,3826.648926,-16082.28906,15574.8125,-77.73401642,-338.9202881,325.4464111,Site0009_F_0000065,31:24.8
,,,0.180208333,10100.00684,-17283.92578,9373.080078,130.5931396,-759.720459,250.8217468,Site0009_F_0000065,31:24.8
,,,0.18125,16048,-16314.69141,1232.116943,254.9675598,-1073.765869,203.1448975,Site0009_F_0000065,31:24.8
,,,0.182291667,19001.42383,-12701.39648,-5966.280762,330.6286621,-1244.78064,136.8118591,Site0009_F_0000065,31:24.8
,,,0.183333333,18925.22461,-6887.51123,-11863.22168,395.9252319,-1197.103882,-26.94779205,Site0009_F_0000065,31:24.8
,,,0.184375,16770.35352,-176.7786865,-17077.43164,382.451355,-948.3549805,-188.6345367,Site0009_F_0000065,31:24.8
,,,0.185416667,11290.21484,6659.679688,-19648.3418,276.7330933,-558.6484375,-264.2956543,Site0009_F_0000065,31:24.8
,,,0.186458333,3687.969238,11760.35449,-18635.67383,181.379364,-74.62465668,-319.2276917,Site0009_F_0000065,31:24.8
,,,0.1875,-3785.502197,16198.87109,-15584.71777,60.11430359,379.34198,-322.3370361,Site0009_F_0000065,31:24.8
,,,0.188541667,-10160.96484,17354.79102,-9335.743164,-133.7024994,782.5223999,-252.8946533,Site0009_F_0000065,31:24.8
,,,0.189583333,-16009.90137,16344.40918,-1271.739746,-251.8582001,1088.276245,-206.2542572,Site0009_F_0000065,31:24.8
,,,0.190625,-18997.61328,12714.34961,5993.711914,-328.5557556,1249.963013,-148.2128601,Site0009_F_0000065,31:24.8
,,,0.191666667,-18866.55273,6768.642578,11790.83398,-402.1439819,1213.687134,26.94779205,Site0009_F_0000065,31:24.8
,,,0.192708333,-16777.21289,-83.05550385,17085.8125,-383.487793,1002.250549,186.5616302,Site0009_F_0000065,31:24.8
,,,0.19375,-11354.98242,-6759.499023,19601.86133,-277.7695313,630.1637573,258.0769348,Site0009_F_0000065,31:24.8
,,,0.194791667,-3601.10376,-11838.07617,18634.91211,-195.8897095,157.5409393,314.0454102,Site0009_F_0000065,31:24.8
,,,0.195833333,3774.07251,-16016.75879,15550.42871,-79.80692291,-332.7015686,322.3370361,Site0009_F_0000065,31:24.8
,,,0.196875,10047.42969,-17217.63477,9428.705078,137.8483124,-777.3401489,258.0769348,Site0009_F_0000065,31:24.8
,,,0.197916667,16056.38184,-16225.54102,1277.835571,260.1498413,-1125.588501,202.1084442,Site0009_F_0000065,31:24.8
,,,0.198958333,18999.13672,-12599.29102,-5948.755371,342.0296631,-1312.150146,155.4680328,Site0009_F_0000065,31:24.8
,,,0.2,18934.36914,-6835.696777,-11806.07324,408.3627014,-1281.056519,-15.54680252,Site0009_F_0000065,31:24.8
,,,0.201041667,16818.35938,-82.2935257,-17035.52148,391.7794189,-1050.963867,-177.233551,Site0009_F_0000065,31:24.8
,,,0.202083333,11358.03125,6709.970215,-19626.24414,283.9882507,-669.5489502,-256.0040283,Site0009_F_0000065,31:24.8
,,,0.203125,3649.108398,11765.68848,-18649.39063,200.0355377,-187.5980835,-313.0089722,Site0009_F_0000065,31:24.8
,,,0.204166667,-3733.687744,15964.18262,-15601.48145,79.80692291,304.7173462,-321.3005981,Site0009_F_0000065,31:24.8
,,,0.205208333,-10049.71582,17110.19531,-9453.087891,-140.9576721,772.1578979,-252.8946533,Site0009_F_0000065,31:24.8
,,,0.20625,-16098.29004,16209.53906,-1344.127563,-261.1862793,1114.1875,-206.2542572,Site0009_F_0000065,31:24.8
