event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.007291667,4318.033691,7013.575684,-11319.07715,1212.369995,2295.67334,-3725.993896,Site0014,7/18/2006 20:09:08.2910
,,,0.007421875,3751.019043,7416.856445,-11284.06055,1058.605957,2426.514648,-3708.307129,Site0014,7/18/2006 20:09:08.2910
,,,0.007552084,3175.28125,7828.903809,-11126.48633,910.7559814,2563.303467,-3690.620361,Site0014,7/18/2006 20:09:08.2910
,,,0.007682292,2608.266602,8188.349609,-11038.94531,756.9920044,2694.14502,-3655.24707,Site0014,7/18/2006 20:09:08.2910
,,,0.0078125,2041.252197,8574.09668,-10933.89551,591.4000244,2807.144531,-3608.08252,Site0014,7/18/2006 20:09:08.2910
,,,0.007942709,1465.514404,8924.775391,-10811.33789,437.6360168,2914.196533,-3549.126953,Site0014,7/18/2006 20:09:08.2910
,,,0.008072917,907.2232056,9284.220703,-10645.00977,266.1300049,3027.196045,-3472.484619,Site0014,7/18/2006 20:09:08.2910
,,,0.008203125,348.9320068,9626.132813,-10434.91113,94.62400055,3122.353516,-3378.155762,Site0014,7/18/2006 20:09:08.2910
,,,0.008333334,-209.3591919,9950.510742,-10207.30371,-76.88200378,3199.668945,-3277.931152,Site0014,7/18/2006 20:09:08.2910
,,,0.008463542,-741.4804688,10239.82031,-9918.417969,-236.5599976,3265.0896,-3160.02002,Site0014,7/18/2006 20:09:08.2910
,,,0.00859375,-1264.87854,10511.59668,-9612.023438,-402.1520081,3330.510498,-3048.004395,Site0014,7/18/2006 20:09:08.2910
,,,0.008723959,-1805.723145,10739.53809,-9279.367188,-573.65802,3384.036377,-2912.406494,Site0014,7/18/2006 20:09:08.2910
,,,0.008854167,-2355.291016,10879.80957,-8937.956055,-745.1640015,3425.667969,-2776.808594,Site0014,7/18/2006 20:09:08.2910
,,,0.008984375,-2913.582275,10923.64453,-8587.791992,-916.6699829,3473.246582,-2635.315186,Site0014,7/18/2006 20:09:08.2910
,,,0.009114584,-3506.766602,10941.17773,-8220.118164,-1082.261963,3508.930664,-2476.13501,Site0014,7/18/2006 20:09:08.2910
,,,0.009244792,-4047.611084,10967.47949,-7791.166504,-1247.854004,3544.614746,-2322.850586,Site0014,7/18/2006 20:09:08.2910
,,,0.009375,-4571.009277,10993.78027,-7327.198242,-1407.531982,3574.351318,-2157.774902,Site0014,7/18/2006 20:09:08.2910
,,,0.009505209,-5059.51416,11028.84766,-6801.951172,-1573.124023,3598.140625,-1998.594727,Site0014,7/18/2006 20:09:08.2910
,,,0.009635417,-5521.849121,11063.91602,-6267.949707,-1732.802002,3627.877441,-1839.414673,Site0014,7/18/2006 20:09:08.2910
,,,0.009765626,-5992.907227,11090.2168,-5698.932129,-1886.56604,3651.666748,-1674.338989,Site0014,7/18/2006 20:09:08.2910
,,,0.009895834,-6446.518555,11125.28418,-5138.668457,-2040.329956,3657.614014,-1515.158813,Site0014,7/18/2006 20:09:08.2910
,,,0.010026042,-6891.407227,11134.05176,-4560.896484,-2194.093994,3657.614014,-1355.97876,Site0014,7/18/2006 20:09:08.2910
,,,0.010156251,-7318.848633,11151.58496,-3983.124512,-2324.201904,3645.719482,-1196.798584,Site0014,7/18/2006 20:09:08.2910
,,,0.010286459,-7720.120605,11142.81836,-3414.106689,-2460.224121,3621.930176,-1031.723022,Site0014,7/18/2006 20:09:08.2910
,,,0.010416667,-8103.945801,11090.2168,-2845.088867,-2590.332031,3586.246094,-866.6472778,Site0014,7/18/2006 20:09:08.2910
,,,0.010546876,-8496.494141,10835.97461,-2267.317139,-2702.697998,3544.614746,-701.5715942,Site0014,7/18/2006 20:09:08.2910
,,,0.010677084,-8845.425781,10713.2373,-1707.053345,-2820.978027,3485.141357,-536.4959106,Site0014,7/18/2006 20:09:08.2910
,,,0.010807292,-9229.250977,10564.19824,-1146.789673,-2915.602051,3419.720459,-365.5247192,Site0014,7/18/2006 20:09:08.2910
,,,0.010937501,-9560.736328,10380.0918,-586.526001,-3010.226074,3324.562988,-194.5534668,Site0014,7/18/2006 20:09:08.2910
,,,0.011067709,-9909.668945,10152.15137,-43.77059937,-3093.021973,3223.458252,-17.68667984,Site0014,7/18/2006 20:09:08.2910
,,,0.011197917,-10223.70801,9889.141602,498.9848328,-3163.98999,3110.45874,153.2845612,Site0014,7/18/2006 20:09:08.2910
,,,0.011328126,-10520.2998,9582.297852,1032.986084,-3223.130127,2991.511963,336.0469055,Site0014,7/18/2006 20:09:08.2910
,,,0.011458334,-10747.10547,9275.454102,1584.495728,-3276.355957,2872.565186,512.9136963,Site0014,7/18/2006 20:09:08.2910
,,,0.011588542,-10930.29492,8942.308594,2136.005371,-3323.667969,2735.776367,689.7805176,Site0014,7/18/2006 20:09:08.2910
,,,0.011718751,-11026.25098,8609.164063,2713.7771,-3365.065918,2587.093018,866.6472778,Site0014,7/18/2006 20:09:08.2910
,,,0.011848959,-11043.69824,8249.71875,3291.549072,-3400.550049,2426.514648,1043.514038,Site0014,7/18/2006 20:09:08.2910
,,,0.011979167,-11061.14453,7846.437988,3860.566895,-3436.033936,2277.831299,1220.380859,Site0014,7/18/2006 20:09:08.2910
,,,0.012109376,-11096.03711,7390.555664,4385.813965,-3471.518066,2117.25293,1391.352051,Site0014,7/18/2006 20:09:08.2910
,,,0.012239584,-11113.48438,6890.838379,4876.044922,-3501.088135,1956.674805,1562.323364,Site0014,7/18/2006 20:09:08.2910
,,,0.012369792,-11148.37695,6347.286133,5348.76709,-3524.744141,1790.149292,1721.503418,Site0014,7/18/2006 20:09:08.2910
,,,0.012500001,-11183.27051,5794.966797,5812.735352,-3548.399902,1629.571167,1886.579102,Site0014,7/18/2006 20:09:08.2910
,,,0.012630209,-11218.16406,5225.11377,6276.704102,-3560.228027,1468.993042,2057.550293,Site0014,7/18/2006 20:09:08.2910
,,,0.012760417,-11235.61035,4655.260742,6731.917969,-3566.14209,1308.414795,2210.834961,Site0014,7/18/2006 20:09:08.2910
,,,0.012890626,-11253.05664,4094.174805,7152.115723,-3560.228027,1153.783936,2358.223877,Site0014,7/18/2006 20:09:08.2910
,,,0.013020834,-11253.05664,3533.088867,7572.313477,-3542.486084,987.2584229,2505.612793,Site0014,7/18/2006 20:09:08.2910
,,,0.013151042,-11235.61035,2936.934814,7983.757324,-3512.916016,826.6802368,2641.210693,Site0014,7/18/2006 20:09:08.2910
,,,0.013281251,-10921.57129,2367.081787,8377.692383,-3477.432129,660.1547241,2759.12207,Site0014,7/18/2006 20:09:08.2910
,,,0.013411459,-10877.95508,1788.461792,8754.120117,-3418.291992,493.6292114,2882.928711,Site0014,7/18/2006 20:09:08.2910
,,,0.013541667,-10729.65918,1218.608765,9130.546875,-3353.238037,327.1036987,2994.944336,Site0014,7/18/2006 20:09:08.2910
,,,0.013671876,-10555.19336,657.5227051,9480.711914,-3270.442139,160.578186,3095.168945,Site0014,7/18/2006 20:09:08.2910
,,,0.013802084,-10345.83398,105.2036362,9813.368164,-3175.818115,-17.84202003,3189.497803,Site0014,7/18/2006 20:09:08.2910
,,,0.013932292,-10075.41113,-429.5815125,10146.02539,-3069.365967,-196.2622223,3266.140137,Site0014,7/18/2006 20:09:08.2910
,,,0.014062501,-9787.542969,-973.133606,10434.91113,-2951.085938,-368.7350769,3330.991211,Site0014,7/18/2006 20:09:08.2910
,,,0.014192709,-9464.780273,-1516.685791,10688.78027,-2826.89209,-547.1552734,3389.946777,Site0014,7/18/2006 20:09:08.2910
,,,0.014322917,-9142.018555,-2060.237793,10890.125,-2696.783936,-713.6807861,3448.902588,Site0014,7/18/2006 20:09:08.2910
,,,0.014453126,-8793.085938,-2638.85791,11021.43652,-2554.8479,-886.1536865,3490.171387,Site0014,7/18/2006 20:09:08.2910
,,,0.014583334,-8435.430664,-3208.710938,11073.96191,-2412.912109,-1064.573853,3531.44043,Site0014,7/18/2006 20:09:08.2910
,,,0.014713542,-8042.882813,-3787.330811,11073.96191,-2253.234131,-1231.099365,3572.709229,Site0014,7/18/2006 20:09:08.2910
,,,0.014843751,-7606.717773,-4330.882813,11108.97852,-2099.469971,-1397.624878,3608.08252,Site0014,7/18/2006 20:09:08.2910
,,,0.014973959,-7118.212891,-4839.367188,11152.74902,-1945.706055,-1558.203125,3631.664795,Site0014,7/18/2006 20:09:08.2910
,,,0.015104167,-6577.368164,-5312.783691,11179.01074,-1791.942017,-1718.78125,3661.142578,Site0014,7/18/2006 20:09:08.2910
,,,0.015234376,-6036.523438,-5768.666016,11214.02734,-1632.264038,-1867.464722,3690.620361,Site0014,7/18/2006 20:09:08.2910
,,,0.015364584,-5460.785645,-6215.781738,11257.79785,-1478.5,-2033.990234,3702.411621,Site0014,7/18/2006 20:09:08.2910
,,,0.015494792,-4867.601563,-6662.896973,11257.79785,-1330.650024,-2176.726563,3714.202637,Site0014,7/18/2006 20:09:08.2910
,,,0.015625001,-4309.310059,-7092.478516,11257.79785,-1176.885986,-2319.462646,3708.307129,Site0014,7/18/2006 20:09:08.2910
,,,0.015755209,-3733.57251,-7504.525879,11249.04395,-1023.122009,-2462.19873,3696.515869,Site0014,7/18/2006 20:09:08.2910
,,,0.015885417,-3157.834473,-7881.505859,11065.20703,-869.3580322,-2587.093018,3672.933838,Site0014,7/18/2006 20:09:08.2910
,,,0.016015626,-2599.543457,-8276.019531,10986.4209,-709.6799927,-2717.934326,3637.560303,Site0014,7/18/2006 20:09:08.2910
,,,0.016145834,-2023.805542,-8644.232422,10881.37109,-555.9160156,-2836.881104,3590.395996,Site0014,7/18/2006 20:09:08.2910
,,,0.016276043,-1448.067749,-9012.445313,10758.81348,-396.2380066,-2949.880615,3525.544678,Site0014,7/18/2006 20:09:08.2910
,,,0.016406251,-889.7766113,-9371.890625,10601.23926,-224.7319946,-3050.985352,3448.902588,Site0014,7/18/2006 20:09:08.2910
,,,0.016536459,-340.2087097,-9713.802734,10408.64844,-59.13999939,-3140.195557,3354.573486,Site0014,7/18/2006 20:09:08.2910
,,,0.016666668,218.0825043,-10038.18066,10163.5332,100.538002,-3217.510986,3248.453369,Site0014,7/18/2006 20:09:08.2910
,,,0.016796876,767.6503906,-10362.55859,9883.401367,272.0440063,-3276.984375,3130.542236,Site0014,7/18/2006 20:09:08.2910
,,,0.016927084,1291.04834,-10643.10156,9577.006836,437.6360168,-3336.457764,3018.526611,Site0014,7/18/2006 20:09:08.2910
,,,0.017057293,1831.892944,-10853.50879,9253.104492,603.2280273,-3384.036377,2882.928711,Site0014,7/18/2006 20:09:08.2910
,,,0.017187501,2390.184082,-11002.54688,8920.448242,774.7340088,-3425.667969,2741.435303,Site0014,7/18/2006 20:09:08.2910
,,,0.017317709,2965.921875,-11028.84766,8570.283203,940.3259888,-3467.299316,2588.150635,Site0014,7/18/2006 20:09:08.2910
,,,0.017447918,3532.936523,-11055.14844,8193.856445,1111.832031,-3497.035889,2440.761719,Site0014,7/18/2006 20:09:08.2910
,,,0.017578126,4099.951172,-11072.68262,7782.412598,1271.51001,-3532.719971,2275.686035,Site0014,7/18/2006 20:09:08.2910
,,,0.017708334,4597.179199,-11107.75098,7300.936035,1437.102051,-3562.456787,2116.505859,Site0014,7/18/2006 20:09:08.2910
,,,0.017838543,5085.684082,-11142.81836,6775.688965,1596.780029,-3592.193359,1957.325806,Site0014,7/18/2006 20:09:08.2910
,,,0.017968751,5565.465332,-11177.88672,6232.933594,1750.544067,-3610.0354,1804.04126,Site0014,7/18/2006 20:09:08.2910
,,,0.018098959,6036.523438,-11212.9541,5663.915527,1904.307983,-3633.824707,1633.070068,Site0014,7/18/2006 20:09:08.2910
,,,0.018229168,6481.412109,-11239.25488,5094.897949,2052.157959,-3633.824707,1479.785522,Site0014,7/18/2006 20:09:08.2910
,,,0.018359376,6926.300293,-11256.78906,4525.879883,2188.179932,-3633.824707,1326.500977,Site0014,7/18/2006 20:09:08.2910
,,,0.018489584,7353.741699,-11274.32324,3956.862305,2324.201904,-3621.930176,1167.320801,Site0014,7/18/2006 20:09:08.2910
,,,0.018619793,7755.013672,-11256.78906,3387.844482,2460.224121,-3604.088135,1008.140747,Site0014,7/18/2006 20:09:08.2910
,,,0.018750001,8147.562012,-11107.75098,2836.334961,2578.503906,-3568.404053,848.9606323,Site0014,7/18/2006 20:09:08.2910
,,,0.018880209,8513.94043,-10932.41113,2249.808838,2696.783936,-3520.825195,683.8849487,Site0014,7/18/2006 20:09:08.2910
,,,0.019010418,8889.042969,-10818.44043,1698.299316,2809.149902,-3461.351807,518.8092651,Site0014,7/18/2006 20:09:08.2910
,,,0.019140626,9246.698242,-10660.63477,1129.281494,2909.687988,-3384.036377,347.8380127,Site0014,7/18/2006 20:09:08.2910
,,,0.019270834,9595.629883,-10467.76172,577.7719116,2998.397949,-3294.826416,176.8667908,Site0014,7/18/2006 20:09:08.2910
,,,0.019401043,9927.115234,-10231.05371,26.26235962,3081.194092,-3193.72168,0,Site0014,7/18/2006 20:09:08.2910
,,,0.019531251,10241.1543,-9968.044922,-507.7389526,3152.162109,-3086.669434,-170.9712372,Site0014,7/18/2006 20:09:08.2910
,,,0.019661459,10520.2998,-9634.899414,-1076.756714,3217.216064,-2961.775391,-359.6291504,Site0014,7/18/2006 20:09:08.2910
,,,0.019791668,10764.55176,-9310.521484,-1628.266357,3270.442139,-2836.881104,-530.6004028,Site0014,7/18/2006 20:09:08.2910
,,,0.019921876,10939.01855,-8968.610352,-2188.530029,3311.840088,-2706.039795,-713.3627319,Site0014,7/18/2006 20:09:08.2910
,,,0.020052084,11043.69824,-8626.698242,-2757.547852,3353.238037,-2557.356201,-890.2295532,Site0014,7/18/2006 20:09:08.2910
,,,0.020182293,11061.14453,-8258.485352,-3335.31958,3388.721924,-2414.620117,-1061.200806,Site0014,7/18/2006 20:09:08.2910
,,,0.020312501,11096.03711,-7855.205078,-3904.337402,3424.206055,-2248.094482,-1238.067505,Site0014,7/18/2006 20:09:08.2910
,,,0.020442709,11104.76074,-7399.322266,-4429.584473,3459.689941,-2093.463623,-1403.143188,Site0014,7/18/2006 20:09:08.2910
,,,0.020572918,11130.93066,-6899.60498,-4937.32373,3483.345947,-1926.93811,-1568.218872,Site0014,7/18/2006 20:09:08.2910
,,,0.020703126,11157.10059,-6356.053223,-5418.800293,3507.001953,-1778.254639,-1733.294556,Site0014,7/18/2006 20:09:08.2910
,,,0.020833334,11191.99414,-5803.733887,-5874.014648,3524.744141,-1617.676514,-1898.370239,Site0014,7/18/2006 20:09:08.2910
,,,0.020963543,11226.88672,-5242.647949,-6346.736816,3542.486084,-1451.151001,-2063.446045,Site0014,7/18/2006 20:09:08.2910
,,,0.021093751,11253.05664,-4664.027832,-6793.197266,3548.399902,-1296.520142,-2210.834961,Site0014,7/18/2006 20:09:08.2910
,,,0.021223959,11270.50391,-4102.941895,-7230.902832,3536.572021,-1135.941895,-2358.223877,Site0014,7/18/2006 20:09:08.2910
,,,0.021354168,11270.50391,-3524.321777,-7651.100586,3518.830078,-975.3637695,-2499.717285,Site0014,7/18/2006 20:09:08.2910
,,,0.021484376,11253.05664,-2963.23584,-8001.265625,3495.174072,-826.6802368,-2617.628662,Site0014,7/18/2006 20:09:08.2910
,,,0.021614584,11008.80469,-2419.683594,-8377.692383,3453.776123,-666.1020508,-2753.226318,Site0014,7/18/2006 20:09:08.2910
,,,0.021744793,10877.95508,-1805.995728,-8762.874023,3394.635986,-499.5765686,-2877.033203,Site0014,7/18/2006 20:09:08.2910
,,,0.021875001,10738.38184,-1244.909668,-9139.300781,3329.582031,-327.1036987,-2983.15332,Site0014,7/18/2006 20:09:08.2910
,,,0.022005209,10563.91602,-683.8236084,-9480.711914,3252.699951,-166.5255127,-3089.273438,Site0014,7/18/2006 20:09:08.2910
,,,0.022135418,10345.83398,-140.2715149,-9848.384766,3152.162109,11.89468002,-3177.706787,Site0014,7/18/2006 20:09:08.2910
,,,0.022265626,10084.13477,403.2806091,-10198.5498,3051.624023,184.3675385,-3254.349121,Site0014,7/18/2006 20:09:08.2910
,,,0.022395835,9770.095703,946.8327026,-10513.69824,2933.343994,356.8403931,-3319.200195,Site0014,7/18/2006 20:09:08.2910
,,,0.022526043,9464.780273,1490.384888,-10758.81348,2809.149902,529.3132324,-3384.05127,Site0014,7/18/2006 20:09:08.2910
,,,0.022656251,9115.848633,2042.703979,-10951.4043,2679.041992,701.7861328,-3425.320313,Site0014,7/18/2006 20:09:08.2910
,,,0.02278646,8775.639648,2612.556885,-11091.46973,2548.934082,874.2589722,-3478.380371,Site0014,7/18/2006 20:09:08.2910
,,,0.022916668,8435.430664,3191.177002,-11143.99414,2395.169922,1040.784546,-3519.64917,Site0014,7/18/2006 20:09:08.2910
,,,0.023046876,8025.436035,3752.262939,-11161.50293,2247.320068,1207.310059,-3555.022461,Site0014,7/18/2006 20:09:08.2910
,,,0.023177085,7606.717773,4295.814941,-11187.76563,2099.469971,1379.782837,-3584.500244,Site0014,7/18/2006 20:09:08.2910
,,,0.023307293,7109.489258,4795.532227,-11231.53613,1933.878052,1540.361084,-3613.978271,Site0014,7/18/2006 20:09:08.2910
,,,0.023437501,6577.368164,5268.94873,-11257.79785,1780.114014,1700.939209,-3643.456055,Site0014,7/18/2006 20:09:08.2910
,,,0.02356771,6019.077148,5733.598145,-11284.06055,1626.349976,1855.570068,-3667.038086,Site0014,7/18/2006 20:09:08.2910
,,,0.023697918,5443.339355,6171.946777,-11336.58496,1472.58606,2010.200928,-3684.724854,Site0014,7/18/2006 20:09:08.2910
,,,0.023828126,4867.601563,6627.829102,-11336.58496,1324.735962,2158.884521,-3690.620361,Site0014,7/18/2006 20:09:08.2910
,,,0.023958335,4300.586914,7048.643555,-11336.58496,1170.972046,2307.567871,-3690.620361,Site0014,7/18/2006 20:09:08.2910
,,,0.024088543,3733.57251,7469.458008,-11319.07715,1017.208008,2438.409424,-3678.829346,Site0014,7/18/2006 20:09:08.2910
,,,0.024218751,3157.834473,7863.97168,-11170.25684,863.4440308,2575.198242,-3655.24707,Site0014,7/18/2006 20:09:08.2910
,,,0.02434896,2582.09668,8240.951172,-11073.96191,709.6799927,2700.092285,-3619.873779,Site0014,7/18/2006 20:09:08.2910
,,,0.024479168,2023.805542,8617.931641,-10968.91211,555.9160156,2813.091797,-3572.709229,Site0014,7/18/2006 20:09:08.2910
,,,0.024609376,1448.067749,8977.376953,-10828.84668,390.3240051,2920.144043,-3507.858154,Site0014,7/18/2006 20:09:08.2910
,,,0.024739585,889.7766113,9328.055664,-10671.27246,230.6459961,3015.30127,-3437.111328,Site0014,7/18/2006 20:09:08.2910
,,,0.024869793,331.4854126,9669.967773,-10478.68164,59.13999939,3116.40625,-3342.782471,Site0014,7/18/2006 20:09:08.2910
,,,0.025000001,-218.0825043,9994.345703,-10216.05762,-106.4520035,3193.72168,-3236.662354,Site0014,7/18/2006 20:09:08.2910
,,,0.02513021,-767.6503906,10301.18945,-9935.925781,-266.1300049,3253.195068,-3124.646729,Site0014,7/18/2006 20:09:08.2910
,,,0.025260418,-1291.04834,10564.19824,-9620.777344,-443.5499878,3318.615723,-3006.735596,Site0014,7/18/2006 20:09:08.2910
,,,0.025390626,-1823.169678,10774.60547,-9288.121094,-603.2280273,3366.194336,-2871.137695,Site0014,7/18/2006 20:09:08.2910
,,,0.025520835,-2372.737549,10941.17773,-8946.710938,-768.8200073,3419.720459,-2735.539795,Site0014,7/18/2006 20:09:08.2910
,,,0.025651043,-2948.475342,10976.24609,-8587.791992,-940.3259888,3455.404541,-2594.046387,Site0014,7/18/2006 20:09:08.2910
,,,0.025781251,-3515.48999,10993.78027,-8220.118164,-1105.917969,3491.088623,-2440.761719,Site0014,7/18/2006 20:09:08.2910
,,,0.02591146,-4073.781006,11020.08105,-7799.920898,-1265.595947,3526.772705,-2281.581543,Site0014,7/18/2006 20:09:08.2910
,,,0.026041668,-4597.179199,11055.14844,-7327.198242,-1437.102051,3562.456787,-2116.505859,Site0014,7/18/2006 20:09:08.2910
