event_id,start_time,asset_name,input_event_csv_filename,vab_flickers,vab_harmonics,vab_interruptions,vab_interruptions_harmonics,vab_osc_transients,vab_sags,vab_sags_harmonics,vab_spikes,vab_swells,vab_swells_harmonics,vbc_flickers,vbc_harmonics,vbc_interruptions,vbc_interruptions_harmonics,vbc_osc_transients,vbc_sags,vbc_sags_harmonics,vbc_spikes,vbc_swells,vbc_swells_harmonics,vca_flickers,vca_harmonics,vca_interruptions,vca_interruptions_harmonics,vca_osc_transients,vca_sags,vca_sags_harmonics,vca_spikes,vca_swells,vca_swells_harmonics,ia_flickers,ia_harmonics,ia_interruptions,ia_interruptions_harmonics,ia_osc_transients,ia_sags,ia_sags_harmonics,ia_spikes,ia_swells,ia_swells_harmonics,ib_flickers,ib_harmonics,ib_interruptions,ib_interruptions_harmonics,ib_osc_transients,ib_sags,ib_sags_harmonics,ib_spikes,ib_swells,ib_swells_harmonics,ic_flickers,ic_harmonics,ic_interruptions,ic_interruptions_harmonics,ic_osc_transients,ic_sags,ic_sags_harmonics,ic_spikes,ic_swells,ic_swells_harmonics
event_2919,8/20/2006 12:01:38.7610,Site0010,epri_event_2919
event_2918,8/20/2006 06:40:31.0660,Site0010,epri_event_2918
event_0855,5/24/2005 16:41:55.9030,Site0009_F_0000063,epri_event_0855
event_3435,10/22/2005 03:17:24.7680,Site0006,epri_event_3435
event_0289,3/17/2005 06:03:42.7620,Site0009_F_0000061,epri_event_0289
event_4004,7/14/2006 10:11:07.4020,Site0005,epri_event_4004
event_2878,7/18/2006 20:07:37.9260,Site0010,epri_event_2878
event_0935,31:11.9,Site0009_F_0000065,epri_event_0935
event_2850,4/19/2006 16:01:50.1060,Site0014,epri_event_2850
event_2887,7/18/2006 20:09:08.2910,Site0014,epri_event_2887
event_2893,7/18/2006 23:49:32.8950,Site0014,epri_event_2893
event_3555,28:51.8,Site0006,epri_event_3555
event_2885,7/18/2006 20:09:05.2330,Site0010,epri_event_2885
event_3557,29:36.9,Site0006,epri_event_3557
event_2891,7/18/2006 20:43:17.2170,Site0014,epri_event_2891
event_0062,1/14/2005 05:39:59.3640,Site0009_F_0000063,epri_event_0062
event_2846,3/17/2006 12:14:34.8820,Site0014,epri_event_2846
event_3153,6/14/2005 11:46:21.3350,Site0006,epri_event_3153
event_3437,10/22/2005 03:18:17.6920,Site0006,epri_event_3437
event_2932,12:09.6,Site0014,epri_event_2932
event_0857,5/24/2005 23:29:42.5580,Site0009_F_0000061,epri_event_0857
event_3436,10/22/2005 03:17:31.1770,Site0006,epri_event_3436
event_3152,6/13/2005 18:39:58.5470,Site0006,epri_event_3152
event_0249,06:16.9,Site0009_F_0000065,epri_event_0249
event_2890,7/18/2006 20:43:14.1630,Site0010,epri_event_2890
event_3556,28:51.8,Site0005,epri_event_3556
event_2884,7/18/2006 20:09:05.0510,Site0010,epri_event_2884
event_0715,59:47.3,Site0009_F_0000064,epri_event_0715
event_0067,1/14/2005 07:22:52.8280,Site0009_F_0000065,epri_event_0067
event_2880,7/18/2006 20:08:52.6170,Site0010,epri_event_2880
event_3552,28:39.2,Site0006,epri_event_3552
event_2857,5/19/2006 15:44:57.5420,Site0010,epri_event_2857
event_3778,57:42.0,Site0006,epri_event_3778
event_3432,10/19/2005 11:37:54.9320,Site0006,epri_event_3432
event_3426,10/18/2005 23:06:55.1350,Site0006,epri_event_3426
event_0852,5/24/2005 16:41:55.4860,Site0009_F_0000063,epri_event_0852
event_4348,09:18.5,Site0005,epri_event_4348
event_3427,10/18/2005 23:07:40.5540,Site0006,epri_event_3427
event_3433,10/20/2005 12:19:12.6990,Site0005,epri_event_3433
event_2856,5/19/2006 15:44:57.4850,Site0014,epri_event_2856
event_2842,2/26/2006 14:58:24.9560,Site0010,epri_event_2842
event_3235,7/23/2005 04:33:08.1810,Site0006,epri_event_3235
event_3553,28:39.4,Site0005,epri_event_3553
event_2881,7/18/2006 20:08:55.6750,Site0014,epri_event_2881
event_0064,1/14/2005 05:40:01.1980,Site0009_F_0000063,epri_event_0064
event_0716,5/13/2005 01:36:09.5330,Site0009_F_0000064,epri_event_0716
event_2883,7/18/2006 20:09:03.2920,Site0014,epri_event_2883
event_2868,6/28/2006 08:17:24.1570,Site0014,epri_event_2868
event_0306,3/23/2005 07:14:08.2700,Site0009_F_0000063,epri_event_0306
event_3425,10/18/2005 23:06:49.1200,Site0006,epri_event_3425
event_3431,10/19/2005 01:34:21.1610,Site0006,epri_event_3431
event_2908,08:53.6,Site0010,epri_event_2908
event_2920,8/20/2006 19:25:53.1300,Site0010,epri_event_2920
event_2909,10:37.9,Site0010,epri_event_2909
event_3430,10/18/2005 23:26:21.5150,Site0006,epri_event_3430
event_2882,7/18/2006 20:09:00.2330,Site0010,epri_event_2882
event_0065,1/14/2005 07:22:52.4950,Site0009_F_0000065,epri_event_0065
event_0068,1/14/2005 08:07:18.5730,Site0009_F_0000065,epri_event_0068
event_0281,3/17/2005 05:03:51.3170,Site0009_F_0000061,epri_event_0281
event_3429,10/18/2005 23:25:35.6550,Site0006,epri_event_3429
event_2904,7/28/2006 19:41:06.9490,Site0014,epri_event_2904
event_2911,31:19.8,Site0014,epri_event_2911
event_2905,07:04.2,Site0010,epri_event_2905
event_3428,10/18/2005 23:25:28.5730,Site0006,epri_event_3428
event_0243,06:09.7,Site0009_F_0000065,epri_event_0243
event_3776,27:08.2,Site0006,epri_event_3776
event_0719,5/15/2005 07:09:03.9620,Site0009_F_0000062,epri_event_0719
event_2867,6/28/2006 08:17:20.7430,Site0010,epri_event_2867
event_3402,9/26/2005 14:17:46.5590,Site0005,epri_event_3402
event_2907,07:56.6,Site0010,epri_event_2907
event_2906,07:09.4,Site0010,epri_event_2906
event_2912,25:00.5,Site0014,epri_event_2912
event_3403,9/30/2005 10:31:31.2790,Site0006,epri_event_3403
event_0283,3/17/2005 05:03:51.7170,Site0009_F_0000061,epri_event_0283
event_3775,27:01.3,Site0006,epri_event_3775
event_2899,7/28/2006 16:54:57.3450,Site0010,epri_event_2899
event_3577,2/27/2006 22:21:22.6330,Site0005,epri_event_3577
event_2889,7/18/2006 20:12:11.6380,Site0014,epri_event_2889
event_0287,3/17/2005 05:04:07.9000,Site0009_F_0000061,epri_event_0287
event_0245,06:11.9,Site0009_F_0000065,epri_event_0245
event_0251,28:22.7,Site0009_F_0000065,epri_event_0251
event_2888,7/18/2006 20:12:08.5790,Site0010,epri_event_2888
event_0723,5/15/2005 09:19:19.1250,Site0009_F_0000063,epri_event_0723
event_2849,4/19/2006 16:01:48.6460,Site0010,epri_event_2849
event_2861,36:14.3,Site0014,epri_event_2861
event_0247,06:14.3,Site0009_F_0000065,epri_event_0247
event_0253,49:09.8,Site0009_F_0000063,epri_event_0253
event_0284,3/17/2005 05:03:52.4330,Site0009_F_0000061,epri_event_0284
event_3404,9/30/2005 10:31:37.1130,Site0006,epri_event_3404
event_2915,8/13/2006 07:52:38.9330,Site0014,epri_event_2915
event_2914,8/13/2006 07:52:37.3230,Site0010,epri_event_2914
event_0859,5/25/2005 07:29:30.3450,Site0009_F_0000061,epri_event_0859
event_0722,5/15/2005 07:09:04.3790,Site0009_F_0000062,epri_event_0722
event_0779,5/19/2005 04:04:11.4650,Site0009_F_0000063,epri_event_0779
event_2813,57:29.0,Site0014,epri_event_2813
event_0962,59:31.3,Site0009_F_0000065,epri_event_0962
event_3933,47:51.7,Site0006,epri_event_3933
event_4084,7/23/2006 13:29:45.9930,Site0005,epri_event_4084
event_1088,6/14/2005 15:09:11.5500,Site0009_F_0000065,epri_event_1088
event_2998,5/16/2007 18:30:50.1912,Site0014,epri_event_2998
event_2797,8/30/2005 06:47:25.1090,Site0010,epri_event_2797
event_0803,5/19/2005 05:05:49.1260,Site0009_F_0000063,epri_event_0803
event_2999,5/18/2007 06:03:45.9457,Site0014,epri_event_2999
event_1089,6/14/2005 19:20:06.1460,Site0009_F_0000062,epri_event_1089
event_3067,10:46.5,Site0006,epri_event_3067
event_0793,5/19/2005 05:04:52.0810,Site0009_F_0000063,epri_event_0793
event_2812,9/29/2005 10:35:31.9540,Site0010,epri_event_2812
event_0963,59:31.8,Site0009_F_0000065,epri_event_0963
event_0022,20:10.6,Site0009,epri_event_0022
event_3298,35:38.9,Site0006,epri_event_3298
event_0785,5/19/2005 04:09:16.6100,Site0009_F_0000063,epri_event_0785
event_0550,4/20/2005 10:36:17.0510,Site0009_F_0000065,epri_event_0550
event_3893,6/29/2006 15:46:03.7580,Site0006,epri_event_3893
event_0801,5/19/2005 05:05:48.7600,Site0009_F_0000063,epri_event_0801
event_2795,8/21/2005 23:17:41.1370,Site0010,epri_event_2795
event_3460,14:34.0,Site0006,epri_event_3460
event_3931,59:40.1,Site0005,epri_event_3931
event_0790,5/19/2005 04:40:26.1990,Site0009_F_0000063,epri_event_0790
event_0960,59:17.2,Site0009_F_0000065,epri_event_0960
event_2811,9/29/2005 10:35:31.9530,Site0014,epri_event_2811
event_0021,20:10.6,Site0009_F_0000061,epri_event_0021
event_4253,8/19/2006 05:57:42.0640,Site0006,epri_event_4253
event_1111,6/17/2005 06:16:35.3430,Site0009_F_0000062,epri_event_1111
event_3458,13:48.4,Site0006,epri_event_3458
event_2791,8/14/2005 15:52:33.7100,Site0010,epri_event_2791
event_2949,11/14/2006 14:00:43.6990,Site0010,epri_event_2949
event_0804,5/19/2005 05:05:50.7270,Site0009_F_0000063,epri_event_0804
event_0811,5/19/2005 06:03:25.7820,Site0009_F_0000063,epri_event_0811
event_2784,7/14/2005 13:25:31.1420,Site0014,epri_event_2784
event_2948,56:08.8,Site0014,epri_event_2948
event_3459,14:33.8,Site0006,epri_event_3459
event_4083,7/23/2006 13:29:45.8860,Site0006,epri_event_4083
event_3934,47:51.7,Site0005,epri_event_3934
event_0965,05:04.5,Site0009_F_0000065,epri_event_0965
event_2828,12/18/2005 15:19:10.4030,Site0010,epri_event_2828
event_0959,59:02.4,Site0009_F_0000065,epri_event_0959
event_0781,5/19/2005 04:05:13.9530,Site0009_F_0000063,epri_event_0781
event_2802,9/17/2005 17:20:27.8200,Site0014,epri_event_2802
event_1106,6/16/2005 15:37:29.7020,Site0009_F_0000061,epri_event_1106
event_3895,6/29/2006 15:46:22.8910,Site0006,epri_event_3895
event_3473,18:11.1,Site0006,epri_event_3473
event_2786,7/27/2005 17:55:35.6610,Site0014,epri_event_2786
event_3498,1/24/2006 05:32:36.0900,Site0006,epri_event_3498
event_2792,8/14/2005 15:52:33.7100,Site0014,epri_event_2792
event_0807,5/19/2005 06:02:52.1320,Site0009_F_0000063,epri_event_0807
event_2787,7/27/2005 17:55:35.6620,Site0010,epri_event_2787
event_3472,18:06.0,Site0006,epri_event_3472
event_2778,12:33.1,Site0010,epri_event_2778
event_3843,6/24/2006 06:37:52.3500,Site0005,epri_event_3843
event_3894,6/29/2006 15:46:08.8740,Site0006,epri_event_3894
event_3738,5/15/2006 02:47:38.1600,Site0006,epri_event_3738
event_2803,9/17/2005 17:20:27.8210,Site0010,epri_event_2803
event_0796,5/19/2005 05:05:24.4600,Site0009_F_0000063,epri_event_0796
event_0782,5/19/2005 04:08:51.0930,Site0009_F_0000063,epri_event_0782
