,result_output,probability
event69osc_transients_sample0446.png,osc_transients,1.0
event70flickers_sample0249.png,flickers,0.9999821
event71swells_harmonics_sample0192.png,swells_harmonics,1.0
event72flickers_sample046.png,flickers,0.99995506
event73interruptions_harmonics_sample0341.png,interruptions_harmonics,0.9997814
event74harmonics_sample0193.png,harmonics,0.9991404
event75sags_harmonics_sample0492.png,sags_harmonics,1.0
event76sags_harmonics_sample089.png,sags_harmonics,1.0
event77interruptions_harmonics_sample0427.png,interruptions_harmonics,0.99999833
event78spikes_sample0393.png,spikes,0.9981495
event79osc_transients_sample0320.png,osc_transients,1.0
event80sags_sample0324.png,sags,0.9993962
event81interruptions_sample0395.png,interruptions,0.9989229
event82sags_sample0442.png,sags,0.9999709
event83swells_harmonics_sample0409.png,swells_harmonics,1.0
event84interruptions_sample0381.png,interruptions,0.99830735
event85sags_sample0456.png,interruptions,0.99368024
event86sags_sample0330.png,sags,0.99988914
event87harmonics_sample0408.png,harmonics,0.9975642
event88sags_harmonics_sample0109.png,sags_harmonics,1.0
event89spikes_sample07.png,spikes,0.87472695
event90spikes_sample0608.png,spikes,0.9999918
event91sags_sample0318.png,sags,0.99995685
event92interruptions_harmonics_sample0194.png,interruptions_harmonics,0.99999595
event93sags_harmonics_sample0121.png,sags_harmonics,0.9999269
event94harmonics_sample0420.png,harmonics,0.9975998
event95osc_transients_sample0693.png,osc_transients,1.0
event96swells_harmonics_sample0347.png,swells_harmonics,1.0
event97spikes_sample0620.png,spikes,0.9998952
event98swells_harmonics_sample0421.png,swells_harmonics,1.0
event99spikes_sample0146.png,spikes,0.97888213
event100swells_sample0399.png,swells,1.0
event101sags_harmonics_sample0647.png,sags_harmonics,0.99999213
event102harmonics_sample0346.png,harmonics,0.9989466
event103harmonics_sample0352.png,harmonics,0.99578446
event104sags_harmonics_sample0653.png,sags_harmonics,1.0
event105spikes_sample0152.png,spikes,0.97971845
event106swells_harmonics_sample0435.png,swells_harmonics,1.0
event107osc_transients_sample0687.png,osc_transients,1.0
event108spikes_sample0634.png,spikes,0.9993993
event109swells_harmonics_sample0353.png,swells_harmonics,1.0
event110interruptions_harmonics_sample0180.png,interruptions_harmonics,0.9999964
event111harmonics_sample0434.png,harmonics,0.99958307
event112sags_harmonics_sample0135.png,sags_harmonics,1.0
event113swells_sample0400.png,swells,0.999954
event114interruptions_sample0430.png,interruptions,0.99426794
event115interruptions_sample0356.png,interruptions,0.9991534
event116sags_sample0481.png,interruptions,0.9566045
event117swells_sample0366.png,swells,0.99971646
event118interruptions_harmonics_sample0619.png,interruptions_harmonics,0.999951
event119interruptions_sample0342.png,interruptions,0.9999974
event120sags_sample0495.png,sags,0.99010605
event121swells_sample0372.png,swells,0.99999976
event122osc_transients_sample0678.png,osc_transients,1.0
event123swells_sample0414.png,swells,1.0
event124interruptions_sample0424.png,interruptions,0.96727586
event125swells_harmonics_sample0384.png,swells_harmonics,1.0
event126osc_transients_sample0650.png,osc_transients,1.0
event127interruptions_harmonics_sample0157.png,interruptions_harmonics,0.9999788
event128interruptions_harmonics_sample0631.png,interruptions_harmonics,0.99752945
event129harmonics_sample0385.png,harmonics,0.9996737
event130sags_harmonics_sample0684.png,sags_harmonics,0.99895513
event131osc_transients_sample0136.png,osc_transients,0.9626892
event132spikes_sample0185.png,spikes,0.9999263
event133osc_transients_sample0122.png,osc_transients,1.0
event134spikes_sample0191.png,spikes,0.99985766
event135interruptions_harmonics_sample0625.png,interruptions_harmonics,0.9999924
event136sags_harmonics_sample0690.png,sags_harmonics,0.99997497
event137harmonics_sample0391.png,harmonics,0.9990086
event138swells_sample0428.png,swells,0.9186768
event139interruptions_sample0418.png,interruptions,0.999992
event140interruptions_harmonics_sample0143.png,interruptions_harmonics,0.9999988
event141swells_harmonics_sample0390.png,swells_harmonics,0.9999999
event142osc_transients_sample0644.png,osc_transients,1.0
event143harmonics_sample0568.png,harmonics,0.9995938
event144interruptions_sample0587.png,interruptions,0.85633856
event145sags_sample0250.png,sags,0.9998215
event146sags_sample0536.png,sags,0.99972135
event147swells_sample096.png,swells,1.0
event148swells_harmonics_sample0569.png,swells_harmonics,1.0
event149sags_sample0522.png,sags,0.9693693
event150swells_sample082.png,swells,1.0
event151interruptions_sample0593.png,interruptions,0.9923039
event152sags_sample0244.png,sags,0.9997155
event153interruptions_sample018.png,interruptions,0.9999728
event154harmonics_sample0554.png,harmonics,0.99914813
event155swells_harmonics_sample0233.png,swells_harmonics,1.0
event156interruptions_sample030.png,interruptions,0.99998677
event157swells_harmonics_sample0555.png,swells_harmonics,0.99999964
event158harmonics_sample0232.png,harmonics,0.99732566
event159harmonics_sample0226.png,harmonics,0.9995845
event160swells_harmonics_sample0541.png,swells_harmonics,0.99999964
event161swells_harmonics_sample0227.png,swells_harmonics,0.9999993
event162interruptions_sample024.png,interruptions,0.99998236
event163harmonics_sample0540.png,harmonics,0.9981034
event164sags_sample0278.png,sags,0.99894804
event165interruptions_sample0544.png,interruptions,0.99758804
event166sags_sample0293.png,interruptions,0.9974598
event167swells_sample0574.png,swells,0.999998
event168flickers_sample0117.png,flickers,0.9999982
event169flickers_sample0671.png,flickers,0.9999995
event170swells_sample0212.png,swells,0.99992514
event171interruptions_sample0222.png,interruptions,0.9982722
event172swells_sample055.png,swells,0.99999523
event173swells_sample0206.png,swells,0.99999976
event174interruptions_sample0236.png,interruptions,0.9999832
event175swells_sample041.png,swells,0.99999917
event176flickers_sample0665.png,flickers,0.9999746
event177flickers_sample0103.png,flickers,0.9996238
event178interruptions_sample0550.png,interruptions,0.999278
event179sags_sample0287.png,sags,0.9999974
event180swells_sample0560.png,swells,1.0
event181interruptions_sample0578.png,interruptions,0.99991536
event182swells_sample0548.png,swells,0.9999825
event183harmonics_sample0597.png,harmonics,0.9988343
event184harmonics_sample012.png,harmonics,0.9991585
event185swells_sample069.png,swells,0.9817856
event186swells_harmonics_sample0596.png,swells_harmonics,1.0
event187flickers_sample0659.png,flickers,0.9999888
event188swells_harmonics_sample0582.png,swells_harmonics,1.0
event189harmonics_sample0583.png,harmonics,0.9996549
event190sags_harmonics_sample0519.png,sags_harmonics,1.0
event191spikes_sample0218.png,spikes,0.9966192
event192sags_harmonics_sample0531.png,sags_harmonics,1.0
event193interruptions_harmonics_sample0584.png,interruptions_harmonics,0.9992949
event194spikes_sample0230.png,spikes,0.9991272
event195osc_transients_sample0283.png,osc_transients,0.99999654
event196sags_sample094.png,sags,0.99996626
event197spikes_sample0556.png,spikes,0.99936396
event198sags_harmonics_sample0257.png,sags_harmonics,0.9999999
event199sags_harmonics_sample0243.png,sags_harmonics,1.0
event200sags_sample080.png,sags,0.9994289
event201spikes_sample0542.png,spikes,0.9997389
event202flickers_sample0498.png,flickers,0.9999995
event203spikes_sample0224.png,spikes,0.9968573
event204osc_transients_sample0297.png,osc_transients,0.99998987
event205sags_harmonics_sample0525.png,sags_harmonics,1.0
event206interruptions_harmonics_sample0590.png,interruptions_harmonics,1.0
event207flickers_sample0473.png,flickers,0.99999666
event208interruptions_harmonics_sample074.png,sags_harmonics,0.62856656
event209flickers_sample0315.png,flickers,0.9999999
event210interruptions_harmonics_sample0209.png,interruptions_harmonics,0.99995995
event211swells_sample07.png,swells,0.999997
event212flickers_sample0301.png,flickers,0.99999285
event213osc_transients_sample0268.png,osc_transients,1.0
event214flickers_sample0467.png,flickers,1.0
event215interruptions_harmonics_sample060.png,interruptions_harmonics,0.99977356
event216osc_transients_sample0240.png,osc_transients,1.0
event217interruptions_harmonics_sample048.png,interruptions_harmonics,0.9999937
event218interruptions_harmonics_sample0547.png,interruptions_harmonics,0.99951196
event219sags_harmonics_sample0294.png,sags_harmonics,0.9841164
event220interruptions_harmonics_sample0221.png,interruptions_harmonics,0.9999716
event221flickers_sample0329.png,flickers,0.99977857
event222spikes_sample0595.png,spikes,0.99887353
event223osc_transients_sample0526.png,osc_transients,1.0
event224sags_sample057.png,sags,0.9999945
event225spikes_sample0581.png,spikes,0.9998093
event226osc_transients_sample0532.png,osc_transients,1.0
event227sags_sample043.png,sags,0.9999964
event228sags_harmonics_sample0280.png,sags_harmonics,0.99999464
event229interruptions_harmonics_sample0235.png,interruptions_harmonics,0.99999976
event230interruptions_harmonics_sample0553.png,interruptions_harmonics,0.99999857
event231osc_transients_sample0254.png,osc_transients,1.0
event232interruptions_harmonics_sample0234.png,interruptions_harmonics,0.9999987
event233sags_harmonics_sample0281.png,sags_harmonics,0.9937358
event234sags_sample042.png,sags,0.99997866
event235osc_transients_sample0533.png,osc_transients,1.0
event236spikes_sample0580.png,spikes,0.9332639
event237osc_transients_sample0255.png,osc_transients,1.0
event238interruptions_harmonics_sample0552.png,interruptions_harmonics,0.99571216
event239interruptions_harmonics_sample0546.png,interruptions_harmonics,0.9621814
event240interruptions_harmonics_sample049.png,interruptions_harmonics,0.970439
event241osc_transients_sample0241.png,osc_transients,1.0
event242sags_sample056.png,sags,0.9999976
event243osc_transients_sample0527.png,osc_transients,1.0
event244flickers_sample0328.png,flickers,1.0
event245spikes_sample0594.png,spikes,0.96992344
event246interruptions_harmonics_sample0220.png,interruptions_harmonics,0.88614213
event247sags_harmonics_sample0295.png,sags_harmonics,1.0
event248flickers_sample0300.png,flickers,0.99996436
event249swells_sample06.png,swells,1.0
event250interruptions_harmonics_sample0208.png,interruptions_harmonics,0.9999908
event251interruptions_harmonics_sample061.png,interruptions_harmonics,0.9999995
event252flickers_sample0466.png,flickers,0.999997
event253osc_transients_sample0269.png,osc_transients,0.99986887
event254interruptions_harmonics_sample075.png,interruptions_harmonics,0.9999839
event255flickers_sample0472.png,flickers,1.0
event256flickers_sample0314.png,flickers,0.9999676
event257spikes_sample0543.png,spikes,0.9870209
event258sags_sample081.png,sags,0.9999943
event259sags_harmonics_sample0242.png,sags_harmonics,1.0
event260interruptions_harmonics_sample0591.png,interruptions_harmonics,0.9893545
event261sags_harmonics_sample0524.png,sags_harmonics,1.0
event262osc_transients_sample0296.png,osc_transients,1.0
event263flickers_sample0499.png,flickers,0.99999774
event264spikes_sample0225.png,spikes,0.9999924
event265osc_transients_sample0282.png,osc_transients,1.0
event266spikes_sample0231.png,spikes,0.9998723
event267interruptions_harmonics_sample0585.png,interruptions_harmonics,0.99967873
event268sags_harmonics_sample0530.png,sags_harmonics,0.9999931
event269sags_harmonics_sample0256.png,sags_harmonics,0.9963569
event270spikes_sample0557.png,spikes,0.99931824
event271sags_sample095.png,sags,0.9999951
event272spikes_sample0219.png,spikes,0.99995077
event273sags_harmonics_sample0518.png,sags_harmonics,1.0
event274flickers_sample0658.png,flickers,0.99999964
event275swells_harmonics_sample0583.png,swells_harmonics,1.0
event276harmonics_sample0582.png,harmonics,0.9995086
event277harmonics_sample013.png,harmonics,0.9995871
event278harmonics_sample0596.png,harmonics,0.9987552
event279swells_sample0549.png,swells,1.0
event280interruptions_sample0579.png,interruptions,0.9999969
event281swells_harmonics_sample0597.png,swells_harmonics,1.0
event282swells_sample068.png,swells,1.0
event283flickers_sample0664.png,flickers,0.9998914
event284swells_sample040.png,swells,0.999632
event285interruptions_sample0237.png,interruptions,0.9999975
event286swells_sample0207.png,swells,1.0
event287swells_sample0561.png,swells,1.0
event288sags_sample0286.png,sags,0.999705
event289interruptions_sample0551.png,interruptions,0.9999987
event290flickers_sample0102.png,flickers,0.99999726
event291flickers_sample0116.png,flickers,0.9999994
event292swells_sample0575.png,swells,0.9999999
event293sags_sample0292.png,sags,0.9999962
event294interruptions_sample0545.png,interruptions,0.9982986
event295swells_sample054.png,swells,1.0
event296interruptions_sample0223.png,interruptions,0.99999154
event297swells_sample0213.png,swells,1.0
event298flickers_sample0670.png,flickers,0.9999498
event299swells_harmonics_sample0540.png,swells_harmonics,1.0
event300harmonics_sample0227.png,harmonics,0.99860317
event301sags_sample0279.png,sags,0.99998844
event302harmonics_sample0541.png,harmonics,0.99295914
event303interruptions_sample025.png,interruptions,0.99987733
event304swells_harmonics_sample0226.png,swells_harmonics,1.0
event305interruptions_sample031.png,interruptions,0.99999976
event306swells_harmonics_sample0232.png,swells_harmonics,1.0
event307harmonics_sample0555.png,harmonics,0.9984176
event308harmonics_sample0233.png,harmonics,0.9997824
event309swells_harmonics_sample0554.png,swells_harmonics,0.9999999
event310swells_sample083.png,swells,0.9999993
event311sags_sample0523.png,interruptions,0.9837642
event312interruptions_sample019.png,interruptions,0.9999956
event313sags_sample0245.png,sags,0.9708505
event314interruptions_sample0592.png,interruptions,0.99999225
event315sags_sample0251.png,interruptions,0.95520645
event316interruptions_sample0586.png,interruptions,0.99999905
event317harmonics_sample0569.png,harmonics,0.99857914
event318swells_harmonics_sample0568.png,swells_harmonics,1.0
event319swells_sample097.png,swells,1.0
event320sags_sample0537.png,sags,0.9999989
event321sags_harmonics_sample0691.png,interruptions_harmonics,0.9805541
event322harmonics_sample0390.png,harmonics,0.9995895
event323interruptions_harmonics_sample0624.png,interruptions_harmonics,0.99999654
event324spikes_sample0190.png,spikes,0.40493724
event325osc_transients_sample0123.png,osc_transients,1.0
event326osc_transients_sample0645.png,osc_transients,1.0
event327swells_harmonics_sample0391.png,swells_harmonics,1.0
event328interruptions_harmonics_sample0142.png,interruptions_harmonics,0.99999917
event329interruptions_sample0419.png,interruptions,0.999995
event330swells_sample0429.png,swells,0.9999999
event331interruptions_harmonics_sample0156.png,interruptions_harmonics,0.9999994
event332osc_transients_sample0651.png,osc_transients,1.0
event333swells_harmonics_sample0385.png,swells_harmonics,1.0
event334spikes_sample0184.png,spikes,0.94442683
event335osc_transients_sample0137.png,osc_transients,1.0
event336harmonics_sample0384.png,harmonics,0.999882
event337sags_harmonics_sample0685.png,sags_harmonics,0.9999993
event338interruptions_harmonics_sample0630.png,interruptions_harmonics,0.9850573
event339swells_sample0373.png,swells,0.99999905
event340sags_sample0494.png,sags,0.98073983
event341interruptions_sample0343.png,interruptions,0.99999595
event342interruptions_harmonics_sample0618.png,interruptions_harmonics,0.99993265
event343interruptions_sample0425.png,interruptions,0.9998103
event344swells_sample0415.png,swells,1.0
event345osc_transients_sample0679.png,osc_transients,0.9999994
event346interruptions_sample0431.png,interruptions,0.9993376
event347swells_sample0401.png,swells,1.0
event348swells_sample0367.png,swells,1.0
event349sags_sample0480.png,sags,0.99999905
event350interruptions_sample0357.png,interruptions,0.9999943
event351swells_harmonics_sample0434.png,swells_harmonics,0.9999999
event352spikes_sample0153.png,spikes,0.99997914
event353harmonics_sample0353.png,harmonics,0.99966574
event354sags_harmonics_sample0652.png,sags_harmonics,1.0
event355harmonics_sample0435.png,harmonics,0.99981374
event356sags_harmonics_sample0134.png,sags_harmonics,0.99858874
event357interruptions_harmonics_sample0181.png,interruptions_harmonics,0.99881184
event358swells_harmonics_sample0352.png,swells_harmonics,0.9999999
event359spikes_sample0635.png,spikes,0.96434784
event360osc_transients_sample0686.png,osc_transients,1.0
event361spikes_sample0621.png,spikes,0.9902373
event362swells_harmonics_sample0346.png,swells_harmonics,1.0
event363osc_transients_sample0692.png,osc_transients,0.99999964
event364sags_harmonics_sample0120.png,sags_harmonics,1.0
event365harmonics_sample0421.png,harmonics,0.9978206
event366interruptions_harmonics_sample0195.png,interruptions_harmonics,0.9999982
event367sags_sample0319.png,sags,0.9999995
event368sags_harmonics_sample0646.png,sags_harmonics,1.0
event369harmonics_sample0347.png,harmonics,0.99894494
event370swells_sample0398.png,swells,1.0
event371spikes_sample0147.png,spikes,0.9999491
event372swells_harmonics_sample0420.png,swells_harmonics,0.9999956
event373sags_sample0457.png,sags,0.9991997
event374interruptions_sample0380.png,interruptions,0.99999464
event375swells_harmonics_sample0408.png,swells_harmonics,1.0
event376spikes_sample0609.png,spikes,0.99256456
event377spikes_sample06.png,spikes,0.9989802
event378harmonics_sample0409.png,harmonics,0.99814665
event379sags_harmonics_sample0108.png,sags_harmonics,1.0
event380sags_sample0331.png,sags,0.99999845
event381sags_sample0325.png,sags,0.99998903
event382sags_sample0443.png,sags,0.64990026
event383interruptions_sample0394.png,interruptions,0.9659335
event384interruptions_harmonics_sample0340.png,interruptions_harmonics,0.99999726
event385flickers_sample047.png,flickers,0.99999607
event386flickers_sample0248.png,flickers,0.9999931
event387swells_harmonics_sample0193.png,swells_harmonics,1.0
event388osc_transients_sample0447.png,osc_transients,1.0
event389osc_transients_sample0321.png,osc_transients,1.0
event390spikes_sample0392.png,spikes,0.9997936
event391interruptions_harmonics_sample0426.png,interruptions_harmonics,0.99993634
event392sags_harmonics_sample088.png,sags_harmonics,1.0
event393harmonics_sample0192.png,harmonics,0.99868816
event394sags_harmonics_sample0493.png,sags_harmonics,0.99969995
event395interruptions_harmonics_sample0432.png,interruptions_harmonics,0.7071372
event396interruptions_sample0169.png,interruptions,0.9999695
event397swells_sample0159.png,swells,1.0
event398sags_harmonics_sample0487.png,interruptions_harmonics,0.9896595
event399harmonics_sample0186.png,harmonics,0.99980074
event400osc_transients_sample0335.png,osc_transients,0.9824058
event401spikes_sample010.png,spikes,0.99628145
event402spikes_sample0386.png,spikes,0.9877221
event403flickers_sample053.png,flickers,0.9999995
event404swells_harmonics_sample0187.png,swells_harmonics,1.0
event405osc_transients_sample0453.png,osc_transients,1.0
event406interruptions_harmonics_sample0354.png,interruptions_harmonics,0.9999826
event407flickers_sample0274.png,flickers,0.9999974
event408swells_sample0617.png,swells,0.9999994
event409interruptions_sample0627.png,interruptions,0.9805653
event410interruptions_sample0141.png,interruptions,0.9818688
event411sags_sample0696.png,sags,0.9996145
event412swells_sample0171.png,swells,0.9999999
event413spikes_sample038.png,spikes,0.9965432
event414flickers_sample0512.png,flickers,0.9999553
event415osc_transients_sample0309.png,osc_transients,0.99999976
event416flickers_sample0506.png,flickers,0.99975413
event417interruptions_sample0155.png,interruptions,0.9999244
event418sags_sample0682.png,sags,0.99999964
event419swells_sample0165.png,swells,0.99999917
event420swells_sample0603.png,swells,1.0
event421swells_harmonics_sample098.png,swells_harmonics,1.0
event422interruptions_sample0633.png,interruptions,0.9999976
event423interruptions_harmonics_sample0368.png,interruptions_harmonics,0.99954766
event424flickers_sample0260.png,flickers,0.99999785
event425osc_transients_sample0484.png,osc_transients,1.0
event426flickers_sample084.png,flickers,0.99999666
event427swells_harmonics_sample0150.png,swells_harmonics,0.9999995
event428spikes_sample0437.png,spikes,0.9994382
event429interruptions_harmonics_sample0383.png,interruptions_harmonics,0.99999475
event430sags_harmonics_sample0336.png,sags_harmonics,0.9491283
event431harmonics_sample0637.png,harmonics,0.9997768
event432swells_harmonics_sample073.png,swells_harmonics,1.0
event433sags_harmonics_sample0450.png,sags_harmonics,1.0
event434harmonics_sample0151.png,harmonics,0.99927694
event435sags_sample0669.png,sags,0.99998367
event436swells_harmonics_sample0636.png,swells_harmonics,1.0
event437spikes_sample0351.png,spikes,0.9999547
event438spikes_sample0345.png,spikes,0.9993253
event439swells_harmonics_sample0622.png,swells_harmonics,1.0
event440harmonics_sample0145.png,harmonics,0.9994435
event441sags_harmonics_sample0444.png,sags_harmonics,0.999998
event442interruptions_harmonics_sample0397.png,interruptions_harmonics,0.99279
event443harmonics_sample0623.png,harmonics,0.999772
event444sags_harmonics_sample0322.png,interruptions_harmonics,0.73498887
event445swells_harmonics_sample067.png,swells_harmonics,1.0
event446osc_transients_sample0490.png,osc_transients,1.0
event447flickers_sample090.png,flickers,0.9999832
event448spikes_sample0423.png,spikes,0.9798971
event449swells_harmonics_sample0144.png,swells_harmonics,1.0
event450sags_sample0133.png,sags,0.9999999
event451osc_transients_sample021.png,osc_transients,0.9999907
event452sags_harmonics_sample077.png,sags_harmonics,0.9999635
event453interruptions_sample0182.png,interruptions,0.9999994
event454sags_sample0655.png,sags,0.998754
event455harmonics_sample0179.png,harmonics,0.9987263
event456sags_harmonics_sample0478.png,sags_harmonics,0.6090529
event457sags_harmonics_sample063.png,sags_harmonics,0.99999225
event458interruptions_sample0196.png,interruptions,0.99981374
event459sags_sample0641.png,sags,0.9999857
event460spikes_sample0379.png,spikes,0.9985141
event461swells_harmonics_sample0178.png,swells_harmonics,0.9931584
event462sags_sample0127.png,sags,0.99999344
event463osc_transients_sample035.png,osc_transients,1.0
event464interruptions_sample0180.png,interruptions,0.9970902
event465sags_sample0657.png,sags,0.9992424
event466sags_harmonics_sample075.png,sags_harmonics,0.9975563
event467swells_harmonics_sample0608.png,swells_harmonics,1.0
event468spikes_sample0409.png,spikes,0.99650013
event469harmonics_sample0609.png,harmonics,0.99893683
event470sags_harmonics_sample0308.png,sags_harmonics,1.0
event471osc_transients_sample023.png,osc_transients,0.9999999
event472sags_sample0131.png,sags,0.9998634
event473swells_harmonics_sample059.png,swells_harmonics,0.9999999
event474osc_transients_sample037.png,osc_transients,1.0
event475sags_sample0125.png,sags,0.9997756
event476interruptions_sample0194.png,interruptions,0.9997303
event477sags_sample0643.png,sags,0.99927753
event478sags_harmonics_sample061.png,sags_harmonics,1.0
event479spikes_sample0353.png,spikes,0.99999774
event480swells_harmonics_sample0634.png,swells_harmonics,0.9999999
event481sags_harmonics_sample049.png,sags_harmonics,0.9827623
event482harmonics_sample0153.png,harmonics,0.9972511
event483sags_harmonics_sample0452.png,sags_harmonics,1.0
event484swells_harmonics_sample071.png,swells_harmonics,0.99999964
event485harmonics_sample0635.png,harmonics,0.9995315
event486sags_harmonics_sample0334.png,sags_harmonics,0.99999976
event487interruptions_harmonics_sample0381.png,interruptions_harmonics,0.999967
event488flickers_sample0289.png,flickers,0.9998103
event489spikes_sample0435.png,spikes,0.9999975
event490swells_harmonics_sample0152.png,swells_harmonics,1.0
event491flickers_sample086.png,flickers,0.9999733
event492osc_transients_sample0486.png,osc_transients,1.0
event493swells_harmonics_sample0146.png,swells_harmonics,1.0
event494spikes_sample0421.png,spikes,0.999358
event495flickers_sample092.png,flickers,0.99965715
event496osc_transients_sample0492.png,osc_transients,1.0
event497swells_harmonics_sample065.png,swells_harmonics,1.0
event498sags_harmonics_sample0320.png,sags_harmonics,1.0
event499harmonics_sample0621.png,harmonics,0.99945825
event500interruptions_harmonics_sample0395.png,interruptions_harmonics,0.99881124
event501sags_sample0119.png,interruptions,0.86541885
event502swells_sample0198.png,swells,1.0
event503sags_harmonics_sample0446.png,sags_harmonics,0.999998
event504harmonics_sample0147.png,harmonics,0.99710804
event505swells_harmonics_sample0620.png,swells_harmonics,1.0
event506spikes_sample0347.png,spikes,0.999985
event507flickers_sample0510.png,flickers,0.9999641
event508swells_sample0173.png,swells,0.99984956
event509interruptions_sample0143.png,interruptions,0.9999794
event510sags_sample0694.png,sags,0.98213434
event511interruptions_harmonics_sample0418.png,interruptions_harmonics,0.99999976
event512interruptions_sample0625.png,interruptions,0.97696555
event513swells_sample0615.png,swells,0.99999857
event514osc_transients_sample0479.png,osc_transients,1.0
event515flickers_sample0276.png,flickers,0.9991955
event516flickers_sample079.png,flickers,0.9999925
event517flickers_sample0262.png,flickers,0.99998975
event518interruptions_sample0631.png,interruptions,0.99999845
event519swells_sample0601.png,swells,1.0
event520swells_sample0167.png,swells,1.0
event521interruptions_sample0157.png,interruptions,0.99999225
event522sags_sample0680.png,sags,0.99999785
event523flickers_sample0504.png,flickers,0.9999999
event524sags_harmonics_sample0491.png,sags_harmonics,1.0
event525harmonics_sample0190.png,harmonics,0.9960211
event526interruptions_harmonics_sample0424.png,interruptions_harmonics,0.99907446
event527spikes_sample0390.png,spikes,0.999915
event528osc_transients_sample0323.png,osc_transients,1.0
event529osc_transients_sample0445.png,osc_transients,1.0
event530swells_harmonics_sample0191.png,swells_harmonics,0.99999964
event531flickers_sample045.png,flickers,0.9999118
event532interruptions_harmonics_sample0342.png,interruptions_harmonics,0.9974533
event533interruptions_sample0619.png,interruptions,0.890033
event534swells_sample0629.png,swells,0.99983895
event535interruptions_harmonics_sample0356.png,interruptions_harmonics,0.9790366
event536osc_transients_sample0451.png,osc_transients,1.0
event537swells_harmonics_sample0185.png,swells_harmonics,0.9999975
event538flickers_sample051.png,flickers,0.99953747
event539flickers_sample0538.png,flickers,0.99944943
event540spikes_sample0384.png,spikes,0.99998677
event541spikes_sample012.png,spikes,0.99722505
event542osc_transients_sample0337.png,osc_transients,1.0
event543harmonics_sample0184.png,harmonics,0.99960834
event544sags_harmonics_sample0485.png,sags_harmonics,1.0
