,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event27sags_harmonics_sample0337.png,4.1798944e-23,3.8109437e-08,6.84414e-23,7.891227e-06,1.3687494e-12,1.5168466e-22,0.99999213,1.0171442e-21,4.272126e-27,2.6844832e-10
event28harmonics_sample0636.png,8.560765e-14,0.9996481,6.0643315e-15,0.00031582123,3.724846e-09,2.4673595e-13,3.5696718e-05,7.668753e-15,5.4703265e-18,3.7387008e-07
event29interruptions_harmonics_sample0382.png,5.9317345e-14,4.0274898e-08,1.527641e-10,0.9994974,6.119989e-08,3.9190604e-10,0.0005004488,1.6614816e-16,3.501281e-15,2.0303376e-06
event30spikes_sample0436.png,3.420481e-10,2.9987755e-11,5.203013e-06,4.431608e-11,0.0007398719,1.2183117e-08,2.0367302e-12,0.99874806,0.0005068753,2.5034994e-10
event31swells_harmonics_sample0151.png,6.74957e-19,3.0262062e-10,2.6519272e-18,2.3384521e-07,1.2109304e-11,1.0894098e-22,5.920818e-11,5.203182e-12,2.3436869e-17,0.99999976
event32flickers_sample085.png,0.99996996,5.659496e-36,2.8642648e-22,2.0754652e-18,3.0002871e-05,1.1063866e-19,4.4472747e-29,3.3765777e-29,2.174185e-15,1.1536611e-16
event33osc_transients_sample0485.png,1.3656027e-15,1.5998065e-38,2.0863172e-24,1.6212101e-16,1.0,9.414732e-29,3.6470137e-27,1.3283922e-16,2.9161717e-09,8.091964e-12
event34spikes_sample0350.png,1.0478861e-09,3.455456e-10,0.00012335989,4.420677e-09,0.0016340467,1.1089353e-05,2.8160496e-08,0.99823135,4.694403e-08,6.255466e-08
event35swells_harmonics_sample0637.png,1.5460506e-29,5.975309e-30,3.4981166e-36,9.781185e-22,1.402036e-14,2.3797095e-36,8.165507e-29,0.0,1.1621847e-10,1.0
event36sags_sample0668.png,2.0313246e-07,4.7012035e-20,3.7675463e-07,3.4390388e-10,0.010000767,0.98999864,5.684345e-09,5.379579e-14,9.0433666e-20,2.0856333e-16
event37sags_harmonics_sample0451.png,3.8025194e-15,1.5982375e-08,8.704564e-12,0.4950033,3.99643e-08,8.510428e-10,0.50499654,8.569231e-17,1.5263418e-18,1.2269926e-07
event38harmonics_sample0150.png,3.8138732e-14,0.9958418,4.7642697e-12,0.0026137999,1.617261e-05,6.663512e-16,0.0011249803,2.6968585e-14,4.6991725e-12,0.00040332627
event39swells_sample0164.png,1.0956858e-31,3.8990345e-38,1.926238e-34,5.1969177e-26,1.5095595e-18,0.0,3.0267894e-29,5.1099e-30,1.0,3.1465028e-19
event40sags_sample0683.png,8.956654e-07,1.9783859e-16,7.3082294e-05,8.6989915e-10,0.014707816,0.9852181,2.8442452e-08,7.2392803e-10,3.0137237e-15,1.6178021e-14
event41interruptions_sample0154.png,2.3760824e-10,1.4070088e-18,0.9990951,6.777327e-07,8.065275e-06,0.0008957645,6.8773143e-09,3.4824797e-07,1.946351e-09,3.934595e-13
event42flickers_sample0507.png,0.9999529,2.7208827e-22,5.348633e-10,4.242857e-11,4.7047764e-05,3.152083e-09,3.7325033e-17,5.3146845e-15,1.1516411e-08,2.1804674e-12
event43osc_transients_sample0308.png,5.0518724e-05,1.2319043e-35,5.171207e-25,6.2513794e-20,0.99994946,2.2852432e-22,2.8326121e-27,1.25807474e-23,7.246239e-16,4.840455e-14
event44flickers_sample0261.png,0.99999595,0.0,1.7352736e-25,1.141828e-20,3.99465e-06,5.4757214e-24,2.859153e-30,2.1133485e-26,2.9386375e-14,1.6650187e-18
event45interruptions_harmonics_sample0369.png,1.34735574e-14,1.0744826e-06,2.6928827e-11,0.99998486,5.210837e-10,4.2263454e-15,1.4006929e-05,2.5212965e-17,2.3185047e-17,4.3802237e-09
event46interruptions_sample0632.png,8.7690744e-11,6.824718e-21,0.9998311,7.346691e-08,4.9584396e-06,0.00016378151,2.6671337e-10,4.3070095e-08,7.9355716e-10,3.2954096e-15
event47swells_harmonics_sample099.png,1.0145431e-23,3.0930865e-15,5.9042167e-27,5.4878617e-09,9.142602e-13,3.942961e-32,2.880001e-19,1.2051744e-08,4.902296e-28,1.0
event48swells_sample0602.png,1.0673663e-28,2.5578042e-35,1.1147831e-26,9.731589e-19,1.00754755e-14,1.1469696e-37,1.6230608e-23,1.3012099e-22,1.0,3.480042e-21
event49interruptions_sample0626.png,8.834025e-09,3.371052e-15,0.9989969,2.1787977e-07,0.00017811592,0.0006260768,1.2180453e-09,0.00019864998,5.647624e-08,2.8252435e-12
event50swells_sample0616.png,2.6652327e-13,2.8820767e-22,1.9968473e-11,6.215511e-12,9.1456735e-07,9.330086e-20,3.5231516e-20,2.1002958e-05,0.99997807,2.362573e-12
event51flickers_sample0275.png,0.9999416,3.2888185e-36,1.9154106e-22,1.554372e-18,5.835094e-05,4.1464664e-20,3.299323e-29,2.2311054e-29,4.172022e-15,1.1382978e-16
event52flickers_sample0513.png,0.9999999,1.3664492e-34,9.701777e-21,7.507724e-18,7.6565556e-08,1.0527815e-18,1.1609775e-28,2.0224872e-27,7.191284e-15,1.9046565e-16
event53spikes_sample039.png,2.097592e-08,7.242339e-09,0.00021668657,7.474256e-10,0.032138996,3.181777e-06,4.0163217e-11,0.96731144,0.00032963505,2.5264798e-08
event54swells_sample0170.png,5.1369596e-26,0.0,3.9085037e-24,4.1767592e-21,4.3111514e-14,6.170351e-37,2.2002738e-30,1.2625136e-15,1.0,2.5166896e-20
event55sags_sample0697.png,9.7306945e-12,3.5874794e-16,1.6977952e-05,2.9206432e-11,0.0011269487,0.99885607,1.850879e-09,2.765124e-12,7.573675e-20,1.5220107e-15
event56interruptions_sample0140.png,1.9603492e-09,4.6619436e-17,0.9991659,5.3790856e-05,3.4576908e-05,0.00073497056,1.2290838e-08,1.0649091e-05,1.269496e-07,4.2113643e-12
event57spikes_sample0387.png,7.5440953e-10,1.8853708e-14,1.3402367e-07,1.8283404e-10,3.251427e-05,1.5499891e-13,5.291086e-13,0.9991775,0.0007898417,5.2762523e-09
event58spikes_sample011.png,1.2507084e-08,5.0445725e-10,0.002139644,6.7963923e-09,0.0006564253,4.5000975e-06,3.9898776e-10,0.9971976,1.7735564e-06,3.1132537e-09
event59osc_transients_sample0334.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event60sags_harmonics_sample0486.png,3.2591123e-19,1.9353753e-10,2.1364477e-20,6.1306207e-07,1.0413062e-10,7.6118963e-22,0.9999994,1.05815555e-19,7.1968575e-21,4.7416227e-10
event61harmonics_sample0187.png,8.32445e-17,0.99985135,1.7283933e-14,4.5677185e-05,1.5681448e-09,5.635791e-15,0.000102412836,1.00373065e-14,5.0135603e-19,6.026209e-07
event62swells_sample0158.png,2.0641484e-27,0.0,1.0763059e-25,7.2209715e-23,2.0151498e-14,0.0,2.7372588e-32,2.0097942e-15,1.0,4.6206464e-19
event63interruptions_sample0168.png,1.5178918e-10,3.107802e-20,0.9991073,1.7769206e-06,3.5092417e-06,0.00088729826,5.5044063e-11,1.7779283e-07,1.4003312e-09,5.9423232e-15
event64interruptions_harmonics_sample0433.png,2.5743757e-13,3.9356646e-06,4.4567696e-12,0.9998721,4.6264656e-08,1.6532346e-10,0.00012345865,2.0742987e-16,3.1541082e-16,4.6380376e-07
event65interruptions_harmonics_sample0355.png,8.7590904e-16,5.17903e-08,5.2355507e-09,0.9994423,6.9187063e-06,1.8245321e-18,0.00054898806,4.0186837e-18,2.277084e-12,1.6951849e-06
event66osc_transients_sample0452.png,0.0,0.0,0.0,0.0,1.0,0.0,5.367537e-25,0.0,3.0669453e-37,0.0
event67swells_harmonics_sample0186.png,9.175176e-33,1.8555604e-23,5.630404e-35,1.5869423e-19,6.78265e-11,9.6667505e-37,1.7103128e-19,6.036216e-26,1.7081507e-31,1.0
event68flickers_sample052.png,0.99982566,6.040757e-27,1.0871029e-15,9.066399e-16,0.0001743632,4.1898966e-14,1.3593205e-23,1.2622505e-22,1.5770005e-13,2.6747337e-11
event69osc_transients_sample0446.png,3.9590886e-13,1.0723093e-34,1.2839761e-23,1.1605729e-16,1.0,1.7538192e-27,1.362618e-27,1.3354909e-15,1.3207873e-09,2.7239497e-11
event70flickers_sample0249.png,0.9999821,5.171113e-35,8.35941e-22,7.610038e-18,1.7874196e-05,1.5748226e-19,3.7340706e-29,1.8122558e-28,5.7525463e-15,2.4207198e-15
event71swells_harmonics_sample0192.png,8.6923186e-33,4.126288e-36,0.0,1.0199188e-28,2.873543e-15,0.0,3.3722005e-36,0.0,8.953853e-25,1.0
event72flickers_sample046.png,0.99995506,1.7090871e-35,4.7372973e-22,4.236835e-18,4.488983e-05,2.9671528e-20,4.6453695e-29,9.0205575e-29,8.047537e-15,2.0735464e-15
event73interruptions_harmonics_sample0341.png,6.713058e-09,1.4569272e-05,5.903191e-10,0.9997814,1.2163531e-07,6.5507344e-10,0.00019374263,3.7296793e-13,5.340581e-10,1.0173679e-05
event74harmonics_sample0193.png,1.0083183e-15,0.9991404,1.1012474e-11,0.0005225616,4.3941105e-07,3.4821448e-15,0.0002488299,2.3024225e-11,8.6902165e-14,8.781414e-05
event75sags_harmonics_sample0492.png,4.74775e-22,1.2444596e-13,5.277007e-18,2.311321e-13,9.6123096e-11,8.498168e-15,1.0,1.9189881e-23,2.6729242e-23,3.763591e-17
event76sags_harmonics_sample089.png,1.4744564e-17,2.7350696e-15,5.0595247e-16,2.1459827e-11,1.9966807e-08,3.672836e-08,1.0,1.9028607e-26,5.6966776e-23,1.7082819e-15
event77interruptions_harmonics_sample0427.png,4.98857e-15,1.144364e-07,1.672569e-11,0.99999833,2.307209e-08,1.5668755e-15,1.4058955e-06,1.5433572e-19,1.8725514e-16,1.7053219e-07
event78spikes_sample0393.png,1.5051696e-10,1.4725895e-14,1.2219269e-09,4.1701707e-12,8.3668565e-05,9.998954e-15,8.5067736e-16,0.9981495,0.0017668046,4.9464614e-08
event79osc_transients_sample0320.png,1.6949318e-20,2.3903617e-30,8.070945e-18,1.1710863e-16,1.0,6.328545e-14,1.1846e-11,4.5522944e-25,1.1658299e-18,1.5997801e-18
event80sags_sample0324.png,2.7627923e-11,1.6881278e-21,0.0005981119,1.5062593e-10,5.2227906e-06,0.9993962,4.3691657e-07,9.0415725e-10,3.5549595e-11,2.7122278e-16
event81interruptions_sample0395.png,6.1447887e-09,3.4926535e-15,0.9989229,4.7159762e-07,0.00013270884,0.00078925723,1.3685455e-09,0.00015459023,6.0906146e-08,4.8779075e-12
event82sags_sample0442.png,3.2102762e-14,4.8687738e-21,3.9683127e-06,9.64022e-13,2.5103554e-05,0.9999709,1.900631e-09,5.342539e-18,6.3173543e-24,8.270513e-20
event83swells_harmonics_sample0409.png,6.392736e-25,2.988284e-16,1.3010897e-31,2.4460527e-12,3.1167e-10,3.6997278e-35,1.3896084e-14,1.5764476e-14,6.3230966e-20,1.0
event84interruptions_sample0381.png,9.985574e-11,2.960501e-20,0.99830735,3.0277274e-08,4.666901e-06,0.0016873722,1.673165e-07,3.8985593e-07,5.7065037e-09,1.0999037e-14
event85sags_sample0456.png,2.590308e-11,7.235808e-23,0.99368024,2.1932203e-06,4.283823e-07,0.0063170893,4.2226825e-10,5.6998712e-09,1.0301221e-10,2.0391941e-16
event86sags_sample0330.png,1.9808383e-13,8.6723735e-19,1.6756565e-05,1.7973865e-12,9.40214e-05,0.99988914,1.23281065e-08,7.77658e-15,4.9124557e-22,7.406818e-19
event87harmonics_sample0408.png,4.4940347e-08,0.9975642,9.658142e-09,0.0005985287,9.296697e-05,1.0745929e-08,0.0005052211,1.1748203e-06,3.103305e-08,0.0012379028
event88sags_harmonics_sample0109.png,4.560551e-25,7.5606206e-22,5.036176e-20,2.6724417e-18,1.1623393e-11,1.7880314e-16,1.0,4.3427515e-33,1.2799885e-26,1.0433039e-23
event89spikes_sample07.png,1.32419e-07,7.149031e-08,0.0061026164,2.9310547e-07,0.11895879,0.00021066518,1.9270399e-09,0.87472695,2.5563946e-07,1.4240777e-07
event90spikes_sample0608.png,1.692419e-11,7.6563594e-16,9.514331e-08,1.2783587e-10,4.391064e-06,7.9319574e-14,5.501149e-12,0.9999918,3.7175603e-06,6.982261e-10
event91sags_sample0318.png,3.2666988e-14,1.4755023e-23,4.200921e-05,2.0774057e-15,7.106311e-07,0.99995685,3.7766284e-07,4.445887e-13,7.34267e-19,4.200576e-22
event92interruptions_harmonics_sample0194.png,5.7476407e-17,2.9126164e-07,2.5596472e-10,0.99999595,2.7011293e-10,2.2856268e-16,3.8470325e-06,6.2185466e-17,2.9201374e-18,4.5915478e-08
event93sags_harmonics_sample0121.png,3.368547e-21,8.569588e-07,5.651483e-22,7.223066e-05,3.320973e-11,7.682964e-21,0.9999269,4.7938687e-20,1.7976652e-25,3.4081973e-09
event94harmonics_sample0420.png,2.0205797e-15,0.9975998,1.2302605e-15,0.0023900473,3.6925143e-10,1.3052073e-14,9.691108e-06,2.526738e-16,8.4348176e-19,4.770908e-07
event95osc_transients_sample0693.png,8.239133e-21,1.7929166e-29,3.0635512e-24,1.3793477e-20,1.0,2.9132434e-23,1.1326319e-19,8.857687e-23,1.0277396e-17,1.4790608e-22
event96swells_harmonics_sample0347.png,2.251544e-35,8.688232e-20,0.0,1.3146794e-17,6.881235e-16,0.0,3.4666926e-25,3.8078697e-16,1.5283504e-33,1.0
event97spikes_sample0620.png,4.958182e-13,1.2001082e-18,7.802648e-10,1.0592127e-11,1.3852866e-07,7.6734223e-17,4.27108e-14,0.9998952,0.000104696606,2.4255264e-09
event98swells_harmonics_sample0421.png,9.216321e-26,1.7873872e-12,9.713227e-27,7.3630757e-10,2.7762911e-12,3.935739e-29,9.531194e-15,4.3683408e-17,1.5727115e-29,1.0
event99spikes_sample0146.png,1.0464694e-09,2.928786e-11,0.015023839,6.250247e-09,0.0060911896,1.8103118e-06,1.2892972e-09,0.97888213,1.0629494e-06,4.5216075e-09
event100swells_sample0399.png,2.780901e-20,1.5979816e-32,4.1350786e-22,1.4853852e-18,2.0965898e-12,4.5558543e-33,6.247018e-29,2.2718751e-09,1.0,1.1233479e-16
event101sags_harmonics_sample0647.png,4.118971e-15,3.8764545e-19,1.1865166e-12,1.016146e-09,2.124692e-09,7.891634e-06,0.99999213,1.8092154e-19,3.4143249e-18,1.9037711e-15
event102harmonics_sample0346.png,7.438115e-15,0.9989466,8.337251e-16,0.00017396352,1.1663439e-08,3.1363166e-13,0.0008779114,4.274838e-15,2.0444682e-20,1.5433831e-06
event103harmonics_sample0352.png,2.5458472e-12,0.99578446,8.763281e-12,0.0040756767,5.601743e-08,5.2863634e-12,5.5647513e-05,3.2188097e-09,2.577622e-15,8.411584e-05
event104sags_harmonics_sample0653.png,6.7881796e-25,2.0535315e-18,7.900412e-20,3.4485477e-15,1.095078e-12,7.608632e-19,1.0,5.351004e-30,9.930113e-27,1.9756707e-23
event105spikes_sample0152.png,2.457671e-08,1.0456926e-09,8.170212e-06,7.459105e-09,0.00723496,6.9220847e-09,4.9830286e-11,0.97971845,0.013038417,1.6426221e-09
event106swells_harmonics_sample0435.png,2.6987843e-23,1.5618431e-13,4.4052937e-23,1.00834174e-10,6.5705844e-11,1.8490497e-26,2.0609324e-10,5.9764395e-18,8.8413814e-23,1.0
event107osc_transients_sample0687.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event108spikes_sample0634.png,7.5564566e-10,7.854638e-18,3.057826e-08,6.6942853e-12,1.2012656e-05,8.794878e-15,4.1513073e-12,0.9993993,0.00058865163,1.3392518e-10
event109swells_harmonics_sample0353.png,7.844738e-34,0.0,0.0,1.5602092e-31,2.376297e-15,0.0,5.469817e-38,0.0,9.438238e-24,1.0
event110interruptions_harmonics_sample0180.png,8.570864e-16,1.774281e-07,9.5621125e-08,0.9999964,7.662792e-09,2.4147329e-14,3.1593397e-06,2.7627553e-14,3.4262656e-14,1.1984292e-07
event111harmonics_sample0434.png,6.33692e-14,0.99958307,1.9259719e-11,0.00034096552,7.1628556e-08,7.154113e-13,3.056815e-05,8.290215e-13,4.4594902e-14,4.526184e-05
event112sags_harmonics_sample0135.png,3.540523e-30,2.7777883e-17,1.3641398e-30,9.577299e-15,1.0544979e-18,7.4570076e-32,1.0,6.1697114e-31,1.052991e-32,1.425593e-22
event113swells_sample0400.png,8.18135e-09,4.0302097e-21,5.385959e-12,2.1168148e-14,4.6029978e-05,7.141573e-18,2.7036398e-21,9.956179e-10,0.999954,5.1613047e-11
event114interruptions_sample0430.png,3.8649275e-10,6.1524317e-18,0.99426794,8.449877e-07,2.4218936e-05,0.0057060104,9.817428e-07,4.2497625e-08,5.554257e-09,2.9017682e-13
event115interruptions_sample0356.png,1.5374074e-11,3.021116e-20,0.9991534,3.2604459e-07,1.1055374e-05,0.0008350831,6.450234e-08,2.1895557e-08,1.2693966e-09,3.5253027e-14
event116sags_sample0481.png,2.7714586e-09,2.8989173e-17,0.9566045,1.9051446e-07,5.1340743e-05,0.043340288,2.190017e-06,1.5046671e-06,1.1399133e-08,1.4461968e-13
event117swells_sample0366.png,1.2202801e-07,8.751183e-21,1.2275254e-08,9.620698e-11,0.00019292416,8.2324514e-16,3.583314e-18,9.0496e-05,0.99971646,1.9582229e-12
event118interruptions_harmonics_sample0619.png,1.5860075e-16,1.1184049e-10,3.133938e-12,0.999951,8.477586e-10,1.6313317e-13,4.8943493e-05,1.8206604e-20,7.5147413e-20,1.8921094e-11
event119interruptions_sample0342.png,4.37425e-13,4.1617802e-22,0.9999974,2.4615595e-06,9.623213e-08,2.2494968e-11,8.579839e-15,3.9299646e-08,4.488738e-10,1.1593719e-14
event120sags_sample0495.png,4.911547e-07,1.9332155e-16,3.937926e-05,4.0902262e-10,0.009854096,0.99010605,8.8005585e-09,4.0175457e-10,1.3048005e-15,5.340837e-15
event121swells_sample0372.png,9.827676e-10,7.695989e-29,6.602916e-16,1.5021176e-14,1.1127839e-07,9.431717e-25,6.454928e-25,1.79275e-07,0.99999976,1.7242111e-14
event122osc_transients_sample0678.png,5.846167e-28,0.0,0.0,0.0,1.0,0.0,1.778154e-32,0.0,9.886639e-21,1.4198791e-28
event123swells_sample0414.png,2.470536e-28,0.0,1.5083002e-24,2.7932674e-19,6.681402e-12,2.8308922e-38,6.4101795e-30,2.9145078e-25,1.0,2.6949758e-17
event124interruptions_sample0424.png,3.473557e-10,1.6712603e-20,0.96727586,5.5403864e-09,5.117301e-05,0.03267032,2.0601965e-06,6.173779e-07,1.1430557e-08,5.1231344e-15
event125swells_harmonics_sample0384.png,5.947908e-29,1.1630891e-33,2.620868e-36,1.0197362e-20,2.1397414e-15,1.939263e-37,1.6239566e-33,2.4123393e-36,1.05840893e-22,1.0
event126osc_transients_sample0650.png,7.568496e-15,1.9218182e-28,1.1103138e-19,4.013883e-15,1.0,9.402613e-19,3.5695357e-20,9.885301e-17,3.9375003e-08,3.939887e-09
event127interruptions_harmonics_sample0157.png,6.530015e-15,1.2993871e-10,6.005838e-11,0.9999788,3.4995586e-09,2.312705e-13,2.1187958e-05,2.902292e-21,2.8592493e-20,4.9568613e-11
event128interruptions_harmonics_sample0631.png,8.625388e-17,5.0077285e-09,1.5397567e-10,0.99752945,4.5539327e-08,4.4838015e-15,0.0024705895,2.1264569e-16,3.2869927e-17,1.542241e-09
event129harmonics_sample0385.png,5.8524284e-12,0.9996737,1.6229186e-11,0.00016660233,1.7665313e-06,1.4021797e-11,0.00013680504,1.0681738e-11,3.7401403e-13,2.104554e-05
event130sags_harmonics_sample0684.png,1.5304426e-13,4.729699e-11,1.1082315e-12,0.0010446544,1.6898806e-08,1.956563e-07,0.99895513,5.59602e-18,1.712699e-15,5.628907e-10
event131osc_transients_sample0136.png,2.8589518e-08,2.930628e-11,0.00014195745,7.716995e-11,0.9626892,4.6366156e-07,2.2157929e-12,0.037164927,1.5371335e-06,1.948454e-06
event132spikes_sample0185.png,3.5597317e-10,1.2411051e-15,1.0079642e-05,1.2473396e-11,5.1321316e-05,6.809487e-11,1.2722857e-11,0.9999263,1.2210951e-05,1.3324911e-09
event133osc_transients_sample0122.png,1.0661037e-30,0.0,0.0,0.0,1.0,7.116102e-38,3.2228825e-31,0.0,1.1052004e-27,5.668134e-29
event134spikes_sample0191.png,2.4497315e-10,2.549001e-16,1.6816065e-07,3.2642233e-12,0.0001410913,1.13156845e-11,4.250956e-12,0.99985766,1.0940718e-06,2.9832925e-08
event135interruptions_harmonics_sample0625.png,2.280812e-15,5.694413e-06,4.4223067e-12,0.9999924,3.4828304e-10,7.146164e-15,1.8630236e-06,4.376979e-18,7.221568e-18,4.5697215e-09
event136sags_harmonics_sample0690.png,3.8475535e-21,2.7015096e-07,4.0622878e-23,2.4607332e-05,1.7759873e-10,9.2887206e-20,0.99997497,3.1856266e-19,2.0110594e-26,2.7700983e-07
event137harmonics_sample0391.png,7.92306e-13,0.9990086,5.551088e-13,0.0008928853,1.1462008e-07,2.6832267e-12,5.475741e-06,2.6854615e-14,5.584684e-15,9.303572e-05
event138swells_sample0428.png,1.3681208e-06,1.9830536e-15,5.5826774e-07,5.3650508e-11,0.081124276,1.357618e-11,1.9202093e-15,0.00019701222,0.9186768,4.961348e-08
event139interruptions_sample0418.png,9.0876e-11,2.6390926e-16,0.999992,1.7747404e-07,6.748288e-06,1.4559643e-07,5.3457434e-13,9.2031274e-07,2.8517433e-09,5.768717e-13
event140interruptions_harmonics_sample0143.png,5.7933996e-17,7.8123406e-08,4.8571414e-09,0.9999988,2.7361808e-09,3.1350873e-15,1.0646119e-06,1.9932379e-16,2.259841e-16,5.483725e-08
event141swells_harmonics_sample0390.png,7.862118e-25,1.10807584e-07,5.0335124e-25,4.599156e-08,1.2814383e-09,2.7021827e-31,1.555082e-11,1.6525486e-16,6.3506497e-21,0.9999999
event142osc_transients_sample0644.png,1.7622598e-30,0.0,1.3823681e-32,1.4750547e-22,1.0,6.462123e-25,3.9204205e-16,2.2492412e-37,5.991984e-26,5.4520035e-24
event143harmonics_sample0568.png,9.292322e-16,0.9995938,2.5362937e-12,6.983814e-05,8.156815e-08,1.6554432e-14,0.0003301383,3.694669e-14,1.1714019e-15,6.125064e-06
event144interruptions_sample0587.png,2.943742e-09,2.2409499e-17,0.85633856,1.1304395e-07,0.000100297875,0.1435498,1.0141974e-05,1.1569133e-06,6.9438926e-09,1.7728897e-13
event145sags_sample0250.png,4.877968e-08,4.483936e-21,2.8405017e-07,1.5885427e-11,0.00017818017,0.9998215,2.2188393e-08,7.446446e-15,1.3795804e-20,3.4929108e-18
